ReocrdTime: _20250426_111045
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,-6,
195.938,-6,
195.987,-23,
196.037,12,
196.086,16,
196.135,-2,
196.184,15,
196.233,31,
196.283,1,
196.332,16,
196.381,36,
196.43,-9,
196.479,32,
196.529,7,
196.578,-3,
196.627,-14,
196.676,14,
196.725,9,
196.774,28,
196.824,3,
196.873,3,
196.922,25,
196.971,4,
197.02,15,
197.069,-21,
197.118,9,
197.168,1,
197.217,20,
197.266,16,
197.315,16,
197.364,-26,
197.413,-2,
197.462,0,
197.511,12,
197.56,5,
197.609,-18,
197.658,-11,
197.707,29,
197.756,7,
197.805,22,
197.854,18,
197.904,-12,
197.953,16,
198.002,-8,
198.051,25,
198.1,13,
198.149,-7,
198.198,32,
198.247,16,
198.296,2,
198.345,15,
198.393,20,
198.442,25,
198.491,-7,
198.54,-5,
198.589,-6,
198.638,27,
198.687,11,
198.736,14,
198.785,0,
198.834,22,
198.883,6,
198.932,29,
198.981,16,
199.03,14,
199.079,14,
199.127,9,
199.176,13,
199.225,-2,
199.274,22,
199.323,-25,
199.372,23,
199.421,41,
199.47,3,
199.518,20,
199.567,10,
199.616,29,
199.665,-5,
199.714,11,
199.763,40,
199.811,18,
199.86,1,
199.909,9,
199.958,4,
200.007,8,
200.055,26,
200.104,20,
200.153,-2,
200.202,17,
200.25,6,
200.299,38,
200.348,23,
200.397,6,
200.445,27,
200.494,17,
200.543,34,
200.592,4,
200.64,6,
200.689,9,
200.738,13,
200.787,4,
200.835,0,
200.884,-25,
200.933,34,
200.981,16,
201.03,14,
201.079,9,
201.127,41,
201.176,62,
201.225,32,
201.273,40,
201.322,2,
201.371,34,
201.419,34,
201.468,25,
201.516,29,
201.565,-3,
201.614,45,
201.662,39,
201.711,-5,
201.759,-4,
201.808,-21,
201.857,23,
201.905,38,
201.954,79,
202.002,50,
202.051,19,
202.099,29,
202.148,16,
202.197,43,
202.245,41,
202.294,36,
202.342,34,
202.391,10,
202.439,34,
202.488,18,
202.536,33,
202.585,51,
202.633,30,
202.682,19,
202.73,49,
202.779,41,
202.827,27,
202.876,27,
202.924,12,
202.973,48,
203.021,5,
203.069,26,
203.118,48,
203.166,32,
203.215,31,
203.263,16,
203.312,18,
203.36,31,
203.408,-2,
203.457,7,
203.505,9,
203.554,-32,
203.602,22,
203.65,-8,
203.699,48,
203.747,-7,
203.795,45,
203.844,11,
203.892,25,
203.941,34,
203.989,18,
204.037,8,
204.086,32,
204.134,20,
204.182,33,
204.23,34,
204.279,32,
204.327,27,
204.375,16,
204.424,25,
204.472,31,
204.52,33,
204.569,77,
204.617,49,
204.665,16,
204.713,54,
204.762,23,
204.81,9,
204.858,47,
204.906,27,
204.955,46,
205.003,25,
205.051,40,
205.099,36,
205.147,32,
205.196,20,
205.244,50,
205.292,36,
205.34,20,
205.388,41,
205.437,-8,
205.485,41,
205.533,55,
205.581,22,
205.629,25,
205.677,56,
205.725,34,
205.774,43,
205.822,58,
205.87,13,
205.918,25,
205.966,64,
206.014,36,
206.062,34,
206.11,25,
206.158,45,
206.207,29,
206.255,13,
206.303,54,
206.351,49,
206.399,33,
206.447,70,
206.495,59,
206.543,45,
206.591,48,
206.639,25,
206.687,43,
206.735,54,
206.783,17,
206.831,22,
206.879,27,
206.927,25,
206.975,54,
207.023,47,
207.071,27,
207.119,33,
207.167,25,
207.215,52,
207.263,39,
207.311,60,
207.359,16,
207.407,43,
207.455,56,
207.503,45,
207.551,16,
207.599,47,
207.646,66,
207.694,50,
207.742,45,
207.79,61,
207.838,48,
207.886,59,
207.934,58,
207.982,35,
208.03,66,
208.077,36,
208.125,66,
208.173,40,
208.221,52,
208.269,40,
208.317,44,
208.365,44,
208.412,67,
208.46,27,
208.508,55,
208.556,50,
208.604,75,
208.651,47,
208.699,42,
208.747,41,
208.795,28,
208.843,74,
208.89,64,
208.938,88,
208.986,28,
209.034,39,
209.081,43,
209.129,61,
209.177,93,
209.225,88,
209.272,63,
209.32,70,
209.368,71,
209.415,45,
209.463,86,
209.511,70,
209.559,43,
209.606,39,
209.654,36,
209.702,79,
209.749,67,
209.797,53,
209.845,54,
209.892,50,
209.94,79,
209.988,45,
210.035,23,
210.083,40,
210.13,65,
210.178,76,
210.226,68,
210.273,78,
210.321,63,
210.368,14,
210.416,52,
210.464,66,
210.511,95,
210.559,85,
210.606,83,
210.654,48,
210.701,63,
210.749,55,
210.797,57,
210.844,61,
210.892,65,
210.939,45,
210.987,69,
211.034,70,
211.082,101,
211.129,61,
211.177,66,
211.224,52,
211.272,86,
211.319,56,
211.367,97,
211.414,88,
211.462,113,
211.509,63,
211.556,87,
211.604,103,
211.651,55,
211.699,43,
211.746,74,
211.794,77,
211.841,104,
211.889,80,
211.936,47,
211.983,74,
212.031,74,
212.078,69,
212.125,107,
212.173,69,
212.22,101,
212.268,70,
212.315,100,
212.362,86,
212.41,113,
212.457,143,
212.504,125,
212.552,75,
212.599,106,
212.646,91,
212.694,62,
212.741,73,
212.788,70,
212.836,104,
212.883,74,
212.93,103,
212.977,49,
213.025,110,
213.072,61,
213.119,83,
213.167,117,
213.214,100,
213.261,86,
213.308,92,
213.356,108,
213.403,126,
213.45,79,
213.497,124,
213.544,72,
213.592,74,
213.639,125,
213.686,68,
213.733,71,
213.78,93,
213.828,81,
213.875,108,
213.922,61,
213.969,77,
214.016,80,
214.063,102,
214.111,84,
214.158,53,
214.205,90,
214.252,101,
214.299,72,
214.346,95,
214.393,93,
214.44,116,
214.488,92,
214.535,97,
214.582,125,
214.629,74,
214.676,88,
214.723,92,
214.77,108,
214.817,86,
214.864,104,
214.911,63,
214.958,92,
215.005,128,
215.052,92,
215.099,92,
215.146,81,
215.193,83,
215.24,86,
215.287,106,
215.334,126,
215.381,122,
215.428,79,
215.475,63,
215.522,82,
215.569,89,
215.616,83,
215.663,129,
215.71,77,
215.757,73,
215.804,77,
215.851,86,
215.898,86,
215.945,83,
215.992,77,
216.039,111,
216.085,109,
216.132,88,
216.179,70,
216.226,107,
216.273,74,
216.32,110,
216.367,138,
216.414,106,
216.461,131,
216.507,131,
216.554,107,
216.601,109,
216.648,119,
216.695,109,
216.742,108,
216.788,104,
216.835,95,
216.882,62,
216.929,115,
216.976,92,
217.022,83,
217.069,85,
217.116,103,
217.163,91,
217.209,108,
217.256,108,
217.303,102,
217.35,88,
217.396,150,
217.443,84,
217.49,116,
217.537,111,
217.583,133,
217.63,100,
217.677,104,
217.724,93,
217.77,95,
217.817,109,
217.864,97,
217.91,104,
217.957,90,
218.004,122,
218.05,126,
218.097,106,
218.144,67,
218.19,116,
218.237,117,
218.283,121,
218.33,122,
218.377,108,
218.423,113,
218.47,89,
218.517,102,
218.563,144,
218.61,149,
218.656,120,
218.703,88,
218.75,131,
218.796,146,
218.843,124,
218.889,103,
218.936,116,
218.982,83,
219.029,86,
219.075,118,
219.122,111,
219.168,125,
219.215,100,
219.261,125,
219.308,134,
219.354,138,
