ReocrdTime: _20250426_111038
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,17,
195.938,17,
195.987,27,
196.037,23,
196.086,28,
196.135,16,
196.184,11,
196.233,47,
196.283,7,
196.332,37,
196.381,40,
196.43,41,
196.479,52,
196.529,28,
196.578,20,
196.627,13,
196.676,55,
196.725,43,
196.774,-2,
196.824,3,
196.873,-13,
196.922,50,
196.971,16,
197.02,20,
197.069,-3,
197.118,30,
197.168,43,
197.217,24,
197.266,29,
197.315,37,
197.364,32,
197.413,10,
197.462,15,
197.511,38,
197.56,30,
197.609,37,
197.658,23,
197.707,32,
197.756,36,
197.805,52,
197.854,44,
197.904,27,
197.953,32,
198.002,25,
198.051,46,
198.1,49,
198.149,36,
198.198,40,
198.247,37,
198.296,15,
198.345,40,
198.393,21,
198.442,65,
198.491,61,
198.54,72,
198.589,16,
198.638,47,
198.687,74,
198.736,93,
198.785,77,
198.834,86,
198.883,115,
198.932,144,
198.981,122,
199.03,75,
199.079,79,
199.127,68,
199.176,74,
199.225,39,
199.274,47,
199.323,23,
199.372,74,
199.421,56,
199.47,12,
199.518,54,
199.567,34,
199.616,36,
199.665,27,
199.714,33,
199.763,81,
199.811,54,
199.86,70,
199.909,48,
199.958,32,
200.007,33,
200.055,75,
200.104,52,
200.153,9,
200.202,36,
200.25,9,
200.299,65,
200.348,30,
200.397,58,
200.445,36,
200.494,34,
200.543,46,
200.592,38,
200.64,34,
200.689,18,
200.738,32,
200.787,27,
200.835,47,
200.884,22,
200.933,56,
200.981,25,
201.03,27,
201.079,26,
201.127,50,
201.176,82,
201.225,69,
201.273,43,
201.322,30,
201.371,48,
201.419,45,
201.468,59,
201.516,44,
201.565,13,
201.614,38,
201.662,46,
201.711,24,
201.759,56,
201.808,25,
201.857,34,
201.905,29,
201.954,81,
202.002,70,
202.051,34,
202.099,38,
202.148,32,
202.197,65,
202.245,58,
202.294,25,
202.342,60,
202.391,37,
202.439,61,
202.488,53,
202.536,115,
202.585,63,
202.633,39,
202.682,61,
202.73,52,
202.779,48,
202.827,61,
202.876,50,
202.924,59,
202.973,52,
203.021,10,
203.069,27,
203.118,66,
203.166,63,
203.215,67,
203.263,50,
203.312,57,
203.36,65,
203.408,49,
203.457,42,
203.505,49,
203.554,31,
203.602,59,
203.65,40,
203.699,72,
203.747,54,
203.795,79,
203.844,41,
203.892,57,
203.941,81,
203.989,86,
204.037,61,
204.086,74,
204.134,45,
204.182,65,
204.23,59,
204.279,66,
204.327,64,
204.375,75,
204.424,79,
204.472,74,
204.52,69,
204.569,57,
204.617,42,
204.665,47,
204.713,60,
204.762,79,
204.81,61,
204.858,63,
204.906,69,
204.955,70,
205.003,38,
205.051,63,
205.099,93,
205.147,81,
205.196,41,
205.244,70,
205.292,72,
205.34,56,
205.388,73,
205.437,73,
205.485,84,
205.533,71,
205.581,59,
205.629,44,
205.677,88,
205.725,86,
205.774,86,
205.822,135,
205.87,104,
205.918,59,
205.966,114,
206.014,97,
206.062,84,
206.11,52,
206.158,110,
206.207,74,
206.255,54,
206.303,86,
206.351,78,
206.399,106,
206.447,102,
206.495,98,
206.543,100,
206.591,111,
206.639,48,
206.687,106,
206.735,92,
206.783,58,
206.831,70,
206.879,78,
206.927,56,
206.975,99,
207.023,92,
207.071,99,
207.119,83,
207.167,109,
207.215,114,
207.263,97,
207.311,130,
207.359,61,
207.407,108,
207.455,108,
207.503,133,
207.551,98,
207.599,86,
207.646,90,
207.694,102,
207.742,63,
207.79,108,
207.838,97,
207.886,109,
207.934,86,
207.982,67,
208.03,86,
208.077,128,
208.125,82,
208.173,74,
208.221,50,
208.269,101,
208.317,98,
208.365,87,
208.412,63,
208.46,88,
208.508,109,
208.556,86,
208.604,116,
208.651,83,
208.699,83,
208.747,68,
208.795,77,
208.843,72,
208.89,61,
208.938,115,
208.986,84,
209.034,66,
209.081,75,
209.129,97,
209.177,131,
209.225,112,
209.272,122,
209.32,109,
209.368,104,
209.415,74,
209.463,161,
209.511,99,
209.559,90,
209.606,86,
209.654,97,
209.702,97,
209.749,115,
209.797,93,
209.845,101,
209.892,99,
209.94,151,
209.988,122,
210.035,95,
210.083,94,
210.13,92,
210.178,122,
210.226,138,
210.273,122,
210.321,112,
210.368,68,
210.416,101,
210.464,138,
210.511,126,
210.559,135,
210.606,131,
210.654,126,
210.701,85,
210.749,106,
210.797,145,
210.844,124,
210.892,118,
210.939,88,
210.987,104,
211.034,110,
211.082,122,
211.129,110,
211.177,129,
211.224,115,
211.272,126,
211.319,129,
211.367,127,
211.414,134,
211.462,151,
211.509,99,
211.556,125,
211.604,147,
211.651,170,
211.699,120,
211.746,134,
211.794,120,
211.841,163,
211.889,152,
211.936,151,
211.983,113,
212.031,113,
212.078,151,
212.125,201,
212.173,210,
212.22,237,
212.268,226,
212.315,395,
212.362,538,
212.41,651,
212.457,748,
212.504,522,
212.552,344,
212.599,242,
212.646,185,
212.694,175,
212.741,179,
212.788,167,
212.836,187,
212.883,154,
212.93,173,
212.977,133,
213.025,178,
213.072,113,
213.119,149,
213.167,171,
213.214,168,
213.261,189,
213.308,198,
213.356,153,
213.403,155,
213.45,111,
213.497,177,
213.544,167,
213.592,142,
213.639,152,
213.686,179,
213.733,147,
213.78,160,
213.828,161,
213.875,203,
213.922,236,
213.969,201,
214.016,184,
214.063,161,
214.111,136,
214.158,123,
214.205,131,
214.252,115,
214.299,117,
214.346,159,
214.393,197,
214.44,181,
214.488,135,
214.535,125,
214.582,184,
214.629,176,
214.676,187,
214.723,158,
214.77,162,
214.817,151,
214.864,204,
214.911,158,
214.958,170,
215.005,199,
215.052,188,
215.099,153,
215.146,172,
215.193,181,
215.24,172,
215.287,172,
215.334,151,
215.381,147,
215.428,160,
215.475,122,
215.522,105,
215.569,197,
215.616,189,
215.663,181,
215.71,145,
215.757,143,
215.804,183,
215.851,143,
215.898,169,
215.945,171,
215.992,160,
216.039,172,
216.085,188,
216.132,133,
216.179,195,
216.226,170,
216.273,144,
216.32,172,
216.367,140,
216.414,165,
216.461,165,
216.507,180,
216.554,211,
216.601,175,
216.648,242,
216.695,168,
216.742,235,
216.788,239,
216.835,203,
216.882,204,
216.929,190,
216.976,183,
217.022,190,
217.069,201,
217.116,155,
217.163,181,
217.209,195,
217.256,233,
217.303,223,
217.35,208,
217.396,260,
217.443,249,
217.49,228,
217.537,197,
217.583,242,
217.63,163,
217.677,165,
217.724,149,
217.77,185,
217.817,208,
217.864,180,
217.91,165,
217.957,181,
218.004,188,
218.05,195,
218.097,202,
218.144,122,
218.19,132,
218.237,133,
218.283,169,
218.33,188,
218.377,199,
218.423,185,
218.47,148,
218.517,149,
218.563,183,
218.61,197,
218.656,197,
218.703,197,
218.75,178,
218.796,225,
218.843,213,
218.889,219,
218.936,172,
218.982,167,
219.029,185,
219.075,222,
219.122,172,
219.168,202,
219.215,219,
219.261,228,
219.308,152,
219.354,237,
219.401,189,
219.447,186,
219.494,156,
219.54,143,
219.587,179,
219.633,208,
219.68,201,
219.726,192,
219.773,200,
219.819,145,
219.866,242,
219.912,156,
219.958,252,
220.005,233,
220.051,266,
220.098,202,
220.144,208,
220.19,233,
220.237,258,
220.283,233,
220.33,221,
220.376,225,
220.422,226,
220.469,330,
220.515,321,
220.561,321,
220.608,251,
220.654,237,
220.7,202,
220.747,337,
220.793,405,
220.839,457,
220.886,425,
220.932,380,
220.978,482,
221.025,610,
221.071,721,
221.117,700,
221.163,773,
221.21,567,
221.256,457,
221.302,400,
221.348,280,
221.395,265,
221.441,253,
221.487,225,
221.533,280,
221.58,285,
221.626,392,
221.672,700,
221.718,784,
221.764,666,
221.811,567,
221.857,551,
221.903,403,
221.949,264,
221.995,280,
222.041,250,
222.088,271,
222.134,228,
222.18,213,
222.226,228,
222.272,226,
222.318,256,
222.364,242,
222.411,148,
222.457,176,
222.503,195,
222.549,183,
222.595,263,
222.641,229,
222.687,230,
222.733,220,
222.779,179,
222.825,203,
222.871,249,
222.917,261,
222.963,248,
223.009,217,
223.055,237,
223.102,273,
223.148,224,
223.194,242,
223.24,178,
223.286,178,
223.332,197,
223.378,240,
223.424,203,
223.469,219,
223.515,189,
223.561,220,
223.607,225,
223.653,180,
223.699,230,
223.745,201,
223.791,146,
223.837,224,
223.883,172,
223.929,228,
223.975,185,
224.021,187,
224.067,160,
224.113,228,
224.158,233,
224.204,253,
224.25,260,
224.296,189,
224.342,267,
224.388,201,
224.434,201,
224.48,207,
224.525,197,
224.571,230,
224.617,201,
224.663,208,
224.709,221,
224.754,215,
224.8,230,
224.846,173,
224.892,178,
224.938,217,
224.983,260,
225.029,210,
225.075,151,
225.121,214,
225.167,203,
225.212,178,
225.258,171,
225.304,208,
225.35,212,
225.395,224,
225.441,221,
225.487,246,
225.532,210,
225.578,169,
225.624,226,
225.67,206,
225.715,235,
225.761,242,
225.807,249,
225.852,257,
225.898,237,
225.944,255,
225.989,267,
226.035,269,
226.08,226,
226.126,330,
226.172,239,
226.217,305,
226.263,368,
226.309,445,
226.354,493,
226.4,586,
226.445,511,
226.491,441,
226.537,292,
226.582,339,
226.628,276,
226.673,298,
226.719,314,
226.764,319,
226.81,418,
226.855,465,
226.901,636,
226.947,746,
226.992,804,
227.038,545,
227.083,402,
227.129,339,
227.174,303,
227.22,242,
227.265,309,
227.311,294,
227.356,289,
227.402,308,
227.447,179,
227.492,252,
227.538,253,
227.583,258,
227.629,253,
227.674,244,
227.72,255,
227.765,227,
227.81,221,
227.856,249,
227.901,287,
227.947,219,
227.992,199,
228.037,239,
228.083,267,
228.128,295,
228.174,256,
228.219,244,
228.264,222,
228.31,190,
228.355,246,
228.4,246,
228.446,281,
228.491,269,
228.536,240,
228.582,256,
228.627,278,
228.672,212,
228.717,254,
228.763,227,
228.808,220,
228.853,256,
228.899,270,
228.944,280,
228.989,232,
229.034,211,
229.08,255,
229.125,313,
229.17,236,
229.215,250,
229.261,269,
229.306,280,
229.351,252,
229.396,287,
229.441,249,
229.487,323,
229.532,281,
229.577,341,
229.622,330,
229.667,349,
229.712,350,
229.758,359,
229.803,294,
229.848,328,
229.893,307,
229.938,319,
229.983,268,
230.028,216,
230.074,271,
230.119,283,
230.164,260,
230.209,309,
230.254,293,
230.299,218,
230.344,288,
230.389,314,
230.434,255,
230.479,296,
230.524,282,
230.569,215,
230.614,265,
230.66,257,
230.705,229,
230.75,267,
230.795,208,
230.84,276,
230.885,258,
230.93,274,
230.975,273,
231.02,210,
231.065,230,
231.11,268,
231.155,223,
231.199,296,
231.244,279,
231.289,247,
231.334,303,
231.379,289,
231.424,343,
231.469,266,
231.514,226,
231.559,228,
231.604,246,
231.649,237,
231.694,249,
231.739,244,
231.783,222,
231.828,266,
231.873,231,
231.918,248,
231.963,299,
232.008,300,
232.053,242,
232.098,238,
232.142,215,
232.187,262,
232.232,332,
232.277,296,
232.322,229,
232.366,237,
232.411,227,
232.456,242,
232.501,267,
232.546,248,
232.59,210,
232.635,255,
232.68,275,
232.725,281,
232.769,280,
232.814,258,
232.859,246,
232.904,197,
232.948,271,
232.993,251,
233.038,255,
233.083,246,
233.127,251,
233.172,231,
233.217,365,
233.261,402,
233.306,398,
233.351,436,
233.395,276,
233.44,287,
233.485,278,
233.529,272,
233.574,245,
233.619,251,
233.663,312,
233.708,293,
233.752,264,
233.797,386,
233.842,344,
233.886,317,
233.931,294,
233.975,330,
234.02,308,
234.065,285,
234.109,248,
234.154,301,
234.198,281,
234.243,310,
234.287,310,
234.332,522,
234.377,493,
234.421,639,
234.466,434,
234.51,442,
234.555,370,
234.599,348,
234.644,304,
234.688,293,
234.733,288,
234.777,342,
234.822,468,
234.866,457,
234.91,446,
234.955,360,
234.999,301,
235.044,302,
235.088,258,
235.133,260,
235.177,274,
235.221,291,
235.266,273,
235.31,269,
235.355,291,
235.399,267,
235.443,222,
235.488,280,
235.532,312,
235.577,301,
235.621,296,
235.665,214,
235.71,290,
235.754,352,
235.798,280,
235.843,305,
235.887,377,
235.931,373,
235.976,413,
236.02,461,
236.064,416,
236.109,379,
236.153,325,
236.197,310,
236.241,316,
236.286,321,
236.33,330,
236.374,321,
236.418,366,
236.463,425,
236.507,441,
236.551,482,
236.595,517,
236.64,488,
236.684,680,
236.728,962,
236.772,1141,
236.816,968,
236.861,758,
236.905,601,
236.949,615,
236.993,509,
237.037,497,
237.082,513,
237.126,525,
237.17,563,
237.214,609,
237.258,917,
237.302,1270,
237.346,1517,
237.39,1567,
237.435,1266,
237.479,860,
237.523,649,
237.567,573,
237.611,457,
237.655,401,
237.699,366,
237.743,377,
237.787,466,
237.831,459,
237.875,427,
237.919,461,
237.963,360,
238.008,423,
238.052,418,
238.096,407,
238.14,490,
238.184,1011,
238.228,915,
238.272,954,
238.316,639,
238.36,552,
238.404,429,
238.447,355,
238.491,353,
238.535,330,
238.579,315,
238.623,317,
238.667,321,
238.711,282,
238.755,312,
238.799,360,
238.843,465,
238.887,567,
238.931,421,
238.975,432,
239.019,348,
239.062,285,
239.106,330,
239.15,319,
239.194,277,
239.238,278,
239.282,316,
239.326,353,
239.369,295,
239.413,303,
239.457,306,
239.501,400,
239.545,716,
239.589,761,
239.632,787,
239.676,501,
239.72,400,
239.764,376,
239.807,332,
239.851,362,
239.895,474,
239.939,409,
239.983,468,
240.026,431,
240.07,357,
240.114,352,
240.158,287,
240.201,237,
240.245,269,
240.289,273,
240.332,302,
240.376,302,
240.42,344,
240.463,576,
240.507,624,
240.551,602,
240.594,435,
240.638,513,
240.682,439,
240.725,395,
240.769,327,
240.813,287,
240.856,316,
240.9,278,
240.944,235,
240.987,303,
241.031,425,
241.074,531,
241.118,608,
241.162,428,
241.205,456,
241.249,351,
241.292,315,
241.336,377,
241.379,380,
241.423,287,
241.466,320,
241.51,229,
241.554,299,
241.597,257,
241.641,300,
241.684,321,
241.728,273,
241.771,312,
241.815,328,
241.858,275,
241.902,264,
241.945,262,
241.989,275,
242.032,247,
242.075,333,
242.119,289,
242.162,264,
242.206,237,
242.249,240,
242.293,246,
242.336,312,
242.379,380,
242.423,273,
242.466,324,
242.51,254,
242.553,265,
242.596,288,
242.64,245,
242.683,263,
242.727,267,
242.77,293,
242.813,282,
242.857,299,
242.9,262,
242.943,267,
242.987,357,
243.03,395,
243.073,343,
243.116,304,
243.16,368,
243.203,258,
243.246,279,
243.29,431,
243.333,300,
243.376,337,
243.419,441,
243.463,678,
243.506,1100,
243.549,1262,
243.592,1036,
243.636,606,
243.679,517,
243.722,388,
243.765,301,
243.809,314,
243.852,316,
243.895,388,
243.938,393,
243.981,351,
244.024,340,
244.068,337,
244.111,298,
244.154,344,
244.197,274,
244.24,246,
244.283,324,
244.327,346,
244.37,339,
244.413,377,
244.456,267,
244.499,302,
244.542,335,
244.585,327,
244.628,285,
244.671,289,
244.714,268,
244.757,299,
244.801,312,
244.844,253,
244.887,222,
244.93,208,
244.973,212,
245.016,337,
245.059,280,
245.102,248,
245.145,244,
245.188,262,
245.231,330,
245.274,271,
245.317,284,
245.36,255,
245.403,239,
245.446,255,
245.489,269,
245.532,246,
245.575,277,
245.617,231,
245.66,285,
245.703,288,
245.746,258,
245.789,309,
245.832,339,
245.875,327,
245.918,315,
245.961,305,
246.004,250,
246.047,298,
246.089,281,
246.132,294,
246.175,310,
246.218,328,
246.261,380,
246.304,341,
246.347,359,
246.389,318,
246.432,310,
246.475,326,
246.518,319,
246.561,308,
246.603,287,
246.646,312,
246.689,316,
246.732,272,
246.775,285,
246.817,283,
246.86,289,
246.903,256,
246.946,366,
246.988,341,
247.031,312,
247.074,289,
247.116,291,
247.159,373,
247.202,255,
247.245,300,
247.287,454,
247.33,448,
247.373,314,
247.415,369,
247.458,340,
247.501,319,
247.543,333,
247.586,317,
247.629,352,
247.671,353,
247.714,373,
247.756,506,
247.799,816,
247.842,2448,
247.884,2809,
247.927,3243,
247.97,1575,
248.012,1194,
248.055,754,
248.097,475,
248.14,461,
248.182,413,
248.225,370,
248.267,522,
248.31,642,
248.353,733,
248.395,669,
248.438,571,
248.48,499,
248.523,423,
248.565,393,
248.608,291,
248.65,407,
248.693,382,
248.735,365,
248.778,481,
248.82,545,
248.863,587,
248.905,476,
248.947,446,
248.99,478,
249.032,547,
249.075,638,
249.117,728,
249.16,601,
249.202,503,
249.244,398,
249.287,399,
249.329,503,
249.372,459,
249.414,423,
249.456,353,
249.499,289,
249.541,280,
249.583,296,
249.626,363,
249.668,337,
249.71,387,
249.753,386,
249.795,416,
249.837,355,
249.88,342,
249.922,448,
249.964,352,
250.007,298,
250.049,279,
250.091,397,
250.133,373,
250.176,384,
250.218,373,
250.26,360,
250.302,331,
250.345,325,
250.387,299,
250.429,322,
250.471,346,
250.513,338,
250.556,373,
250.598,384,
250.64,949,
250.682,1992,
250.724,2243,
250.767,2037,
250.809,1024,
250.851,831,
250.893,532,
250.935,391,
250.977,448,
251.019,391,
251.062,441,
251.104,567,
251.146,612,
251.188,488,
251.23,515,
251.272,544,
251.314,426,
251.356,556,
251.398,1363,
251.44,2143,
251.483,2480,
251.525,1725,
251.567,2222,
251.609,3894,
251.651,4001,
251.693,3427,
251.735,1678,
251.777,1439,
251.819,904,
251.861,1062,
251.903,1750,
251.945,1858,
251.987,1908,
252.029,1031,
252.071,864,
252.113,576,
252.155,524,
252.197,402,
252.239,570,
252.281,657,
252.322,836,
252.364,1255,
252.406,2107,
252.448,2420,
252.49,2054,
252.532,1090,
252.574,960,
252.616,624,
252.658,543,
252.7,506,
252.741,727,
252.783,889,
252.825,2022,
252.867,2362,
252.909,2491,
252.951,1648,
252.993,1057,
253.034,724,
253.076,624,
253.118,502,
253.16,404,
253.202,388,
253.243,518,
253.285,504,
253.327,436,
253.369,425,
253.41,425,
253.452,403,
253.494,447,
253.536,409,
253.577,452,
253.619,436,
253.661,382,
253.703,362,
253.744,400,
253.786,394,
253.828,318,
253.87,493,
253.911,403,
253.953,411,
253.995,362,
254.036,319,
254.078,393,
254.12,434,
254.161,426,
254.203,387,
254.244,391,
254.286,411,
254.328,299,
254.369,297,
254.411,291,
254.453,348,
254.494,257,
