ReocrdTime: _20250426_111037
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,-4,
195.938,-4,
195.987,9,
196.037,23,
196.086,19,
196.135,-9,
196.184,15,
196.233,36,
196.283,1,
196.332,19,
196.381,45,
196.43,6,
196.479,40,
196.529,12,
196.578,32,
196.627,22,
196.676,55,
196.725,31,
196.774,19,
196.824,16,
196.873,8,
196.922,34,
196.971,38,
197.02,13,
197.069,-36,
197.118,18,
197.168,23,
197.217,9,
197.266,34,
197.315,41,
197.364,-11,
197.413,17,
197.462,-14,
197.511,52,
197.56,28,
197.609,7,
197.658,21,
197.707,36,
197.756,45,
197.805,47,
197.854,19,
197.904,13,
197.953,20,
198.002,28,
198.051,30,
198.1,26,
198.149,13,
198.198,50,
198.247,39,
198.296,15,
198.345,58,
198.393,9,
198.442,40,
198.491,22,
198.54,42,
198.589,28,
198.638,68,
198.687,58,
198.736,75,
198.785,45,
198.834,102,
198.883,117,
198.932,104,
198.981,82,
199.03,93,
199.079,54,
199.127,54,
199.176,36,
199.225,37,
199.274,33,
199.323,14,
199.372,49,
199.421,22,
199.47,5,
199.518,61,
199.567,41,
199.616,38,
199.665,29,
199.714,26,
199.763,51,
199.811,33,
199.86,43,
199.909,25,
199.958,34,
200.007,26,
200.055,52,
200.104,31,
200.153,15,
200.202,20,
200.25,-9,
200.299,45,
200.348,19,
200.397,17,
200.445,34,
200.494,17,
200.543,43,
200.592,4,
200.64,24,
200.689,50,
200.738,38,
200.787,13,
200.835,9,
200.884,11,
200.933,31,
200.981,43,
201.03,16,
201.079,11,
201.127,43,
201.176,69,
201.225,53,
201.273,36,
201.322,12,
201.371,23,
201.419,50,
201.468,54,
201.516,42,
201.565,11,
201.614,22,
201.662,41,
201.711,6,
201.759,41,
201.808,14,
201.857,32,
201.905,56,
201.954,79,
202.002,43,
202.051,41,
202.099,45,
202.148,14,
202.197,20,
202.245,59,
202.294,43,
202.342,56,
202.391,7,
202.439,52,
202.488,14,
202.536,97,
202.585,49,
202.633,50,
202.682,32,
202.73,25,
202.779,43,
202.827,74,
202.876,46,
202.924,32,
202.973,27,
203.021,27,
203.069,36,
203.118,66,
203.166,59,
203.215,49,
203.263,30,
203.312,55,
203.36,42,
203.408,52,
203.457,18,
203.505,18,
203.554,18,
203.602,52,
203.65,22,
203.699,50,
203.747,31,
203.795,72,
203.844,36,
203.892,41,
203.941,79,
203.989,69,
204.037,49,
204.086,48,
204.134,18,
204.182,43,
204.23,70,
204.279,43,
204.327,36,
204.375,46,
204.424,55,
204.472,42,
204.52,53,
204.569,52,
204.617,61,
204.665,41,
204.713,77,
204.762,65,
204.81,24,
204.858,63,
204.906,52,
204.955,43,
205.003,32,
205.051,51,
205.099,57,
205.147,32,
205.196,54,
205.244,79,
205.292,56,
205.34,41,
205.388,64,
205.437,61,
205.485,57,
205.533,66,
205.581,74,
205.629,75,
205.677,101,
205.725,104,
205.774,111,
205.822,120,
205.87,77,
205.918,56,
205.966,91,
206.014,59,
206.062,84,
206.11,90,
206.158,104,
206.207,51,
206.255,58,
206.303,81,
206.351,78,
206.399,69,
206.447,106,
206.495,66,
206.543,79,
206.591,77,
206.639,59,
206.687,86,
206.735,47,
206.783,49,
206.831,52,
206.879,61,
206.927,70,
206.975,81,
