ReocrdTime: _20250426_122404
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,26,
195.938,26,
195.987,47,
196.037,53,
196.086,26,
196.135,61,
196.184,50,
196.233,47,
196.283,27,
196.332,39,
196.381,43,
196.43,50,
196.479,63,
196.529,39,
196.578,36,
196.627,29,
196.676,70,
196.725,56,
196.774,48,
196.824,39,
196.873,53,
196.922,64,
196.971,50,
197.02,20,
197.069,6,
197.118,50,
197.168,23,
197.217,52,
197.266,45,
197.315,53,
197.364,41,
197.413,35,
197.462,7,
197.511,27,
197.56,84,
197.609,68,
197.658,50,
197.707,67,
197.756,68,
197.805,110,
197.854,70,
197.904,33,
197.953,74,
198.002,57,
198.051,48,
198.1,72,
198.149,75,
198.198,72,
198.247,72,
198.296,76,
198.345,52,
198.393,57,
198.442,83,
198.491,84,
198.54,83,
198.589,39,
198.638,63,
198.687,106,
198.736,129,
198.785,169,
198.834,143,
198.883,131,
198.932,165,
198.981,168,
199.03,124,
199.079,97,
199.127,56,
199.176,61,
199.225,82,
199.274,76,
199.323,43,
199.372,58,
199.421,38,
199.47,43,
199.518,76,
199.567,27,
199.616,92,
199.665,29,
199.714,63,
199.763,74,
199.811,72,
199.86,82,
199.909,54,
199.958,52,
200.007,45,
200.055,57,
200.104,54,
200.153,56,
200.202,40,
200.25,40,
200.299,75,
200.348,55,
200.397,56,
200.445,56,
200.494,42,
200.543,75,
200.592,43,
200.64,52,
200.689,41,
200.738,52,
200.787,40,
200.835,68,
200.884,43,
200.933,40,
200.981,59,
201.03,59,
201.079,63,
201.127,80,
201.176,95,
201.225,82,
201.273,59,
201.322,11,
201.371,30,
201.419,59,
201.468,52,
201.516,79,
201.565,60,
201.614,74,
201.662,57,
201.711,67,
201.759,64,
201.808,29,
201.857,68,
201.905,51,
201.954,102,
202.002,109,
202.051,52,
202.099,59,
202.148,37,
202.197,43,
202.245,79,
202.294,59,
202.342,120,
202.391,32,
202.439,84,
202.488,64,
202.536,142,
202.585,90,
202.633,82,
202.682,71,
202.73,68,
202.779,71,
202.827,86,
202.876,84,
202.924,66,
202.973,82,
203.021,43,
203.069,49,
203.118,90,
203.166,93,
203.215,81,
203.263,62,
203.312,88,
203.36,94,
203.408,97,
203.457,83,
203.505,79,
203.554,56,
203.602,61,
203.65,63,
203.699,93,
203.747,67,
203.795,92,
203.844,77,
203.892,73,
203.941,115,
203.989,126,
204.037,94,
204.086,79,
204.134,77,
204.182,81,
204.23,100,
204.279,72,
204.327,109,
204.375,102,
204.424,61,
204.472,76,
204.52,85,
204.569,104,
204.617,79,
204.665,49,
204.713,79,
204.762,111,
204.81,86,
204.858,113,
204.906,85,
204.955,80,
205.003,102,
205.051,111,
205.099,97,
205.147,138,
205.196,97,
205.244,100,
205.292,74,
205.34,109,
205.388,109,
205.437,93,
205.485,115,
205.533,148,
205.581,101,
205.629,125,
205.677,140,
205.725,127,
205.774,116,
205.822,208,
205.87,171,
205.918,151,
205.966,123,
206.014,71,
206.062,118,
206.11,134,
206.158,137,
206.207,129,
206.255,103,
206.303,147,
206.351,95,
206.399,104,
206.447,159,
206.495,132,
206.543,134,
206.591,100,
206.639,106,
206.687,160,
206.735,106,
206.783,119,
206.831,97,
206.879,72,
206.927,102,
206.975,142,
207.023,160,
207.071,117,
207.119,110,
207.167,127,
207.215,150,
207.263,149,
207.311,171,
207.359,125,
207.407,135,
207.455,133,
207.503,106,
207.551,95,
207.599,124,
207.646,127,
207.694,104,
207.742,115,
207.79,148,
207.838,147,
207.886,158,
207.934,135,
207.982,113,
208.03,156,
208.077,137,
208.125,134,
208.173,144,
208.221,159,
208.269,108,
208.317,120,
208.365,143,
208.412,155,
208.46,115,
208.508,130,
208.556,118,
208.604,181,
208.651,120,
208.699,147,
208.747,118,
208.795,98,
208.843,129,
208.89,120,
208.938,186,
208.986,152,
209.034,97,
209.081,140,
209.129,131,
209.177,156,
209.225,169,
209.272,160,
209.32,125,
209.368,116,
209.415,126,
209.463,206,
209.511,135,
209.559,122,
209.606,143,
209.654,133,
209.702,159,
209.749,145,
209.797,141,
209.845,151,
209.892,131,
209.94,149,
209.988,180,
210.035,170,
210.083,139,
210.13,151,
210.178,176,
210.226,174,
210.273,176,
210.321,180,
210.368,99,
210.416,124,
210.464,169,
210.511,194,
210.559,178,
210.606,214,
210.654,179,
210.701,156,
210.749,161,
210.797,193,
210.844,183,
210.892,177,
210.939,95,
210.987,153,
211.034,167,
211.082,169,
211.129,165,
211.177,158,
211.224,139,
211.272,174,
211.319,174,
211.367,190,
211.414,226,
211.462,232,
211.509,174,
211.556,183,
211.604,187,
211.651,197,
211.699,170,
211.746,160,
211.794,188,
211.841,185,
211.889,204,
211.936,232,
211.983,181,
212.031,178,
212.078,203,
212.125,256,
212.173,232,
212.22,275,
212.268,314,
212.315,500,
212.362,843,
212.41,1117,
212.457,1284,
212.504,893,
212.552,522,
212.599,384,
212.646,317,
212.694,247,
212.741,253,
212.788,215,
212.836,260,
212.883,196,
212.93,183,
212.977,199,
213.025,259,
213.072,196,
213.119,199,
213.167,246,
213.214,236,
213.261,221,
213.308,239,
213.356,243,
213.403,207,
213.45,215,
213.497,190,
213.544,210,
213.592,173,
213.639,236,
213.686,231,
213.733,238,
213.78,215,
213.828,212,
213.875,196,
213.922,211,
213.969,211,
214.016,197,
214.063,215,
214.111,199,
214.158,211,
214.205,174,
214.252,215,
214.299,151,
214.346,238,
214.393,263,
214.44,256,
214.488,212,
214.535,208,
214.582,258,
214.629,233,
214.676,198,
214.723,234,
214.77,235,
214.817,251,
214.864,240,
214.911,237,
214.958,267,
215.005,287,
215.052,248,
215.099,214,
215.146,248,
215.193,221,
215.24,220,
215.287,242,
215.334,269,
215.381,229,
215.428,219,
215.475,248,
215.522,188,
215.569,204,
215.616,224,
215.663,246,
215.71,247,
215.757,204,
215.804,244,
215.851,231,
215.898,217,
215.945,246,
215.992,235,
216.039,271,
216.085,233,
216.132,163,
216.179,237,
216.226,265,
216.273,198,
216.32,255,
216.367,283,
216.414,276,
216.461,242,
216.507,239,
216.554,270,
216.601,270,
216.648,298,
216.695,324,
216.742,311,
216.788,348,
216.835,278,
216.882,226,
216.929,268,
216.976,304,
217.022,255,
217.069,242,
217.116,246,
