ReocrdTime: _20250426_122407
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,44,
195.938,44,
195.987,25,
196.037,32,
196.086,16,
196.135,23,
196.184,68,
196.233,70,
196.283,14,
196.332,19,
196.381,70,
196.43,4,
196.479,54,
196.529,26,
196.578,24,
196.627,18,
196.676,61,
196.725,49,
196.774,43,
196.824,18,
196.873,12,
196.922,43,
196.971,45,
197.02,43,
197.069,13,
197.118,45,
197.168,27,
197.217,0,
197.266,50,
197.315,70,
197.364,41,
197.413,21,
197.462,-5,
197.511,27,
197.56,59,
197.609,30,
197.658,64,
197.707,56,
197.756,61,
197.805,56,
197.854,64,
197.904,56,
197.953,43,
198.002,43,
198.051,59,
198.1,31,
198.149,72,
198.198,97,
198.247,79,
198.296,40,
198.345,72,
198.393,23,
198.442,81,
198.491,104,
198.54,65,
198.589,37,
198.638,75,
198.687,131,
198.736,142,
198.785,126,
198.834,160,
198.883,130,
198.932,178,
198.981,215,
199.03,147,
199.079,127,
199.127,84,
199.176,77,
199.225,64,
199.274,54,
199.323,52,
199.372,65,
199.421,65,
199.47,39,
199.518,85,
199.567,55,
199.616,83,
199.665,36,
199.714,61,
199.763,56,
199.811,56,
199.86,107,
199.909,57,
199.958,20,
200.007,36,
200.055,59,
200.104,63,
200.153,51,
200.202,65,
200.25,17,
200.299,65,
200.348,45,
200.397,51,
200.445,50,
200.494,43,
200.543,61,
200.592,36,
200.64,45,
200.689,25,
200.738,47,
200.787,25,
200.835,49,
200.884,24,
200.933,54,
200.981,52,
201.03,66,
201.079,52,
201.127,57,
201.176,62,
201.225,104,
201.273,72,
201.322,36,
201.371,64,
201.419,77,
201.468,91,
201.516,90,
201.565,60,
201.614,111,
201.662,52,
201.711,33,
201.759,64,
201.808,43,
201.857,96,
201.905,42,
201.954,95,
202.002,88,
202.051,68,
202.099,59,
202.148,34,
202.197,65,
202.245,52,
202.294,47,
202.342,94,
202.391,62,
202.439,66,
202.488,39,
202.536,110,
202.585,65,
202.633,55,
202.682,53,
202.73,63,
202.779,52,
202.827,61,
202.876,84,
202.924,50,
202.973,81,
203.021,64,
203.069,60,
203.118,59,
203.166,72,
203.215,72,
203.263,62,
203.312,50,
203.36,88,
203.408,74,
203.457,63,
203.505,67,
203.554,22,
203.602,36,
203.65,56,
203.699,90,
203.747,77,
203.795,92,
203.844,57,
203.892,59,
203.941,88,
203.989,85,
204.037,85,
204.086,95,
204.134,85,
204.182,52,
204.23,48,
204.279,70,
204.327,95,
204.375,106,
204.424,68,
204.472,78,
204.52,92,
204.569,104,
204.617,81,
204.665,81,
204.713,72,
204.762,86,
204.81,70,
204.858,124,
204.906,70,
204.955,70,
205.003,47,
205.051,72,
205.099,132,
205.147,136,
205.196,68,
205.244,88,
205.292,99,
205.34,59,
205.388,96,
205.437,109,
205.485,99,
205.533,109,
205.581,56,
205.629,43,
205.677,137,
205.725,120,
205.774,143,
205.822,147,
205.87,119,
205.918,108,
205.966,138,
206.014,118,
206.062,104,
206.11,113,
206.158,148,
206.207,124,
206.255,95,
206.303,119,
206.351,108,
206.399,70,
206.447,140,
206.495,111,
206.543,127,
206.591,111,
206.639,75,
206.687,119,
206.735,128,
206.783,99,
206.831,104,
206.879,85,
206.927,108,
206.975,103,
207.023,147,
207.071,108,
207.119,126,
207.167,143,
207.215,131,
207.263,129,
207.311,167,
207.359,104,
207.407,121,
207.455,149,
207.503,127,
207.551,66,
207.599,113,
207.646,135,
207.694,82,
207.742,91,
207.79,96,
207.838,138,
207.886,134,
207.934,117,
207.982,103,
208.03,120,
208.077,117,
208.125,100,
208.173,97,
208.221,118,
208.269,115,
208.317,145,
208.365,77,
208.412,110,
208.46,91,
208.508,114,
208.556,125,
208.604,132,
