ReocrdTime: _20250426_122406
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,14,
195.938,14,
195.987,15,
196.037,27,
196.086,41,
196.135,23,
196.184,16,
196.233,63,
196.283,14,
196.332,7,
196.381,50,
196.43,20,
196.479,54,
196.529,10,
196.578,18,
196.627,13,
196.676,46,
196.725,63,
196.774,30,
196.824,0,
196.873,-2,
196.922,36,
196.971,29,
197.02,36,
197.069,4,
197.118,27,
197.168,5,
197.217,24,
197.266,47,
197.315,34,
197.364,7,
197.413,26,
197.462,18,
197.511,29,
197.56,48,
197.609,30,
197.658,9,
197.707,34,
197.756,46,
197.805,52,
197.854,55,
197.904,26,
197.953,24,
198.002,21,
198.051,9,
198.1,51,
198.149,49,
198.198,41,
198.247,39,
198.296,16,
198.345,43,
198.393,32,
198.442,70,
198.491,40,
198.54,53,
198.589,-4,
198.638,48,
198.687,70,
198.736,66,
198.785,14,
198.834,68,
198.883,69,
198.932,104,
198.981,75,
199.03,45,
199.079,45,
199.127,32,
199.176,41,
199.225,36,
199.274,67,
199.323,23,
199.372,36,
199.421,61,
199.47,0,
199.518,61,
199.567,30,
199.616,47,
199.665,6,
199.714,35,
199.763,58,
199.811,47,
199.86,61,
199.909,21,
199.958,20,
200.007,38,
200.055,39,
200.104,41,
200.153,22,
200.202,22,
200.25,9,
200.299,61,
200.348,48,
200.397,49,
200.445,41,
200.494,26,
200.543,59,
200.592,27,
200.64,60,
200.689,47,
200.738,38,
200.787,-3,
200.835,32,
200.884,13,
200.933,54,
200.981,45,
201.03,14,
201.079,33,
201.127,46,
201.176,78,
201.225,71,
201.273,54,
201.322,36,
201.371,16,
201.419,63,
201.468,73,
201.516,61,
201.565,16,
201.614,70,
201.662,52,
201.711,-5,
201.759,29,
201.808,29,
201.857,50,
201.905,27,
201.954,77,
202.002,64,
202.051,50,
202.099,56,
202.148,16,
202.197,41,
202.245,76,
202.294,47,
202.342,72,
202.391,48,
202.439,65,
202.488,25,
202.536,187,
202.585,106,
202.633,64,
202.682,50,
202.73,52,
202.779,48,
202.827,59,
202.876,82,
202.924,44,
202.973,57,
203.021,55,
203.069,20,
203.118,61,
203.166,77,
203.215,72,
203.263,27,
203.312,38,
203.36,68,
203.408,65,
203.457,58,
203.505,63,
203.554,7,
203.602,20,
203.65,42,
203.699,75,
203.747,38,
203.795,79,
203.844,47,
203.892,30,
203.941,88,
203.989,63,
204.037,70,
204.086,81,
204.134,34,
204.182,79,
204.23,73,
204.279,74,
204.327,88,
204.375,55,
204.424,55,
204.472,69,
204.52,65,
204.569,73,
204.617,60,
204.665,34,
204.713,70,
204.762,77,
204.81,70,
204.858,75,
204.906,61,
204.955,59,
205.003,68,
205.051,61,
205.099,66,
205.147,100,
205.196,61,
205.244,64,
205.292,61,
205.34,81,
205.388,100,
205.437,82,
205.485,56,
205.533,71,
205.581,45,
205.629,89,
205.677,83,
205.725,84,
205.774,89,
205.822,102,
205.87,72,
205.918,81,
205.966,80,
206.014,66,
206.062,95,
206.11,59,
206.158,90,
206.207,92,
206.255,79,
206.303,63,
206.351,58,
206.399,79,
206.447,111,
206.495,127,
206.543,111,
206.591,82,
206.639,52,
206.687,113,
206.735,101,
206.783,79,
206.831,63,
206.879,61,
206.927,75,
206.975,112,
207.023,117,
207.071,81,
207.119,79,
207.167,113,
207.215,104,
207.263,122,
207.311,124,
207.359,64,
207.407,99,
