ReocrdTime: _20250426_122415
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,48,
195.938,48,
195.987,24,
196.037,23,
196.086,35,
196.135,35,
196.184,49,
196.233,34,
196.283,-6,
196.332,27,
196.381,61,
196.43,32,
196.479,50,
196.529,25,
196.578,36,
196.627,18,
196.676,59,
196.725,61,
196.774,34,
196.824,10,
196.873,14,
196.922,28,
196.971,43,
197.02,36,
197.069,9,
197.118,34,
197.168,23,
197.217,34,
197.266,45,
197.315,82,
197.364,10,
197.413,25,
197.462,9,
197.511,45,
197.56,82,
197.609,43,
197.658,25,
197.707,65,
197.756,46,
197.805,63,
197.854,61,
197.904,49,
197.953,45,
198.002,25,
198.051,32,
198.1,54,
198.149,66,
198.198,90,
198.247,37,
198.296,49,
198.345,69,
198.393,34,
198.442,79,
198.491,65,
198.54,63,
198.589,48,
198.638,73,
198.687,106,
198.736,109,
198.785,90,
198.834,156,
198.883,137,
198.932,172,
198.981,168,
199.03,111,
199.079,66,
199.127,66,
199.176,88,
199.225,66,
199.274,76,
199.323,54,
199.372,101,
199.421,40,
199.47,32,
199.518,83,
199.567,59,
199.616,86,
199.665,13,
199.714,29,
199.763,63,
199.811,51,
199.86,73,
199.909,34,
199.958,22,
200.007,34,
200.055,57,
200.104,45,
200.153,40,
200.202,26,
200.25,29,
200.299,57,
200.348,41,
200.397,42,
200.445,43,
200.494,22,
200.543,55,
200.592,45,
200.64,49,
200.689,52,
200.738,45,
200.787,31,
200.835,32,
200.884,49,
200.933,76,
200.981,49,
201.03,52,
201.079,31,
201.127,57,
201.176,78,
201.225,86,
201.273,47,
201.322,41,
201.371,27,
201.419,52,
201.468,63,
201.516,60,
201.565,38,
201.614,50,
201.662,39,
201.711,33,
201.759,64,
201.808,36,
201.857,43,
201.905,33,
201.954,100,
202.002,57,
202.051,62,
202.099,52,
202.148,17,
202.197,52,
202.245,61,
202.294,54,
202.342,88,
202.391,66,
202.439,68,
202.488,53,
202.536,56,
202.585,72,
202.633,82,
202.682,48,
202.73,25,
202.779,48,
202.827,88,
202.876,64,
202.924,48,
202.973,54,
203.021,23,
203.069,54,
203.118,84,
203.166,104,
203.215,69,
203.263,71,
203.312,45,
203.36,76,
203.408,75,
203.457,47,
203.505,52,
203.554,43,
203.602,49,
203.65,29,
203.699,90,
203.747,58,
203.795,101,
203.844,52,
203.892,63,
203.941,67,
203.989,113,
204.037,60,
204.086,99,
204.134,65,
204.182,69,
204.23,95,
204.279,66,
204.327,84,
204.375,81,
204.424,34,
204.472,88,
204.52,103,
204.569,88,
204.617,70,
204.665,49,
204.713,49,
204.762,104,
204.81,81,
204.858,108,
204.906,95,
204.955,39,
205.003,68,
205.051,77,
205.099,132,
205.147,120,
205.196,68,
205.244,77,
205.292,65,
205.34,54,
205.388,123,
205.437,89,
205.485,83,
205.533,104,
205.581,92,
205.629,116,
205.677,113,
205.725,104,
205.774,156,
205.822,172,
205.87,131,
205.918,94,
205.966,122,
206.014,109,
206.062,90,
206.11,102,
206.158,131,
206.207,99,
206.255,101,
206.303,135,
206.351,95,
206.399,81,
206.447,131,
206.495,123,
206.543,129,
206.591,115,
206.639,55,
206.687,113,
206.735,79,
206.783,104,
206.831,104,
206.879,103,
206.927,104,
206.975,92,
207.023,149,
207.071,95,
207.119,129,
207.167,120,
207.215,145,
207.263,145,
207.311,171,
207.359,118,
207.407,92,
207.455,102,
207.503,104,
207.551,139,
207.599,97,
207.646,129,
207.694,118,
207.742,108,
207.79,97,
207.838,136,
207.886,185,
207.934,115,
207.982,76,
208.03,93,
208.077,120,
208.125,126,
208.173,113,
208.221,145,
208.269,113,
208.317,173,
208.365,145,
208.412,108,
208.46,109,
208.508,143,
208.556,91,
208.604,154,
208.651,129,
208.699,146,
208.747,127,
208.795,91,
208.843,112,
208.89,122,
208.938,138,
208.986,130,
209.034,68,
209.081,99,
209.129,127,
209.177,138,
209.225,146,
209.272,135,
209.32,106,
209.368,114,
209.415,86,
209.463,129,
209.511,142,
209.559,98,
209.606,140,
209.654,97,
209.702,127,
209.749,126,
209.797,129,
209.845,131,
209.892,117,
209.94,126,
209.988,133,
210.035,115,
210.083,137,
210.13,140,
210.178,136,
210.226,165,
210.273,140,
210.321,139,
210.368,106,
210.416,122,
210.464,115,
210.511,155,
210.559,169,
210.606,174,
210.654,149,
210.701,130,
210.749,152,
210.797,177,
210.844,178,
210.892,163,
210.939,118,
210.987,103,
211.034,136,
