ReocrdTime: _20250426_122414
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,21,
195.938,21,
195.987,22,
196.037,36,
196.086,26,
196.135,9,
196.184,38,
196.233,45,
196.283,9,
196.332,0,
196.381,27,
196.43,15,
196.479,41,
196.529,17,
196.578,27,
196.627,-5,
196.676,52,
196.725,41,
196.774,39,
196.824,10,
196.873,0,
196.922,25,
196.971,47,
197.02,42,
197.069,15,
197.118,5,
197.168,1,
197.217,27,
197.266,41,
197.315,43,
197.364,30,
197.413,-2,
197.462,-5,
197.511,16,
197.56,30,
197.609,36,
197.658,12,
197.707,36,
197.756,29,
197.805,41,
197.854,52,
197.904,29,
197.953,13,
198.002,-6,
198.051,39,
198.1,31,
198.149,13,
198.198,65,
198.247,27,
198.296,18,
198.345,52,
198.393,32,
198.442,72,
198.491,45,
198.54,15,
198.589,19,
198.638,43,
198.687,51,
198.736,59,
198.785,27,
198.834,39,
198.883,38,
198.932,72,
198.981,79,
199.03,75,
199.079,45,
199.127,9,
199.176,29,
199.225,23,
199.274,54,
199.323,0,
199.372,13,
199.421,31,
199.47,12,
199.518,56,
199.567,54,
199.616,78,
199.665,22,
199.714,13,
199.763,20,
199.811,31,
199.86,37,
199.909,20,
199.958,18,
200.007,22,
200.055,35,
200.104,67,
200.153,45,
200.202,17,
200.25,17,
200.299,43,
200.348,46,
200.397,27,
200.445,27,
200.494,22,
200.543,57,
200.592,11,
200.64,29,
200.689,47,
200.738,34,
200.787,43,
200.835,9,
200.884,9,
200.933,54,
200.981,43,
201.03,27,
201.079,24,
201.127,52,
201.176,59,
201.225,61,
201.273,45,
201.322,39,
201.371,32,
201.419,32,
201.468,45,
201.516,51,
201.565,31,
201.614,54,
201.662,23,
201.711,6,
201.759,47,
201.808,11,
201.857,30,
201.905,40,
201.954,92,
202.002,75,
202.051,53,
202.099,47,
202.148,43,
202.197,47,
202.245,58,
202.294,41,
202.342,86,
202.391,32,
202.439,66,
202.488,32,
202.536,142,
202.585,65,
202.633,80,
202.682,55,
202.73,16,
202.779,36,
202.827,49,
202.876,52,
202.924,77,
202.973,65,
203.021,43,
203.069,36,
203.118,45,
203.166,68,
203.215,61,
203.263,46,
203.312,45,
203.36,49,
203.408,58,
203.457,40,
203.505,59,
203.554,7,
203.602,9,
203.65,27,
203.699,52,
203.747,54,
203.795,54,
203.844,29,
203.892,30,
203.941,83,
203.989,67,
204.037,61,
204.086,63,
204.134,24,
204.182,49,
204.23,64,
204.279,50,
204.327,43,
204.375,37,
204.424,30,
204.472,52,
204.52,70,
204.569,72,
204.617,83,
204.665,2,
204.713,58,
204.762,77,
204.81,60,
204.858,65,
204.906,52,
204.955,45,
