ReocrdTime: _20250426_122416
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,28,
195.938,28,
195.987,16,
196.037,5,
196.086,30,
196.135,19,
196.184,27,
196.233,56,
196.283,32,
196.332,5,
196.381,45,
196.43,43,
196.479,43,
196.529,-4,
196.578,22,
196.627,-17,
196.676,59,
196.725,27,
196.774,32,
196.824,12,
196.873,-2,
196.922,32,
196.971,27,
197.02,40,
197.069,13,
197.118,-8,
197.168,-4,
197.217,-3,
197.266,16,
197.315,53,
197.364,1,
197.413,19,
197.462,9,
197.511,20,
197.56,37,
197.609,43,
197.658,25,
197.707,32,
197.756,30,
197.805,25,
197.854,39,
197.904,0,
197.953,34,
198.002,3,
198.051,18,
198.1,31,
198.149,50,
198.198,54,
198.247,32,
198.296,13,
198.345,47,
198.393,20,
198.442,68,
198.491,34,
198.54,24,
198.589,21,
198.638,39,
198.687,54,
198.736,83,
198.785,38,
198.834,41,
198.883,47,
198.932,81,
198.981,80,
199.03,72,
199.079,32,
199.127,32,
199.176,27,
199.225,32,
199.274,34,
199.323,25,
199.372,67,
199.421,52,
199.47,7,
199.518,36,
199.567,55,
199.616,72,
199.665,-11,
199.714,38,
199.763,52,
199.811,44,
199.86,53,
199.909,38,
199.958,11,
200.007,31,
200.055,32,
200.104,27,
200.153,36,
200.202,49,
200.25,-23,
200.299,39,
200.348,32,
200.397,45,
200.445,16,
200.494,31,
200.543,19,
200.592,25,
200.64,34,
200.689,36,
200.738,34,
200.787,4,
200.835,31,
200.884,-14,
200.933,25,
200.981,56,
201.03,29,
201.079,18,
201.127,32,
201.176,61,
201.225,64,
201.273,38,
201.322,18,
201.371,20,
201.419,81,
201.468,57,
201.516,63,
201.565,29,
201.614,86,
201.662,39,
201.711,-1,
201.759,32,
201.808,23,
201.857,43,
201.905,24,
201.954,56,
202.002,68,
202.051,50,
202.099,40,
202.148,21,
202.197,20,
202.245,38,
202.294,14,
202.342,74,
202.391,61,
202.439,50,
202.488,39,
202.536,92,
202.585,45,
202.633,52,
202.682,44,
202.73,40,
202.779,28,
202.827,65,
202.876,79,
202.924,53,
202.973,63,
203.021,30,
203.069,31,
203.118,50,
203.166,47,
203.215,79,
203.263,45,
203.312,20,
203.36,42,
203.408,50,
203.457,31,
203.505,68,
203.554,23,
203.602,34,
203.65,15,
203.699,59,
203.747,61,
203.795,43,
203.844,25,
203.892,36,
203.941,58,
203.989,86,
204.037,63,
204.086,59,
204.134,43,
204.182,27,
204.23,55,
204.279,47,
204.327,59,
204.375,52,
204.424,63,
204.472,40,
204.52,70,
204.569,77,
204.617,56,
204.665,27,
204.713,58,
204.762,74,
204.81,40,
204.858,81,
204.906,51,
204.955,41,
205.003,20,
205.051,59,
205.099,68,
205.147,81,
205.196,56,
205.244,41,
205.292,56,
205.34,75,
205.388,84,
205.437,89,
205.485,49,
205.533,66,
205.581,54,
205.629,52,
205.677,67,
205.725,57,
205.774,46,
205.822,113,
205.87,56,
205.918,54,
205.966,95,
206.014,89,
206.062,84,
206.11,59,
206.158,81,
206.207,63,
206.255,94,
206.303,92,
206.351,51,
206.399,49,
206.447,100,
206.495,98,
206.543,108,
206.591,72,
206.639,29,
206.687,70,
206.735,101,
206.783,76,
206.831,72,
206.879,85,
206.927,70,
206.975,83,
207.023,135,
207.071,99,
207.119,88,
207.167,77,
207.215,77,
207.263,79,
207.311,122,
207.359,68,
207.407,94,
207.455,74,
207.503,93,
207.551,62,
207.599,90,
207.646,109,
207.694,79,
207.742,63,
207.79,76,
207.838,97,
207.886,131,
207.934,94,
207.982,58,
208.03,79,
208.077,70,
208.125,99,
208.173,83,
208.221,86,
208.269,51,
208.317,71,
208.365,61,
208.412,81,
208.46,84,
208.508,98,
208.556,84,
208.604,107,
208.651,94,
208.699,129,
208.747,65,
208.795,64,
208.843,95,
208.89,73,
208.938,104,
208.986,77,
209.034,75,
209.081,95,
209.129,95,
209.177,59,
209.225,126,
209.272,110,
209.32,93,
209.368,82,
209.415,90,
209.463,122,
209.511,111,
209.559,100,
209.606,107,
209.654,88,
209.702,116,
209.749,129,
209.797,97,
209.845,111,
209.892,66,
209.94,67,
209.988,94,
210.035,81,
210.083,97,
210.13,136,
210.178,122,
210.226,99,
210.273,99,
210.321,94,
210.368,73,
210.416,99,
210.464,95,
210.511,113,
210.559,117,
210.606,149,
210.654,131,
210.701,115,
210.749,88,
210.797,111,
210.844,113,
210.892,120,
210.939,102,
210.987,74,
211.034,97,
211.082,133,
211.129,75,
211.177,116,
211.224,151,
211.272,133,
211.319,83,
211.367,98,
211.414,131,
211.462,138,
211.509,122,
211.556,111,
211.604,121,
211.651,127,
211.699,115,
211.746,122,
211.794,127,
211.841,162,
211.889,163,
211.936,122,
211.983,93,
212.031,135,
212.078,126,
212.125,127,
212.173,151,
212.22,142,
212.268,183,
212.315,228,
212.362,265,
212.41,285,
212.457,290,
212.504,217,
212.552,172,
212.599,145,
212.646,145,
212.694,87,
212.741,163,
212.788,115,
212.836,169,
212.883,99,
212.93,140,
212.977,104,
213.025,162,
213.072,117,
213.119,122,
213.167,172,
213.214,105,
213.261,113,
213.308,171,
213.356,139,
213.403,183,
213.45,124,
213.497,93,
213.544,89,
213.592,144,
213.639,154,
213.686,152,
213.733,120,
213.78,131,
213.828,165,
213.875,181,
213.922,131,
213.969,159,
214.016,125,
214.063,144,
214.111,133,
214.158,125,
214.205,133,
214.252,170,
214.299,120,
214.346,174,
214.393,195,
214.44,195,
214.488,129,
214.535,149,
214.582,168,
214.629,167,
214.676,151,
214.723,171,
214.77,180,
214.817,138,
214.864,143,
214.911,122,
214.958,170,
215.005,162,
215.052,178,
215.099,136,
215.146,127,
215.193,176,
215.24,147,
215.287,176,
215.334,209,
215.381,152,
215.428,145,
215.475,147,
215.522,100,
215.569,185,
215.616,138,
215.663,155,
215.71,170,
215.757,159,
215.804,189,
215.851,168,
215.898,151,
215.945,158,
215.992,117,
216.039,161,
216.085,199,
216.132,158,
216.179,163,
216.226,156,
216.273,117,
216.32,210,
216.367,181,
216.414,154,
216.461,168,
216.507,153,
216.554,177,
216.601,170,
216.648,205,
216.695,159,
216.742,185,
216.788,194,
216.835,165,
216.882,143,
216.929,172,
216.976,167,
217.022,147,
217.069,178,
217.116,146,
217.163,188,
217.209,179,
217.256,188,
217.303,171,
217.35,156,
217.396,190,
217.443,181,
217.49,210,
217.537,174,
217.583,228,
217.63,163,
217.677,187,
217.724,131,
217.77,161,
217.817,178,
217.864,171,
217.91,170,
217.957,151,
218.004,186,
218.05,174,
218.097,141,
218.144,153,
218.19,174,
218.237,195,
218.283,173,
218.33,165,
218.377,189,
