ReocrdTime: _20250426_122405
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,23,
195.938,23,
195.987,20,
196.037,44,
196.086,32,
196.135,23,
196.184,32,
196.233,52,
196.283,19,
196.332,19,
196.381,45,
196.43,47,
196.479,50,
196.529,23,
196.578,16,
196.627,6,
196.676,55,
196.725,65,
196.774,34,
196.824,7,
196.873,14,
196.922,32,
196.971,27,
197.02,42,
197.069,13,
197.118,12,
197.168,10,
197.217,36,
197.266,29,
197.315,68,
197.364,-4,
197.413,17,
197.462,4,
197.511,29,
197.56,55,
197.609,46,
197.658,55,
197.707,45,
197.756,54,
197.805,61,
197.854,44,
197.904,61,
197.953,59,
198.002,16,
198.051,12,
198.1,45,
198.149,54,
198.198,83,
198.247,68,
198.296,49,
198.345,65,
198.393,50,
198.442,83,
198.491,54,
198.54,38,
198.589,45,
198.638,64,
198.687,106,
198.736,118,
198.785,104,
198.834,122,
198.883,101,
198.932,161,
198.981,184,
199.03,107,
199.079,88,
199.127,41,
199.176,97,
199.225,39,
199.274,36,
199.323,23,
199.372,38,
199.421,52,
199.47,23,
199.518,63,
199.567,57,
199.616,76,
199.665,11,
199.714,47,
199.763,76,
199.811,38,
199.86,64,
199.909,57,
199.958,45,
200.007,17,
200.055,46,
200.104,77,
200.153,47,
200.202,36,
200.25,-16,
200.299,72,
200.348,82,
200.397,65,
200.445,57,
200.494,51,
200.543,52,
200.592,6,
200.64,38,
200.689,45,
200.738,45,
200.787,49,
200.835,25,
200.884,22,
200.933,52,
200.981,38,
201.03,46,
201.079,33,
201.127,63,
201.176,80,
201.225,64,
201.273,47,
201.322,16,
201.371,32,
201.419,56,
201.468,86,
201.516,67,
201.565,24,
201.614,68,
201.662,43,
201.711,0,
201.759,52,
201.808,18,
201.857,50,
201.905,42,
201.954,111,
202.002,97,
202.051,93,
202.099,63,
202.148,55,
202.197,45,
202.245,70,
202.294,48,
202.342,99,
202.391,71,
202.439,70,
202.488,68,
202.536,97,
202.585,87,
202.633,70,
202.682,70,
202.73,61,
202.779,57,
202.827,99,
202.876,71,
202.924,61,
202.973,82,
203.021,50,
203.069,33,
203.118,72,
203.166,91,
203.215,72,
203.263,48,
203.312,43,
203.36,61,
203.408,63,
203.457,52,
203.505,65,
203.554,20,
203.602,49,
203.65,56,
203.699,77,
203.747,81,
203.795,92,
203.844,36,
203.892,56,
203.941,83,
203.989,106,
204.037,52,
204.086,91,
204.134,60,
204.182,54,
204.23,95,
204.279,68,
204.327,70,
204.375,27,
204.424,68,
204.472,94,
204.52,76,
204.569,120,
204.617,65,
204.665,36,
204.713,47,
204.762,77,
204.81,60,
204.858,56,
204.906,77,
204.955,54,
205.003,65,
205.051,81,
205.099,104,
205.147,124,
205.196,58,
205.244,66,
205.292,70,
205.34,72,
205.388,98,
205.437,68,
205.485,83,
205.533,111,
205.581,72,
205.629,77,
205.677,92,
205.725,129,
205.774,141,
205.822,133,
205.87,101,
