ReocrdTime: _20250426_122408
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,26,
195.938,26,
195.987,31,
196.037,28,
196.086,3,
196.135,9,
196.184,9,
196.233,36,
196.283,1,
196.332,10,
196.381,58,
196.43,2,
196.479,14,
196.529,14,
196.578,22,
196.627,15,
196.676,45,
196.725,27,
196.774,48,
196.824,34,
196.873,5,
196.922,46,
196.971,29,
197.02,24,
197.069,-23,
197.118,7,
197.168,-4,
197.217,4,
197.266,29,
197.315,35,
197.364,-9,
197.413,3,
197.462,20,
197.511,9,
197.56,37,
197.609,2,
197.658,-4,
197.707,25,
197.756,25,
197.805,34,
197.854,23,
197.904,8,
197.953,9,
198.002,23,
198.051,32,
198.1,22,
198.149,7,
198.198,22,
198.247,21,
198.296,27,
198.345,22,
198.393,13,
198.442,32,
198.491,32,
198.54,27,
198.589,18,
198.638,43,
198.687,40,
198.736,59,
198.785,36,
198.834,57,
198.883,22,
198.932,56,
198.981,50,
199.03,30,
199.079,36,
199.127,16,
199.176,45,
199.225,68,
199.274,43,
199.323,9,
199.372,70,
199.421,58,
199.47,12,
199.518,35,
199.567,25,
199.616,56,
199.665,40,
199.714,29,
199.763,63,
199.811,33,
199.86,37,
199.909,27,
199.958,22,
200.007,27,
200.055,28,
200.104,31,
200.153,33,
200.202,24,
200.25,9,
200.299,47,
200.348,37,
200.397,31,
200.445,25,
200.494,22,
200.543,34,
200.592,15,
200.64,24,
200.689,18,
200.738,31,
200.787,40,
200.835,34,
200.884,34,
200.933,25,
200.981,29,
201.03,32,
201.079,31,
201.127,52,
201.176,66,
201.225,57,
201.273,29,
201.322,23,
201.371,30,
201.419,45,
201.468,45,
201.516,56,
201.565,22,
201.614,59,
201.662,52,
201.711,22,
201.759,-4,
201.808,9,
201.857,32,
201.905,42,
201.954,68,
202.002,52,
202.051,39,
202.099,42,
202.148,35,
202.197,50,
202.245,63,
202.294,38,
202.342,49,
202.391,34,
202.439,57,
202.488,45,
202.536,108,
202.585,51,
202.633,59,
202.682,61,
202.73,29,
202.779,62,
202.827,45,
202.876,36,
202.924,44,
202.973,56,
203.021,32,
203.069,42,
203.118,59,
203.166,56,
203.215,54,
203.263,48,
203.312,43,
203.36,29,
203.408,45,
203.457,-2,
203.505,27,
203.554,4,
203.602,34,
203.65,24,
203.699,31,
203.747,33,
203.795,49,
203.844,23,
203.892,43,
203.941,85,
203.989,72,
204.037,24,
204.086,57,
204.134,43,
204.182,67,
204.23,57,
204.279,47,
204.327,27,
204.375,45,
204.424,30,
204.472,47,
204.52,69,
204.569,43,
204.617,49,
204.665,22,
204.713,65,
204.762,66,
204.81,45,
204.858,70,
204.906,45,
204.955,57,
205.003,50,
205.051,49,
205.099,89,
205.147,56,
205.196,72,
205.244,55,
205.292,41,
205.34,32,
205.388,78,
205.437,23,
205.485,45,
205.533,68,
205.581,65,
205.629,93,
205.677,72,
205.725,55,
205.774,50,
205.822,88,
205.87,29,
205.918,50,
205.966,77,
206.014,52,
206.062,66,
206.11,90,
206.158,60,
206.207,38,
206.255,63,
206.303,81,
206.351,56,
206.399,69,
206.447,73,
206.495,53,
206.543,86,
206.591,75,
206.639,38,
206.687,103,
206.735,61,
206.783,56,
206.831,48,
206.879,63,
206.927,79,
206.975,83,
207.023,81,
207.071,22,
207.119,67,
207.167,97,
207.215,62,
207.263,80,
207.311,67,
207.359,59,
207.407,97,
207.455,65,
207.503,95,
207.551,35,
207.599,52,
207.646,59,
207.694,75,
207.742,72,
207.79,96,
207.838,75,
207.886,97,
207.934,54,
207.982,47,
208.03,84,
208.077,74,
208.125,70,
208.173,45,
208.221,63,
208.269,72,
208.317,143,
208.365,93,
208.412,65,
208.46,50,
208.508,62,
208.556,96,
208.604,136,
208.651,65,
208.699,69,
208.747,79,
208.795,41,
208.843,58,
208.89,47,
208.938,106,
208.986,52,
209.034,50,
209.081,118,
209.129,104,
209.177,143,
209.225,99,
209.272,74,
209.32,97,
209.368,116,
209.415,52,
209.463,81,
209.511,99,
209.559,48,
209.606,93,
209.654,67,
209.702,113,
209.749,95,
209.797,104,
209.845,83,
209.892,63,
209.94,92,
209.988,77,
210.035,77,
210.083,42,
210.13,86,
210.178,102,
210.226,129,
210.273,126,
210.321,115,
210.368,54,
210.416,72,
210.464,91,
210.511,97,
210.559,83,
210.606,101,
210.654,90,
210.701,79,
210.749,88,
210.797,102,
210.844,104,
210.892,68,
210.939,81,
210.987,67,
211.034,90,
211.082,115,
211.129,97,
211.177,95,
211.224,112,
211.272,93,
211.319,101,
211.367,91,
211.414,107,
211.462,138,
211.509,67,
211.556,107,
211.604,106,
211.651,105,
211.699,84,
211.746,90,
211.794,99,
211.841,129,
211.889,123,
211.936,90,
211.983,97,
212.031,104,
212.078,115,
212.125,129,
212.173,121,
212.22,133,
212.268,90,
212.315,149,
212.362,116,
212.41,126,
212.457,177,
212.504,105,
212.552,102,
212.599,95,
212.646,108,
212.694,118,
212.741,138,
212.788,108,
212.836,126,
212.883,88,
212.93,108,
212.977,103,
213.025,131,
213.072,83,
213.119,106,
213.167,165,
213.214,122,
213.261,115,
213.308,144,
213.356,104,
213.403,176,
213.45,129,
213.497,168,
213.544,111,
213.592,122,
213.639,122,
213.686,140,
213.733,152,
213.78,108,
213.828,106,
213.875,129,
213.922,122,
213.969,125,
214.016,102,
214.063,158,
214.111,118,
214.158,98,
214.205,92,
214.252,109,
214.299,85,
214.346,114,
214.393,138,
214.44,145,
214.488,115,
214.535,115,
214.582,147,
214.629,181,
214.676,108,
214.723,142,
214.77,149,
214.817,138,
214.864,102,
214.911,122,
214.958,144,
215.005,167,
215.052,126,
215.099,93,
215.146,142,
215.193,120,
215.24,122,
215.287,143,
215.334,164,
215.381,111,
215.428,160,
215.475,120,
215.522,114,
215.569,127,
215.616,95,
215.663,144,
215.71,177,
215.757,122,
215.804,169,
215.851,120,
215.898,133,
215.945,167,
215.992,133,
216.039,158,
216.085,176,
216.132,111,
216.179,149,
216.226,116,
216.273,122,
216.32,178,
216.367,151,
216.414,165,
216.461,156,
216.507,176,
216.554,177,
216.601,141,
216.648,167,
216.695,152,
216.742,162,
216.788,176,
216.835,108,
216.882,98,
216.929,106,
216.976,153,
217.022,131,
217.069,147,
