ReocrdTime: _20250426_122409
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,37,
195.938,37,
195.987,67,
196.037,39,
196.086,50,
196.135,34,
196.184,15,
196.233,47,
196.283,1,
196.332,32,
196.381,79,
196.43,20,
196.479,49,
196.529,30,
196.578,41,
196.627,13,
196.676,63,
196.725,43,
196.774,55,
196.824,43,
196.873,0,
196.922,53,
196.971,57,
197.02,63,
197.069,45,
197.118,37,
197.168,27,
197.217,47,
197.266,45,
197.315,50,
197.364,21,
197.413,14,
197.462,33,
197.511,39,
197.56,75,
197.609,25,
197.658,52,
197.707,54,
197.756,73,
197.805,106,
197.854,50,
197.904,27,
197.953,36,
198.002,55,
198.051,48,
198.1,70,
198.149,63,
198.198,63,
198.247,63,
198.296,56,
198.345,79,
198.393,63,
198.442,67,
198.491,56,
198.54,78,
198.589,30,
198.638,66,
198.687,99,
198.736,111,
198.785,99,
198.834,127,
198.883,113,
198.932,151,
198.981,120,
199.03,88,
199.079,52,
199.127,47,
199.176,68,
199.225,72,
199.274,52,
199.323,37,
199.372,74,
199.421,56,
199.47,25,
199.518,76,
199.567,50,
199.616,58,
199.665,50,
199.714,45,
199.763,74,
199.811,54,
199.86,57,
199.909,36,
199.958,27,
200.007,38,
200.055,64,
200.104,29,
200.153,40,
200.202,40,
200.25,24,
200.299,47,
200.348,54,
200.397,56,
200.445,32,
200.494,34,
200.543,57,
200.592,47,
200.64,49,
200.689,39,
200.738,63,
200.787,60,
200.835,52,
200.884,29,
200.933,61,
200.981,50,
201.03,55,
201.079,9,
201.127,48,
201.176,86,
201.225,80,
201.273,47,
201.322,29,
201.371,34,
201.419,70,
201.468,102,
201.516,69,
201.565,40,
201.614,59,
201.662,52,
201.711,26,
201.759,39,
201.808,27,
201.857,50,
201.905,61,
201.954,92,
202.002,75,
202.051,98,
202.099,61,
202.148,35,
202.197,50,
202.245,63,
202.294,70,
202.342,90,
202.391,75,
202.439,84,
202.488,53,
202.536,92,
202.585,92,
202.633,73,
202.682,61,
202.73,38,
202.779,64,
202.827,88,
202.876,71,
202.924,68,
202.973,84,
203.021,50,
203.069,58,
203.118,75,
203.166,79,
203.215,76,
203.263,52,
203.312,41,
203.36,76,
203.408,93,
203.457,58,
203.505,45,
203.554,38,
203.602,20,
203.65,29,
203.699,70,
203.747,72,
203.795,83,
203.844,99,
203.892,66,
203.941,110,
203.989,97,
204.037,58,
204.086,111,
204.134,63,
204.182,83,
204.23,72,
204.279,90,
204.327,57,
204.375,98,
204.424,88,
204.472,67,
204.52,99,
204.569,95,
204.617,74,
204.665,31,
204.713,85,
204.762,102,
204.81,65,
204.858,113,
204.906,95,
204.955,75,
205.003,48,
205.051,117,
205.099,140,
205.147,115,
205.196,61,
205.244,84,
205.292,68,
205.34,95,
205.388,136,
205.437,86,
205.485,101,
205.533,116,
205.581,108,
205.629,66,
205.677,115,
205.725,111,
205.774,163,
205.822,171,
205.87,137,
205.918,128,
205.966,122,
206.014,75,
206.062,97,
206.11,136,
206.158,155,
206.207,115,
206.255,81,
206.303,122,
206.351,124,
206.399,117,
206.447,136,
206.495,123,
206.543,129,
206.591,131,
206.639,70,
206.687,128,
206.735,122,
206.783,99,
206.831,133,
206.879,110,
206.927,99,
206.975,130,
207.023,164,
207.071,133,
207.119,128,
207.167,111,
207.215,134,
207.263,115,
207.311,149,
207.359,107,
207.407,121,
207.455,144,
207.503,124,
207.551,132,
207.599,97,
207.646,126,
207.694,93,
207.742,75,
207.79,115,
207.838,124,
207.886,176,
207.934,108,
207.982,92,
208.03,133,
208.077,124,
208.125,120,
208.173,169,
208.221,132,
208.269,103,
208.317,161,
208.365,186,
208.412,128,
208.46,129,
208.508,139,
208.556,118,
208.604,168,
208.651,142,
208.699,146,
208.747,129,
208.795,95,
208.843,131,
208.89,113,
208.938,206,
208.986,120,
209.034,126,
209.081,129,
209.129,129,
209.177,156,
209.225,142,
209.272,124,
209.32,124,
209.368,134,
209.415,138,
209.463,204,
209.511,163,
209.559,134,
209.606,151,
209.654,121,
209.702,138,
209.749,131,
209.797,129,
209.845,163,
209.892,135,
209.94,167,
209.988,137,
210.035,111,
210.083,140,
210.13,158,
210.178,199,
210.226,179,
210.273,165,
210.321,160,
210.368,122,
210.416,156,
210.464,131,
210.511,172,
210.559,146,
210.606,190,
210.654,142,
210.701,135,
210.749,158,
210.797,170,
210.844,191,
210.892,161,
210.939,90,
210.987,131,
211.034,129,
211.082,194,
211.129,156,
211.177,161,
211.224,162,
211.272,158,
211.319,122,
211.367,186,
211.414,219,
211.462,233,
211.509,205,
211.556,170,
211.604,173,
211.651,188,
211.699,190,
211.746,174,
211.794,183,
211.841,242,
211.889,190,
211.936,187,
211.983,172,
212.031,192,
212.078,205,
212.125,206,
212.173,271,
212.22,305,
212.268,311,
212.315,579,
212.362,685,
212.41,838,
212.457,762,
212.504,545,
212.552,389,
212.599,278,
212.646,217,
212.694,199,
212.741,260,
212.788,237,
212.836,247,
212.883,217,
212.93,219,
212.977,194,
213.025,268,
213.072,203,
213.119,219,
213.167,266,
213.214,224,
213.261,259,
213.308,225,
213.356,200,
213.403,199,
213.45,159,
213.497,238,
213.544,238,
213.592,235,
213.639,242,
213.686,217,
213.733,166,
213.78,228,
213.828,203,
213.875,228,
213.922,175,
213.969,201,
214.016,199,
214.063,181,
214.111,208,
214.158,195,
214.205,176,
214.252,187,
214.299,160,
214.346,218,
214.393,285,
214.44,261,
214.488,206,
214.535,208,
214.582,222,
214.629,232,
214.676,252,
214.723,244,
214.77,217,
214.817,194,
214.864,253,
214.911,248,
214.958,285,
215.005,287,
215.052,253,
215.099,255,
215.146,244,
215.193,253,
215.24,227,
215.287,240,
215.334,269,
215.381,229,
215.428,212,
215.475,224,
215.522,188,
215.569,204,
215.616,201,
215.663,264,
215.71,242,
215.757,229,
215.804,237,
215.851,211,
215.898,190,
215.945,258,
215.992,251,
216.039,260,
216.085,292,
216.132,199,
216.179,208,
216.226,231,
216.273,200,
216.32,327,
216.367,264,
216.414,267,
216.461,267,
216.507,237,
216.554,258,
216.601,272,
216.648,298,
216.695,292,
216.742,302,
216.788,303,
216.835,262,
216.882,254,
216.929,298,
216.976,271,
217.022,248,
217.069,327,
217.116,273,
217.163,231,
217.209,265,
217.256,321,
217.303,319,
217.35,360,
217.396,412,
217.443,368,
217.49,324,
217.537,303,
217.583,332,
217.63,254,
217.677,300,
217.724,230,
217.77,262,
217.817,291,
217.864,264,
217.91,307,
217.957,266,
218.004,247,
218.05,271,
218.097,245,
218.144,223,
218.19,272,
218.237,221,
218.283,217,
218.33,248,
218.377,208,
218.423,264,
218.47,217,
218.517,206,
218.563,257,
218.61,272,
218.656,306,
218.703,269,
