ReocrdTime: _20250426_114859
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,55,
195.938,55,
195.987,41,
196.037,41,
196.086,44,
196.135,43,
196.184,58,
196.233,81,
196.283,46,
196.332,28,
196.381,50,
196.43,31,
196.479,59,
196.529,28,
196.578,47,
196.627,31,
196.676,71,
196.725,59,
196.774,53,
196.824,37,
196.873,19,
196.922,41,
196.971,59,
197.02,49,
197.069,38,
197.118,55,
197.168,9,
197.217,42,
197.266,54,
197.315,70,
197.364,35,
197.413,48,
197.462,6,
197.511,61,
197.56,73,
197.609,57,
197.658,52,
197.707,65,
197.756,59,
197.805,63,
197.854,44,
197.904,61,
197.953,68,
198.002,62,
198.051,30,
198.1,61,
198.149,77,
198.198,81,
198.247,54,
198.296,63,
198.345,67,
198.393,29,
198.442,86,
198.491,74,
198.54,72,
198.589,28,
198.638,56,
198.687,101,
198.736,97,
198.785,126,
198.834,126,
198.883,117,
198.932,115,
198.981,149,
199.03,102,
199.079,92,
199.127,61,
199.176,59,
199.225,39,
199.274,67,
199.323,30,
199.372,49,
199.421,38,
199.47,28,
199.518,67,
199.567,55,
199.616,78,
199.665,47,
199.714,33,
199.763,74,
199.811,60,
199.86,91,
199.909,50,
199.958,57,
200.007,56,
200.055,68,
200.104,58,
200.153,70,
200.202,58,
200.25,52,
200.299,66,
200.348,50,
200.397,67,
200.445,63,
200.494,27,
200.543,61,
200.592,47,
200.64,76,
200.689,59,
200.738,48,
200.787,69,
200.835,63,
200.884,27,
200.933,61,
200.981,52,
201.03,50,
201.079,72,
201.127,48,
201.176,87,
201.225,80,
201.273,68,
201.322,41,
201.371,72,
201.419,63,
201.468,93,
201.516,74,
201.565,67,
201.614,79,
201.662,62,
201.711,51,
201.759,45,
201.808,5,
201.857,55,
201.905,85,
201.954,97,
202.002,79,
202.051,53,
202.099,50,
202.148,64,
202.197,68,
202.245,56,
202.294,47,
202.342,85,
202.391,55,
202.439,92,
202.488,53,
202.536,101,
202.585,81,
202.633,64,
202.682,68,
202.73,72,
202.779,61,
202.827,90,
202.876,73,
202.924,62,
202.973,90,
203.021,66,
203.069,45,
203.118,88,
203.166,84,
203.215,121,
203.263,77,
203.312,59,
203.36,56,
203.408,77,
203.457,50,
203.505,58,
203.554,22,
203.602,61,
203.65,49,
203.699,81,
203.747,72,
203.795,88,
203.844,63,
203.892,68,
203.941,113,
203.989,115,
204.037,83,
204.086,93,
204.134,86,
204.182,81,
204.23,82,
204.279,82,
204.327,73,
204.375,79,
204.424,63,
204.472,61,
204.52,90,
204.569,73,
204.617,97,
204.665,72,
204.713,74,
204.762,104,
204.81,65,
204.858,102,
204.906,83,
204.955,84,
205.003,59,
205.051,88,
205.099,149,
205.147,136,
205.196,65,
205.244,111,
205.292,88,
205.34,90,
205.388,109,
205.437,111,
205.485,92,
205.533,123,
205.581,81,
205.629,118,
205.677,117,
205.725,140,
205.774,111,
205.822,151,
205.87,103,
205.918,144,
205.966,152,
206.014,125,
206.062,109,
206.11,100,
206.158,119,
206.207,144,
206.255,113,
206.303,144,
206.351,106,
206.399,97,
206.447,131,
206.495,111,
206.543,122,
206.591,117,
206.639,86,
206.687,113,
206.735,115,
206.783,115,
206.831,117,
206.879,122,
206.927,77,
206.975,103,
207.023,144,
207.071,112,
207.119,131,
207.167,116,
207.215,116,
207.263,143,
207.311,144,
207.359,109,
207.407,149,
207.455,122,
207.503,117,
207.551,77,
207.599,111,
207.646,151,
207.694,86,
207.742,100,
207.79,94,
207.838,127,
207.886,140,
207.934,108,
207.982,92,
208.03,140,
208.077,106,
208.125,136,
208.173,140,
208.221,145,
208.269,99,
208.317,184,
208.365,121,
208.412,135,
208.46,125,
208.508,121,
208.556,109,
208.604,172,
208.651,124,
208.699,146,
208.747,102,
208.795,127,
208.843,108,
208.89,165,
208.938,224,
208.986,120,
209.034,100,
209.081,133,
209.129,115,
209.177,168,
209.225,181,
209.272,162,
209.32,145,
209.368,127,
209.415,108,
209.463,147,
209.511,133,
209.559,129,
209.606,122,
209.654,119,
209.702,158,
209.749,176,
209.797,118,
209.845,153,
209.892,140,
209.94,153,
209.988,133,
210.035,115,
210.083,124,
210.13,144,
210.178,160,
210.226,138,
210.273,140,
210.321,165,
210.368,122,
210.416,137,
210.464,133,
210.511,160,
210.559,137,
210.606,171,
210.654,172,
210.701,126,
210.749,140,
210.797,123,
210.844,151,
210.892,151,
210.939,118,
210.987,142,
211.034,120,
211.082,158,
211.129,140,
211.177,163,
211.224,180,
211.272,156,
211.319,160,
211.367,170,
211.414,208,
211.462,194,
211.509,179,
211.556,175,
211.604,176,
211.651,175,
211.699,179,
211.746,176,
211.794,149,
211.841,217,
211.889,204,
211.936,198,
211.983,179,
212.031,171,
212.078,189,
212.125,222,
212.173,261,
212.22,295,
212.268,280,
212.315,439,
212.362,733,
212.41,936,
212.457,1071,
212.504,656,
212.552,459,
212.599,308,
212.646,255,
212.694,186,
212.741,247,
212.788,180,
212.836,233,
212.883,188,
212.93,217,
212.977,225,
213.025,252,
213.072,176,
213.119,214,
213.167,210,
213.214,184,
213.261,207,
213.308,239,
213.356,171,
213.403,212,
213.45,172,
213.497,195,
213.544,193,
213.592,217,
213.639,217,
213.686,206,
213.733,220,
213.78,167,
213.828,217,
213.875,253,
213.922,231,
213.969,206,
214.016,179,
214.063,176,
214.111,181,
214.158,179,
214.205,225,
214.252,181,
214.299,153,
214.346,190,
214.393,236,
214.44,242,
214.488,194,
214.535,188,
214.582,236,
214.629,230,
214.676,191,
214.723,205,
214.77,228,
214.817,248,
214.864,222,
214.911,189,
214.958,231,
215.005,262,
215.052,215,
215.099,231,
215.146,192,
215.193,231,
215.24,224,
215.287,226,
215.334,232,
215.381,215,
215.428,240,
215.475,187,
215.522,213,
215.569,231,
215.616,199,
215.663,210,
215.71,191,
215.757,219,
215.804,259,
215.851,211,
