ReocrdTime: _20250426_114856
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,66,
195.938,66,
195.987,36,
196.037,44,
196.086,41,
196.135,32,
196.184,47,
196.233,40,
196.283,28,
196.332,21,
196.381,45,
196.43,43,
196.479,65,
196.529,41,
196.578,40,
196.627,29,
196.676,39,
196.725,49,
196.774,50,
196.824,44,
196.873,-2,
196.922,86,
196.971,52,
197.02,52,
197.069,31,
197.118,43,
197.168,37,
197.217,13,
197.266,41,
197.315,62,
197.364,16,
197.413,14,
197.462,18,
197.511,54,
197.56,46,
197.609,55,
197.658,43,
197.707,43,
197.756,45,
197.805,86,
197.854,50,
197.904,51,
197.953,27,
198.002,53,
198.051,45,
198.1,76,
198.149,65,
198.198,95,
198.247,61,
198.296,43,
198.345,52,
198.393,50,
198.442,92,
198.491,104,
198.54,67,
198.589,37,
198.638,73,
198.687,99,
198.736,106,
198.785,111,
198.834,126,
198.883,115,
198.932,147,
198.981,149,
199.03,98,
199.079,109,
199.127,72,
199.176,48,
199.225,48,
199.274,72,
199.323,32,
199.372,56,
199.421,45,
199.47,21,
199.518,88,
199.567,82,
199.616,85,
199.665,32,
199.714,52,
199.763,47,
199.811,52,
199.86,100,
199.909,47,
199.958,29,
200.007,40,
200.055,75,
200.104,58,
200.153,54,
200.202,26,
200.25,17,
200.299,57,
200.348,59,
200.397,56,
200.445,39,
200.494,45,
200.543,70,
200.592,54,
200.64,40,
200.689,45,
200.738,43,
200.787,40,
200.835,13,
200.884,31,
200.933,67,
200.981,45,
201.03,32,
201.079,44,
201.127,43,
201.176,86,
201.225,73,
201.273,56,
201.322,38,
201.371,34,
201.419,77,
201.468,70,
201.516,74,
201.565,29,
201.614,65,
201.662,59,
201.711,18,
201.759,47,
201.808,50,
201.857,52,
201.905,43,
201.954,95,
202.002,64,
202.051,61,
202.099,61,
202.148,41,
202.197,75,
202.245,94,
202.294,34,
202.342,106,
202.391,48,
202.439,72,
202.488,77,
202.536,120,
202.585,92,
202.633,102,
202.682,57,
202.73,72,
202.779,68,
202.827,90,
202.876,82,
202.924,71,
202.973,68,
203.021,30,
203.069,56,
203.118,63,
203.166,74,
203.215,65,
203.263,71,
203.312,46,
203.36,54,
203.408,79,
203.457,56,
203.505,67,
203.554,45,
203.602,31,
203.65,61,
203.699,90,
203.747,88,
203.795,106,
203.844,56,
203.892,45,
203.941,102,
203.989,86,
204.037,85,
204.086,102,
204.134,36,
204.182,70,
204.23,75,
204.279,65,
204.327,100,
204.375,88,
204.424,70,
204.472,83,
204.52,99,
204.569,86,
204.617,81,
204.665,47,
204.713,74,
204.762,102,
204.81,65,
204.858,101,
204.906,99,
204.955,55,
205.003,48,
205.051,85,
205.099,122,
205.147,129,
205.196,81,
205.244,82,
205.292,74,
205.34,59,
205.388,107,
205.437,88,
205.485,97,
205.533,120,
205.581,88,
205.629,59,
205.677,117,
205.725,115,
205.774,111,
205.822,169,
205.87,108,
205.918,140,
205.966,147,
206.014,100,
206.062,122,
206.11,102,
206.158,148,
206.207,113,
206.255,106,
206.303,97,
206.351,86,
206.399,97,
206.447,115,
206.495,111,
206.543,127,
206.591,111,
206.639,68,
206.687,106,
206.735,113,
206.783,119,
206.831,97,
206.879,106,
206.927,70,
206.975,108,
207.023,130,
207.071,119,
207.119,124,
207.167,134,
207.215,120,
207.263,143,
207.311,176,
207.359,109,
207.407,113,
207.455,120,
207.503,117,
207.551,136,
207.599,93,
