ReocrdTime: _20250426_114852
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,10,
195.938,10,
195.987,11,
196.037,37,
196.086,32,
196.135,30,
196.184,47,
196.233,40,
196.283,3,
196.332,-4,
196.381,22,
196.43,36,
196.479,56,
196.529,21,
196.578,6,
196.627,9,
196.676,45,
196.725,56,
196.774,39,
196.824,19,
196.873,8,
196.922,45,
196.971,9,
197.02,33,
197.069,22,
197.118,10,
197.168,21,
197.217,15,
197.266,9,
197.315,35,
197.364,12,
197.413,5,
197.462,-7,
197.511,2,
197.56,36,
197.609,23,
197.658,34,
197.707,36,
197.756,25,
197.805,13,
197.854,35,
197.904,31,
197.953,45,
198.002,18,
198.051,21,
198.1,-1,
198.149,25,
198.198,59,
198.247,36,
198.296,33,
198.345,29,
198.393,5,
198.442,63,
198.491,47,
198.54,20,
198.589,5,
198.638,21,
198.687,40,
198.736,84,
198.785,43,
198.834,66,
198.883,40,
198.932,88,
198.981,84,
199.03,68,
199.079,41,
199.127,5,
199.176,52,
199.225,29,
199.274,45,
199.323,30,
199.372,52,
199.421,29,
199.47,-2,
199.518,56,
199.567,55,
199.616,20,
199.665,-12,
199.714,36,
199.763,16,
199.811,44,
199.86,71,
199.909,34,
199.958,25,
200.007,2,
200.055,37,
200.104,49,
200.153,20,
200.202,18,
200.25,22,
200.299,45,
200.348,27,
200.397,47,
200.445,38,
200.494,45,
200.543,26,
200.592,17,
200.64,17,
200.689,29,
200.738,41,
200.787,8,
200.835,16,
200.884,6,
200.933,33,
200.981,25,
201.03,30,
201.079,17,
201.127,48,
201.176,52,
201.225,68,
201.273,41,
201.322,14,
201.371,14,
201.419,29,
201.468,28,
201.516,56,
201.565,13,
201.614,50,
201.662,37,
201.711,2,
201.759,30,
201.808,32,
201.857,44,
201.905,58,
201.954,63,
202.002,41,
202.051,46,
202.099,43,
202.148,32,
202.197,52,
202.245,16,
202.294,30,
202.342,65,
202.391,37,
202.439,65,
202.488,37,
202.536,56,
202.585,90,
202.633,45,
202.682,50,
202.73,40,
202.779,46,
202.827,56,
202.876,28,
202.924,19,
202.973,65,
203.021,16,
203.069,38,
203.118,52,
203.166,45,
203.215,79,
203.263,23,
203.312,43,
203.36,43,
203.408,49,
203.457,45,
203.505,43,
203.554,23,
203.602,25,
203.65,11,
203.699,50,
203.747,63,
203.795,69,
203.844,43,
203.892,34,
203.941,52,
203.989,69,
204.037,83,
204.086,84,
204.134,31,
204.182,29,
204.23,70,
204.279,65,
204.327,57,
204.375,72,
204.424,50,
204.472,60,
204.52,47,
204.569,97,
204.617,74,
204.665,29,
204.713,70,
204.762,54,
204.81,33,
204.858,68,
204.906,74,
204.955,70,
205.003,34,
205.051,47,
205.099,80,
205.147,106,
205.196,65,
205.244,66,
205.292,63,
205.34,45,
205.388,53,
205.437,71,
205.485,77,
205.533,75,
205.581,29,
205.629,61,
205.677,79,
205.725,41,
205.774,104,
205.822,113,
205.87,61,
205.918,47,
205.966,86,
206.014,86,
206.062,84,
206.11,54,
206.158,78,
206.207,86,
206.255,79,
206.303,95,
206.351,56,
206.399,72,
206.447,86,
206.495,70,
206.543,93,
206.591,111,
206.639,52,
206.687,86,
206.735,74,
206.783,76,
206.831,70,
206.879,63,
206.927,63,
206.975,54,
207.023,87,
207.071,90,
207.119,88,
207.167,64,
207.215,95,
207.263,71,
207.311,115,
207.359,57,
207.407,86,
207.455,83,
207.503,77,
207.551,70,
207.599,84,
207.646,97,
207.694,45,
207.742,57,
207.79,92,
207.838,73,
207.886,113,
207.934,78,
207.982,67,
208.03,73,
208.077,95,
208.125,82,
208.173,111,
208.221,71,
208.269,63,
208.317,66,
208.365,95,
208.412,101,
208.46,72,
208.508,82,
208.556,80,
208.604,109,
208.651,76,
208.699,99,
208.747,79,
208.795,64,
208.843,79,
208.89,52,
208.938,109,
208.986,84,
209.034,66,
209.081,104,
209.129,56,
209.177,118,
209.225,101,
209.272,88,
209.32,97,
209.368,73,
209.415,68,
209.463,111,
209.511,102,
209.559,102,
209.606,113,
209.654,77,
209.702,88,
209.749,111,
209.797,88,
209.845,104,
209.892,66,
209.94,119,
209.988,90,
210.035,68,
210.083,78,
210.13,79,
210.178,131,
210.226,126,
210.273,106,
210.321,121,
210.368,55,
210.416,99,
210.464,95,
210.511,104,
210.559,103,
210.606,151,
210.654,115,
210.701,113,
210.749,102,
210.797,138,
210.844,124,
210.892,95,
210.939,84,
210.987,95,
211.034,115,
211.082,124,
211.129,97,
211.177,149,
211.224,103,
211.272,108,
211.319,122,
211.367,104,
211.414,154,
211.462,155,
211.509,124,
211.556,111,
211.604,83,
211.651,125,
211.699,115,
211.746,113,
211.794,102,
211.841,140,
211.889,116,
211.936,121,
211.983,104,
212.031,113,
212.078,113,
212.125,111,
212.173,155,
212.22,142,
212.268,131,
212.315,249,
212.362,378,
212.41,398,
212.457,541,
212.504,385,
212.552,249,
212.599,152,
212.646,147,
212.694,104,
212.741,150,
212.788,119,
212.836,160,
212.883,149,
212.93,140,
212.977,97,
213.025,108,
213.072,117,
213.119,158,
213.167,172,
213.214,147,
213.261,113,
213.308,155,
213.356,162,
213.403,137,
213.45,118,
213.497,91,
213.544,106,
213.592,139,
213.639,143,
213.686,158,
213.733,125,
213.78,127,
213.828,117,
213.875,131,
213.922,143,
213.969,165,
214.016,134,
214.063,108,
214.111,140,
214.158,152,
214.205,117,
214.252,108,
214.299,94,
214.346,134,
214.393,159,
214.44,195,
214.488,113,
214.535,120,
214.582,156,
214.629,167,
214.676,122,
214.723,146,
214.77,165,
214.817,93,
214.864,124,
214.911,110,
214.958,122,
215.005,163,
215.052,138,
215.099,160,
215.146,149,
215.193,136,
215.24,139,
215.287,192,
215.334,160,
215.381,138,
215.428,104,
215.475,167,
215.522,120,
215.569,188,
215.616,163,
215.663,149,
215.71,159,
215.757,133,
215.804,151,
215.851,134,
215.898,136,
215.945,162,
215.992,137,
216.039,154,
216.085,197,
216.132,119,
216.179,154,
216.226,150,
216.273,139,
216.32,180,
216.367,181,
216.414,177,
216.461,157,
216.507,142,
216.554,149,
216.601,175,
216.648,196,
216.695,175,
216.742,171,
216.788,197,
216.835,140,
216.882,125,
216.929,128,
216.976,182,
217.022,156,
217.069,163,
217.116,183,
217.163,147,
217.209,167,
217.256,172,
217.303,160,
217.35,140,
217.396,231,
217.443,194,
217.49,161,
217.537,166,
217.583,183,
217.63,177,
217.677,135,
217.724,136,
217.77,154,
217.817,167,
217.864,155,
217.91,190,
217.957,158,
218.004,179,
218.05,165,
218.097,165,
218.144,103,
218.19,149,
218.237,181,
218.283,174,
218.33,158,
218.377,140,
218.423,161,
218.47,156,
218.517,132,
218.563,188,
218.61,176,
218.656,231,
218.703,192,
218.75,196,
218.796,221,
218.843,246,
218.889,190,
218.936,157,
218.982,173,
219.029,181,
219.075,190,
219.122,165,
219.168,172,
219.215,208,
219.261,206,
219.308,165,
219.354,217,
219.401,180,
219.447,197,
219.494,165,
219.54,156,
219.587,181,
219.633,186,
219.68,161,
219.726,142,
219.773,200,
219.819,172,
219.866,228,
219.912,196,
219.958,209,
220.005,167,
220.051,160,
220.098,174,
220.144,190,
220.19,188,
220.237,215,
220.283,208,
220.33,185,
220.376,187,
220.422,159,
220.469,235,
220.515,195,
220.561,206,
220.608,199,
220.654,192,
220.7,174,
220.747,226,
220.793,297,
220.839,299,
220.886,287,
220.932,251,
220.978,256,
221.025,396,
221.071,515,
221.117,485,
221.163,613,
221.21,420,
221.256,349,
221.302,263,
221.348,239,
221.395,228,
221.441,233,
221.487,189,
221.533,215,
221.58,201,
221.626,340,
221.672,569,
221.718,637,
221.764,519,
221.811,375,
221.857,389,
221.903,297,
221.949,208,
221.995,273,
222.041,210,
222.088,233,
222.134,241,
222.18,226,
222.226,183,
222.272,208,
222.318,183,
222.364,188,
222.411,143,
222.457,167,
222.503,231,
222.549,185,
222.595,272,
222.641,188,
222.687,212,
222.733,204,
222.779,204,
222.825,201,
222.871,227,
222.917,195,
222.963,250,
223.009,204,
223.055,188,
223.102,223,
223.148,200,
223.194,190,
223.24,203,
223.286,188,
223.332,172,
223.378,217,
223.424,176,
223.469,183,
223.515,214,
223.561,204,
223.607,214,
223.653,142,
223.699,222,
223.745,217,
223.791,192,
223.837,253,
223.883,172,
223.929,226,
223.975,158,
224.021,190,
224.067,151,
224.113,228,
224.158,230,
224.204,188,
224.25,240,
224.296,176,
224.342,194,
224.388,201,
224.434,196,
224.48,146,
224.525,205,
224.571,224,
224.617,235,
224.663,201,
224.709,194,
224.754,206,
224.8,190,
224.846,160,
224.892,244,
224.938,193,
224.983,228,
225.029,165,
225.075,167,
225.121,215,
225.167,167,
225.212,169,
225.258,190,
225.304,188,
225.35,203,
225.395,230,
225.441,221,
225.487,241,
225.532,196,
225.578,187,
225.624,227,
225.67,204,
225.715,179,
225.761,204,
225.807,236,
225.852,162,
225.898,210,
225.944,206,
225.989,253,
226.035,241,
226.08,160,
226.126,262,
226.172,230,
226.217,222,
226.263,233,
226.309,276,
226.354,244,
226.4,364,
226.445,344,
226.491,316,
226.537,218,
226.582,253,
226.628,226,
226.673,225,
226.719,266,
226.764,238,
226.81,241,
226.855,255,
226.901,305,
226.947,389,
226.992,461,
227.038,315,
227.083,260,
227.129,222,
227.174,246,
227.22,209,
227.265,264,
227.311,279,
227.356,231,
227.402,244,
227.447,179,
227.492,226,
227.538,214,
227.583,251,
227.629,208,
227.674,251,
227.72,208,
227.765,218,
227.81,201,
227.856,214,
227.901,220,
227.947,216,
227.992,185,
228.037,217,
228.083,231,
228.128,198,
228.174,199,
228.219,228,
228.264,240,
228.31,179,
228.355,210,
228.4,212,
228.446,188,
228.491,247,
228.536,231,
228.582,254,
228.627,231,
228.672,172,
228.717,226,
228.763,208,
228.808,203,
228.853,253,
228.899,267,
228.944,215,
228.989,217,
229.034,269,
229.08,214,
229.125,237,
229.17,245,
229.215,207,
229.261,217,
229.306,273,
229.351,235,
229.396,257,
229.441,215,
229.487,264,
229.532,245,
229.577,298,
229.622,257,
229.667,281,
229.712,235,
229.758,266,
229.803,289,
229.848,271,
229.893,237,
229.938,229,
229.983,259,
230.028,237,
230.074,258,
230.119,296,
230.164,233,
230.209,210,
230.254,250,
230.299,231,
230.344,269,
230.389,263,
230.434,234,
230.479,232,
230.524,252,
230.569,181,
230.614,210,
230.66,228,
230.705,220,
230.75,236,
230.795,222,
