ReocrdTime: _20250426_114857
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,17,
195.938,17,
195.987,34,
196.037,55,
196.086,52,
196.135,57,
196.184,15,
196.233,69,
196.283,21,
196.332,3,
196.381,54,
196.43,15,
196.479,34,
196.529,44,
196.578,43,
196.627,24,
196.676,30,
196.725,45,
196.774,73,
196.824,18,
196.873,-4,
196.922,55,
196.971,31,
197.02,29,
197.069,45,
197.118,27,
197.168,18,
197.217,22,
197.266,41,
197.315,86,
197.364,17,
197.413,14,
197.462,9,
197.511,39,
197.56,44,
197.609,89,
197.658,50,
197.707,50,
197.756,61,
197.805,50,
197.854,26,
197.904,29,
197.953,61,
198.002,34,
198.051,14,
198.1,69,
198.149,74,
198.198,68,
198.247,54,
198.296,50,
198.345,52,
198.393,29,
198.442,68,
198.491,81,
198.54,56,
198.589,34,
198.638,54,
198.687,104,
198.736,131,
198.785,127,
198.834,147,
198.883,104,
198.932,135,
198.981,168,
199.03,102,
199.079,49,
199.127,48,
199.176,57,
199.225,55,
199.274,72,
199.323,20,
199.372,106,
199.421,36,
199.47,7,
199.518,65,
199.567,50,
199.616,79,
199.665,45,
199.714,20,
199.763,74,
199.811,63,
199.86,93,
199.909,50,
199.958,45,
200.007,36,
200.055,62,
200.104,52,
200.153,52,
200.202,44,
200.25,9,
200.299,34,
200.348,57,
200.397,58,
200.445,56,
200.494,51,
200.543,53,
200.592,6,
200.64,42,
200.689,70,
200.738,52,
200.787,9,
200.835,54,
200.884,27,
200.933,60,
200.981,63,
201.03,52,
201.079,44,
201.127,57,
201.176,59,
201.225,61,
201.273,79,
201.322,36,
201.371,27,
201.419,88,
201.468,71,
201.516,63,
201.565,38,
201.614,61,
201.662,75,
201.711,22,
201.759,36,
201.808,16,
201.857,61,
201.905,43,
201.954,108,
202.002,64,
202.051,57,
202.099,36,
202.148,39,
202.197,77,
202.245,50,
202.294,41,
202.342,86,
202.391,68,
202.439,97,
202.488,52,
202.536,97,
202.585,83,
202.633,61,
202.682,93,
202.73,50,
202.779,64,
202.827,63,
202.876,48,
202.924,57,
202.973,86,
203.021,70,
203.069,69,
203.118,81,
203.166,88,
203.215,81,
203.263,59,
203.312,57,
203.36,49,
203.408,50,
203.457,58,
203.505,61,
203.554,63,
203.602,38,
203.65,40,
203.699,77,
203.747,59,
203.795,88,
203.844,57,
203.892,52,
203.941,113,
203.989,113,
204.037,86,
204.086,93,
204.134,58,
204.182,88,
204.23,57,
204.279,59,
204.327,93,
204.375,63,
204.424,81,
204.472,47,
204.52,81,
204.569,106,
204.617,97,
204.665,45,
204.713,110,
204.762,99,
204.81,54,
204.858,86,
204.906,72,
204.955,86,
205.003,56,
205.051,72,
205.099,102,
205.147,115,
205.196,54,
205.244,71,
205.292,58,
205.34,79,
205.388,109,
205.437,66,
205.485,90,
205.533,95,
205.581,63,
205.629,98,
205.677,115,
205.725,131,
205.774,116,
205.822,151,
205.87,67,
205.918,106,
205.966,109,
206.014,106,
206.062,117,
206.11,91,
206.158,122,
206.207,85,
206.255,104,
206.303,119,
206.351,104,
206.399,78,
206.447,122,
206.495,122,
206.543,154,
206.591,109,
206.639,57,
206.687,115,
206.735,70,
206.783,99,
206.831,77,
206.879,95,
206.927,93,
206.975,115,
207.023,144,
207.071,110,
207.119,129,
207.167,131,
207.215,134,
207.263,131,
207.311,176,
207.359,111,
207.407,92,
207.455,90,
207.503,99,
207.551,98,
207.599,115,
207.646,124,
207.694,116,
207.742,86,
207.79,87,
207.838,100,
207.886,140,
207.934,108,
207.982,99,
208.03,136,
208.077,86,
208.125,117,
208.173,158,
208.221,129,
208.269,85,
208.317,163,
208.365,145,
208.412,121,
208.46,113,
208.508,123,
208.556,129,
208.604,156,
208.651,115,
208.699,146,
208.747,109,
208.795,66,
208.843,103,
208.89,131,
208.938,131,
208.986,138,
209.034,111,
209.081,118,
209.129,109,
209.177,168,
209.225,165,
209.272,110,
209.32,108,
209.368,93,
209.415,99,
209.463,124,
209.511,153,
209.559,116,
209.606,136,
209.654,122,
209.702,143,
209.749,117,
209.797,113,
209.845,138,
209.892,113,
209.94,99,
209.988,117,
210.035,90,
210.083,121,
210.13,163,
210.178,199,
210.226,167,
210.273,140,
210.321,164,
210.368,109,
210.416,147,
210.464,147,
210.511,164,
210.559,146,
210.606,162,
210.654,142,
210.701,156,
210.749,141,
210.797,132,
210.844,148,
210.892,134,
210.939,118,
210.987,138,
211.034,144,
211.082,149,
211.129,127,
211.177,163,
211.224,182,
211.272,178,
211.319,180,
211.367,170,
211.414,172,
211.462,224,
211.509,149,
211.556,175,
211.604,146,
211.651,166,
211.699,156,
211.746,152,
211.794,163,
211.841,208,
211.889,165,
211.936,160,
211.983,179,
212.031,153,
212.078,185,
212.125,192,
212.173,207,
212.22,244,
212.268,293,
212.315,481,
212.362,791,
212.41,909,
212.457,1013,
212.504,744,
212.552,513,
212.599,323,
212.646,242,
212.694,200,
212.741,220,
212.788,207,
212.836,203,
212.883,192,
212.93,191,
212.977,165,
213.025,182,
213.072,169,
213.119,165,
213.167,208,
213.214,202,
213.261,194,
213.308,192,
213.356,194,
213.403,226,
213.45,154,
213.497,167,
213.544,188,
213.592,155,
213.639,217,
213.686,222,
213.733,200,
213.78,188,
213.828,178,
213.875,205,
213.922,200,
213.969,194,
214.016,174,
214.063,222,
214.111,179,
214.158,165,
214.205,181,
214.252,219,
214.299,138,
214.346,190,
214.393,219,
214.44,199,
214.488,197,
214.535,176,
214.582,225,
214.629,203,
214.676,205,
214.723,189,
214.77,194,
214.817,221,
214.864,203,
214.911,201,
214.958,246,
215.005,242,
215.052,203,
215.099,165,
215.146,172,
215.193,179,
215.24,182,
215.287,246,
215.334,214,
215.381,179,
215.428,197,
215.475,196,
215.522,154,
215.569,197,
215.616,198,
215.663,178,
215.71,191,
215.757,179,
215.804,207,
215.851,184,
215.898,212,
215.945,196,
215.992,221,
216.039,219,
216.085,219,
216.132,183,
216.179,185,
216.226,182,
216.273,180,
216.32,275,
216.367,217,
216.414,271,
216.461,204,
216.507,228,
216.554,183,
216.601,213,
216.648,262,
216.695,251,
216.742,251,
216.788,278,
216.835,206,
216.882,159,
216.929,212,
216.976,221,
217.022,176,
217.069,214,
217.116,205,
217.163,206,
217.209,192,
217.256,220,
217.303,248,
217.35,204,
217.396,283,
217.443,291,
217.49,235,
217.537,265,
217.583,264,
217.63,211,
217.677,242,
217.724,197,
217.77,210,
217.817,233,
217.864,212,
217.91,215,
217.957,226,
218.004,228,
218.05,206,
218.097,186,
218.144,160,
218.19,242,
218.237,190,
218.283,201,
218.33,219,
218.377,198,
218.423,242,
218.47,217,
218.517,183,
218.563,231,
218.61,217,
218.656,249,
218.703,217,
218.75,243,
218.796,271,
218.843,290,
218.889,248,
218.936,192,
218.982,235,
219.029,210,
219.075,283,
219.122,221,
219.168,281,
219.215,255,
219.261,215,
219.308,238,
219.354,238,
219.401,250,
219.447,243,
219.494,214,
219.54,194,
219.587,233,
219.633,274,
219.68,239,
219.726,228,
219.773,281,
219.819,224,
219.866,324,
219.912,242,
219.958,260,
220.005,264,
220.051,262,
220.098,236,
220.144,255,
220.19,274,
220.237,294,
220.283,258,
220.33,243,
220.376,268,
220.422,274,
220.469,341,
220.515,296,
220.561,305,
220.608,267,
220.654,327,
220.7,303,
220.747,411,
220.793,554,
220.839,619,
220.886,577,
220.932,527,
220.978,517,
221.025,665,
221.071,830,
221.117,924,
221.163,1078,
221.21,754,
221.256,658,
221.302,471,
221.348,398,
221.395,380,
221.441,325,
221.487,275,
221.533,359,
221.58,377,
221.626,731,
221.672,1050,
221.718,1134,
221.764,1016,
221.811,794,
221.857,692,
221.903,514,
221.949,357,
221.995,336,
222.041,311,
222.088,352,
222.134,257,
222.18,314,
222.226,258,
222.272,285,
222.318,298,
222.364,266,
222.411,183,
222.457,246,
222.503,303,
222.549,258,
222.595,308,
222.641,263,
222.687,287,
222.733,258,
222.779,278,
222.825,278,
222.871,272,
222.917,312,
222.963,311,
223.009,256,
223.055,290,
223.102,292,
223.148,247,
223.194,270,
223.24,259,
223.286,251,
223.332,258,
223.378,346,
223.424,253,
223.469,274,
223.515,258,
223.561,263,
223.607,277,
223.653,190,
223.699,287,
223.745,245,
223.791,217,
223.837,289,
223.883,206,
223.929,276,
223.975,237,
224.021,260,
224.067,223,
224.113,317,
224.158,231,
224.204,227,
224.25,307,
224.296,216,
224.342,321,
224.388,283,
224.434,262,
224.48,248,
224.525,226,
224.571,289,
224.617,261,
224.663,281,
224.709,292,
224.754,231,
224.8,262,
224.846,243,
224.892,248,
224.938,269,
224.983,262,
225.029,260,
225.075,255,
225.121,323,
225.167,234,
225.212,221,
225.258,231,
225.304,242,
225.35,262,
225.395,264,
225.441,317,
225.487,345,
225.532,244,
225.578,196,
225.624,269,
225.67,240,
225.715,267,
225.761,296,
225.807,276,
225.852,286,
225.898,249,
225.944,253,
225.989,340,
226.035,391,
226.08,303,
226.126,362,
226.172,305,
226.217,325,
226.263,335,
226.309,439,
226.354,472,
226.4,549,
226.445,547,
226.491,450,
226.537,348,
226.582,344,
226.628,289,
226.673,329,
226.719,309,
226.764,308,
226.81,357,
226.855,450,
226.901,651,
226.947,680,
226.992,739,
227.038,604,
227.083,420,
227.129,350,
227.174,371,
227.22,310,
227.265,330,
227.311,304,
227.356,289,
227.402,300,
227.447,271,
227.492,276,
227.538,253,
227.583,305,
227.629,308,
227.674,349,
227.72,316,
227.765,295,
227.81,273,
227.856,298,
227.901,290,
227.947,286,
227.992,262,
228.037,295,
228.083,303,
228.128,311,
228.174,283,
228.219,360,
228.264,321,
228.31,240,
228.355,280,
228.4,282,
228.446,278,
228.491,308,
228.536,316,
228.582,346,
228.627,278,
228.672,217,
228.717,319,
228.763,236,
228.808,330,
228.853,310,
228.899,344,
228.944,301,
228.989,300,
229.034,303,
229.08,334,
229.125,366,
229.17,301,
229.215,302,
229.261,306,
229.306,360,
229.351,321,
229.396,387,
229.441,303,
229.487,417,
229.532,387,
229.577,414,
229.622,402,
229.667,444,
229.712,357,
229.758,411,
229.803,375,
229.848,398,
229.893,372,
229.938,360,
229.983,339,
230.028,334,
230.074,318,
230.119,362,
230.164,300,
230.209,305,
230.254,337,
230.299,301,
230.344,400,
230.389,380,
230.434,359,
230.479,323,
230.524,359,
230.569,244,
230.614,344,
230.66,314,
230.705,299,
230.75,303,
230.795,312,
230.84,379,
230.885,326,
230.93,362,
230.975,330,
231.02,257,
231.065,282,
231.11,363,
231.155,298,
231.199,366,
231.244,272,
231.289,289,
231.334,337,
231.379,361,
231.424,350,
231.469,348,
231.514,321,
231.559,303,
231.604,339,
231.649,287,
231.694,281,
231.739,312,
231.783,298,
231.828,346,
231.873,314,
231.918,343,
231.963,360,
232.008,341,
232.053,303,
232.098,341,
232.142,308,
232.187,344,
232.232,384,
232.277,376,
232.322,314,
232.366,301,
232.411,285,
232.456,319,
232.501,346,
232.546,258,
232.59,303,
232.635,335,
232.68,298,
232.725,380,
232.769,394,
232.814,325,
232.859,323,
232.904,260,
232.948,305,
232.993,362,
233.038,289,
233.083,332,
233.127,377,
233.172,328,
233.217,478,
233.261,488,
233.306,458,
233.351,490,
233.395,366,
233.44,362,
233.485,299,
233.529,308,
233.574,306,
233.619,317,
233.663,399,
233.708,339,
233.752,357,
233.797,469,
233.842,428,
233.886,394,
233.931,400,
233.975,343,
234.02,362,
234.065,373,
234.109,312,
234.154,310,
234.198,340,
234.243,403,
234.287,350,
234.332,723,
234.377,642,
234.421,760,
234.466,560,
234.51,597,
234.555,409,
234.599,405,
234.644,396,
234.688,416,
234.733,389,
234.777,444,
234.822,647,
234.866,545,
234.91,531,
234.955,456,
234.999,453,
235.044,373,
235.088,351,
235.133,305,
235.177,350,
235.221,368,
235.266,339,
235.31,334,
235.355,362,
235.399,297,
235.443,303,
235.488,347,
235.532,359,
235.577,407,
235.621,335,
235.665,309,
235.71,384,
235.754,366,
235.798,325,
235.843,360,
235.887,445,
235.931,457,
235.976,515,
236.02,490,
236.064,527,
236.109,445,
236.153,407,
236.197,391,
236.241,391,
236.286,396,
236.33,386,
236.374,343,
236.418,362,
236.463,463,
236.507,543,
236.551,534,
236.595,592,
236.64,524,
236.684,717,
236.728,979,
236.772,1060,
236.816,961,
236.861,801,
236.905,683,
236.949,635,
236.993,631,
237.037,592,
237.082,593,
237.126,624,
237.17,601,
237.214,699,
237.258,865,
237.302,1311,
237.346,1535,
237.39,1556,
237.435,1298,
237.479,961,
237.523,780,
237.567,626,
237.611,509,
237.655,466,
237.699,500,
237.743,483,
237.787,547,
237.831,488,
237.875,429,
237.919,489,
237.963,455,
238.008,500,
238.052,501,
238.096,483,
238.14,572,
238.184,1295,
238.228,1254,
238.272,1277,
238.316,872,
238.36,758,
238.404,590,
238.447,458,
238.491,479,
238.535,373,
238.579,394,
238.623,393,
238.667,432,
238.711,389,
238.755,391,
238.799,398,
238.843,587,
238.887,674,
238.931,547,
238.975,536,
239.019,396,
239.062,384,
239.106,400,
239.15,367,
239.194,352,
239.238,359,
239.282,424,
239.326,414,
239.369,355,
239.413,323,
239.457,430,
239.501,556,
239.545,933,
239.589,967,
239.632,1038,
239.676,653,
239.72,561,
239.764,407,
239.807,384,
239.851,379,
239.895,542,
239.939,567,
239.983,534,
240.026,500,
240.07,516,
240.114,411,
240.158,351,
240.201,296,
240.245,353,
240.289,307,
240.332,375,
240.376,407,
240.42,414,
240.463,759,
240.507,798,
240.551,774,
240.594,591,
240.638,655,
240.682,640,
240.725,540,
240.769,411,
240.813,457,
240.856,400,
240.9,373,
240.944,317,
240.987,405,
241.031,590,
241.074,715,
241.118,712,
241.162,563,
241.205,601,
241.249,495,
241.292,446,
241.336,544,
241.379,425,
241.423,379,
241.466,384,
241.51,281,
241.554,337,
241.597,350,
241.641,362,
241.684,398,
241.728,363,
241.771,461,
241.815,376,
241.858,336,
241.902,359,
241.945,288,
241.989,357,
242.032,315,
242.075,377,
242.119,355,
242.162,298,
242.206,296,
242.249,389,
242.293,299,
242.336,419,
242.379,446,
242.423,378,
242.466,392,
242.51,376,
242.553,330,
242.596,408,
242.64,346,
242.683,305,
242.727,346,
242.77,341,
242.813,386,
242.857,387,
242.9,398,
242.943,350,
242.987,456,
243.03,470,
243.073,355,
243.116,342,
243.16,454,
243.203,353,
243.246,400,
243.29,504,
243.333,436,
243.376,416,
243.419,461,
243.463,809,
243.506,1399,
243.549,1505,
243.592,1337,
243.636,799,
243.679,669,
243.722,502,
243.765,368,
243.809,429,
243.852,393,
243.895,510,
243.938,488,
243.981,391,
244.024,473,
244.068,416,
244.111,345,
244.154,378,
244.197,360,
244.24,299,
244.283,371,
244.327,456,
244.37,385,
244.413,483,
244.456,364,
244.499,316,
244.542,439,
244.585,384,
244.628,393,
244.671,369,
244.714,345,
244.757,419,
244.801,389,
244.844,351,
244.887,315,
244.93,268,
244.973,328,
245.016,393,
245.059,323,
245.102,296,
245.145,337,
245.188,397,
245.231,375,
245.274,380,
245.317,373,
245.36,316,
245.403,334,
245.446,352,
245.489,338,
245.532,286,
245.575,318,
245.617,287,
245.66,330,
245.703,349,
245.746,325,
245.789,393,
245.832,418,
245.875,361,
245.918,376,
245.961,382,
246.004,354,
246.047,418,
246.089,364,
246.132,402,
246.175,371,
246.218,357,
246.261,436,
246.304,431,
246.347,445,
246.389,432,
246.432,337,
246.475,366,
246.518,398,
246.561,411,
246.603,360,
246.646,391,
246.689,398,
246.732,339,
246.775,353,
246.817,411,
246.86,350,
246.903,314,
246.946,395,
246.988,359,
247.031,464,
247.074,371,
247.116,300,
247.159,372,
247.202,332,
247.245,350,
247.287,508,
247.33,538,
247.373,453,
247.415,409,
247.458,380,
247.501,416,
247.543,371,
247.586,382,
247.629,420,
247.671,395,
247.714,431,
247.756,601,
247.799,818,
247.842,2778,
247.884,2897,
247.927,3210,
247.97,1485,
248.012,1372,
248.055,775,
248.097,534,
248.14,478,
248.182,474,
248.225,433,
248.267,556,
248.31,775,
248.353,823,
248.395,868,
248.438,725,
248.48,605,
248.523,463,
248.565,435,
248.608,348,
248.65,465,
248.693,452,
248.735,389,
248.778,589,
248.82,614,
248.863,795,
248.905,630,
248.947,548,
248.99,576,
249.032,612,
249.075,742,
249.117,875,
249.16,712,
249.202,601,
249.244,490,
249.287,548,
249.329,629,
249.372,511,
249.414,507,
249.456,393,
249.499,357,
249.541,380,
249.583,353,
249.626,375,
249.668,398,
249.71,432,
249.753,491,
249.795,441,
249.837,463,
249.88,450,
249.922,491,
249.964,479,
250.007,373,
250.049,369,
250.091,463,
250.133,438,
250.176,439,
250.218,406,
250.26,429,
250.302,398,
250.345,436,
250.387,437,
250.429,370,
250.471,450,
250.513,395,
250.556,456,
250.598,488,
250.64,1266,
250.682,3029,
250.724,3393,
250.767,3049,
250.809,1284,
250.851,1150,
250.893,624,
250.935,483,
250.977,490,
251.019,493,
251.062,529,
251.104,642,
251.146,716,
251.188,617,
251.23,585,
251.272,626,
251.314,489,
251.356,696,
251.398,1926,
251.44,3011,
251.483,3520,
251.525,2469,
251.567,3142,
251.609,6232,
251.651,6367,
251.693,5250,
251.735,2342,
251.777,2007,
251.819,1035,
251.861,1187,
251.903,2323,
251.945,2692,
251.987,2780,
252.029,1417,
252.071,1076,
252.113,726,
252.155,632,
252.197,535,
252.239,663,
252.281,843,
252.322,994,
252.364,1600,
252.406,3013,
252.448,3440,
252.49,2952,
252.532,1505,
252.574,1347,
252.616,706,
252.658,638,
252.7,617,
252.741,832,
252.783,993,
252.825,2730,
252.867,3540,
252.909,3910,
252.951,2113,
252.993,1530,
253.034,931,
253.076,669,
253.118,606,
253.16,508,
253.202,492,
253.243,565,
253.285,594,
253.327,529,
253.369,608,
253.41,545,
253.452,491,
253.494,531,
253.536,502,
253.577,508,
253.619,517,
253.661,463,
253.703,475,
253.744,454,
253.786,452,
253.828,411,
253.87,524,
253.911,511,
253.953,526,
253.995,475,
254.036,398,
254.078,429,
254.12,453,
254.161,534,
254.203,466,
254.244,450,
254.286,441,
254.328,401,
254.369,398,
254.411,363,
254.453,424,
