ReocrdTime: _20250426_114853
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,43,
195.938,43,
195.987,40,
196.037,32,
196.086,57,
196.135,37,
196.184,24,
196.233,49,
196.283,-7,
196.332,3,
196.381,65,
196.43,16,
196.479,27,
196.529,0,
196.578,11,
196.627,8,
196.676,55,
196.725,45,
196.774,48,
196.824,14,
196.873,-13,
196.922,39,
196.971,22,
197.02,38,
197.069,11,
197.118,7,
197.168,-20,
197.217,8,
197.266,16,
197.315,52,
197.364,10,
197.413,1,
197.462,-2,
197.511,32,
197.56,48,
197.609,25,
197.658,21,
197.707,32,
197.756,21,
197.805,36,
197.854,25,
197.904,36,
197.953,40,
198.002,7,
198.051,23,
198.1,29,
198.149,49,
198.198,52,
198.247,32,
198.296,38,
198.345,38,
198.393,-4,
198.442,56,
198.491,40,
198.54,40,
198.589,5,
198.638,43,
198.687,43,
198.736,56,
198.785,31,
198.834,43,
198.883,33,
198.932,59,
198.981,84,
199.03,59,
199.079,45,
199.127,3,
199.176,20,
199.225,21,
199.274,43,
199.323,27,
199.372,29,
199.421,29,
199.47,-15,
199.518,38,
199.567,45,
199.616,70,
199.665,24,
199.714,35,
199.763,67,
199.811,38,
199.86,48,
199.909,18,
199.958,7,
200.007,11,
200.055,53,
200.104,27,
200.153,52,
200.202,38,
200.25,11,
200.299,43,
200.348,45,
200.397,33,
200.445,41,
200.494,43,
200.543,30,
200.592,4,
200.64,22,
200.689,41,
200.738,45,
200.787,4,
200.835,2,
200.884,9,
200.933,63,
200.981,29,
201.03,30,
201.079,42,
201.127,32,
201.176,44,
201.225,71,
201.273,54,
201.322,29,
201.371,27,
201.419,59,
201.468,30,
201.516,67,
201.565,29,
201.614,63,
201.662,5,
201.711,-5,
201.759,38,
201.808,-2,
201.857,34,
201.905,51,
201.954,84,
202.002,50,
202.051,30,
202.099,43,
202.148,21,
202.197,16,
202.245,25,
202.294,23,
202.342,76,
202.391,32,
202.439,63,
202.488,21,
202.536,68,
202.585,42,
202.633,39,
202.682,34,
202.73,50,
202.779,41,
202.827,54,
202.876,59,
202.924,52,
202.973,54,
203.021,18,
203.069,24,
203.118,52,
203.166,61,
203.215,60,
203.263,37,
203.312,59,
203.36,45,
203.408,52,
203.457,36,
203.505,43,
203.554,32,
203.602,9,
203.65,31,
203.699,61,
203.747,47,
203.795,81,
203.844,50,
203.892,50,
203.941,61,
203.989,69,
204.037,52,
204.086,79,
204.134,42,
204.182,47,
204.23,45,
204.279,86,
204.327,72,
204.375,48,
204.424,59,
204.472,61,
204.52,58,
204.569,68,
204.617,49,
204.665,43,
204.713,34,
204.762,72,
204.81,42,
204.858,72,
204.906,76,
204.955,54,
205.003,41,
205.051,68,
205.099,79,
205.147,102,
205.196,54,
205.244,62,
205.292,52,
205.34,45,
205.388,62,
205.437,77,
205.485,83,
205.533,64,
205.581,45,
205.629,98,
205.677,86,
205.725,64,
205.774,50,
205.822,79,
205.87,59,
205.918,61,
205.966,89,
206.014,70,
206.062,65,
206.11,56,
206.158,74,
206.207,58,
206.255,79,
206.303,90,
206.351,79,
206.399,74,
206.447,106,
206.495,79,
206.543,79,
206.591,97,
206.639,34,
206.687,72,
206.735,67,
206.783,67,
206.831,72,
206.879,70,
206.927,84,
206.975,87,
207.023,130,
207.071,83,
207.119,88,
207.167,82,
207.215,71,
207.263,80,
207.311,99,
207.359,73,
207.407,90,
207.455,54,
207.503,77,
207.551,86,
207.599,70,
207.646,102,
207.694,68,
207.742,61,
207.79,67,
207.838,99,
207.886,113,
207.934,99,
207.982,54,
208.03,75,
208.077,88,
