ReocrdTime: _20250426_114854
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,41,
195.938,41,
195.987,50,
196.037,48,
196.086,9,
196.135,30,
196.184,38,
196.233,95,
196.283,50,
196.332,32,
196.381,108,
196.43,47,
196.479,59,
196.529,43,
196.578,52,
196.627,56,
196.676,61,
196.725,50,
196.774,43,
196.824,48,
196.873,21,
196.922,71,
196.971,36,
197.02,51,
197.069,13,
197.118,57,
197.168,32,
197.217,52,
197.266,47,
197.315,68,
197.364,35,
197.413,52,
197.462,34,
197.511,72,
197.56,66,
197.609,68,
197.658,55,
197.707,88,
197.756,95,
197.805,101,
197.854,80,
197.904,60,
197.953,70,
198.002,77,
198.051,57,
198.1,51,
198.149,83,
198.198,81,
198.247,77,
198.296,67,
198.345,94,
198.393,70,
198.442,77,
198.491,99,
198.54,105,
198.589,70,
198.638,82,
198.687,104,
198.736,165,
198.785,115,
198.834,154,
198.883,140,
198.932,172,
198.981,165,
199.03,158,
199.079,108,
199.127,73,
199.176,92,
199.225,82,
199.274,61,
199.323,45,
199.372,72,
199.421,83,
199.47,37,
199.518,65,
199.567,82,
199.616,108,
199.665,63,
199.714,85,
199.763,94,
199.811,51,
199.86,64,
199.909,65,
199.958,56,
200.007,67,
200.055,78,
200.104,61,
200.153,51,
200.202,85,
200.25,42,
200.299,75,
200.348,71,
200.397,67,
200.445,32,
200.494,42,
200.543,84,
200.592,54,
200.64,43,
200.689,61,
200.738,83,
200.787,52,
200.835,74,
200.884,63,
200.933,81,
200.981,70,
201.03,45,
201.079,45,
201.127,73,
201.176,98,
201.225,57,
201.273,77,
201.322,54,
201.371,43,
201.419,88,
201.468,89,
201.516,97,
201.565,61,
201.614,106,
201.662,68,
201.711,20,
201.759,47,
201.808,47,
201.857,96,
201.905,74,
201.954,120,
202.002,107,
202.051,84,
202.099,68,
202.148,68,
202.197,91,
202.245,99,
202.294,84,
202.342,77,
202.391,79,
202.439,90,
202.488,61,
202.536,90,
202.585,119,
202.633,98,
202.682,70,
202.73,115,
202.779,55,
202.827,90,
202.876,71,
202.924,71,
202.973,93,
203.021,73,
203.069,78,
203.118,90,
203.166,77,
203.215,94,
203.263,77,
203.312,88,
203.36,86,
203.408,86,
203.457,67,
203.505,72,
203.554,47,
203.602,99,
203.65,76,
203.699,97,
203.747,65,
203.795,119,
203.844,75,
203.892,93,
203.941,94,
203.989,119,
204.037,92,
204.086,133,
204.134,72,
204.182,67,
204.23,77,
204.279,86,
204.327,91,
204.375,107,
204.424,104,
204.472,99,
204.52,106,
204.569,99,
204.617,81,
204.665,108,
204.713,101,
204.762,144,
204.81,72,
204.858,120,
204.906,124,
204.955,116,
205.003,111,
205.051,92,
205.099,104,
205.147,142,
205.196,111,
205.244,109,
205.292,99,
205.34,54,
205.388,123,
205.437,147,
205.485,109,
205.533,165,
205.581,92,
205.629,116,
205.677,138,
205.725,127,
205.774,170,
205.822,208,
205.87,189,
205.918,144,
205.966,138,
206.014,109,
206.062,138,
206.11,142,
206.158,139,
206.207,115,
206.255,106,
206.303,147,
206.351,119,
206.399,106,
206.447,159,
206.495,132,
206.543,125,
206.591,138,
206.639,97,
206.687,138,
206.735,97,
206.783,97,
206.831,120,
206.879,126,
206.927,120,
206.975,115,
207.023,167,
207.071,130,
207.119,151,
207.167,145,
207.215,165,
207.263,149,
207.311,174,
207.359,165,
207.407,165,
207.455,181,
207.503,135,
207.551,109,
207.599,120,
207.646,167,
207.694,109,
207.742,131,
207.79,144,
207.838,116,
207.886,161,
207.934,138,
207.982,124,
208.03,151,
208.077,135,
208.125,156,
208.173,142,
208.221,147,
208.269,106,
208.317,154,
208.365,168,
208.412,174,
208.46,127,
208.508,134,
208.556,132,
208.604,163,
208.651,146,
208.699,167,
208.747,117,
208.795,123,
208.843,156,
208.89,185,
208.938,199,
208.986,139,
209.034,131,
209.081,163,
209.129,163,
209.177,183,
209.225,164,
209.272,129,
209.32,149,
209.368,136,
209.415,124,
209.463,142,
209.511,160,
209.559,145,
209.606,181,
209.654,138,
209.702,152,
209.749,154,
209.797,154,
209.845,161,
209.892,165,
209.94,154,
209.988,158,
210.035,143,
210.083,133,
210.13,153,
210.178,199,
210.226,185,
210.273,196,
210.321,171,
210.368,140,
210.416,176,
210.464,192,
210.511,176,
210.559,185,
210.606,188,
210.654,167,
210.701,217,
210.749,195,
210.797,174,
210.844,174,
210.892,221,
210.939,145,
210.987,160,
211.034,174,
211.082,203,
211.129,147,
211.177,152,
211.224,180,
211.272,167,
211.319,194,
211.367,185,
211.414,222,
211.462,241,
211.509,183,
211.556,175,
211.604,207,
211.651,188,
211.699,161,
211.746,178,
211.794,188,
211.841,257,
211.889,220,
211.936,189,
211.983,194,
212.031,205,
212.078,199,
212.125,253,
212.173,271,
212.22,321,
212.268,339,
212.315,506,
212.362,782,
212.41,1010,
212.457,1148,
212.504,819,
212.552,499,
212.599,405,
212.646,282,
212.694,227,
212.741,269,
212.788,230,
212.836,265,
212.883,249,
212.93,277,
212.977,241,
213.025,257,
213.072,191,
213.119,257,
213.167,282,
213.214,244,
213.261,201,
213.308,226,
213.356,228,
213.403,260,
213.45,219,
213.497,222,
213.544,249,
213.592,223,
