ReocrdTime: _20250426_114850
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,28,
195.938,28,
195.987,31,
196.037,19,
196.086,46,
196.135,26,
196.184,34,
196.233,92,
196.283,14,
196.332,2,
196.381,22,
196.43,47,
196.479,61,
196.529,19,
196.578,49,
196.627,26,
196.676,71,
196.725,49,
196.774,37,
196.824,32,
196.873,12,
196.922,48,
196.971,31,
197.02,38,
197.069,11,
197.118,39,
197.168,3,
197.217,9,
197.266,9,
197.315,77,
197.364,28,
197.413,41,
197.462,22,
197.511,61,
197.56,66,
197.609,55,
197.658,48,
197.707,47,
197.756,46,
197.805,65,
197.854,71,
197.904,22,
197.953,45,
198.002,34,
198.051,36,
198.1,47,
198.149,45,
198.198,90,
198.247,50,
198.296,38,
198.345,45,
198.393,41,
198.442,77,
198.491,72,
198.54,40,
198.589,18,
198.638,68,
198.687,83,
198.736,124,
198.785,99,
198.834,127,
198.883,108,
198.932,113,
198.981,136,
199.03,138,
199.079,75,
199.127,38,
199.176,43,
199.225,66,
199.274,81,
199.323,55,
199.372,63,
199.421,59,
199.47,19,
199.518,70,
199.567,68,
199.616,67,
199.665,15,
199.714,22,
199.763,76,
199.811,63,
199.86,86,
199.909,39,
199.958,9,
200.007,18,
200.055,80,
200.104,36,
200.153,54,
200.202,29,
200.25,0,
200.299,56,
200.348,52,
200.397,72,
200.445,63,
200.494,31,
200.543,44,
200.592,25,
200.64,51,
200.689,63,
200.738,54,
200.787,40,
200.835,27,
200.884,20,
200.933,76,
200.981,61,
201.03,30,
201.079,29,
201.127,46,
201.176,66,
201.225,52,
201.273,56,
201.322,41,
201.371,41,
201.419,47,
201.468,48,
201.516,78,
201.565,49,
201.614,70,
201.662,64,
201.711,42,
201.759,34,
201.808,18,
201.857,70,
201.905,51,
201.954,81,
202.002,66,
202.051,75,
202.099,68,
202.148,39,
202.197,50,
202.245,47,
202.294,36,
202.342,68,
202.391,44,
202.439,70,
202.488,66,
202.536,111,
202.585,97,
202.633,75,
202.682,50,
202.73,67,
202.779,46,
202.827,77,
202.876,70,
202.924,89,
202.973,97,
203.021,59,
203.069,36,
203.118,95,
203.166,84,
203.215,52,
203.263,77,
203.312,57,
203.36,72,
203.408,65,
203.457,68,
203.505,75,
203.554,40,
203.602,54,
203.65,53,
203.699,72,
203.747,59,
203.795,99,
203.844,73,
203.892,41,
203.941,86,
203.989,112,
204.037,95,
204.086,115,
204.134,51,
204.182,78,
204.23,61,
204.279,66,
204.327,93,
204.375,59,
204.424,77,
204.472,85,
204.52,76,
204.569,79,
204.617,94,
204.665,77,
204.713,92,
204.762,75,
204.81,76,
204.858,92,
204.906,81,
204.955,86,
205.003,75,
205.051,86,
205.099,102,
205.147,127,
205.196,81,
205.244,118,
205.292,90,
205.34,84,
205.388,109,
205.437,125,
205.485,93,
205.533,86,
205.581,65,
205.629,116,
205.677,117,
205.725,131,
205.774,129,
205.822,174,
205.87,117,
205.918,102,
205.966,147,
206.014,122,
206.062,101,
206.11,82,
206.158,121,
206.207,108,
206.255,106,
206.303,129,
206.351,97,
206.399,85,
206.447,107,
206.495,125,
206.543,140,
206.591,115,
206.639,64,
206.687,122,
206.735,112,
206.783,103,
206.831,127,
206.879,88,
206.927,99,
206.975,88,
207.023,139,
207.071,115,
207.119,117,
207.167,127,
207.215,132,
207.263,120,
207.311,153,
207.359,104,
207.407,137,
207.455,118,
207.503,109,
207.551,91,
207.599,101,
207.646,102,
207.694,106,
207.742,86,
207.79,106,
207.838,100,
207.886,176,
207.934,113,
207.982,101,
208.03,138,
208.077,146,
208.125,126,
208.173,165,
208.221,138,
208.269,106,
208.317,154,
208.365,152,
208.412,135,
208.46,106,
208.508,130,
208.556,93,
208.604,145,
208.651,126,
208.699,142,
208.747,135,
208.795,102,
208.843,95,
208.89,88,
208.938,140,
208.986,100,
209.034,113,
209.081,122,
209.129,115,
209.177,113,
209.225,142,
209.272,151,
209.32,106,
209.368,150,
209.415,99,
209.463,163,
209.511,126,
209.559,91,
209.606,147,
209.654,112,
209.702,125,
209.749,120,
209.797,114,
209.845,147,
209.892,126,
209.94,160,
209.988,146,
210.035,127,
210.083,126,
210.13,147,
210.178,149,
210.226,145,
210.273,169,
210.321,124,
210.368,111,
210.416,151,
210.464,158,
210.511,147,
210.559,148,
210.606,169,
210.654,143,
210.701,140,
210.749,120,
210.797,132,
210.844,164,
210.892,169,
210.939,118,
210.987,133,
211.034,127,
211.082,180,
211.129,127,
211.177,131,
211.224,158,
211.272,142,
211.319,108,
211.367,149,
211.414,179,
211.462,199,
211.509,201,
211.556,147,
211.604,147,
211.651,150,
211.699,129,
211.746,149,
211.794,167,
211.841,183,
211.889,166,
211.936,173,
211.983,179,
212.031,172,
212.078,178,
212.125,222,
212.173,237,
212.22,235,
212.268,304,
212.315,522,
212.362,737,
212.41,866,
212.457,1060,
212.504,681,
212.552,486,
212.599,292,
212.646,240,
212.694,197,
212.741,208,
212.788,223,
212.836,242,
212.883,165,
212.93,183,
212.977,189,
213.025,232,
213.072,194,
213.119,199,
213.167,224,
213.214,211,
213.261,149,
213.308,228,
213.356,196,
213.403,210,
213.45,181,
213.497,176,
213.544,193,
213.592,173,
213.639,201,
213.686,213,
213.733,231,
213.78,174,
213.828,192,
213.875,248,
213.922,195,
213.969,202,
214.016,150,
214.063,194,
214.111,170,
214.158,159,
214.205,147,
214.252,174,
214.299,124,
214.346,217,
214.393,192,
214.44,247,
214.488,167,
214.535,172,
214.582,261,
214.629,217,
214.676,194,
214.723,208,
214.77,233,
214.817,217,
214.864,190,
214.911,176,
214.958,214,
215.005,230,
215.052,214,
215.099,210,
215.146,208,
215.193,210,
215.24,215,
215.287,247,
215.334,244,
215.381,190,
215.428,199,
215.475,210,
215.522,190,
215.569,202,
215.616,196,
215.663,196,
215.71,218,
215.757,195,
215.804,212,
215.851,147,
215.898,190,
215.945,226,
215.992,224,
216.039,242,
216.085,256,
216.132,192,
216.179,186,
216.226,202,
216.273,174,
216.32,226,
216.367,247,
216.414,204,
216.461,184,
216.507,180,
216.554,217,
216.601,260,
216.648,259,
216.695,240,
216.742,282,
216.788,260,
216.835,230,
216.882,204,
216.929,208,
216.976,243,
217.022,174,
217.069,253,
217.116,192,
217.163,195,
217.209,240,
217.256,269,
217.303,203,
217.35,227,
217.396,281,
217.443,325,
217.49,281,
217.537,251,
217.583,305,
217.63,195,
217.677,232,
217.724,196,
217.77,219,
217.817,251,
217.864,219,
217.91,240,
217.957,206,
218.004,233,
218.05,217,
218.097,226,
218.144,185,
218.19,224,
218.237,233,
218.283,217,
218.33,197,
218.377,198,
218.423,240,
