ReocrdTime: _20250426_114846
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,46,
195.938,46,
195.987,36,
196.037,25,
196.086,55,
196.135,26,
196.184,52,
196.233,47,
196.283,41,
196.332,37,
196.381,54,
196.43,29,
196.479,52,
196.529,16,
196.578,27,
196.627,-1,
196.676,54,
196.725,59,
196.774,45,
196.824,10,
196.873,3,
196.922,62,
196.971,34,
197.02,25,
197.069,-25,
197.118,23,
197.168,19,
197.217,40,
197.266,56,
197.315,52,
197.364,10,
197.413,21,
197.462,20,
197.511,66,
197.56,73,
197.609,37,
197.658,48,
197.707,41,
197.756,64,
197.805,77,
197.854,52,
197.904,38,
197.953,61,
198.002,43,
198.051,30,
198.1,70,
198.149,68,
198.198,99,
198.247,50,
198.296,15,
198.345,74,
198.393,20,
198.442,56,
198.491,52,
198.54,60,
198.589,46,
198.638,63,
198.687,58,
198.736,74,
198.785,77,
198.834,86,
198.883,99,
198.932,135,
198.981,147,
199.03,100,
199.079,56,
199.127,39,
199.176,54,
199.225,70,
199.274,67,
199.323,45,
199.372,74,
199.421,41,
199.47,45,
199.518,72,
199.567,55,
199.616,61,
199.665,38,
199.714,40,
199.763,47,
199.811,70,
199.86,86,
199.909,32,
199.958,2,
200.007,51,
200.055,55,
200.104,59,
200.153,40,
200.202,44,
200.25,17,
200.299,56,
200.348,54,
200.397,47,
200.445,41,
200.494,2,
200.543,57,
200.592,36,
200.64,40,
200.689,43,
200.738,72,
200.787,0,
200.835,40,
200.884,26,
200.933,61,
200.981,38,
201.03,25,
201.079,27,
201.127,28,
201.176,93,
201.225,82,
201.273,57,
201.322,25,
201.371,25,
201.419,59,
201.468,86,
201.516,74,
201.565,25,
201.614,50,
201.662,61,
201.711,58,
201.759,38,
201.808,50,
201.857,59,
201.905,18,
201.954,77,
202.002,88,
202.051,68,
202.099,58,
202.148,46,
202.197,52,
202.245,94,
202.294,38,
202.342,47,
202.391,46,
202.439,79,
202.488,53,
202.536,126,
202.585,79,
202.633,77,
202.682,41,
202.73,31,
202.779,62,
202.827,67,
202.876,59,
202.924,62,
202.973,99,
203.021,46,
203.069,27,
203.118,81,
203.166,56,
203.215,79,
203.263,53,
203.312,55,
203.36,70,
203.408,63,
203.457,70,
203.505,50,
203.554,6,
203.602,9,
203.65,45,
203.699,84,
203.747,68,
203.795,103,
203.844,54,
203.892,61,
203.941,97,
203.989,99,
204.037,76,
204.086,99,
204.134,54,
204.182,78,
204.23,50,
204.279,84,
204.327,48,
204.375,72,
204.424,57,
204.472,67,
204.52,81,
204.569,57,
204.617,70,
204.665,29,
204.713,74,
204.762,83,
204.81,45,
204.858,108,
204.906,70,
204.955,55,
205.003,56,
205.051,63,
205.099,95,
205.147,115,
205.196,56,
205.244,66,
205.292,61,
205.34,104,
205.388,102,
205.437,61,
205.485,101,
205.533,86,
205.581,77,
205.629,84,
205.677,110,
205.725,86,
205.774,100,
205.822,120,
205.87,99,
205.918,110,
205.966,123,
206.014,73,
206.062,113,
206.11,97,
206.158,103,
206.207,106,
206.255,76,
206.303,110,
206.351,85,
206.399,70,
206.447,97,
206.495,77,
206.543,91,
206.591,104,
206.639,32,
206.687,94,
206.735,117,
206.783,72,
206.831,86,
206.879,79,
206.927,63,
206.975,87,
207.023,115,
207.071,95,
207.119,106,
207.167,88,
207.215,95,
207.263,111,
207.311,131,
207.359,113,
207.407,104,
207.455,93,
207.503,95,
207.551,80,
207.599,106,
207.646,118,
207.694,70,
207.742,72,
207.79,90,
207.838,90,
207.886,124,
207.934,85,
207.982,83,
208.03,100,
208.077,88,
208.125,109,
208.173,111,
208.221,116,
208.269,63,
208.317,130,
208.365,71,
208.412,110,
208.46,102,
208.508,87,
208.556,80,
208.604,152,
208.651,86,
208.699,121,
208.747,70,
208.795,48,
208.843,117,
208.89,116,
208.938,161,
208.986,116,
209.034,59,
209.081,129,
209.129,118,
209.177,123,
209.225,149,
209.272,122,
209.32,102,
209.368,104,
209.415,75,
209.463,156,
209.511,133,
209.559,111,
209.606,97,
209.654,95,
209.702,123,
209.749,147,
209.797,95,
209.845,142,
209.892,81,
209.94,129,
209.988,153,
210.035,122,
210.083,115,
210.13,108,
210.178,106,
210.226,156,
210.273,122,
210.321,135,
210.368,106,
210.416,95,
210.464,151,
210.511,120,
210.559,142,
210.606,178,
210.654,120,
210.701,112,
210.749,123,
210.797,118,
210.844,131,
210.892,147,
210.939,131,
210.987,104,
211.034,124,
211.082,194,
211.129,124,
211.177,133,
211.224,140,
211.272,136,
211.319,117,
211.367,163,
211.414,193,
211.462,183,
211.509,106,
211.556,139,
211.604,124,
211.651,154,
211.699,145,
211.746,140,
211.794,129,
211.841,199,
211.889,165,
211.936,155,
211.983,172,
212.031,147,
212.078,144,
212.125,174,
212.173,187,
212.22,203,
212.268,191,
212.315,364,
212.362,491,
212.41,755,
212.457,848,
212.504,624,
212.552,353,
212.599,222,
212.646,174,
212.694,139,
212.741,244,
212.788,174,
212.836,221,
212.883,165,
212.93,189,
212.977,138,
213.025,221,
213.072,174,
213.119,194,
213.167,199,
213.214,114,
213.261,153,
213.308,212,
213.356,155,
213.403,208,
213.45,129,
213.497,188,
213.544,170,
213.592,194,
213.639,179,
213.686,136,
213.733,181,
213.78,165,
213.828,170,
213.875,174,
213.922,166,
213.969,185,
214.016,138,
214.063,215,
214.111,170,
214.158,157,
214.205,140,
214.252,151,
214.299,131,
214.346,174,
214.393,236,
214.44,224,
214.488,144,
214.535,100,
214.582,200,
214.629,194,
214.676,185,
214.723,205,
214.77,181,
214.817,172,
214.864,221,
214.911,173,
214.958,194,
215.005,221,
215.052,165,
215.099,214,
215.146,158,
215.193,188,
215.24,174,
215.287,188,
215.334,185,
215.381,179,
215.428,179,
215.475,181,
215.522,159,
215.569,190,
215.616,160,
215.663,205,
215.71,179,
215.757,172,
215.804,212,
215.851,184,
215.898,165,
215.945,235,
215.992,228,
216.039,222,
216.085,183,
216.132,149,
216.179,178,
216.226,175,
216.273,205,
216.32,242,
216.367,201,
216.414,235,
216.461,175,
216.507,187,
216.554,186,
216.601,182,
216.648,241,
216.695,211,
216.742,223,
216.788,251,
216.835,221,
216.882,177,
216.929,203,
216.976,201,
217.022,203,
217.069,210,
217.116,183,
217.163,191,
217.209,195,
217.256,201,
217.303,233,
217.35,245,
217.396,292,
217.443,239,
217.49,254,
217.537,231,
217.583,251,
217.63,190,
217.677,224,
217.724,152,
217.77,192,
217.817,219,
217.864,208,
217.91,222,
217.957,199,
218.004,221,
218.05,210,
218.097,170,
218.144,173,
218.19,209,
218.237,154,
218.283,160,
218.33,192,
218.377,194,
218.423,213,
218.47,179,
218.517,150,
218.563,214,
218.61,201,
218.656,245,
218.703,199,
218.75,230,
218.796,230,
218.843,244,
218.889,225,
218.936,213,
218.982,189,
219.029,196,
219.075,242,
219.122,223,
219.168,213,
219.215,215,
219.261,226,
219.308,210,
219.354,208,
219.401,246,
219.447,261,
219.494,232,
219.54,181,
219.587,172,
219.633,204,
219.68,196,
219.726,210,
219.773,252,
219.819,169,
219.866,231,
219.912,208,
219.958,242,
220.005,237,
220.051,239,
220.098,234,
220.144,212,
220.19,199,
220.237,246,
220.283,249,
220.33,225,
220.376,235,
220.422,251,
220.469,330,
220.515,313,
220.561,292,
220.608,258,
220.654,257,
220.7,217,
220.747,316,
220.793,434,
220.839,556,
220.886,568,
220.932,384,
220.978,454,
221.025,685,
221.071,728,
221.117,836,
221.163,940,
221.21,666,
221.256,516,
221.302,374,
221.348,312,
221.395,280,
221.441,283,
221.487,212,
221.533,300,
221.58,326,
221.626,507,
221.672,770,
221.718,958,
221.764,870,
221.811,696,
221.857,633,
221.903,448,
221.949,325,
221.995,329,
222.041,280,
222.088,321,
222.134,257,
222.18,264,
222.226,251,
222.272,244,
222.318,238,
222.364,235,
222.411,218,
222.457,239,
222.503,240,
222.549,221,
222.595,265,
222.641,244,
222.687,287,
222.733,235,
222.779,261,
222.825,248,
222.871,256,
222.917,283,
222.963,262,
223.009,224,
223.055,245,
223.102,282,
223.148,294,
223.194,287,
223.24,239,
223.286,208,
223.332,195,
223.378,287,
223.424,228,
223.469,238,
223.515,257,
223.561,231,
223.607,217,
223.653,194,
223.699,264,
223.745,251,
223.791,210,
223.837,235,
223.883,199,
223.929,269,
223.975,210,
224.021,230,
224.067,183,
224.113,285,
224.158,215,
224.204,251,
224.25,299,
224.296,200,
224.342,276,
224.388,260,
224.434,233,
224.48,221,
224.525,235,
224.571,242,
224.617,221,
224.663,240,
224.709,274,
224.754,240,
224.8,257,
224.846,243,
224.892,282,
224.938,224,
224.983,208,
225.029,228,
225.075,194,
225.121,273,
225.167,214,
225.212,174,
225.258,224,
225.304,262,
225.35,287,
225.395,224,
225.441,255,
225.487,303,
225.532,244,
225.578,248,
225.624,243,
225.67,258,
225.715,262,
225.761,285,
225.807,269,
225.852,234,
225.898,291,
225.944,280,
225.989,315,
226.035,341,
226.08,251,
226.126,376,
226.172,352,
226.217,362,
226.263,316,
226.309,421,
226.354,524,
226.4,602,
226.445,536,
226.491,407,
226.537,346,
226.582,364,
226.628,258,
226.673,323,
226.719,302,
226.764,325,
226.81,336,
226.855,484,
226.901,651,
226.947,881,
226.992,857,
227.038,595,
227.083,404,
227.129,368,
227.174,337,
227.22,303,
227.265,323,
227.311,285,
227.356,303,
227.402,276,
227.447,278,
227.492,281,
227.538,277,
227.583,278,
227.629,333,
227.674,331,
227.72,280,
227.765,231,
227.81,287,
227.856,276,
227.901,294,
227.947,284,
227.992,256,
228.037,260,
228.083,321,
228.128,304,
228.174,288,
228.219,328,
228.264,271,
228.31,181,
228.355,230,
228.4,266,
228.446,267,
228.491,299,
228.536,262,
228.582,307,
228.627,285,
228.672,221,
228.717,270,
228.763,247,
228.808,276,
228.853,292,
228.899,288,
228.944,323,
228.989,257,
229.034,299,
229.08,285,
229.125,309,
