ReocrdTime: _20250426_114848
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,19,
195.938,19,
195.987,43,
196.037,28,
196.086,50,
196.135,44,
196.184,52,
196.233,40,
196.283,52,
196.332,39,
196.381,101,
196.43,47,
196.479,45,
196.529,32,
196.578,65,
196.627,38,
196.676,80,
196.725,59,
196.774,52,
196.824,46,
196.873,41,
196.922,59,
196.971,43,
197.02,58,
197.069,29,
197.118,45,
197.168,41,
197.217,42,
197.266,70,
197.315,70,
197.364,26,
197.413,25,
197.462,41,
197.511,86,
197.56,61,
197.609,29,
197.658,52,
197.707,58,
197.756,82,
197.805,75,
197.854,78,
197.904,58,
197.953,74,
198.002,45,
198.051,73,
198.1,61,
198.149,50,
198.198,95,
198.247,61,
198.296,56,
198.345,72,
198.393,63,
198.442,93,
198.491,95,
198.54,72,
198.589,53,
198.638,82,
198.687,122,
198.736,140,
198.785,158,
198.834,188,
198.883,160,
198.932,194,
198.981,156,
199.03,141,
199.079,81,
199.127,70,
199.176,86,
199.225,89,
199.274,90,
199.323,39,
199.372,79,
199.421,49,
199.47,48,
199.518,78,
199.567,79,
199.616,51,
199.665,34,
199.714,60,
199.763,101,
199.811,56,
199.86,52,
199.909,54,
199.958,41,
200.007,45,
200.055,68,
200.104,77,
200.153,65,
200.202,92,
200.25,31,
200.299,70,
200.348,57,
200.397,72,
200.445,36,
200.494,26,
200.543,95,
200.592,52,
200.64,56,
200.689,61,
200.738,72,
200.787,52,
200.835,49,
200.884,24,
200.933,103,
200.981,63,
201.03,59,
201.079,56,
201.127,88,
201.176,91,
201.225,100,
201.273,70,
201.322,21,
201.371,43,
201.419,90,
201.468,59,
201.516,42,
201.565,29,
201.614,99,
201.662,71,
201.711,27,
201.759,73,
201.808,40,
201.857,84,
201.905,45,
201.954,138,
202.002,70,
202.051,93,
202.099,61,
202.148,35,
202.197,77,
202.245,72,
202.294,68,
202.342,92,
202.391,95,
202.439,93,
202.488,75,
202.536,146,
202.585,70,
202.633,88,
202.682,82,
202.73,70,
202.779,62,
202.827,84,
202.876,63,
202.924,46,
202.973,86,
203.021,57,
203.069,45,
203.118,73,
203.166,90,
203.215,92,
203.263,64,
203.312,72,
203.36,65,
203.408,68,
203.457,77,
203.505,74,
203.554,27,
203.602,54,
203.65,58,
203.699,99,
203.747,50,
203.795,90,
203.844,54,
203.892,79,
203.941,117,
203.989,81,
204.037,72,
204.086,95,
204.134,72,
204.182,92,
204.23,81,
204.279,86,
204.327,84,
204.375,88,
204.424,98,
204.472,74,
204.52,87,
204.569,113,
204.617,81,
204.665,56,
204.713,83,
204.762,118,
204.81,81,
204.858,127,
204.906,99,
204.955,95,
205.003,95,
205.051,103,
205.099,127,
205.147,115,
205.196,90,
205.244,114,
205.292,84,
205.34,77,
205.388,123,
205.437,107,
205.485,135,
205.533,109,
205.581,102,
205.629,127,
205.677,122,
205.725,118,
205.774,190,
205.822,210,
205.87,140,
205.918,153,
205.966,161,
206.014,132,
206.062,136,
206.11,134,
206.158,153,
206.207,160,
206.255,92,
206.303,137,
206.351,113,
206.399,101,
206.447,156,
206.495,116,
206.543,142,
206.591,127,
206.639,107,
206.687,155,
206.735,131,
206.783,146,
206.831,108,
206.879,140,
206.927,113,
206.975,126,
207.023,164,
207.071,137,
207.119,135,
207.167,134,
207.215,132,
207.263,150,
207.311,192,
207.359,123,
207.407,153,
207.455,142,
207.503,135,
207.551,125,
207.599,120,
207.646,118,
207.694,113,
207.742,124,
207.79,122,
207.838,140,
207.886,163,
207.934,95,
207.982,96,
208.03,136,
208.077,137,
208.125,143,
208.173,153,
208.221,122,
208.269,117,
208.317,170,
208.365,152,
208.412,146,
208.46,145,
208.508,139,
208.556,109,
208.604,182,
208.651,126,
208.699,133,
208.747,109,
208.795,113,
208.843,115,
208.89,127,
208.938,168,
208.986,134,
209.034,124,
209.081,149,
209.129,161,
209.177,152,
209.225,160,
209.272,153,
209.32,136,
209.368,149,
209.415,178,
209.463,154,
209.511,154,
209.559,124,
209.606,107,
209.654,115,
209.702,158,
209.749,162,
209.797,138,
209.845,167,
209.892,127,
209.94,145,
209.988,156,
210.035,154,
210.083,103,
210.13,151,
210.178,181,
210.226,178,
210.273,194,
210.321,173,
210.368,100,
210.416,151,
210.464,187,
210.511,189,
210.559,173,
210.606,194,
210.654,158,
210.701,149,
210.749,152,
210.797,165,
210.844,164,
210.892,163,
210.939,131,
210.987,146,
211.034,154,
211.082,219,
211.129,179,
211.177,199,
211.224,201,
211.272,176,
211.319,187,
211.367,174,
211.414,213,
211.462,232,
211.509,171,
211.556,179,
211.604,155,
211.651,199,
211.699,158,
211.746,169,
211.794,156,
211.841,219,
211.889,229,
211.936,228,
211.983,190,
212.031,171,
212.078,230,
212.125,219,
212.173,293,
212.22,298,
212.268,323,
212.315,556,
212.362,904,
212.41,1230,
212.457,1381,
212.504,922,
212.552,572,
212.599,378,
212.646,319,
212.694,217,
212.741,271,
212.788,242,
212.836,219,
212.883,190,
212.93,237,
212.977,187,
213.025,243,
213.072,207,
213.119,223,
213.167,293,
213.214,247,
213.261,264,
213.308,233,
213.356,241,
213.403,214,
213.45,158,
213.497,231,
213.544,228,
213.592,237,
213.639,235,
213.686,217,
213.733,224,
213.78,196,
213.828,222,
213.875,221,
213.922,231,
213.969,251,
214.016,206,
214.063,230,
214.111,249,
214.158,174,
214.205,212,
214.252,213,
214.299,142,
214.346,233,
214.393,276,
214.44,283,
214.488,217,
214.535,210,
214.582,283,
214.629,269,
214.676,191,
214.723,217,
214.77,275,
214.817,260,
214.864,273,
214.911,205,
214.958,235,
215.005,282,
215.052,260,
215.099,215,
215.146,248,
215.193,244,
215.24,227,
215.287,287,
215.334,282,
215.381,224,
215.428,274,
215.475,244,
215.522,227,
215.569,217,
215.616,163,
215.663,226,
215.71,236,
215.757,233,
215.804,242,
215.851,220,
215.898,251,
215.945,278,
215.992,267,
216.039,280,
216.085,244,
216.132,235,
216.179,199,
216.226,243,
216.273,176,
216.32,287,
216.367,262,
216.414,269,
216.461,220,
216.507,271,
216.554,305,
216.601,279,
216.648,294,
216.695,297,
216.742,372,
216.788,361,
216.835,273,
216.882,242,
216.929,233,
216.976,244,
217.022,241,
217.069,278,
217.116,241,
217.163,233,
217.209,264,
217.256,262,
217.303,344,
217.35,269,
217.396,364,
217.443,280,
217.49,319,
217.537,281,
217.583,334,
217.63,247,
217.677,276,
217.724,204,
217.77,283,
217.817,291,
217.864,278,
217.91,274,
217.957,262,
218.004,246,
218.05,242,
218.097,251,
218.144,216,
218.19,215,
218.237,224,
218.283,228,
218.33,269,
218.377,232,
218.423,242,
218.47,263,
218.517,242,
218.563,287,
218.61,294,
218.656,287,
218.703,285,
218.75,271,
218.796,307,
218.843,307,
218.889,284,
218.936,267,
218.982,273,
219.029,273,
219.075,267,
219.122,275,
219.168,288,
219.215,287,
219.261,292,
219.308,292,
219.354,285,
219.401,332,
219.447,344,
219.494,230,
219.54,219,
219.587,244,
219.633,323,
219.68,269,
219.726,255,
219.773,333,
219.819,269,
219.866,317,
219.912,271,
219.958,306,
220.005,285,
220.051,321,
220.098,335,
220.144,278,
220.19,269,
220.237,321,
220.283,342,
220.33,323,
220.376,327,
220.422,375,
220.469,495,
220.515,464,
220.561,446,
220.608,403,
220.654,370,
220.7,358,
220.747,504,
220.793,735,
220.839,854,
220.886,780,
220.932,608,
220.978,734,
221.025,924,
221.071,1164,
221.117,1329,
221.163,1462,
221.21,985,
221.256,869,
221.302,582,
221.348,479,
221.395,418,
221.441,420,
221.487,323,
221.533,434,
221.58,495,
221.626,862,
221.672,1281,
221.718,1404,
221.764,1290,
221.811,990,
221.857,945,
221.903,715,
221.949,468,
221.995,470,
222.041,357,
222.088,375,
222.134,359,
222.18,344,
222.226,307,
222.272,333,
222.318,325,
222.364,312,
222.411,226,
222.457,303,
222.503,353,
222.549,287,
222.595,357,
222.641,296,
222.687,373,
222.733,313,
222.779,304,
222.825,287,
222.871,310,
222.917,356,
222.963,359,
223.009,331,
223.055,326,
223.102,375,
223.148,324,
223.194,337,
223.24,277,
223.286,282,
223.332,317,
223.378,344,
223.424,285,
223.469,346,
223.515,323,
223.561,287,
223.607,268,
223.653,285,
223.699,334,
223.745,308,
223.791,300,
223.837,371,
223.883,280,
223.929,361,
223.975,282,
224.021,323,
224.067,255,
224.113,319,
224.158,287,
224.204,314,
224.25,384,
224.296,273,
224.342,326,
224.388,281,
224.434,257,
224.48,327,
224.525,298,
224.571,317,
224.617,309,
224.663,339,
224.709,337,
224.754,253,
224.8,298,
224.846,255,
224.892,325,
224.938,272,
224.983,318,
225.029,274,
225.075,264,
225.121,334,
225.167,282,
225.212,301,
225.258,296,
225.304,330,
225.35,337,
225.395,273,
225.441,325,
225.487,395,
225.532,289,
225.578,276,
225.624,347,
225.67,319,
225.715,315,
225.761,351,
225.807,378,
225.852,313,
225.898,369,
225.944,359,
225.989,410,
226.035,413,
226.08,341,
226.126,479,
226.172,413,
226.217,452,
226.263,556,
226.309,690,
226.354,840,
226.4,995,
226.445,846,
226.491,655,
226.537,500,
226.582,475,
226.628,367,
226.673,452,
226.719,399,
226.764,473,
226.81,547,
226.855,809,
226.901,1072,
226.947,1320,
226.992,1268,
227.038,855,
227.083,646,
227.129,479,
227.174,447,
227.22,371,
227.265,427,
227.311,419,
227.356,430,
227.402,420,
227.447,271,
227.492,371,
227.538,329,
227.583,371,
227.629,430,
227.674,421,
227.72,370,
227.765,380,
227.81,312,
227.856,344,
227.901,365,
227.947,312,
227.992,325,
228.037,352,
228.083,409,
228.128,329,
228.174,321,
228.219,360,
228.264,349,
228.31,258,
228.355,321,
228.4,355,
228.446,326,
228.491,402,
228.536,346,
228.582,369,
228.627,346,
228.672,283,
228.717,369,
228.763,331,
228.808,330,
228.853,355,
228.899,396,
228.944,386,
228.989,386,
229.034,347,
229.08,323,
229.125,393,
229.17,355,
229.215,399,
229.261,362,
229.306,386,
229.351,338,
229.396,418,
229.441,409,
229.487,510,
229.532,457,
229.577,540,
229.622,517,
229.667,556,
229.712,504,
229.758,567,
229.803,495,
229.848,531,
229.893,470,
229.938,399,
229.983,469,
230.028,379,
230.074,361,
230.119,445,
230.164,355,
230.209,347,
230.254,427,
230.299,432,
230.344,502,
230.389,419,
230.434,422,
230.479,422,
230.524,409,
230.569,307,
230.614,382,
230.66,341,
230.705,330,
230.75,332,
230.795,362,
230.84,395,
230.885,371,
230.93,396,
230.975,345,
231.02,300,
231.065,363,
231.11,415,
231.155,307,
231.199,420,
231.244,342,
231.289,380,
231.334,396,
231.379,409,
231.424,418,
231.469,343,
231.514,366,
231.559,357,
231.604,355,
231.649,309,
231.694,335,
231.739,362,
231.783,353,
231.828,449,
231.873,339,
231.918,355,
231.963,391,
232.008,467,
232.053,364,
232.098,391,
232.142,369,
232.187,398,
232.232,427,
232.277,436,
232.322,323,
232.366,344,
232.411,369,
232.456,330,
232.501,386,
232.546,368,
232.59,319,
232.635,402,
232.68,330,
232.725,405,
232.769,455,
232.814,402,
232.859,382,
232.904,319,
232.948,308,
232.993,373,
233.038,364,
