ReocrdTime: _20250426_114855
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,3,
195.938,3,
195.987,9,
196.037,39,
196.086,48,
196.135,41,
196.184,38,
196.233,42,
196.283,9,
196.332,41,
196.381,47,
196.43,45,
196.479,45,
196.529,30,
196.578,24,
196.627,22,
196.676,86,
196.725,27,
196.774,52,
196.824,7,
196.873,7,
196.922,52,
196.971,39,
197.02,18,
197.069,-23,
197.118,16,
197.168,30,
197.217,34,
197.266,23,
197.315,48,
197.364,9,
197.413,17,
197.462,16,
197.511,36,
197.56,52,
197.609,25,
197.658,41,
197.707,49,
197.756,88,
197.805,77,
197.854,46,
197.904,31,
197.953,34,
198.002,46,
198.051,61,
198.1,54,
198.149,74,
198.198,59,
198.247,39,
198.296,36,
198.345,65,
198.393,34,
198.442,88,
198.491,63,
198.54,79,
198.589,66,
198.638,73,
198.687,106,
198.736,124,
198.785,136,
198.834,170,
198.883,146,
198.932,201,
198.981,154,
199.03,107,
199.079,72,
199.127,59,
199.176,59,
199.225,72,
199.274,65,
199.323,16,
199.372,29,
199.421,43,
199.47,46,
199.518,76,
199.567,61,
199.616,69,
199.665,45,
199.714,31,
199.763,72,
199.811,74,
199.86,62,
199.909,36,
199.958,27,
200.007,31,
200.055,66,
200.104,31,
200.153,24,
200.202,38,
200.25,27,
200.299,50,
200.348,77,
200.397,45,
200.445,38,
200.494,31,
200.543,50,
200.592,58,
200.64,25,
200.689,39,
200.738,45,
200.787,36,
200.835,61,
200.884,24,
200.933,38,
200.981,25,
201.03,34,
201.079,83,
201.127,55,
201.176,82,
201.225,82,
201.273,27,
201.322,18,
201.371,48,
201.419,68,
201.468,86,
201.516,58,
201.565,43,
201.614,63,
201.662,28,
201.711,29,
201.759,68,
201.808,22,
201.857,75,
201.905,56,
201.954,88,
202.002,79,
202.051,80,
202.099,33,
202.148,23,
202.197,47,
202.245,83,
202.294,63,
202.342,51,
202.391,39,
202.439,88,
202.488,50,
202.536,79,
202.585,72,
202.633,64,
202.682,44,
202.73,76,
202.779,36,
202.827,65,
202.876,46,
202.924,55,
202.973,68,
203.021,62,
203.069,65,
203.118,68,
203.166,88,
203.215,69,
203.263,48,
203.312,57,
203.36,65,
203.408,81,
203.457,40,
203.505,54,
203.554,9,
203.602,34,
203.65,31,
203.699,52,
203.747,40,
203.795,85,
203.844,50,
203.892,59,
203.941,108,
203.989,65,
204.037,36,
204.086,59,
204.134,72,
204.182,67,
204.23,64,
204.279,90,
204.327,43,
204.375,72,
204.424,73,
204.472,70,
204.52,87,
204.569,48,
204.617,54,
204.665,59,
204.713,92,
204.762,75,
204.81,58,
204.858,81,
204.906,79,
204.955,64,
205.003,47,
205.051,72,
205.099,95,
205.147,93,
205.196,56,
205.244,80,
205.292,77,
205.34,91,
205.388,71,
205.437,71,
205.485,81,
205.533,98,
205.581,106,
205.629,89,
205.677,111,
205.725,84,
205.774,123,
205.822,165,
205.87,110,
205.918,131,
205.966,125,
206.014,86,
206.062,86,
206.11,102,
206.158,126,
206.207,95,
206.255,90,
206.303,115,
206.351,117,
206.399,96,
206.447,122,
206.495,102,
206.543,115,
206.591,77,
206.639,82,
206.687,140,
206.735,119,
206.783,121,
206.831,124,
206.879,97,
206.927,102,
206.975,117,
207.023,137,
