ReocrdTime: _20250426_114858
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,12,
195.938,12,
195.987,34,
196.037,27,
196.086,41,
196.135,39,
196.184,56,
196.233,65,
196.283,3,
196.332,18,
196.381,43,
196.43,18,
196.479,56,
196.529,34,
196.578,6,
196.627,15,
196.676,50,
196.725,54,
196.774,39,
196.824,28,
196.873,12,
196.922,52,
196.971,47,
197.02,54,
197.069,47,
197.118,9,
197.168,10,
197.217,25,
197.266,43,
197.315,50,
197.364,39,
197.413,32,
197.462,24,
197.511,36,
197.56,39,
197.609,54,
197.658,41,
197.707,50,
197.756,39,
197.805,65,
197.854,57,
197.904,26,
197.953,38,
198.002,14,
198.051,59,
198.1,58,
198.149,65,
198.198,61,
198.247,43,
198.296,40,
198.345,47,
198.393,36,
198.442,67,
198.491,65,
198.54,54,
198.589,19,
198.638,81,
198.687,81,
198.736,115,
198.785,75,
198.834,151,
198.883,90,
198.932,147,
198.981,163,
199.03,100,
199.079,61,
199.127,54,
199.176,65,
199.225,59,
199.274,63,
199.323,25,
199.372,27,
199.421,36,
199.47,25,
199.518,79,
199.567,77,
199.616,81,
199.665,29,
199.714,45,
199.763,47,
199.811,56,
199.86,96,
199.909,39,
199.958,27,
200.007,58,
200.055,69,
200.104,74,
200.153,49,
200.202,45,
200.25,2,
200.299,56,
200.348,54,
200.397,70,
200.445,23,
200.494,38,
200.543,70,
200.592,43,
200.64,43,
200.689,84,
200.738,56,
200.787,20,
200.835,32,
200.884,34,
200.933,92,
200.981,50,
201.03,54,
201.079,60,
201.127,48,
201.176,73,
201.225,98,
201.273,72,
201.322,18,
201.371,34,
201.419,70,
201.468,88,
201.516,72,
201.565,38,
201.614,68,
201.662,43,
201.711,56,
201.759,56,
201.808,9,
201.857,57,
201.905,56,
201.954,113,
202.002,91,
202.051,50,
202.099,65,
202.148,55,
202.197,48,
202.245,74,
202.294,57,
202.342,99,
202.391,30,
202.439,77,
202.488,46,
202.536,42,
202.585,94,
202.633,100,
202.682,75,
202.73,65,
202.779,30,
202.827,63,
202.876,64,
202.924,77,
202.973,97,
203.021,35,
203.069,27,
203.118,73,
203.166,70,
203.215,85,
203.263,48,
203.312,46,
203.36,70,
203.408,74,
203.457,63,
203.505,52,
203.554,23,
203.602,43,
203.65,42,
203.699,79,
203.747,65,
203.795,97,
203.844,63,
203.892,63,
203.941,79,
203.989,138,
204.037,86,
204.086,99,
204.134,51,
204.182,58,
204.23,91,
204.279,65,
204.327,77,
204.375,70,
204.424,66,
204.472,54,
204.52,81,
204.569,66,
204.617,54,
204.665,54,
204.713,77,
204.762,131,
204.81,81,
204.858,108,
204.906,83,
204.955,75,
205.003,29,
205.051,68,
205.099,97,
205.147,117,
205.196,67,
205.244,102,
205.292,43,
205.34,72,
205.388,107,
205.437,98,
205.485,95,
205.533,102,
205.581,109,
205.629,107,
205.677,151,
205.725,120,
205.774,129,
205.822,162,
205.87,97,
205.918,104,
205.966,123,
206.014,86,
206.062,99,
206.11,104,
206.158,142,
206.207,113,
206.255,124,
206.303,113,
206.351,94,
206.399,106,
206.447,136,
206.495,129,
206.543,106,
206.591,108,
206.639,68,
206.687,112,
206.735,126,
206.783,104,
206.831,106,
206.879,85,
206.927,90,
206.975,122,
207.023,167,
207.071,119,
207.119,95,
207.167,82,
207.215,134,
207.263,154,
207.311,151,
207.359,105,
207.407,99,
207.455,117,
207.503,102,
207.551,104,
207.599,92,
207.646,102,
207.694,80,
207.742,63,
207.79,88,
207.838,120,
207.886,140,
207.934,103,
207.982,97,
208.03,84,
208.077,128,
208.125,140,
208.173,127,
208.221,125,
208.269,97,
208.317,139,
208.365,93,
208.412,96,
208.46,154,
208.508,141,
208.556,120,
208.604,136,
208.651,90,
208.699,129,
208.747,115,
208.795,93,
208.843,99,
208.89,93,
208.938,156,
208.986,111,
209.034,100,
209.081,104,
209.129,136,
209.177,168,
209.225,153,
209.272,138,
209.32,125,
209.368,113,
209.415,99,
209.463,181,
209.511,151,
209.559,127,
209.606,84,
209.654,79,
209.702,125,
209.749,135,
209.797,107,
209.845,147,
209.892,97,
209.94,119,
209.988,120,
210.035,107,
210.083,103,
210.13,128,
210.178,162,
210.226,127,
210.273,196,
210.321,164,
210.368,91,
210.416,135,
210.464,147,
210.511,137,
210.559,169,
210.606,165,
210.654,174,
210.701,131,
210.749,132,
210.797,159,
210.844,167,
210.892,131,
210.939,124,
210.987,113,
211.034,126,
211.082,171,
211.129,127,
211.177,170,
211.224,155,
211.272,176,
211.319,171,
211.367,183,
211.414,244,
211.462,198,
211.509,158,
211.556,131,
211.604,133,
211.651,143,
211.699,190,
211.746,181,
211.794,156,
211.841,187,
211.889,197,
211.936,151,
211.983,172,
212.031,135,
212.078,164,
212.125,215,
212.173,226,
212.22,226,
212.268,268,
212.315,455,
212.362,683,
212.41,882,
212.457,999,
212.504,649,
212.552,463,
212.599,267,
212.646,206,
212.694,197,
212.741,213,
212.788,189,
212.836,239,
212.883,205,
212.93,201,
212.977,140,
213.025,210,
213.072,169,
213.119,217,
213.167,214,
213.214,183,
213.261,172,
213.308,242,
213.356,217,
213.403,228,
213.45,159,
213.497,177,
213.544,197,
213.592,203,
213.639,247,
213.686,213,
213.733,211,
213.78,199,
213.828,147,
213.875,196,
213.922,181,
213.969,215,
214.016,145,
214.063,201,
214.111,202,
214.158,192,
214.205,165,
214.252,169,
214.299,153,
214.346,188,
214.393,262,
214.44,253,
214.488,179,
214.535,165,
214.582,225,
214.629,223,
