ReocrdTime: _20250426_130504
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,-9,
195.938,-9,
195.987,27,
196.037,30,
196.086,23,
196.135,12,
196.184,27,
196.233,13,
196.283,5,
196.332,14,
196.381,16,
196.43,13,
196.479,50,
196.529,0,
196.578,11,
196.627,4,
196.676,27,
196.725,52,
196.774,45,
196.824,7,
196.873,1,
196.922,43,
196.971,22,
197.02,22,
197.069,-5,
197.118,-13,
197.168,9,
197.217,-3,
197.266,30,
197.315,43,
197.364,1,
197.413,1,
197.462,-11,
197.511,38,
197.56,37,
197.609,12,
197.658,2,
197.707,16,
197.756,23,
197.805,27,
197.854,19,
197.904,9,
197.953,11,
198.002,-6,
198.051,16,
198.1,36,
198.149,18,
198.198,29,
198.247,-4,
198.296,2,
198.345,38,
198.393,7,
198.442,36,
198.491,24,
198.54,20,
198.589,7,
198.638,32,
198.687,25,
198.736,31,
198.785,-2,
198.834,13,
198.883,18,
198.932,47,
198.981,46,
199.03,9,
199.079,31,
199.127,18,
199.176,40,
199.225,20,
199.274,15,
199.323,-31,
199.372,2,
199.421,23,
199.47,1,
199.518,33,
199.567,25,
199.616,33,
199.665,4,
199.714,33,
199.763,40,
199.811,54,
199.86,68,
199.909,5,
199.958,11,
200.007,17,
200.055,37,
200.104,34,
200.153,4,
200.202,15,
200.25,11,
200.299,38,
200.348,45,
200.397,38,
200.445,32,
200.494,2,
200.543,37,
200.592,29,
200.64,20,
200.689,59,
200.738,18,
200.787,4,
200.835,16,
200.884,8,
200.933,36,
200.981,13,
201.03,0,
201.079,35,
201.127,41,
201.176,64,
201.225,44,
201.273,34,
201.322,-11,
201.371,11,
201.419,54,
201.468,45,
201.516,49,
201.565,11,
201.614,43,
201.662,23,
201.711,27,
201.759,36,
201.808,9,
201.857,41,
201.905,24,
201.954,68,
202.002,46,
202.051,28,
202.099,6,
202.148,39,
202.197,18,
202.245,50,
202.294,48,
202.342,60,
202.391,30,
202.439,47,
202.488,55,
202.536,94,
202.585,47,
202.633,68,
202.682,39,
202.73,31,
202.779,37,
202.827,43,
202.876,45,
202.924,17,
202.973,59,
203.021,37,
203.069,9,
203.118,66,
203.166,45,
203.215,33,
203.263,14,
203.312,29,
203.36,33,
203.408,34,
203.457,34,
203.505,15,
203.554,4,
203.602,20,
203.65,33,
203.699,59,
203.747,25,
203.795,24,
203.844,9,
203.892,54,
203.941,86,
203.989,54,
204.037,34,
204.086,32,
204.134,40,
204.182,38,
204.23,38,
204.279,32,
204.327,18,
204.375,25,
204.424,27,
204.472,22,
204.52,40,
204.569,20,
204.617,13,
204.665,0,
204.713,43,
204.762,47,
204.81,27,
204.858,59,
204.906,52,
204.955,25,
205.003,20,
205.051,59,
205.099,41,
