ReocrdTime: _20250426_130502
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,-4,
195.938,-4,
195.987,27,
196.037,50,
196.086,64,
196.135,35,
196.184,20,
196.233,36,
196.283,14,
196.332,59,
196.381,56,
196.43,36,
196.479,34,
196.529,30,
196.578,27,
196.627,15,
196.676,63,
196.725,31,
196.774,27,
196.824,9,
196.873,7,
196.922,55,
196.971,41,
197.02,15,
197.069,-10,
197.118,36,
197.168,16,
197.217,49,
197.266,23,
197.315,50,
197.364,3,
197.413,10,
197.462,16,
197.511,54,
197.56,50,
197.609,43,
197.658,28,
197.707,56,
197.756,73,
197.805,72,
197.854,64,
197.904,45,
197.953,50,
198.002,55,
198.051,52,
198.1,51,
198.149,57,
198.198,70,
198.247,50,
198.296,31,
198.345,45,
198.393,5,
198.442,81,
198.491,67,
198.54,67,
198.589,52,
198.638,64,
198.687,113,
198.736,129,
198.785,145,
198.834,143,
198.883,144,
198.932,187,
198.981,174,
199.03,107,
199.079,99,
199.127,66,
199.176,104,
199.225,68,
199.274,79,
199.323,34,
199.372,31,
199.421,74,
199.47,48,
199.518,69,
199.567,73,
199.616,72,
199.665,41,
199.714,51,
199.763,63,
199.811,47,
199.86,71,
199.909,32,
199.958,50,
200.007,42,
200.055,68,
200.104,36,
200.153,49,
200.202,45,
200.25,25,
200.299,63,
200.348,52,
200.397,40,
200.445,43,
200.494,45,
200.543,62,
200.592,40,
200.64,27,
200.689,52,
200.738,48,
200.787,25,
200.835,27,
200.884,13,
200.933,83,
200.981,41,
201.03,37,
201.079,76,
201.127,71,
201.176,82,
201.225,75,
201.273,54,
201.322,34,
201.371,45,
201.419,56,
201.468,64,
201.516,78,
201.565,13,
201.614,52,
201.662,45,
201.711,45,
201.759,57,
201.808,38,
201.857,52,
201.905,81,
201.954,118,
202.002,73,
202.051,64,
202.099,47,
202.148,59,
202.197,63,
202.245,67,
202.294,79,
202.342,70,
202.391,55,
202.439,84,
202.488,70,
202.536,90,
202.585,113,
202.633,86,
202.682,70,
202.73,45,
202.779,52,
202.827,65,
202.876,75,
202.924,68,
202.973,95,
203.021,71,
203.069,69,
203.118,93,
203.166,81,
203.215,70,
203.263,68,
203.312,68,
203.36,74,
203.408,84,
203.457,63,
203.505,58,
203.554,27,
203.602,51,
203.65,56,
203.699,83,
203.747,54,
203.795,97,
203.844,66,
203.892,65,
203.941,113,
203.989,122,
204.037,76,
204.086,95,
204.134,63,
204.182,78,
204.23,66,
204.279,68,
204.327,95,
204.375,77,
204.424,77,
204.472,69,
204.52,88,
204.569,93,
204.617,70,
204.665,65,
204.713,90,
204.762,84,
204.81,40,
204.858,99,
204.906,58,
204.955,61,
205.003,59,
205.051,81,
205.099,104,
205.147,115,
205.196,65,
205.244,68,
205.292,59,
205.34,79,
205.388,107,
205.437,100,
205.485,88,
205.533,91,
205.581,75,
205.629,118,
205.677,99,
205.725,127,
205.774,84,
205.822,181,
205.87,147,
205.918,126,
205.966,134,
206.014,88,
206.062,106,
206.11,115,
206.158,126,
206.207,104,
206.255,104,
206.303,110,
206.351,103,
206.399,108,
206.447,161,
206.495,104,
206.543,113,
206.591,118,
206.639,64,
206.687,108,
206.735,124,
206.783,104,
206.831,111,
206.879,117,
206.927,106,
206.975,126,
207.023,135,
