ReocrdTime: _20250426_130510
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,10,
195.938,10,
195.987,11,
196.037,19,
196.086,21,
196.135,14,
196.184,-3,
196.233,49,
196.283,9,
196.332,7,
196.381,11,
196.43,24,
196.479,41,
196.529,7,
196.578,31,
196.627,6,
196.676,23,
196.725,27,
196.774,19,
196.824,9,
196.873,-4,
196.922,34,
196.971,4,
197.02,29,
197.069,8,
197.118,19,
197.168,19,
197.217,4,
197.266,7,
197.315,46,
197.364,37,
197.413,23,
197.462,22,
197.511,48,
197.56,19,
197.609,14,
197.658,5,
197.707,27,
197.756,30,
197.805,41,
197.854,21,
197.904,2,
197.953,36,
198.002,21,
198.051,41,
198.1,26,
198.149,36,
198.198,66,
198.247,11,
198.296,38,
198.345,36,
198.393,30,
198.442,49,
198.491,22,
198.54,44,
198.589,0,
198.638,29,
198.687,34,
198.736,45,
198.785,20,
198.834,45,
198.883,38,
198.932,59,
198.981,45,
199.03,32,
199.079,16,
199.127,25,
199.176,50,
199.225,30,
199.274,29,
199.323,16,
199.372,7,
199.421,61,
199.47,3,
199.518,47,
199.567,46,
199.616,49,
199.665,47,
199.714,24,
199.763,25,
199.811,-1,
199.86,48,
199.909,29,
199.958,29,
200.007,9,
200.055,64,
200.104,27,
200.153,29,
200.202,6,
200.25,24,
200.299,27,
200.348,27,
200.397,15,
200.445,27,
200.494,11,
200.543,37,
200.592,15,
200.64,20,
200.689,13,
200.738,48,
200.787,11,
200.835,15,
200.884,8,
200.933,36,
200.981,27,
201.03,37,
201.079,31,
201.127,45,
201.176,64,
201.225,44,
201.273,29,
201.322,11,
201.371,34,
201.419,45,
201.468,48,
201.516,15,
201.565,7,
201.614,75,
201.662,37,
201.711,22,
201.759,16,
201.808,-11,
201.857,61,
201.905,42,
201.954,54,
202.002,54,
202.051,35,
202.099,40,
202.148,12,
202.197,65,
202.245,45,
202.294,25,
202.342,38,
202.391,34,
202.439,57,
202.488,46,
202.536,58,
202.585,60,
202.633,39,
202.682,50,
202.73,40,
202.779,43,
202.827,47,
202.876,41,
202.924,30,
202.973,61,
203.021,30,
203.069,29,
203.118,56,
203.166,77,
203.215,65,
203.263,32,
203.312,27,
203.36,47,
203.408,52,
203.457,27,
203.505,36,
203.554,16,
203.602,52,
203.65,20,
203.699,40,
203.747,49,
203.795,86,
203.844,38,
203.892,34,
203.941,63,
203.989,103,
204.037,31,
204.086,47,
204.134,34,
204.182,38,
204.23,43,
204.279,59,
204.327,27,
204.375,37,
204.424,32,
204.472,63,
204.52,56,
204.569,45,
204.617,24,
204.665,41,
204.713,60,
204.762,56,
204.81,22,
204.858,66,
204.906,54,
204.955,52,
205.003,31,
205.051,61,
205.099,79,
205.147,45,
205.196,58,
205.244,66,
205.292,36,
205.34,39,
205.388,52,
205.437,43,
205.485,59,
205.533,39,
205.581,45,
205.629,57,
205.677,90,
205.725,68,
205.774,61,
205.822,84,
205.87,29,
205.918,72,
205.966,62,
206.014,59,
206.062,74,
206.11,54,
206.158,76,
206.207,47,
206.255,45,
206.303,70,
206.351,72,
206.399,88,
206.447,97,
206.495,61,
206.543,59,
206.591,79,
206.639,45,
206.687,74,
206.735,56,
206.783,67,
206.831,43,
206.879,81,
206.927,58,
206.975,33,
207.023,94,
207.071,76,
207.119,70,
207.167,86,
207.215,55,
207.263,55,
207.311,83,
207.359,53,
207.407,70,
207.455,31,
207.503,77,
207.551,48,
207.599,67,
207.646,66,
207.694,77,
207.742,50,
207.79,54,
207.838,64,
207.886,70,
207.934,79,
207.982,53,
208.03,97,
208.077,74,
208.125,72,
208.173,63,
208.221,52,
208.269,79,
208.317,111,
208.365,96,
208.412,53,
208.46,56,
208.508,84,
208.556,75,
208.604,98,
208.651,51,
208.699,70,
208.747,74,
208.795,32,
208.843,86,
208.89,43,
208.938,102,
208.986,57,
209.034,61,
209.081,63,
209.129,61,
209.177,79,
209.225,83,
209.272,101,
209.32,95,
209.368,93,
209.415,61,
209.463,95,
209.511,70,
209.559,64,
209.606,104,
209.654,70,
209.702,55,
209.749,59,
209.797,82,
209.845,75,
209.892,52,
209.94,88,
209.988,79,
210.035,59,
210.083,70,
210.13,61,
210.178,90,
210.226,115,
210.273,106,
210.321,85,
210.368,30,
210.416,92,
210.464,83,
210.511,103,
210.559,103,
210.606,111,
210.654,65,
210.701,112,
210.749,80,
210.797,109,
210.844,79,
210.892,73,
210.939,75,
210.987,69,
211.034,66,
211.082,90,
211.129,68,
211.177,88,
211.224,83,
211.272,84,
211.319,70,
211.367,86,
211.414,116,
211.462,147,
211.509,104,
211.556,105,
211.604,79,
211.651,71,
211.699,107,
211.746,81,
211.794,101,
211.841,131,
211.889,131,
211.936,99,
211.983,75,
212.031,76,
212.078,95,
212.125,81,
212.173,122,
212.22,88,
212.268,78,
212.315,152,
212.362,192,
212.41,240,
212.457,183,
212.504,143,
212.552,101,
212.599,88,
212.646,131,
212.694,86,
212.741,131,
212.788,90,
212.836,109,
212.883,101,
212.93,122,
212.977,90,
213.025,157,
213.072,79,
213.119,124,
213.167,140,
213.214,118,
213.261,94,
213.308,119,
213.356,101,
213.403,124,
213.45,100,
213.497,118,
213.544,93,
213.592,95,
213.639,134,
213.686,100,
213.733,122,
213.78,72,
213.828,100,
213.875,117,
213.922,98,
213.969,133,
214.016,88,
214.063,136,
214.111,109,
214.158,107,
214.205,99,
214.252,99,
214.299,52,
214.346,77,
214.393,152,
214.44,156,
214.488,113,
214.535,111,
214.582,132,
214.629,101,
214.676,119,
214.723,117,
214.77,128,
214.817,113,
214.864,142,
214.911,137,
214.958,126,
215.005,138,
215.052,108,
215.099,92,
215.146,95,
215.193,111,
215.24,102,
215.287,122,
215.334,130,
215.381,136,
215.428,102,
215.475,136,
215.522,98,
215.569,131,
215.616,103,
215.663,133,
215.71,139,
215.757,93,
215.804,138,
215.851,114,
215.898,129,
215.945,111,
215.992,113,
216.039,131,
216.085,129,
216.132,99,
216.179,129,
216.226,121,
216.273,97,
216.32,158,
216.367,138,
216.414,132,
216.461,116,
216.507,174,
216.554,127,
216.601,132,
216.648,155,
216.695,140,
216.742,133,
216.788,131,
216.835,124,
216.882,113,
216.929,131,
216.976,112,
217.022,99,
217.069,131,
217.116,104,
217.163,114,
217.209,131,
217.256,160,
217.303,145,
217.35,118,
217.396,177,
217.443,149,
217.49,149,
217.537,125,
217.583,142,
217.63,109,
217.677,145,
217.724,102,
217.77,118,
217.817,115,
217.864,121,
217.91,120,
217.957,129,
218.004,160,
218.05,126,
218.097,131,
218.144,72,
218.19,147,
218.237,149,
218.283,130,
218.33,176,
218.377,119,
218.423,165,
218.47,116,
218.517,131,
218.563,131,
218.61,142,
218.656,118,
218.703,116,
218.75,142,
218.796,149,
218.843,177,
218.889,146,
218.936,140,
218.982,110,
219.029,131,
219.075,150,
219.122,126,
219.168,163,
219.215,127,
219.261,156,
219.308,161,
219.354,176,
219.401,176,
219.447,170,
219.494,128,
219.54,100,
219.587,134,
219.633,170,
219.68,126,
219.726,142,
219.773,157,
219.819,109,
219.866,195,
219.912,108,
219.958,165,
220.005,171,
220.051,146,
220.098,147,
220.144,151,
220.19,154,
220.237,165,
220.283,154,
220.33,124,
220.376,142,
220.422,106,
220.469,198,
220.515,125,
220.561,125,
220.608,138,
220.654,153,
220.7,147,
220.747,163,
220.793,181,
220.839,176,
220.886,168,
220.932,196,
220.978,213,
221.025,237,
221.071,258,
221.117,234,
221.163,249,
221.21,192,
221.256,179,
221.302,175,
221.348,167,
221.395,174,
221.441,163,
221.487,135,
221.533,192,
221.58,131,
221.626,213,
221.672,287,
221.718,248,
221.764,217,
221.811,229,
221.857,188,
221.903,193,
221.949,127,
221.995,171,
222.041,174,
222.088,169,
222.134,165,
222.18,192,
222.226,131,
222.272,188,
222.318,143,
222.364,156,
222.411,91,
222.457,162,
222.503,229,
222.549,152,
222.595,190,
222.641,140,
222.687,178,
222.733,192,
222.779,206,
222.825,169,
222.871,183,
222.917,186,
222.963,176,
223.009,181,
223.055,177,
223.102,221,
223.148,152,
223.194,183,
223.24,167,
223.286,181,
223.332,143,
223.378,199,
223.424,133,
223.469,176,
223.515,165,
223.561,174,
223.607,174,
223.653,138,
223.699,217,
223.745,190,
223.791,173,
223.837,240,
223.883,111,
223.929,158,
223.975,137,
224.021,174,
224.067,112,
224.113,204,
224.158,147,
224.204,168,
224.25,210,
224.296,153,
224.342,192,
224.388,183,
224.434,197,
224.48,183,
224.525,154,
224.571,190,
224.617,183,
224.663,184,
224.709,188,
224.754,144,
224.8,170,
224.846,174,
224.892,230,
224.938,159,
224.983,167,
225.029,149,
225.075,138,
225.121,183,
225.167,153,
225.212,144,
225.258,160,
225.304,160,
225.35,190,
225.395,174,
225.441,167,
225.487,224,
225.532,147,
225.578,133,
225.624,141,
225.67,179,
225.715,149,
225.761,194,
225.807,193,
225.852,158,
225.898,217,
225.944,156,
225.989,211,
226.035,221,
226.08,181,
226.126,211,
226.172,167,
226.217,195,
226.263,201,
226.309,224,
226.354,219,
226.4,217,
226.445,210,
226.491,190,
226.537,172,
226.582,213,
226.628,145,
226.673,182,
226.719,189,
226.764,176,
226.81,153,
226.855,160,
226.901,211,
226.947,244,
226.992,226,
227.038,199,
227.083,155,
227.129,204,
227.174,233,
227.22,156,
227.265,179,
227.311,236,
227.356,176,
227.402,170,
227.447,150,
227.492,234,
227.538,165,
227.583,163,
227.629,179,
227.674,188,
227.72,189,
227.765,143,
227.81,171,
227.856,196,
227.901,159,
227.947,185,
227.992,158,
228.037,185,
228.083,201,
228.128,194,
228.174,190,
228.219,197,
228.264,168,
228.31,125,
228.355,160,
228.4,185,
228.446,181,
228.491,201,
228.536,212,
228.582,226,
228.627,231,
228.672,167,
228.717,168,
228.763,184,
228.808,204,
228.853,237,
228.899,202,
228.944,222,
228.989,187,
229.034,204,
229.08,199,
229.125,259,
229.17,213,
229.215,173,
229.261,213,
229.306,219,
229.351,185,
229.396,246,
229.441,187,
229.487,246,
229.532,183,
229.577,291,
229.622,251,
229.667,258,
229.712,278,
229.758,223,
229.803,226,
229.848,237,
229.893,176,
229.938,188,
229.983,198,
230.028,203,
230.074,206,
230.119,233,
230.164,187,
230.209,203,
230.254,241,
230.299,161,
230.344,217,
230.389,199,
230.434,174,
230.479,205,
230.524,239,
230.569,136,
230.614,199,
230.66,169,
230.705,186,
230.75,168,
230.795,195,
