ReocrdTime: _20250426_130513
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,16,
195.938,16,
195.987,40,
196.037,46,
196.086,43,
196.135,21,
196.184,45,
196.233,74,
196.283,34,
196.332,46,
196.381,65,
196.43,38,
196.479,63,
196.529,43,
196.578,59,
196.627,33,
196.676,55,
196.725,40,
196.774,41,
196.824,25,
196.873,37,
196.922,59,
196.971,47,
197.02,49,
197.069,22,
197.118,36,
197.168,41,
197.217,52,
197.266,38,
197.315,50,
197.364,23,
197.413,32,
197.462,20,
197.511,36,
197.56,27,
197.609,43,
197.658,28,
197.707,58,
197.756,66,
197.805,52,
197.854,68,
197.904,61,
197.953,40,
198.002,57,
198.051,29,
198.1,54,
198.149,74,
198.198,88,
198.247,86,
198.296,63,
198.345,83,
198.393,27,
198.442,68,
198.491,97,
198.54,74,
198.589,43,
198.638,36,
198.687,101,
198.736,108,
198.785,127,
198.834,117,
198.883,97,
198.932,136,
198.981,145,
199.03,88,
199.079,81,
199.127,48,
199.176,61,
199.225,48,
199.274,51,
199.323,30,
199.372,61,
199.421,93,
199.47,9,
199.518,58,
199.567,61,
199.616,74,
199.665,52,
199.714,40,
199.763,81,
199.811,61,
199.86,93,
199.909,68,
199.958,61,
200.007,38,
200.055,69,
200.104,43,
200.153,65,
200.202,44,
200.25,34,
200.299,79,
200.348,77,
200.397,61,
200.445,72,
200.494,58,
200.543,78,
200.592,43,
200.64,20,
200.689,34,
200.738,70,
200.787,69,
200.835,32,
200.884,26,
200.933,79,
200.981,58,
201.03,66,
201.079,52,
201.127,80,
201.176,95,
201.225,78,
201.273,74,
201.322,16,
201.371,41,
201.419,92,
201.468,39,
201.516,70,
201.565,60,
201.614,70,
201.662,55,
201.711,40,
201.759,36,
201.808,16,
201.857,84,
201.905,61,
201.954,97,
202.002,66,
202.051,61,
202.099,88,
202.148,30,
202.197,61,
202.245,88,
202.294,81,
202.342,79,
202.391,59,
202.439,86,
202.488,93,
202.536,101,
202.585,76,
202.633,79,
202.682,88,
202.73,74,
202.779,44,
202.827,59,
202.876,54,
202.924,66,
202.973,82,
203.021,68,
203.069,74,
203.118,82,
203.166,66,
203.215,74,
203.263,84,
203.312,79,
203.36,70,
203.408,59,
203.457,59,
203.505,65,
203.554,25,
203.602,31,
203.65,42,
203.699,77,
203.747,76,
203.795,103,
203.844,59,
203.892,75,
203.941,92,
203.989,137,
204.037,81,
204.086,127,
204.134,74,
204.182,88,
204.23,57,
204.279,88,
204.327,98,
204.375,88,
204.424,100,
204.472,81,
204.52,88,
204.569,100,
204.617,65,
204.665,68,
204.713,99,
204.762,83,
204.81,67,
204.858,106,
204.906,79,
204.955,93,
205.003,70,
205.051,72,
205.099,79,
205.147,120,
205.196,92,
205.244,95,
205.292,86,
205.34,57,
205.388,89,
205.437,104,
205.485,115,
205.533,84,
205.581,52,
205.629,86,
205.677,145,
205.725,136,
205.774,131,
205.822,156,
205.87,99,
205.918,122,
205.966,125,
206.014,106,
206.062,95,
206.11,122,
206.158,115,
206.207,106,
206.255,99,
206.303,124,
206.351,124,
206.399,106,
206.447,149,
206.495,116,
206.543,145,
206.591,131,
206.639,68,
206.687,97,
206.735,101,
206.783,103,
206.831,117,
206.879,128,
206.927,93,
206.975,113,
207.023,135,
207.071,124,
207.119,113,
207.167,106,
207.215,122,
207.263,97,
207.311,133,
207.359,80,
207.407,90,
207.455,106,
207.503,122,
207.551,87,
207.599,95,
207.646,118,
207.694,100,
207.742,84,
207.79,101,
207.838,99,
207.886,125,
207.934,104,
207.982,81,
208.03,116,
208.077,101,
208.125,115,
208.173,109,
208.221,138,
208.269,101,
208.317,118,
208.365,98,
208.412,94,
208.46,111,
208.508,132,
208.556,104,
208.604,139,
208.651,113,
208.699,129,
208.747,113,
208.795,106,
208.843,147,
208.89,133,
208.938,140,
208.986,113,
209.034,102,
209.081,145,
209.129,86,
209.177,143,
209.225,158,
209.272,169,
209.32,118,
209.368,136,
209.415,99,
209.463,174,
209.511,129,
209.559,136,
209.606,129,
209.654,90,
209.702,129,
209.749,144,
209.797,149,
209.845,122,
209.892,108,
209.94,145,
209.988,120,
210.035,136,
210.083,133,
210.13,172,
210.178,181,
210.226,147,
210.273,151,
210.321,140,
210.368,113,
210.416,106,
210.464,135,
210.511,119,
210.559,139,
210.606,174,
210.654,156,
210.701,133,
210.749,125,
210.797,139,
210.844,139,
210.892,136,
210.939,109,
210.987,126,
