ReocrdTime: _20250426_130500
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,8,
195.938,8,
195.987,29,
196.037,41,
196.086,50,
196.135,32,
196.184,32,
196.233,72,
196.283,36,
196.332,34,
196.381,86,
196.43,31,
196.479,61,
196.529,32,
196.578,34,
196.627,29,
196.676,59,
196.725,45,
196.774,39,
196.824,10,
196.873,1,
196.922,50,
196.971,57,
197.02,20,
197.069,11,
197.118,45,
197.168,28,
197.217,34,
197.266,29,
197.315,62,
197.364,1,
197.413,43,
197.462,20,
197.511,36,
197.56,62,
197.609,39,
197.658,39,
197.707,41,
197.756,75,
197.805,45,
197.854,32,
197.904,20,
197.953,38,
198.002,32,
198.051,55,
198.1,38,
198.149,29,
198.198,70,
198.247,63,
198.296,50,
198.345,58,
198.393,38,
198.442,50,
198.491,72,
198.54,90,
198.589,28,
198.638,63,
198.687,70,
198.736,106,
198.785,95,
198.834,147,
198.883,131,
198.932,172,
198.981,125,
199.03,100,
199.079,63,
199.127,61,
199.176,83,
199.225,48,
199.274,67,
199.323,30,
199.372,68,
199.421,75,
199.47,12,
199.518,40,
199.567,25,
199.616,78,
199.665,67,
199.714,35,
199.763,47,
199.811,54,
199.86,61,
199.909,45,
199.958,32,
200.007,61,
200.055,62,
200.104,45,
200.153,49,
200.202,56,
200.25,24,
200.299,66,
200.348,59,
200.397,31,
200.445,47,
200.494,49,
200.543,52,
200.592,36,
200.64,20,
200.689,23,
200.738,38,
200.787,34,
200.835,36,
200.884,27,
200.933,56,
200.981,59,
201.03,45,
201.079,58,
201.127,79,
201.176,96,
201.225,52,
201.273,63,
201.322,59,
201.371,50,
201.419,92,
201.468,73,
201.516,70,
201.565,31,
201.614,72,
201.662,64,
201.711,8,
201.759,36,
201.808,27,
201.857,50,
201.905,78,
201.954,104,
202.002,81,
202.051,59,
202.099,38,
202.148,44,
202.197,50,
202.245,70,
202.294,36,
202.342,76,
202.391,68,
202.439,88,
202.488,45,
202.536,113,
202.585,83,
202.633,89,
202.682,57,
202.73,61,
202.779,46,
202.827,76,
202.876,28,
202.924,52,
202.973,84,
203.021,53,
203.069,36,
203.118,63,
203.166,74,
203.215,85,
203.263,55,
203.312,64,
203.36,68,
203.408,79,
203.457,47,
203.505,32,
203.554,45,
203.602,56,
203.65,36,
203.699,86,
203.747,65,
203.795,115,
203.844,52,
203.892,70,
203.941,97,
203.989,90,
204.037,70,
204.086,88,
204.134,83,
204.182,78,
204.23,68,
204.279,52,
204.327,90,
204.375,97,
204.424,109,
204.472,88,
204.52,70,
204.569,38,
204.617,76,
204.665,68,
204.713,79,
204.762,81,
204.81,67,
204.858,77,
204.906,63,
204.955,71,
205.003,65,
205.051,67,
205.099,79,
205.147,86,
205.196,102,
205.244,109,
205.292,88,
205.34,91,
205.388,102,
205.437,100,
205.485,104,
205.533,104,
205.581,77,
205.629,102,
205.677,101,
205.725,107,
205.774,102,
205.822,129,
205.87,95,
205.918,124,
205.966,141,
206.014,77,
206.062,131,
206.11,113,
206.158,117,
206.207,110,
206.255,68,
206.303,147,
206.351,103,
206.399,88,
206.447,115,
206.495,107,
206.543,129,
206.591,117,
206.639,75,
206.687,124,
206.735,85,
206.783,126,
206.831,84,
206.879,99,
206.927,83,
206.975,106,
207.023,117,
207.071,117,
207.119,110,
207.167,140,
207.215,129,
207.263,116,
207.311,142,
207.359,96,
207.407,115,
207.455,113,
207.503,111,
207.551,86,
207.599,93,
207.646,120,
207.694,102,
207.742,129,
207.79,113,
207.838,81,
207.886,131,
207.934,106,
207.982,79,
208.03,127,
208.077,101,
208.125,133,
208.173,131,
208.221,98,
208.269,129,
208.317,184,
208.365,107,
208.412,96,
208.46,104,
208.508,121,
208.556,122,
208.604,170,
208.651,147,
208.699,106,
208.747,104,
208.795,79,
208.843,138,
208.89,104,
208.938,156,
208.986,104,
209.034,104,
209.081,142,
209.129,113,
209.177,127,
209.225,124,
209.272,144,
209.32,125,
209.368,132,
209.415,91,
209.463,140,
209.511,129,
209.559,115,
209.606,118,
209.654,115,
209.702,115,
209.749,117,
209.797,95,
209.845,144,
209.892,111,
209.94,153,
209.988,117,
210.035,88,
210.083,117,
210.13,147,
210.178,180,
210.226,144,
210.273,133,
210.321,124,
210.368,104,
210.416,119,
210.464,158,
210.511,126,
210.559,144,
210.606,144,
210.654,115,
210.701,128,
210.749,125,
210.797,145,
210.844,121,
210.892,151,
210.939,127,
210.987,140,
211.034,131,
211.082,176,
211.129,135,
211.177,177,
211.224,133,
211.272,153,
211.319,156,
211.367,116,
211.414,172,
211.462,214,
211.509,154,
211.556,156,
211.604,138,
211.651,172,
211.699,138,
211.746,158,
211.794,167,
211.841,181,
211.889,197,
211.936,158,
211.983,158,
212.031,138,
212.078,185,
212.125,226,
212.173,185,
212.22,226,
212.268,259,
212.315,493,
212.362,723,
212.41,757,
212.457,886,
212.504,584,
212.552,361,
212.599,262,
212.646,240,
212.694,193,
212.741,210,
212.788,178,
212.836,181,
212.883,212,
212.93,205,
212.977,178,
213.025,214,
213.072,130,
213.119,190,
213.167,205,
213.214,163,
213.261,156,
213.308,233,
213.356,171,
213.403,219,
213.45,174,
213.497,186,
213.544,165,
213.592,192,
213.639,193,
213.686,233,
213.733,206,
213.78,151,
213.828,149,
213.875,203,
213.922,184,
213.969,255,
214.016,174,
214.063,192,
214.111,190,
214.158,159,
214.205,164,
214.252,140,
214.299,147,
214.346,181,
214.393,219,
214.44,263,
214.488,203,
214.535,179,
214.582,229,
214.629,196,
214.676,180,
214.723,194,
214.77,187,
214.817,199,
214.864,217,
214.911,174,
214.958,192,
215.005,217,
215.052,215,
215.099,203,
215.146,210,
215.193,203,
215.24,199,
215.287,215,
215.334,237,
215.381,184,
215.428,187,
215.475,183,
215.522,165,
215.569,181,
215.616,190,
215.663,207,
215.71,191,
215.757,154,
215.804,221,
215.851,120,
215.898,224,
215.945,201,
215.992,196,
216.039,219,
216.085,244,
216.132,185,
216.179,210,
216.226,168,
216.273,167,
216.32,239,
216.367,190,
216.414,222,
216.461,218,
216.507,199,
216.554,251,
216.601,227,
216.648,269,
216.695,215,
216.742,228,
216.788,239,
216.835,215,
216.882,206,
216.929,207,
216.976,237,
217.022,203,
217.069,180,
217.116,194,
217.163,197,
217.209,239,
217.256,220,
217.303,235,
217.35,220,
217.396,321,
217.443,271,
217.49,238,
217.537,211,
217.583,269,
217.63,208,
217.677,235,
217.724,196,
217.77,240,
217.817,226,
217.864,257,
217.91,195,
217.957,203,
218.004,217,
218.05,237,
218.097,202,
218.144,180,
218.19,192,
218.237,210,
218.283,214,
218.33,232,
218.377,203,
218.423,203,
218.47,218,
218.517,186,
218.563,253,
218.61,222,
218.656,217,
218.703,201,
218.75,226,
218.796,280,
218.843,263,
218.889,223,
218.936,186,
218.982,196,
219.029,235,
219.075,227,
219.122,212,
219.168,267,
219.215,224,
219.261,237,
219.308,240,
219.354,265,
219.401,248,
219.447,251,
219.494,191,
219.54,190,
219.587,201,
219.633,222,
219.68,210,
219.726,194,
219.773,274,
219.819,217,
219.866,289,
219.912,199,
219.958,245,
220.005,258,
220.051,264,
220.098,252,
220.144,273,
220.19,238,
220.237,283,
220.283,256,
220.33,226,
220.376,271,
220.422,267,
220.469,361,
220.515,367,
220.561,312,
220.608,290,
220.654,318,
220.7,249,
220.747,371,
220.793,500,
220.839,549,
220.886,615,
220.932,425,
220.978,552,
221.025,710,
221.071,895,
221.117,885,
221.163,995,
221.21,721,
221.256,588,
221.302,394,
221.348,300,
221.395,341,
221.441,327,
221.487,277,
221.533,312,
221.58,378,
221.626,678,
221.672,949,
221.718,983,
221.764,885,
221.811,638,
221.857,610,
221.903,496,
221.949,380,
221.995,348,
222.041,294,
222.088,330,
222.134,284,
222.18,257,
222.226,242,
222.272,272,
222.318,299,
222.364,264,
222.411,208,
222.457,230,
222.503,315,
222.549,221,
222.595,317,
222.641,262,
222.687,330,
222.733,269,
222.779,242,
222.825,239,
222.871,303,
222.917,310,
222.963,257,
223.009,251,
223.055,249,
223.102,314,
223.148,272,
223.194,301,
