ReocrdTime: _20250426_130505
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,21,
195.938,21,
195.987,31,
196.037,44,
196.086,9,
196.135,30,
196.184,16,
196.233,45,
196.283,12,
196.332,18,
196.381,50,
196.43,31,
196.479,43,
196.529,0,
196.578,32,
196.627,0,
196.676,36,
196.725,16,
196.774,34,
196.824,12,
196.873,32,
196.922,25,
196.971,-4,
197.02,34,
197.069,9,
197.118,10,
197.168,10,
197.217,13,
197.266,39,
197.315,32,
197.364,28,
197.413,28,
197.462,9,
197.511,36,
197.56,10,
197.609,14,
197.658,27,
197.707,50,
197.756,36,
197.805,31,
197.854,32,
197.904,26,
197.953,34,
198.002,16,
198.051,43,
198.1,56,
198.149,29,
198.198,43,
198.247,28,
198.296,34,
198.345,49,
198.393,45,
198.442,27,
198.491,61,
198.54,24,
198.589,10,
198.638,16,
198.687,47,
198.736,79,
198.785,50,
198.834,88,
198.883,61,
198.932,79,
198.981,93,
199.03,46,
199.079,56,
199.127,41,
199.176,43,
199.225,25,
199.274,59,
199.323,-7,
199.372,72,
199.421,52,
199.47,9,
199.518,47,
199.567,34,
199.616,58,
199.665,13,
199.714,13,
199.763,36,
199.811,27,
199.86,70,
199.909,5,
199.958,45,
200.007,-3,
200.055,46,
200.104,34,
200.153,16,
200.202,17,
200.25,42,
200.299,38,
200.348,52,
200.397,38,
200.445,34,
200.494,29,
200.543,34,
200.592,13,
200.64,43,
200.689,11,
200.738,34,
200.787,27,
200.835,31,
200.884,29,
200.933,49,
200.981,38,
201.03,43,
201.079,47,
201.127,39,
201.176,62,
201.225,39,
201.273,25,
201.322,27,
201.371,25,
201.419,67,
201.468,12,
201.516,33,
201.565,36,
201.614,72,
201.662,50,
201.711,22,
201.759,34,
201.808,-5,
201.857,50,
201.905,33,
201.954,72,
202.002,52,
202.051,41,
202.099,36,
202.148,34,
202.197,57,
202.245,47,
202.294,52,
202.342,60,
202.391,71,
202.439,65,
202.488,43,
202.536,97,
202.585,70,
202.633,61,
202.682,48,
202.73,43,
202.779,43,
202.827,63,
202.876,59,
202.924,44,
202.973,81,
203.021,27,
203.069,35,
203.118,48,
203.166,50,
203.215,56,
203.263,37,
203.312,41,
203.36,29,
203.408,54,
203.457,34,
203.505,52,
203.554,23,
203.602,43,
203.65,33,
203.699,43,
203.747,43,
203.795,61,
203.844,57,
203.892,75,
203.941,68,
203.989,51,
204.037,56,
204.086,52,
204.134,52,
204.182,34,
204.23,63,
204.279,50,
204.327,52,
204.375,70,
204.424,55,
204.472,56,
204.52,53,
204.569,63,
204.617,52,
204.665,41,
204.713,63,
204.762,68,
204.81,31,
204.858,83,
204.906,45,
204.955,54,
