ReocrdTime: _20250426_130512
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,21,
195.938,21,
195.987,33,
196.037,32,
196.086,37,
196.135,37,
196.184,38,
196.233,51,
196.283,21,
196.332,37,
196.381,65,
196.43,31,
196.479,40,
196.529,7,
196.578,47,
196.627,13,
196.676,70,
196.725,63,
196.774,48,
196.824,21,
196.873,25,
196.922,41,
196.971,43,
197.02,25,
197.069,9,
197.118,30,
197.168,-2,
197.217,31,
197.266,52,
197.315,46,
197.364,0,
197.413,12,
197.462,11,
197.511,38,
197.56,62,
197.609,36,
197.658,30,
197.707,59,
197.756,29,
197.805,43,
197.854,43,
197.904,18,
197.953,36,
198.002,23,
198.051,64,
198.1,63,
198.149,41,
198.198,50,
198.247,50,
198.296,65,
198.345,49,
198.393,21,
198.442,61,
198.491,43,
198.54,65,
198.589,36,
198.638,73,
198.687,76,
198.736,93,
198.785,65,
198.834,104,
198.883,113,
198.932,88,
198.981,86,
199.03,86,
199.079,59,
199.127,50,
199.176,65,
199.225,55,
199.274,67,
199.323,20,
199.372,56,
199.421,54,
199.47,39,
199.518,67,
199.567,36,
199.616,58,
199.665,72,
199.714,29,
199.763,83,
199.811,38,
199.86,57,
199.909,34,
199.958,5,
200.007,40,
200.055,52,
200.104,38,
200.153,27,
200.202,40,
200.25,33,
200.299,72,
200.348,48,
200.397,47,
200.445,23,
200.494,20,
200.543,57,
200.592,47,
200.64,36,
200.689,22,
200.738,29,
200.787,22,
200.835,49,
200.884,27,
200.933,65,
200.981,16,
201.03,11,
201.079,36,
201.127,55,
201.176,66,
201.225,64,
201.273,41,
201.322,14,
201.371,52,
201.419,63,
201.468,70,
201.516,78,
201.565,9,
201.614,88,
201.662,43,
201.711,33,
201.759,39,
201.808,22,
201.857,46,
201.905,31,
201.954,106,
202.002,70,
202.051,75,
202.099,58,
202.148,46,
202.197,50,
202.245,61,
202.294,43,
202.342,79,
202.391,46,
202.439,59,
202.488,59,
202.536,104,
202.585,63,
202.633,57,
202.682,53,
202.73,36,
202.779,46,
202.827,59,
202.876,57,
202.924,34,
202.973,66,
203.021,75,
203.069,38,
203.118,63,
203.166,83,
203.215,60,
203.263,41,
203.312,66,
203.36,58,
203.408,77,
203.457,47,
203.505,47,
203.554,23,
203.602,43,
203.65,58,
203.699,74,
203.747,38,
203.795,63,
203.844,36,
203.892,50,
203.941,95,
203.989,83,
204.037,52,
204.086,91,
204.134,56,
204.182,60,
204.23,64,
204.279,63,
204.327,48,
204.375,41,
204.424,46,
204.472,69,
204.52,74,
204.569,86,
204.617,65,
204.665,59,
204.713,72,
204.762,86,
204.81,49,
204.858,74,
204.906,60,
204.955,61,
