ReocrdTime: _20250426_130501
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,-20,
195.938,-20,
195.987,-16,
196.037,5,
196.086,32,
196.135,3,
196.184,27,
196.233,36,
196.283,-24,
196.332,7,
196.381,23,
196.43,24,
196.479,49,
196.529,17,
196.578,9,
196.627,18,
196.676,45,
196.725,41,
196.774,21,
196.824,30,
196.873,-18,
196.922,14,
196.971,14,
197.02,33,
197.069,15,
197.118,12,
197.168,7,
197.217,17,
197.266,14,
197.315,43,
197.364,-9,
197.413,5,
197.462,0,
197.511,27,
197.56,41,
197.609,9,
197.658,14,
197.707,7,
197.756,30,
197.805,45,
197.854,37,
197.904,29,
197.953,22,
198.002,-13,
198.051,12,
198.1,17,
198.149,13,
198.198,38,
198.247,12,
198.296,7,
198.345,31,
198.393,-18,
198.442,59,
198.491,63,
198.54,8,
198.589,-4,
198.638,43,
198.687,40,
198.736,66,
198.785,9,
198.834,38,
198.883,44,
198.932,50,
198.981,64,
199.03,45,
199.079,41,
199.127,-9,
199.176,32,
199.225,43,
199.274,52,
199.323,-15,
199.372,43,
199.421,25,
199.47,21,
199.518,53,
199.567,30,
199.616,65,
199.665,18,
199.714,35,
199.763,43,
199.811,24,
199.86,86,
199.909,13,
199.958,20,
200.007,11,
200.055,43,
200.104,74,
200.153,9,
200.202,20,
200.25,15,
200.299,47,
200.348,28,
200.397,29,
200.445,20,
200.494,24,
200.543,46,
200.592,22,
200.64,25,
200.689,38,
200.738,45,
200.787,-12,
200.835,24,
200.884,24,
200.933,42,
200.981,36,
201.03,27,
201.079,17,
201.127,10,
201.176,44,
201.225,26,
201.273,45,
201.322,12,
201.371,30,
201.419,65,
201.468,25,
201.516,47,
201.565,13,
201.614,40,
201.662,37,
201.711,33,
201.759,36,
201.808,-7,
201.857,48,
201.905,45,
201.954,61,
202.002,52,
202.051,52,
202.099,29,
202.148,8,
202.197,25,
202.245,63,
202.294,41,
202.342,60,
202.391,44,
202.439,56,
202.488,37,
202.536,63,
202.585,69,
202.633,50,
202.682,44,
202.73,24,
202.779,37,
202.827,50,
202.876,41,
202.924,44,
202.973,63,
203.021,16,
203.069,17,
203.118,57,
203.166,43,
203.215,54,
203.263,36,
203.312,38,
203.36,42,
203.408,32,
203.457,42,
203.505,25,
203.554,7,
203.602,18,
203.65,8,
203.699,43,
203.747,27,
203.795,49,
203.844,2,
203.892,7,
203.941,70,
203.989,70,
204.037,40,
204.086,59,
204.134,22,
204.182,43,
204.23,54,
204.279,56,
204.327,59,
204.375,46,
204.424,29,
204.472,51,
204.52,67,
204.569,45,
204.617,40,
204.665,5,
204.713,56,
204.762,83,
204.81,40,
204.858,77,
204.906,58,
204.955,46,
205.003,29,
205.051,42,
205.099,88,
205.147,99,
205.196,38,
205.244,59,
205.292,45,
205.34,34,
205.388,98,
205.437,89,
205.485,57,
205.533,53,
205.581,47,
205.629,66,
205.677,88,
205.725,54,
205.774,57,
205.822,61,
205.87,49,
205.918,59,
205.966,79,
206.014,52,
206.062,63,
206.11,93,
206.158,113,
206.207,77,
206.255,63,
206.303,85,
206.351,58,
206.399,49,
206.447,86,
206.495,86,
206.543,70,
206.591,70,
206.639,23,
206.687,77,
206.735,56,
206.783,45,
206.831,61,
206.879,33,
206.927,38,
206.975,52,
207.023,112,
207.071,86,
207.119,72,
207.167,54,
207.215,61,
207.263,63,
207.311,106,
207.359,52,
207.407,61,
207.455,49,
207.503,65,
207.551,93,
207.599,59,
207.646,63,
207.694,70,
207.742,38,
207.79,38,
207.838,84,
207.886,102,
207.934,79,
207.982,31,
208.03,81,
208.077,59,
208.125,99,
208.173,75,
208.221,63,
208.269,38,
208.317,89,
208.365,59,
208.412,60,
208.46,68,
208.508,57,
208.556,61,
208.604,96,
208.651,59,
208.699,108,
208.747,88,
208.795,41,
208.843,67,
208.89,79,
208.938,95,
208.986,82,
209.034,43,
209.081,63,
209.129,83,
209.177,100,
209.225,108,
209.272,111,
209.32,77,
209.368,71,
209.415,56,
209.463,126,
209.511,75,
209.559,64,
209.606,55,
209.654,61,
209.702,59,
209.749,97,
209.797,89,
209.845,68,
209.892,79,
209.94,49,
209.988,95,
210.035,91,
210.083,69,
210.13,70,
210.178,99,
210.226,118,
210.273,103,
210.321,119,
210.368,70,
210.416,72,
210.464,56,
210.511,92,
210.559,94,
210.606,122,
210.654,77,
210.701,86,
210.749,91,
210.797,70,
210.844,121,
210.892,117,
210.939,63,
210.987,58,
211.034,79,
211.082,108,
211.129,88,
211.177,104,
211.224,101,
211.272,86,
211.319,61,
211.367,86,
211.414,113,
211.462,140,
211.509,90,
211.556,61,
211.604,104,
211.651,105,
211.699,91,
211.746,97,
211.794,79,
211.841,117,
211.889,97,
211.936,106,
211.983,68,
212.031,97,
212.078,72,
212.125,95,
212.173,117,
212.22,126,
212.268,115,
212.315,115,
212.362,206,
212.41,253,
212.457,235,
212.504,172,
212.552,133,
212.599,134,
212.646,125,
212.694,100,
212.741,120,
212.788,111,
212.836,109,
212.883,110,
212.93,108,
212.977,92,
213.025,121,
213.072,113,
213.119,101,
213.167,131,
213.214,86,
213.261,95,
213.308,138,
213.356,130,
213.403,147,
213.45,106,
213.497,66,
213.544,102,
213.592,117,
213.639,159,
213.686,131,
213.733,129,
213.78,131,
213.828,136,
213.875,156,
213.922,111,
213.969,150,
214.016,91,
214.063,118,
214.111,104,
214.158,104,
214.205,119,
214.252,99,
214.299,94,
214.346,138,
214.393,131,
