ReocrdTime: _20250426_130511
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,26,
195.938,26,
195.987,24,
196.037,25,
196.086,19,
196.135,32,
196.184,20,
196.233,43,
196.283,0,
196.332,-2,
196.381,34,
196.43,47,
196.479,29,
196.529,17,
196.578,20,
196.627,-3,
196.676,48,
196.725,49,
196.774,34,
196.824,12,
196.873,3,
196.922,14,
196.971,7,
197.02,42,
197.069,13,
197.118,12,
197.168,5,
197.217,4,
197.266,36,
197.315,57,
197.364,23,
197.413,30,
197.462,-3,
197.511,14,
197.56,50,
197.609,27,
197.658,23,
197.707,36,
197.756,25,
197.805,-2,
197.854,35,
197.904,-3,
197.953,24,
198.002,14,
198.051,14,
198.1,31,
198.149,16,
198.198,31,
198.247,20,
198.296,22,
198.345,43,
198.393,16,
198.442,58,
198.491,50,
198.54,29,
198.589,-7,
198.638,20,
198.687,72,
198.736,56,
198.785,38,
198.834,70,
198.883,56,
198.932,79,
198.981,86,
199.03,50,
199.079,47,
199.127,25,
199.176,31,
199.225,20,
199.274,49,
199.323,12,
199.372,41,
199.421,40,
199.47,10,
199.518,56,
199.567,55,
199.616,65,
199.665,20,
199.714,33,
199.763,45,
199.811,45,
199.86,52,
199.909,29,
199.958,40,
200.007,58,
200.055,32,
200.104,65,
200.153,33,
200.202,31,
200.25,11,
200.299,47,
200.348,52,
200.397,42,
200.445,38,
200.494,33,
200.543,34,
200.592,42,
200.64,27,
200.689,43,
200.738,47,
200.787,11,
200.835,31,
200.884,-5,
200.933,58,
200.981,27,
201.03,21,
201.079,-3,
201.127,28,
201.176,75,
201.225,66,
201.273,50,
201.322,30,
201.371,14,
201.419,65,
201.468,63,
201.516,70,
201.565,25,
201.614,77,
201.662,45,
201.711,13,
201.759,43,
201.808,23,
201.857,52,
201.905,34,
201.954,90,
202.002,70,
202.051,39,
202.099,59,
202.148,-4,
202.197,41,
202.245,58,
202.294,41,
202.342,68,
202.391,41,
202.439,65,
202.488,32,
202.536,76,
202.585,65,
202.633,91,
202.682,64,
202.73,34,
202.779,23,
202.827,72,
202.876,46,
202.924,55,
202.973,70,
203.021,34,
203.069,27,
203.118,61,
203.166,72,
203.215,63,
203.263,45,
203.312,36,
203.36,34,
203.408,63,
203.457,36,
203.505,25,
203.554,20,
203.602,13,
203.65,35,
203.699,61,
203.747,68,
203.795,86,
203.844,27,
203.892,36,
203.941,63,
203.989,67,
204.037,63,
204.086,48,
204.134,40,
204.182,36,
204.23,54,
204.279,52,
204.327,79,
204.375,77,
204.424,63,
204.472,35,
204.52,67,
204.569,70,
204.617,65,
204.665,25,
204.713,51,
204.762,75,
204.81,34,
204.858,65,
204.906,61,
204.955,45,
205.003,36,
205.051,88,
205.099,106,
205.147,82,
205.196,41,
205.244,48,
205.292,32,
205.34,72,
205.388,75,
205.437,39,
205.485,57,
205.533,55,
205.581,49,
205.629,77,
205.677,77,
205.725,81,
205.774,66,
205.822,84,
205.87,76,
205.918,77,
205.966,96,
206.014,62,
206.062,81,
206.11,52,
206.158,83,
206.207,72,
206.255,67,
206.303,95,
206.351,65,
206.399,79,
206.447,106,
206.495,88,
206.543,99,
206.591,88,
206.639,54,
206.687,90,
206.735,79,
206.783,70,
206.831,93,
206.879,49,
206.927,74,
206.975,101,
207.023,131,
207.071,94,
207.119,59,
207.167,64,
207.215,66,
207.263,84,
207.311,126,
207.359,95,
207.407,79,
207.455,72,
207.503,84,
207.551,93,
207.599,84,
207.646,97,
207.694,50,
207.742,59,
207.79,72,
207.838,82,
207.886,145,
207.934,63,
207.982,61,
208.03,64,
208.077,76,
208.125,100,
208.173,75,
208.221,106,
208.269,68,
208.317,95,
208.365,107,
208.412,67,
208.46,79,
208.508,100,
208.556,73,
208.604,130,
208.651,83,
208.699,92,
208.747,65,
208.795,54,
208.843,52,
208.89,118,
208.938,125,
208.986,104,
209.034,52,
209.081,70,
209.129,83,
209.177,138,
209.225,138,
209.272,129,
209.32,77,
209.368,73,
209.415,68,
209.463,120,
209.511,110,
209.559,97,
209.606,75,
209.654,83,
209.702,71,
209.749,97,
209.797,102,
209.845,109,
209.892,86,
209.94,108,
209.988,94,
210.035,93,
210.083,90,
210.13,108,
210.178,95,
210.226,93,
210.273,112,
210.321,115,
210.368,73,
210.416,108,
210.464,113,
210.511,99,
210.559,115,
210.606,113,
210.654,95,
210.701,101,
210.749,93,
210.797,96,
210.844,108,
210.892,106,
210.939,74,
210.987,76,
211.034,95,
211.082,112,
211.129,115,
211.177,113,
211.224,106,
211.272,104,
211.319,95,
211.367,113,
211.414,125,
211.462,151,
211.509,90,
211.556,87,
211.604,117,
211.651,113,
211.699,115,
211.746,81,
211.794,111,
211.841,149,
211.889,120,
211.936,97,
211.983,108,
212.031,101,
212.078,101,
212.125,159,
212.173,139,
212.22,153,
212.268,167,
212.315,240,
212.362,353,
212.41,364,
212.457,366,
212.504,258,
212.552,179,
212.599,163,
212.646,134,
212.694,95,
212.741,154,
212.788,119,
212.836,133,
212.883,84,
212.93,130,
212.977,130,
213.025,139,
213.072,108,
213.119,126,
213.167,153,
213.214,114,
213.261,129,
213.308,149,
213.356,149,
213.403,155,
213.45,109,
213.497,107,
213.544,131,
213.592,158,
213.639,140,
213.686,117,
213.733,118,
213.78,118,
213.828,117,
213.875,133,
213.922,134,
213.969,145,
214.016,109,
214.063,117,
214.111,131,
214.158,134,
214.205,97,
214.252,118,
214.299,104,
214.346,113,
214.393,170,
214.44,161,
214.488,122,
214.535,104,
214.582,150,
214.629,111,
214.676,164,
214.723,110,
214.77,133,
214.817,124,
214.864,129,
214.911,162,
214.958,165,
215.005,167,
215.052,122,
215.099,131,
215.146,124,
215.193,127,
215.24,184,
215.287,174,
215.334,173,
215.381,136,
215.428,170,
215.475,158,
215.522,113,
215.569,131,
215.616,129,
215.663,149,
215.71,152,
215.757,170,
215.804,122,
215.851,100,
215.898,118,
215.945,129,
215.992,120,
216.039,161,
216.085,117,
216.132,138,
216.179,111,
216.226,139,
216.273,131,
216.32,187,
216.367,165,
216.414,150,
216.461,179,
216.507,133,
216.554,154,
216.601,147,
216.648,208,
216.695,161,
216.742,190,
216.788,188,
216.835,140,
216.882,138,
216.929,120,
216.976,156,
217.022,128,
217.069,147,
