ReocrdTime: _20250426_130508
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,28,
195.938,28,
195.987,24,
196.037,34,
196.086,46,
196.135,3,
196.184,20,
196.233,36,
196.283,14,
196.332,18,
196.381,59,
196.43,15,
196.479,31,
196.529,35,
196.578,49,
196.627,18,
196.676,39,
196.725,38,
196.774,46,
196.824,30,
196.873,0,
196.922,50,
196.971,29,
197.02,18,
197.069,18,
197.118,21,
197.168,21,
197.217,-1,
197.266,16,
197.315,32,
197.364,16,
197.413,21,
197.462,2,
197.511,41,
197.56,44,
197.609,45,
197.658,25,
197.707,54,
197.756,25,
197.805,38,
197.854,39,
197.904,49,
197.953,43,
198.002,37,
198.051,43,
198.1,40,
198.149,20,
198.198,38,
198.247,39,
198.296,22,
198.345,49,
198.393,23,
198.442,54,
198.491,47,
198.54,44,
198.589,21,
198.638,54,
198.687,61,
198.736,120,
198.785,81,
198.834,79,
198.883,70,
198.932,133,
198.981,73,
199.03,77,
199.079,54,
199.127,39,
199.176,41,
199.225,34,
199.274,24,
199.323,5,
199.372,49,
199.421,20,
199.47,16,
199.518,51,
199.567,66,
199.616,63,
199.665,15,
199.714,24,
199.763,47,
199.811,49,
199.86,32,
199.909,38,
199.958,13,
200.007,34,
200.055,43,
200.104,34,
200.153,54,
200.202,42,
200.25,4,
200.299,48,
200.348,34,
200.397,31,
200.445,48,
200.494,45,
200.543,55,
200.592,34,
200.64,31,
200.689,43,
200.738,38,
200.787,13,
200.835,20,
200.884,4,
200.933,45,
200.981,34,
201.03,23,
201.079,54,
201.127,41,
201.176,59,
201.225,39,
201.273,31,
201.322,9,
201.371,18,
201.419,52,
201.468,50,
201.516,56,
201.565,29,
201.614,49,
201.662,46,
201.711,15,
201.759,36,
201.808,5,
201.857,59,
201.905,42,
201.954,79,
202.002,63,
202.051,44,
202.099,40,
202.148,26,
202.197,52,
202.245,41,
202.294,20,
202.342,61,
202.391,59,
202.439,77,
202.488,73,
202.536,113,
202.585,92,
202.633,63,
202.682,43,
202.73,50,
202.779,53,
202.827,45,
202.876,39,
202.924,66,
202.973,61,
203.021,23,
203.069,52,
203.118,61,
203.166,70,
203.215,52,
203.263,34,
203.312,48,
203.36,61,
203.408,43,
203.457,40,
203.505,58,
203.554,15,
203.602,42,
203.65,38,
203.699,68,
203.747,42,
203.795,65,
203.844,63,
203.892,50,
203.941,74,
203.989,63,
204.037,51,
204.086,91,
204.134,47,
204.182,61,
204.23,63,
204.279,57,
204.327,57,
204.375,77,
204.424,73,
204.472,54,
204.52,70,
204.569,88,
204.617,45,
204.665,25,
204.713,77,
204.762,63,
204.81,43,
204.858,61,
204.906,51,
204.955,43,
205.003,59,
205.051,76,
205.099,68,
205.147,99,
205.196,61,
205.244,82,
205.292,63,
205.34,43,
205.388,77,
205.437,64,
205.485,74,
205.533,73,
205.581,65,
205.629,46,
205.677,70,
205.725,43,
205.774,77,
205.822,127,
205.87,67,
205.918,83,
205.966,89,
206.014,93,
206.062,95,
206.11,88,
206.158,113,
206.207,95,
206.255,103,
206.303,83,
206.351,83,
206.399,96,
206.447,93,
206.495,70,
206.543,86,
206.591,91,
206.639,34,
206.687,104,
206.735,72,
206.783,88,
206.831,81,
206.879,92,
206.927,77,
206.975,85,
207.023,97,
207.071,83,
207.119,74,
207.167,111,
207.215,89,
207.263,111,
207.311,140,
207.359,86,
207.407,94,
207.455,97,
207.503,92,
207.551,48,
207.599,67,
207.646,83,
207.694,88,
207.742,86,
207.79,72,
207.838,91,
207.886,131,
207.934,108,
207.982,56,
208.03,93,
208.077,92,
208.125,108,
208.173,79,
208.221,100,
208.269,59,
208.317,130,
208.365,118,
208.412,90,
208.46,84,
208.508,98,
208.556,113,
208.604,139,
208.651,67,
208.699,92,
208.747,91,
208.795,91,
208.843,83,
208.89,95,
208.938,129,
208.986,91,
209.034,75,
209.081,88,
209.129,102,
209.177,113,
209.225,124,
209.272,122,
209.32,81,
209.368,109,
209.415,75,
209.463,108,
209.511,104,
209.559,79,
209.606,109,
209.654,90,
209.702,106,
209.749,86,
209.797,86,
209.845,108,
209.892,92,
209.94,115,
209.988,106,
210.035,113,
210.083,90,
210.13,119,
210.178,133,
210.226,127,
210.273,106,
210.321,90,
210.368,38,
210.416,74,
210.464,108,
210.511,112,
210.559,128,
210.606,138,
210.654,102,
210.701,108,
210.749,104,
210.797,105,
210.844,121,
210.892,109,
210.939,65,
210.987,113,
211.034,104,
211.082,124,
211.129,93,
211.177,106,
211.224,119,
211.272,106,
211.319,119,
211.367,143,
211.414,134,
211.462,140,
211.509,111,
211.556,134,
211.604,129,
211.651,120,
211.699,140,
211.746,129,
211.794,115,
211.841,122,
211.889,172,
211.936,126,
211.983,117,
212.031,108,
212.078,140,
212.125,159,
212.173,151,
212.22,164,
212.268,191,
212.315,353,
212.362,586,
212.41,578,
212.457,574,
212.504,405,
212.552,330,
212.599,210,
212.646,165,
212.694,152,
212.741,179,
212.788,155,
212.836,143,
212.883,144,
212.93,200,
212.977,119,
213.025,164,
213.072,104,
213.119,128,
213.167,197,
213.214,127,
213.261,167,
213.308,167,
213.356,142,
213.403,144,
213.45,140,
213.497,125,
213.544,138,
213.592,151,
213.639,174,
213.686,158,
213.733,179,
213.78,144,
213.828,147,
213.875,167,
213.922,170,
213.969,152,
214.016,136,
214.063,167,
214.111,129,
214.158,148,
214.205,129,
214.252,140,
214.299,119,
214.346,157,
214.393,192,
214.44,184,
214.488,115,
214.535,140,
214.582,206,
214.629,171,
214.676,158,
214.723,119,
214.77,174,
214.817,174,
214.864,167,
214.911,146,
214.958,163,
215.005,163,
215.052,158,
215.099,117,
215.146,152,
215.193,160,
215.24,147,
215.287,195,
215.334,171,
215.381,163,
215.428,176,
215.475,172,
215.522,150,
215.569,168,
215.616,153,
215.663,163,
215.71,165,
215.757,129,
215.804,158,
215.851,138,
215.898,145,
215.945,178,
215.992,217,
216.039,192,
216.085,151,
216.132,147,
216.179,152,
216.226,150,
216.273,126,
216.32,153,
216.367,145,
216.414,181,
216.461,166,
216.507,174,
216.554,172,
216.601,134,
216.648,208,
216.695,220,
216.742,217,
216.788,201,
216.835,162,
216.882,156,
216.929,169,
216.976,203,
217.022,181,
217.069,192,
217.116,147,
217.163,147,
217.209,169,
217.256,172,
217.303,174,
217.35,163,
217.396,222,
217.443,167,
217.49,197,
217.537,188,
217.583,253,
217.63,177,
217.677,180,
217.724,133,
217.77,147,
217.817,192,
217.864,178,
217.91,174,
217.957,142,
218.004,224,
218.05,174,
218.097,143,
218.144,121,
218.19,179,
218.237,185,
218.283,144,
218.33,190,
218.377,146,
218.423,170,
