ReocrdTime: _20250426_130509
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,1,
195.938,1,
195.987,-5,
196.037,9,
196.086,32,
196.135,18,
196.184,16,
196.233,26,
196.283,-22,
196.332,-4,
196.381,4,
196.43,29,
196.479,23,
196.529,-4,
196.578,2,
196.627,4,
196.676,30,
196.725,20,
196.774,25,
196.824,-2,
196.873,-20,
196.922,28,
196.971,16,
197.02,18,
197.069,4,
197.118,-25,
197.168,-6,
197.217,0,
197.266,23,
197.315,34,
197.364,-20,
197.413,-4,
197.462,-11,
197.511,34,
197.56,36,
197.609,-9,
197.658,-11,
197.707,0,
197.756,0,
197.805,22,
197.854,21,
197.904,8,
197.953,15,
198.002,-9,
198.051,-2,
198.1,22,
198.149,31,
198.198,23,
198.247,11,
198.296,-2,
198.345,34,
198.393,-52,
198.442,34,
198.491,20,
198.54,26,
198.589,-4,
198.638,11,
198.687,31,
198.736,31,
198.785,-7,
198.834,32,
198.883,31,
198.932,47,
198.981,25,
199.03,23,
199.079,14,
199.127,0,
199.176,16,
199.225,5,
199.274,15,
199.323,18,
199.372,9,
199.421,38,
199.47,7,
199.518,40,
199.567,30,
199.616,22,
199.665,2,
199.714,8,
199.763,43,
199.811,18,
199.86,32,
199.909,0,
199.958,-4,
200.007,-1,
200.055,23,
200.104,38,
200.153,-5,
200.202,-5,
200.25,-28,
200.299,30,
200.348,41,
200.397,36,
200.445,18,
200.494,2,
200.543,41,
200.592,-7,
200.64,15,
200.689,11,
200.738,13,
200.787,18,
200.835,0,
200.884,-16,
200.933,36,
200.981,13,
201.03,0,
201.079,-1,
201.127,28,
201.176,32,
201.225,44,
201.273,11,
201.322,20,
201.371,3,
201.419,45,
201.468,25,
201.516,47,
201.565,-5,
201.614,40,
201.662,-2,
201.711,9,
201.759,25,
201.808,-16,
201.857,9,
201.905,15,
201.954,45,
202.002,57,
202.051,28,
202.099,31,
202.148,-2,
202.197,30,
202.245,49,
202.294,41,
202.342,47,
202.391,7,
202.439,16,
202.488,7,
202.536,74,
202.585,56,
202.633,27,
202.682,12,
202.73,-5,
202.779,23,
202.827,22,
202.876,16,
202.924,9,
202.973,16,
203.021,3,
203.069,6,
203.118,36,
203.166,30,
203.215,42,
203.263,25,
203.312,2,
203.36,29,
203.408,34,
203.457,24,
203.505,34,
203.554,-12,
203.602,-9,
203.65,8,
203.699,38,
203.747,42,
203.795,38,
203.844,9,
203.892,27,
203.941,67,
203.989,52,
204.037,34,
204.086,34,
204.134,2,
204.182,38,
204.23,36,
204.279,32,
204.327,45,
204.375,27,
204.424,27,
204.472,20,
204.52,40,
204.569,20,
204.617,16,
204.665,-14,
204.713,25,
204.762,57,
204.81,38,
204.858,41,
204.906,34,
204.955,5,
205.003,13,
205.051,42,
205.099,46,
205.147,43,
205.196,11,
205.244,28,
205.292,16,
205.34,29,
205.388,53,
205.437,19,
205.485,18,
205.533,39,
205.581,13,
205.629,34,
205.677,52,
205.725,38,
205.774,9,
205.822,54,
205.87,9,
205.918,18,
205.966,46,
206.014,14,
206.062,16,
206.11,27,
206.158,58,
206.207,33,
206.255,38,
206.303,34,
206.351,27,
206.399,35,
206.447,64,
206.495,37,
206.543,57,
206.591,47,
206.639,-2,
206.687,60,
206.735,24,
206.783,40,
206.831,41,
206.879,11,
206.927,11,
206.975,45,
207.023,74,
207.071,36,
207.119,36,
207.167,28,
207.215,28,
207.263,54,
207.311,67,
207.359,19,
207.407,36,
207.455,25,
207.503,36,
207.551,57,
207.599,38,
207.646,52,
207.694,30,
207.742,21,
207.79,33,
207.838,54,
207.886,59,
207.934,15,
207.982,15,
208.03,55,
208.077,42,
208.125,81,
208.173,31,
208.221,23,
208.269,11,
208.317,69,
208.365,86,
208.412,56,
208.46,50,
208.508,28,
208.556,32,
208.604,53,
208.651,36,
208.699,47,
208.747,30,
208.795,12,
208.843,52,
208.89,55,
208.938,88,
208.986,53,
209.034,0,
209.081,18,
209.129,41,
209.177,46,
209.225,63,
209.272,61,
209.32,48,
209.368,32,
209.415,22,
209.463,88,
209.511,63,
209.559,39,
209.606,68,
209.654,31,
209.702,36,
209.749,77,
209.797,48,
209.845,45,
209.892,13,
209.94,31,
209.988,38,
210.035,25,
210.083,35,
210.13,45,
210.178,65,
210.226,75,
210.273,45,
210.321,47,
210.368,14,
210.416,13,
210.464,56,
210.511,60,
210.559,65,
210.606,63,
210.654,59,
210.701,45,
210.749,50,
210.797,73,
210.844,76,
210.892,65,
210.939,45,
210.987,33,
211.034,16,
211.082,81,
211.129,52,
211.177,70,
211.224,83,
211.272,31,
211.319,25,
211.367,90,
211.414,91,
211.462,94,
211.509,40,
211.556,62,
211.604,69,
211.651,70,
211.699,66,
211.746,68,
211.794,50,
211.841,102,
211.889,82,
211.936,70,
211.983,72,
212.031,63,
212.078,63,
212.125,70,
212.173,69,
212.22,106,
212.268,85,
212.315,109,
212.362,115,
212.41,147,
212.457,143,
212.504,113,
212.552,47,
212.599,34,
212.646,52,
212.694,70,
212.741,75,
212.788,52,
212.836,88,
212.883,45,
212.93,78,
212.977,40,
213.025,103,
213.072,70,
213.119,45,
213.167,99,
213.214,62,
213.261,90,
213.308,76,
213.356,70,
213.403,76,
213.45,46,
213.497,66,
213.544,88,
213.592,61,
213.639,91,
213.686,56,
213.733,53,
213.78,61,
213.828,86,
213.875,95,
213.922,59,
213.969,97,
214.016,43,
214.063,93,
214.111,61,
214.158,61,
214.205,65,
214.252,41,
214.299,54,
214.346,66,
214.393,106,
214.44,104,
214.488,72,
214.535,70,
214.582,87,
214.629,119,
214.676,88,
214.723,60,
214.77,97,
214.817,68,
214.864,93,
214.911,70,
214.958,97,
215.005,88,
215.052,63,
215.099,56,
215.146,90,
215.193,68,
215.24,78,
215.287,59,
215.334,83,
215.381,71,
215.428,100,
215.475,72,
215.522,59,
215.569,57,
215.616,40,
215.663,59,
215.71,93,
215.757,84,
215.804,72,
215.851,61,
215.898,79,
215.945,93,
215.992,58,
216.039,116,
216.085,93,
216.132,52,
216.179,75,
216.226,61,
216.273,88,
216.32,131,
216.367,72,
216.414,62,
216.461,79,
216.507,47,
216.554,70,
216.601,78,
216.648,108,
216.695,102,
216.742,121,
216.788,74,
216.835,61,
216.882,71,
216.929,45,
216.976,101,
217.022,95,
217.069,110,
217.116,61,
217.163,82,
217.209,83,
217.256,127,
217.303,79,
217.35,75,
217.396,134,
217.443,124,
217.49,91,
217.537,79,
217.583,117,
217.63,95,
217.677,92,
217.724,39,
217.77,66,
217.817,97,
217.864,72,
217.91,106,
217.957,81,
218.004,86,
218.05,77,
218.097,93,
218.144,81,
218.19,88,
218.237,72,
218.283,81,
218.33,90,
218.377,117,
218.423,77,
218.47,82,
218.517,73,
218.563,84,
218.61,120,
