ReocrdTime: _20250426_130507
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,26,
195.938,26,
195.987,31,
196.037,37,
196.086,30,
196.135,5,
196.184,20,
196.233,24,
196.283,9,
196.332,14,
196.381,68,
196.43,41,
196.479,49,
196.529,30,
196.578,41,
196.627,27,
196.676,45,
196.725,23,
196.774,18,
196.824,12,
196.873,28,
196.922,46,
196.971,14,
197.02,40,
197.069,0,
197.118,45,
197.168,9,
197.217,9,
197.266,39,
197.315,75,
197.364,21,
197.413,12,
197.462,-3,
197.511,36,
197.56,36,
197.609,32,
197.658,37,
197.707,32,
197.756,36,
197.805,47,
197.854,41,
197.904,26,
197.953,45,
198.002,37,
198.051,9,
198.1,38,
198.149,20,
198.198,72,
198.247,41,
198.296,34,
198.345,29,
198.393,38,
198.442,45,
198.491,58,
198.54,51,
198.589,18,
198.638,48,
198.687,70,
198.736,83,
198.785,56,
198.834,86,
198.883,90,
198.932,68,
198.981,77,
199.03,68,
199.079,50,
199.127,34,
199.176,38,
199.225,46,
199.274,42,
199.323,20,
199.372,50,
199.421,32,
199.47,16,
199.518,56,
199.567,55,
199.616,49,
199.665,29,
199.714,40,
199.763,40,
199.811,44,
199.86,78,
199.909,50,
199.958,25,
200.007,22,
200.055,25,
200.104,49,
200.153,27,
200.202,38,
200.25,43,
200.299,32,
200.348,45,
200.397,31,
200.445,34,
200.494,27,
200.543,41,
200.592,17,
200.64,24,
200.689,29,
200.738,54,
200.787,34,
200.835,40,
200.884,-9,
200.933,43,
200.981,41,
201.03,43,
201.079,51,
201.127,43,
201.176,52,
201.225,37,
201.273,29,
201.322,14,
201.371,32,
201.419,40,
201.468,59,
201.516,69,
201.565,42,
201.614,54,
201.662,45,
201.711,-14,
201.759,38,
201.808,-7,
201.857,39,
201.905,61,
201.954,88,
202.002,36,
202.051,50,
202.099,24,
202.148,26,
202.197,52,
202.245,47,
202.294,61,
202.342,63,
202.391,37,
202.439,59,
202.488,50,
202.536,49,
202.585,95,
202.633,84,
202.682,37,
202.73,54,
202.779,32,
202.827,58,
202.876,50,
202.924,55,
202.973,61,
203.021,21,
203.069,36,
203.118,59,
203.166,61,
203.215,63,
203.263,59,
203.312,48,
203.36,59,
203.408,43,
203.457,56,
203.505,45,
203.554,18,
203.602,29,
203.65,31,
203.699,66,
203.747,56,
203.795,65,
203.844,41,
203.892,34,
203.941,83,
203.989,86,
204.037,63,
204.086,72,
204.134,49,
204.182,70,
204.23,68,
204.279,65,
204.327,46,
204.375,75,
204.424,64,
204.472,38,
204.52,60,
204.569,57,
204.617,43,
204.665,38,
204.713,70,
204.762,36,
204.81,36,
204.858,86,
204.906,60,
204.955,61,
205.003,65,
205.051,49,
205.099,95,
205.147,82,
205.196,59,
205.244,93,
205.292,70,
205.34,61,
205.388,75,
205.437,93,
205.485,68,
205.533,62,
205.581,41,
205.629,52,
205.677,76,
205.725,93,
205.774,100,
205.822,120,
205.87,70,
205.918,74,
205.966,109,
206.014,93,
206.062,86,
206.11,57,
206.158,94,
206.207,76,
206.255,88,
206.303,69,
206.351,81,
206.399,88,
206.447,120,
206.495,89,
206.543,77,
206.591,66,
206.639,18,
206.687,67,
206.735,61,
206.783,61,
206.831,86,
206.879,67,
206.927,67,
206.975,78,
207.023,97,
207.071,74,
207.119,79,
207.167,89,
207.215,84,
207.263,66,
207.311,106,
207.359,73,
207.407,88,
207.455,77,
207.503,79,
207.551,86,
207.599,83,
207.646,95,
207.694,97,
207.742,91,
207.79,81,
207.838,125,
207.886,113,
207.934,72,
207.982,53,
208.03,86,
208.077,72,
208.125,88,
208.173,93,
208.221,106,
208.269,83,
208.317,116,
208.365,68,
208.412,81,
208.46,95,
208.508,102,
208.556,84,
208.604,116,
208.651,63,
208.699,97,
208.747,74,
208.795,79,
208.843,94,
208.89,95,
208.938,120,
208.986,82,
209.034,61,
209.081,106,
209.129,90,
209.177,80,
209.225,115,
209.272,97,
209.32,111,
209.368,106,
209.415,50,
209.463,99,
209.511,131,
209.559,95,
209.606,102,
209.654,90,
209.702,106,
209.749,117,
209.797,102,
209.845,111,
209.892,81,
209.94,81,
209.988,113,
210.035,84,
210.083,67,
210.13,120,
210.178,117,
210.226,127,
210.273,110,
210.321,115,
210.368,64,
210.416,102,
210.464,120,
210.511,86,
210.559,119,
210.606,124,
210.654,122,
210.701,140,
210.749,109,
210.797,109,
210.844,112,
210.892,113,
210.939,93,
210.987,92,
211.034,111,
211.082,108,
211.129,83,
211.177,113,
211.224,124,
211.272,135,
211.319,81,
211.367,98,
211.414,140,
211.462,163,
211.509,126,
211.556,120,
211.604,108,
211.651,122,
211.699,115,
211.746,106,
211.794,127,
211.841,178,
211.889,122,
211.936,146,
211.983,115,
212.031,131,
212.078,146,
212.125,170,
212.173,187,
212.22,180,
212.268,164,
212.315,353,
212.362,480,
212.41,533,
212.457,626,
212.504,432,
212.552,287,
212.599,202,
212.646,149,
212.694,131,
212.741,156,
212.788,146,
212.836,178,
212.883,129,
212.93,167,
212.977,117,
213.025,214,
213.072,119,
213.119,147,
213.167,172,
213.214,111,
213.261,111,
213.308,185,
213.356,158,
213.403,147,
213.45,113,
213.497,149,
213.544,120,
213.592,135,
213.639,179,
213.686,160,
213.733,150,
213.78,100,
213.828,136,
213.875,145,
213.922,183,
213.969,179,
214.016,132,
214.063,113,
214.111,138,
214.158,154,
214.205,117,
214.252,108,
214.299,112,
214.346,148,
214.393,145,
214.44,177,
214.488,131,
214.535,133,
214.582,148,
214.629,162,
214.676,130,
214.723,162,
214.77,138,
214.817,149,
214.864,127,
214.911,155,
214.958,174,
215.005,199,
215.052,156,
215.099,138,
215.146,133,
215.193,140,
215.24,138,
215.287,204,
215.334,171,
215.381,156,
215.428,156,
215.475,158,
215.522,147,
215.569,127,
215.616,117,
215.663,160,
215.71,157,
215.757,138,
215.804,183,
215.851,150,
215.898,120,
215.945,165,
215.992,153,
216.039,177,
216.085,176,
216.132,122,
216.179,136,
216.226,138,
216.273,121,
216.32,192,
216.367,145,
216.414,190,
216.461,170,
216.507,164,
216.554,168,
216.601,191,
216.648,221,
216.695,179,
216.742,203,
216.788,190,
216.835,153,
216.882,147,
216.929,140,
216.976,165,
217.022,156,
217.069,181,
217.116,164,
