ReocrdTime: _20250426_130506
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,12,
195.938,12,
195.987,27,
196.037,23,
196.086,48,
196.135,9,
196.184,-7,
196.233,45,
196.283,10,
196.332,10,
196.381,23,
196.43,-5,
196.479,38,
196.529,17,
196.578,20,
196.627,15,
196.676,50,
196.725,29,
196.774,23,
196.824,25,
196.873,1,
196.922,30,
196.971,16,
197.02,22,
197.069,-7,
197.118,5,
197.168,1,
197.217,11,
197.266,20,
197.315,50,
197.364,9,
197.413,16,
197.462,-3,
197.511,20,
197.56,44,
197.609,27,
197.658,-7,
197.707,41,
197.756,29,
197.805,41,
197.854,32,
197.904,-5,
197.953,22,
198.002,16,
198.051,29,
198.1,26,
198.149,27,
198.198,29,
198.247,45,
198.296,67,
198.345,33,
198.393,52,
198.442,31,
198.491,31,
198.54,42,
198.589,16,
198.638,52,
198.687,63,
198.736,65,
198.785,36,
198.834,79,
198.883,76,
198.932,95,
198.981,89,
199.03,59,
199.079,43,
199.127,25,
199.176,65,
199.225,43,
199.274,36,
199.323,9,
199.372,49,
199.421,47,
199.47,53,
199.518,67,
199.567,28,
199.616,61,
199.665,31,
199.714,60,
199.763,63,
199.811,27,
199.86,32,
199.909,29,
199.958,31,
200.007,24,
200.055,34,
200.104,20,
200.153,36,
200.202,63,
200.25,27,
200.299,57,
200.348,52,
200.397,27,
200.445,34,
200.494,31,
200.543,70,
200.592,20,
200.64,31,
200.689,9,
200.738,43,
200.787,52,
200.835,32,
200.884,22,
200.933,61,
200.981,38,
201.03,30,
201.079,36,
201.127,46,
201.176,50,
201.225,50,
201.273,48,
201.322,11,
201.371,38,
201.419,65,
201.468,45,
201.516,45,
201.565,20,
201.614,68,
201.662,41,
201.711,43,
201.759,38,
201.808,-7,
201.857,46,
201.905,27,
201.954,63,
202.002,50,
202.051,30,
202.099,24,
202.148,1,
202.197,34,
202.245,49,
202.294,32,
202.342,67,
202.391,21,
202.439,66,
202.488,45,
202.536,92,
202.585,65,
202.633,52,
202.682,32,
202.73,43,
202.779,44,
202.827,49,
202.876,73,
202.924,34,
202.973,73,
203.021,28,
203.069,26,
203.118,50,
203.166,41,
203.215,42,
203.263,48,
203.312,41,
203.36,54,
203.408,36,
203.457,25,
203.505,22,
203.554,15,
203.602,34,
203.65,29,
203.699,59,
203.747,22,
203.795,49,
203.844,56,
203.892,36,
203.941,90,
203.989,99,
204.037,36,
204.086,52,
204.134,36,
204.182,58,
204.23,47,
204.279,45,
204.327,32,
204.375,37,
204.424,45,
204.472,60,
204.52,58,
204.569,63,
204.617,43,
204.665,25,
204.713,65,
204.762,72,
204.81,51,
204.858,54,
204.906,69,
204.955,54,
205.003,34,
205.051,51,
205.099,84,
205.147,81,
205.196,31,
205.244,73,
205.292,49,
205.34,30,
205.388,60,
205.437,55,
205.485,61,
205.533,68,
205.581,50,
205.629,100,
205.677,83,
205.725,64,
205.774,68,
205.822,95,
205.87,47,
205.918,81,
205.966,64,
206.014,64,
206.062,72,
206.11,57,
206.158,78,
206.207,49,
206.255,81,
206.303,101,
206.351,76,
206.399,83,
206.447,111,
206.495,50,
206.543,59,
206.591,59,
206.639,39,
206.687,81,
206.735,65,
206.783,65,
206.831,72,
206.879,78,
206.927,72,
206.975,52,
207.023,70,
207.071,61,
207.119,77,
207.167,93,
207.215,100,
207.263,73,
207.311,99,
207.359,43,
207.407,72,
207.455,95,
207.503,54,
207.551,86,
207.599,56,
207.646,75,
207.694,71,
207.742,63,
207.79,74,
207.838,64,
207.886,104,
207.934,69,
207.982,67,
208.03,64,
208.077,67,
208.125,72,
208.173,75,
208.221,71,
208.269,70,
208.317,68,
208.365,55,
208.412,72,
208.46,57,
208.508,84,
208.556,80,
208.604,109,
208.651,101,
208.699,88,
208.747,38,
208.795,36,
208.843,77,
208.89,72,
208.938,95,
208.986,64,
209.034,70,
209.081,81,
209.129,95,
209.177,114,
209.225,95,
209.272,129,
209.32,90,
209.368,62,
209.415,52,
209.463,126,
209.511,88,
209.559,82,
209.606,90,
209.654,42,
209.702,77,
209.749,79,
209.797,88,
209.845,81,
209.892,84,
209.94,104,
209.988,85,
210.035,70,
210.083,45,
210.13,77,
210.178,124,
210.226,102,
210.273,81,
210.321,90,
210.368,68,
210.416,81,
210.464,83,
210.511,122,
210.559,92,
210.606,115,
210.654,100,
210.701,79,
210.749,66,
210.797,95,
210.844,87,
210.892,65,
210.939,70,
210.987,79,
211.034,101,
211.082,106,
211.129,68,
211.177,63,
211.224,97,
211.272,110,
211.319,79,
211.367,100,
211.414,106,
211.462,103,
211.509,101,
211.556,113,
211.604,95,
211.651,104,
211.699,115,
211.746,111,
211.794,104,
211.841,147,
211.889,141,
211.936,85,
211.983,95,
212.031,102,
212.078,101,
212.125,149,
212.173,137,
212.22,149,
212.268,160,
212.315,271,
212.362,337,
212.41,386,
212.457,378,
212.504,278,
212.552,172,
212.599,152,
212.646,111,
212.694,120,
212.741,118,
212.788,124,
212.836,160,
212.883,124,
212.93,174,
212.977,121,
213.025,126,
213.072,94,
213.119,147,
213.167,169,
213.214,139,
213.261,85,
213.308,149,
213.356,156,
213.403,181,
213.45,98,
213.497,99,
213.544,124,
213.592,115,
213.639,127,
213.686,136,
213.733,150,
213.78,129,
213.828,115,
213.875,120,
213.922,111,
213.969,115,
214.016,93,
214.063,99,
214.111,134,
214.158,118,
214.205,95,
214.252,126,
214.299,97,
214.346,122,
214.393,141,
214.44,145,
214.488,135,
214.535,116,
214.582,141,
