ReocrdTime: _20250426_130503
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,12,
195.938,12,
195.987,38,
196.037,39,
196.086,50,
196.135,14,
196.184,20,
196.233,51,
196.283,25,
196.332,21,
196.381,106,
196.43,41,
196.479,41,
196.529,34,
196.578,50,
196.627,18,
196.676,71,
196.725,57,
196.774,32,
196.824,16,
196.873,16,
196.922,68,
196.971,34,
197.02,42,
197.069,20,
197.118,28,
197.168,37,
197.217,33,
197.266,36,
197.315,55,
197.364,28,
197.413,32,
197.462,11,
197.511,63,
197.56,77,
197.609,45,
197.658,16,
197.707,38,
197.756,68,
197.805,56,
197.854,61,
197.904,20,
197.953,50,
198.002,30,
198.051,54,
198.1,56,
198.149,43,
198.198,61,
198.247,50,
198.296,52,
198.345,56,
198.393,56,
198.442,70,
198.491,47,
198.54,58,
198.589,46,
198.638,73,
198.687,59,
198.736,100,
198.785,72,
198.834,82,
198.883,85,
198.932,133,
198.981,86,
199.03,46,
199.079,49,
199.127,48,
199.176,75,
199.225,43,
199.274,63,
199.323,18,
199.372,67,
199.421,66,
199.47,39,
199.518,60,
199.567,59,
199.616,49,
199.665,20,
199.714,60,
199.763,68,
199.811,56,
199.86,75,
199.909,27,
199.958,40,
200.007,63,
200.055,64,
200.104,43,
200.153,36,
200.202,45,
200.25,40,
200.299,57,
200.348,54,
200.397,58,
200.445,66,
200.494,26,
200.543,66,
200.592,40,
200.64,47,
200.689,63,
200.738,25,
200.787,42,
200.835,29,
200.884,29,
200.933,63,
200.981,45,
201.03,50,
201.079,65,
201.127,59,
201.176,75,
201.225,104,
201.273,38,
201.322,38,
201.371,55,
201.419,70,
201.468,75,
201.516,76,
201.565,22,
201.614,49,
201.662,41,
201.711,47,
201.759,73,
201.808,41,
201.857,61,
201.905,79,
201.954,108,
202.002,99,
202.051,68,
202.099,36,
202.148,59,
202.197,61,
202.245,61,
202.294,73,
202.342,76,
202.391,57,
202.439,63,
202.488,73,
202.536,95,
202.585,94,
202.633,55,
202.682,75,
202.73,54,
202.779,68,
202.827,74,
202.876,77,
202.924,53,
202.973,75,
203.021,64,
203.069,42,
203.118,86,
203.166,84,
203.215,70,
203.263,61,
203.312,66,
203.36,45,
203.408,74,
203.457,72,
203.505,45,
203.554,41,
203.602,59,
203.65,36,
203.699,66,
203.747,59,
203.795,95,
203.844,56,
203.892,72,
203.941,115,
203.989,108,
204.037,83,
204.086,84,
204.134,60,
204.182,83,
204.23,79,
204.279,88,
204.327,84,
204.375,48,
204.424,64,
204.472,74,
204.52,83,
204.569,91,
204.617,54,
204.665,56,
204.713,56,
204.762,88,
204.81,36,
204.858,102,
204.906,60,
204.955,79,
205.003,54,
205.051,92,
205.099,89,
205.147,115,
205.196,65,
205.244,64,
205.292,68,
205.34,50,
205.388,98,
205.437,84,
205.485,81,
205.533,91,
205.581,61,
205.629,82,
205.677,111,
205.725,79,
205.774,104,
205.822,126,
205.87,88,
205.918,115,
205.966,109,
206.014,80,
206.062,88,
206.11,106,
206.158,101,
206.207,86,
206.255,43,
206.303,85,
206.351,88,
206.399,88,
206.447,111,
206.495,97,
206.543,127,
206.591,104,
206.639,50,
206.687,95,
206.735,95,
206.783,72,
206.831,83,
206.879,78,
206.927,75,
206.975,97,
207.023,147,
207.071,97,
207.119,101,
207.167,100,
207.215,104,
207.263,100,
207.311,139,
207.359,102,
207.407,85,
207.455,75,
207.503,113,
207.551,116,
207.599,104,
207.646,131,
207.694,91,
207.742,56,
207.79,96,
207.838,100,
207.886,125,
207.934,103,
207.982,49,
208.03,68,
208.077,85,
208.125,90,
208.173,90,
208.221,73,
208.269,113,
208.317,129,
208.365,107,
208.412,124,
208.46,93,
208.508,120,
208.556,68,
208.604,143,
208.651,101,
208.699,86,
208.747,111,
208.795,54,
208.843,94,
208.89,108,
208.938,138,
208.986,104,
209.034,79,
209.081,108,
209.129,118,
209.177,145,
209.225,128,
209.272,115,
209.32,91,
209.368,95,
209.415,79,
209.463,174,
209.511,117,
209.559,104,
209.606,140,
209.654,95,
209.702,136,
209.749,133,
209.797,113,
209.845,127,
209.892,83,
209.94,101,
209.988,102,
210.035,116,
210.083,121,
210.13,151,
210.178,135,
210.226,117,
210.273,139,
210.321,126,
210.368,86,
210.416,108,
210.464,118,
210.511,128,
210.559,130,
210.606,147,
210.654,99,
210.701,119,
210.749,93,
210.797,129,
210.844,137,
210.892,129,
210.939,90,
210.987,94,
211.034,124,
211.082,140,
211.129,115,
211.177,142,
211.224,142,
211.272,129,
211.319,106,
211.367,122,
211.414,159,
211.462,189,
211.509,113,
211.556,150,
211.604,147,
211.651,139,
211.699,154,
211.746,170,
211.794,124,
211.841,172,
211.889,172,
211.936,156,
211.983,160,
212.031,124,
212.078,174,
212.125,172,
212.173,185,
212.22,216,
212.268,226,
212.315,334,
212.362,489,
212.41,524,
212.457,538,
212.504,401,
212.552,296,
212.599,213,
212.646,151,
212.694,159,
212.741,206,
212.788,160,
212.836,179,
212.883,142,
212.93,149,
212.977,140,
213.025,203,
213.072,128,
213.119,140,
213.167,196,
213.214,145,
213.261,162,
213.308,185,
213.356,185,
213.403,228,
213.45,115,
213.497,140,
213.544,174,
213.592,171,
213.639,179,
213.686,170,
213.733,177,
213.78,151,
213.828,140,
213.875,156,
213.922,175,
213.969,165,
214.016,116,
214.063,158,
214.111,179,
214.158,170,
214.205,142,
214.252,153,
214.299,112,
214.346,188,
214.393,220,
214.44,227,
214.488,160,
214.535,154,
214.582,191,
214.629,203,
