ReocrdTime: _20250426_133450
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,26,
195.938,26,
195.987,9,
196.037,44,
196.086,23,
196.135,39,
196.184,32,
196.233,52,
196.283,21,
196.332,9,
196.381,49,
196.43,31,
196.479,43,
196.529,39,
196.578,49,
196.627,6,
196.676,39,
196.725,20,
196.774,23,
196.824,30,
196.873,-20,
196.922,30,
196.971,27,
197.02,42,
197.069,27,
197.118,-15,
197.168,12,
197.217,11,
197.266,32,
197.315,52,
197.364,17,
197.413,10,
197.462,-11,
197.511,11,
197.56,62,
197.609,48,
197.658,32,
197.707,31,
197.756,25,
197.805,43,
197.854,44,
197.904,15,
197.953,41,
198.002,32,
198.051,25,
198.1,45,
198.149,52,
198.198,79,
198.247,39,
198.296,27,
198.345,36,
198.393,30,
198.442,61,
198.491,65,
198.54,69,
198.589,12,
198.638,79,
198.687,65,
198.736,127,
198.785,86,
198.834,138,
198.883,83,
198.932,151,
198.981,159,
199.03,84,
199.079,79,
199.127,43,
199.176,50,
199.225,46,
199.274,54,
199.323,59,
199.372,54,
199.421,36,
199.47,27,
199.518,54,
199.567,52,
199.616,90,
199.665,25,
199.714,47,
199.763,15,
199.811,47,
199.86,84,
199.909,43,
199.958,18,
200.007,29,
200.055,43,
200.104,34,
200.153,65,
200.202,47,
200.25,33,
200.299,41,
200.348,23,
200.397,47,
200.445,36,
200.494,33,
200.543,64,
200.592,42,
200.64,25,
200.689,20,
200.738,31,
200.787,9,
200.835,15,
200.884,31,
200.933,72,
200.981,66,
201.03,36,
201.079,29,
201.127,32,
201.176,68,
201.225,66,
201.273,59,
201.322,21,
201.371,20,
201.419,41,
201.468,68,
201.516,63,
201.565,33,
201.614,45,
201.662,32,
201.711,18,
201.759,43,
201.808,11,
201.857,70,
201.905,49,
201.954,99,
202.002,81,
202.051,61,
202.099,43,
202.148,35,
202.197,59,
202.245,58,
202.294,54,
202.342,72,
202.391,86,
202.439,56,
202.488,48,
202.536,117,
202.585,67,
202.633,59,
202.682,48,
202.73,61,
202.779,27,
202.827,38,
202.876,70,
202.924,48,
202.973,79,
203.021,82,
203.069,38,
203.118,61,
203.166,90,
203.215,60,
203.263,59,
203.312,41,
203.36,49,
203.408,54,
203.457,38,
203.505,92,
203.554,49,
203.602,27,
203.65,17,
203.699,79,
203.747,40,
203.795,103,
203.844,39,
203.892,41,
203.941,59,
203.989,119,
204.037,76,
204.086,68,
204.134,58,
204.182,43,
204.23,68,
204.279,59,
204.327,68,
204.375,55,
204.424,63,
204.472,61,
204.52,72,
204.569,91,
204.617,88,
204.665,52,
204.713,60,
204.762,72,
204.81,45,
204.858,120,
204.906,65,
204.955,45,
205.003,45,
205.051,63,
205.099,89,
205.147,99,
205.196,86,
205.244,91,
205.292,63,
205.34,100,
205.388,75,
205.437,82,
205.485,72,
205.533,104,
205.581,57,
205.629,91,
205.677,106,
205.725,100,
205.774,100,
205.822,101,
205.87,65,
205.918,106,
205.966,109,
206.014,79,
206.062,77,
206.11,95,
206.158,117,
206.207,86,
206.255,81,
206.303,122,
206.351,115,
206.399,70,
206.447,134,
206.495,84,
206.543,136,
206.591,91,
206.639,72,
206.687,115,
206.735,110,
206.783,67,
206.831,102,
206.879,79,
206.927,99,
206.975,85,
207.023,121,
207.071,112,
207.119,119,
207.167,132,
207.215,104,
207.263,123,
207.311,139,
207.359,100,
207.407,137,
207.455,104,
207.503,111,
207.551,107,
207.599,68,
207.646,124,
207.694,73,
207.742,79,
207.79,108,
207.838,104,
207.886,154,
207.934,115,
207.982,103,
208.03,134,
208.077,110,
208.125,113,
208.173,133,
208.221,156,
208.269,83,
208.317,118,
208.365,91,
208.412,112,
208.46,102,
208.508,138,
208.556,132,
208.604,138,
208.651,81,
208.699,104,
208.747,102,
208.795,71,
208.843,108,
208.89,75,
208.938,131,
208.986,114,
209.034,106,
209.081,95,
209.129,115,
209.177,143,
209.225,147,
209.272,129,
209.32,104,
209.368,97,
209.415,104,
209.463,147,
209.511,127,
209.559,111,
209.606,113,
209.654,110,
209.702,115,
209.749,131,
209.797,129,
209.845,156,
209.892,97,
209.94,120,
209.988,138,
210.035,142,
210.083,128,
210.13,154,
210.178,167,
210.226,183,
210.273,133,
210.321,131,
210.368,104,
210.416,119,
210.464,131,
210.511,131,
210.559,137,
210.606,183,
210.654,151,
210.701,131,
210.749,136,
210.797,127,
210.844,146,
210.892,158,
210.939,124,
210.987,135,
211.034,99,
211.082,160,
211.129,140,
211.177,143,
211.224,182,
211.272,171,
211.319,160,
211.367,163,
211.414,190,
211.462,178,
211.509,167,
211.556,168,
211.604,137,
211.651,157,
211.699,165,
211.746,136,
211.794,187,
211.841,197,
211.889,157,
211.936,174,
211.983,156,
212.031,135,
212.078,210,
212.125,199,
212.173,250,
212.22,277,
212.268,225,
212.315,445,
212.362,748,
212.41,800,
212.457,816,
212.504,557,
212.552,373,
212.599,245,
212.646,242,
212.694,213,
212.741,210,
212.788,217,
212.836,206,
212.883,210,
212.93,203,
212.977,149,
213.025,191,
213.072,165,
213.119,192,
213.167,219,
213.214,152,
213.261,129,
213.308,192,
213.356,183,
213.403,167,
213.45,168,
213.497,168,
213.544,193,
213.592,198,
213.639,236,
213.686,179,
213.733,192,
213.78,133,
213.828,172,
213.875,205,
213.922,211,
213.969,176,
214.016,132,
214.063,178,
214.111,179,
214.158,181,
214.205,135,
214.252,174,
214.299,133,
214.346,190,
214.393,202,
214.44,269,
214.488,135,
214.535,168,
214.582,197,
214.629,194,
214.676,200,
214.723,164,
214.77,214,
214.817,192,
214.864,249,
214.911,169,
214.958,221,
215.005,251,
215.052,226,
215.099,144,
215.146,190,
215.193,190,
215.24,215,
215.287,231,
215.334,221,
215.381,170,
215.428,203,
215.475,181,
215.522,174,
215.569,193,
215.616,149,
215.663,172,
215.71,199,
215.757,226,
215.804,196,
215.851,165,
215.898,221,
215.945,224,
215.992,174,
216.039,236,
216.085,258,
216.132,178,
216.179,203,
216.226,170,
216.273,182,
216.32,235,
216.367,203,
216.414,224,
216.461,202,
216.507,198,
216.554,253,
216.601,213,
216.648,273,
216.695,280,
216.742,232,
216.788,237,
216.835,242,
216.882,165,
216.929,257,
216.976,219,
217.022,228,
217.069,241,
217.116,198,
