ReocrdTime: _20250426_133453
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,-2,
195.938,-2,
195.987,20,
196.037,28,
196.086,23,
196.135,28,
196.184,16,
196.233,43,
196.283,-6,
196.332,23,
196.381,47,
196.43,0,
196.479,31,
196.529,7,
196.578,13,
196.627,20,
196.676,34,
196.725,43,
196.774,46,
196.824,0,
196.873,30,
196.922,50,
196.971,34,
197.02,33,
197.069,15,
197.118,32,
197.168,-4,
197.217,20,
197.266,13,
197.315,35,
197.364,10,
197.413,10,
197.462,16,
197.511,45,
197.56,37,
197.609,20,
197.658,12,
197.707,27,
197.756,45,
197.805,27,
197.854,35,
197.904,11,
197.953,45,
198.002,25,
198.051,20,
198.1,15,
198.149,43,
198.198,50,
198.247,48,
198.296,50,
198.345,43,
198.393,-9,
198.442,20,
198.491,47,
198.54,56,
198.589,25,
198.638,61,
198.687,54,
198.736,79,
198.785,81,
198.834,100,
198.883,65,
198.932,88,
198.981,97,
199.03,52,
199.079,56,
199.127,30,
199.176,25,
199.225,57,
199.274,38,
199.323,20,
199.372,49,
199.421,41,
199.47,5,
199.518,47,
199.567,43,
199.616,49,
199.665,45,
199.714,35,
199.763,40,
199.811,24,
199.86,61,
199.909,23,
199.958,31,
200.007,69,
200.055,77,
200.104,22,
200.153,42,
200.202,35,
200.25,15,
200.299,63,
200.348,16,
200.397,35,
200.445,25,
200.494,20,
200.543,50,
200.592,15,
200.64,18,
200.689,32,
200.738,32,
200.787,15,
200.835,34,
200.884,20,
200.933,36,
200.981,34,
201.03,21,
201.079,13,
201.127,45,
201.176,73,
201.225,59,
201.273,65,
201.322,32,
201.371,39,
201.419,59,
201.468,57,
201.516,42,
201.565,25,
201.614,54,
201.662,43,
201.711,29,
201.759,27,
201.808,14,
201.857,46,
201.905,36,
201.954,72,
202.002,39,
202.051,44,
202.099,38,
202.148,43,
202.197,36,
202.245,58,
202.294,41,
202.342,40,
202.391,43,
202.439,56,
202.488,71,
202.536,120,
202.585,67,
202.633,73,
202.682,39,
202.73,58,
202.779,21,
202.827,76,
202.876,54,
202.924,48,
202.973,54,
203.021,39,
