ReocrdTime: _20250426_133459
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,25,
195.938,25,
195.987,4,
196.037,36,
196.086,26,
196.135,37,
196.184,38,
196.233,29,
196.283,46,
196.332,7,
196.381,49,
196.43,41,
196.479,47,
196.529,16,
196.578,41,
196.627,26,
196.676,54,
196.725,59,
196.774,46,
196.824,27,
196.873,3,
196.922,46,
196.971,20,
197.02,33,
197.069,31,
197.118,52,
197.168,14,
197.217,18,
197.266,39,
197.315,66,
197.364,16,
197.413,35,
197.462,9,
197.511,79,
197.56,80,
197.609,64,
197.658,62,
197.707,77,
197.756,64,
197.805,88,
197.854,62,
197.904,61,
197.953,81,
198.002,59,
198.051,66,
198.1,81,
198.149,104,
198.198,106,
198.247,68,
198.296,56,
198.345,83,
198.393,45,
198.442,119,
198.491,93,
198.54,108,
198.589,61,
198.638,104,
198.687,128,
198.736,163,
198.785,147,
198.834,167,
198.883,130,
198.932,210,
198.981,175,
199.03,107,
199.079,104,
199.127,63,
199.176,81,
199.225,70,
199.274,94,
199.323,41,
199.372,59,
199.421,56,
199.47,32,
199.518,94,
199.567,86,
199.616,95,
199.665,54,
199.714,56,
199.763,79,
199.811,76,
199.86,86,
199.909,41,
199.958,54,
200.007,54,
200.055,68,
200.104,54,
200.153,54,
200.202,38,
200.25,11,
200.299,54,
200.348,63,
200.397,83,
200.445,39,
200.494,40,
200.543,80,
200.592,47,
200.64,65,
200.689,52,
200.738,104,
200.787,74,
200.835,27,
200.884,47,
200.933,78,
200.981,65,
201.03,32,
201.079,47,
201.127,48,
201.176,113,
201.225,84,
201.273,79,
201.322,36,
201.371,34,
201.419,79,
201.468,43,
201.516,88,
201.565,45,
201.614,61,
201.662,46,
201.711,51,
201.759,75,
201.808,43,
201.857,61,
201.905,52,
201.954,79,
202.002,82,
202.051,73,
202.099,86,
202.148,48,
202.197,48,
202.245,67,
202.294,65,
202.342,95,
202.391,71,
202.439,99,
202.488,64,
202.536,104,
202.585,115,
202.633,91,
202.682,95,
202.73,52,
202.779,70,
202.827,90,
202.876,84,
202.924,64,
202.973,86,
203.021,68,
203.069,63,
203.118,88,
203.166,111,
203.215,81,
203.263,75,
203.312,59,
203.36,74,
203.408,65,
203.457,52,
203.505,86,
203.554,36,
203.602,52,
203.65,56,
203.699,138,
203.747,90,
203.795,99,
203.844,48,
203.892,47,
203.941,120,
203.989,137,
204.037,106,
204.086,106,
204.134,77,
204.182,79,
204.23,90,
204.279,70,
204.327,104,
204.375,91,
204.424,70,
204.472,79,
204.52,106,
204.569,115,
204.617,83,
204.665,65,
204.713,103,
204.762,88,
204.81,76,
204.858,110,
204.906,74,
204.955,88,
205.003,61,
205.051,67,
205.099,115,
205.147,109,
205.196,84,
205.244,89,
205.292,90,
205.34,117,
205.388,109,
205.437,109,
205.485,120,
205.533,165,
205.581,104,
205.629,127,
205.677,163,
205.725,154,
205.774,159,
205.822,228,
205.87,201,
205.918,156,
205.966,152,
206.014,127,
206.062,136,
206.11,113,
206.158,144,
206.207,99,
206.255,146,
206.303,117,
206.351,106,
206.399,153,
206.447,129,
206.495,127,
206.543,106,
206.591,117,
206.639,77,
206.687,104,
206.735,138,
206.783,112,
206.831,118,
206.879,108,
206.927,115,
206.975,131,
207.023,146,
207.071,135,
207.119,154,
207.167,143,
207.215,129,
207.263,154,
207.311,174,
207.359,134,
207.407,128,
207.455,129,
207.503,129,
207.551,111,
207.599,128,
207.646,158,
207.694,134,
207.742,120,
207.79,148,
207.838,140,
207.886,149,
207.934,121,
207.982,76,
208.03,151,
208.077,160,
208.125,124,
208.173,179,
208.221,150,
208.269,113,
208.317,177,
208.365,172,
208.412,148,
208.46,156,
208.508,150,
208.556,127,
208.604,157,
208.651,126,
208.699,160,
208.747,109,
208.795,106,
208.843,138,
208.89,122,
208.938,170,
208.986,120,
209.034,117,
209.081,133,
209.129,143,
209.177,154,
209.225,178,
209.272,162,
209.32,163,
209.368,141,
209.415,117,
209.463,170,
209.511,147,
209.559,149,
209.606,156,
209.654,117,
209.702,147,
209.749,185,
209.797,161,
209.845,172,
209.892,142,
209.94,129,
209.988,156,
210.035,125,
210.083,121,
210.13,185,
210.178,187,
210.226,208,
210.273,187,
210.321,191,
210.368,127,
210.416,153,
210.464,178,
210.511,180,
210.559,178,
210.606,219,
210.654,181,
210.701,162,
210.749,174,
210.797,163,
210.844,209,
210.892,195,
210.939,124,
210.987,158,
211.034,158,
211.082,208,
211.129,194,
211.177,177,
211.224,205,
211.272,172,
211.319,158,
211.367,210,
211.414,217,
211.462,221,
211.509,181,
211.556,186,
211.604,219,
211.651,197,
211.699,204,
211.746,199,
211.794,214,
211.841,258,
211.889,247,
211.936,234,
211.983,232,
212.031,251,
212.078,237,
212.125,292,
212.173,347,
212.22,341,
212.268,442,
212.315,821,
212.362,1149,
212.41,1390,
212.457,1334,
212.504,966,
212.552,671,
212.599,382,
212.646,298,
212.694,244,
212.741,324,
212.788,285,
212.836,264,
212.883,226,
212.93,244,
212.977,198,
213.025,252,
213.072,230,
213.119,255,
213.167,260,
213.214,227,
213.261,201,
213.308,251,
213.356,246,
213.403,269,
213.45,219,
213.497,229,
213.544,228,
213.592,225,
213.639,256,
213.686,256,
213.733,208,
213.78,212,
213.828,240,
213.875,287,
213.922,261,
213.969,201,
214.016,186,
214.063,253,
214.111,271,
214.158,222,
214.205,192,
214.252,178,
214.299,201,
214.346,233,
214.393,265,
214.44,285,
214.488,208,
214.535,201,
214.582,274,
214.629,296,
214.676,235,
214.723,214,
214.77,242,
214.817,266,
214.864,249,
214.911,266,
214.958,269,
215.005,330,
215.052,269,
215.099,239,
215.146,262,
215.193,255,
215.24,270,
215.287,301,
215.334,277,
215.381,244,
215.428,253,
215.475,246,
