ReocrdTime: _20250426_133455
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,39,
195.938,39,
195.987,13,
196.037,37,
196.086,30,
196.135,55,
196.184,40,
196.233,60,
196.283,37,
196.332,36,
196.381,45,
196.43,50,
196.479,68,
196.529,39,
196.578,47,
196.627,9,
196.676,39,
196.725,49,
196.774,55,
196.824,28,
196.873,-2,
196.922,39,
196.971,34,
197.02,31,
197.069,54,
197.118,30,
197.168,12,
197.217,43,
197.266,61,
197.315,70,
197.364,50,
197.413,8,
197.462,11,
197.511,41,
197.56,80,
197.609,70,
197.658,64,
197.707,67,
197.756,57,
197.805,65,
197.854,82,
197.904,51,
197.953,90,
198.002,66,
198.051,45,
198.1,79,
198.149,90,
198.198,90,
198.247,54,
198.296,24,
198.345,43,
198.393,39,
198.442,90,
198.491,74,
198.54,94,
198.589,61,
198.638,79,
198.687,138,
198.736,163,
198.785,120,
198.834,145,
198.883,146,
198.932,160,
198.981,156,
199.03,98,
199.079,59,
199.127,39,
199.176,65,
199.225,63,
199.274,76,
199.323,39,
199.372,88,
199.421,32,
199.47,10,
199.518,54,
199.567,86,
199.616,69,
199.665,58,
199.714,40,
199.763,56,
199.811,83,
199.86,100,
199.909,65,
199.958,43,
200.007,34,
200.055,89,
200.104,81,
200.153,72,
200.202,53,
200.25,38,
200.299,54,
200.348,70,
200.397,65,
200.445,39,
200.494,51,
200.543,48,
200.592,49,
200.64,31,
200.689,72,
200.738,38,
200.787,76,
200.835,29,
200.884,45,
200.933,81,
200.981,50,
201.03,48,
201.079,60,
201.127,41,
201.176,84,
201.225,78,
201.273,54,
201.322,41,
201.371,27,
201.419,61,
201.468,63,
201.516,69,
201.565,63,
201.614,81,
201.662,73,
201.711,33,
201.759,52,
201.808,47,
201.857,61,
201.905,79,
201.954,100,
202.002,77,
202.051,80,
202.099,54,
202.148,50,
202.197,54,
202.245,50,
202.294,39,
202.342,88,
202.391,50,
202.439,120,
202.488,66,
202.536,61,
202.585,81,
202.633,89,
202.682,79,
202.73,76,
202.779,50,
202.827,70,
202.876,73,
202.924,61,
202.973,102,
203.021,37,
203.069,65,
203.118,45,
203.166,109,
203.215,92,
203.263,71,
203.312,43,
203.36,51,
203.408,84,
203.457,86,
203.505,74,
203.554,38,
203.602,42,
203.65,53,
203.699,102,
203.747,74,
203.795,92,
203.844,54,
203.892,50,
203.941,95,
203.989,90,
204.037,97,
204.086,115,
204.134,76,
204.182,56,
204.23,90,
204.279,74,
204.327,86,
204.375,70,
204.424,84,
204.472,67,
204.52,90,
204.569,111,
204.617,74,
204.665,72,
204.713,113,
204.762,106,
204.81,60,
204.858,113,
204.906,90,
204.955,79,
205.003,61,
205.051,79,
205.099,107,
205.147,134,
205.196,81,
205.244,111,
205.292,101,
205.34,81,
205.388,118,
205.437,107,
205.485,135,
205.533,87,
205.581,127,
205.629,79,
205.677,135,
205.725,136,
205.774,152,
205.822,203,
205.87,111,
205.918,149,
205.966,134,
206.014,132,
206.062,124,
206.11,99,
206.158,135,
206.207,128,
206.255,124,
206.303,97,
206.351,115,
206.399,106,
206.447,140,
206.495,136,
206.543,149,
206.591,131,
206.639,106,
206.687,149,
206.735,112,
206.783,119,
206.831,113,
206.879,122,
206.927,84,
206.975,99,
207.023,128,
207.071,137,
207.119,120,
207.167,131,
207.215,136,
207.263,140,
207.311,162,
207.359,109,
207.407,135,
207.455,136,
207.503,138,
207.551,130,
207.599,128,
207.646,129,
207.694,109,
207.742,86,
207.79,104,
207.838,138,
207.886,151,
207.934,124,
207.982,94,
208.03,143,
208.077,126,
208.125,133,
208.173,149,
208.221,95,
208.269,122,
208.317,161,
208.365,118,
208.412,130,
208.46,129,
208.508,156,
208.556,109,
208.604,156,
208.651,120,
208.699,149,
208.747,135,
208.795,123,
208.843,137,
208.89,142,
208.938,183,
208.986,113,
209.034,122,
209.081,93,
209.129,118,
209.177,150,
209.225,183,
209.272,153,
209.32,151,
209.368,131,
209.415,118,
209.463,187,
209.511,179,
209.559,143,
209.606,156,
209.654,126,
209.702,147,
209.749,183,
209.797,123,
209.845,147,
209.892,138,
209.94,149,
209.988,163,
210.035,116,
210.083,128,
210.13,149,
210.178,156,
210.226,147,
210.273,158,
210.321,153,
210.368,115,
210.416,158,
210.464,140,
210.511,176,
210.559,174,
210.606,205,
210.654,143,
210.701,149,
210.749,138,
210.797,168,
210.844,192,
210.892,147,
210.939,147,
210.987,160,
211.034,145,
211.082,176,
211.129,167,
211.177,172,
211.224,226,
211.272,149,
211.319,163,
211.367,192,
211.414,235,
211.462,233,
211.509,194,
211.556,190,
211.604,190,
211.651,183,
211.699,192,
211.746,231,
211.794,196,
211.841,221,
211.889,220,
211.936,239,
211.983,214,
212.031,199,
212.078,225,
212.125,206,
212.173,266,
212.22,339,
212.268,365,
212.315,653,
212.362,905,
212.41,1107,
212.457,1189,
212.504,783,
212.552,499,
212.599,349,
212.646,271,
212.694,245,
212.741,299,
212.788,235,
212.836,265,
212.883,230,
212.93,243,
212.977,217,
213.025,253,
213.072,223,
213.119,208,
213.167,253,
213.214,227,
213.261,276,
213.308,296,
213.356,246,
213.403,226,
213.45,220,
213.497,247,
213.544,190,
213.592,201,
213.639,235,
213.686,247,
213.733,238,
213.78,188,
213.828,237,
213.875,251,
213.922,260,
213.969,210,
214.016,190,
214.063,244,
214.111,213,
214.158,211,
214.205,194,
214.252,224,
214.299,172,
214.346,249,
214.393,263,
214.44,301,
214.488,240,
214.535,237,
214.582,249,
214.629,230,
214.676,228,
214.723,223,
214.77,271,
214.817,250,
214.864,251,
214.911,221,
214.958,280,
215.005,273,
215.052,267,
215.099,228,
215.146,235,
215.193,257,
215.24,272,
215.287,253,
215.334,237,
215.381,236,
215.428,217,
215.475,230,
215.522,224,
215.569,224,
215.616,201,
215.663,237,
215.71,226,
215.757,237,
215.804,260,
215.851,186,
215.898,201,
215.945,253,
215.992,259,
216.039,251,
216.085,269,
216.132,210,
216.179,188,
216.226,256,
216.273,214,
216.32,291,
216.367,274,
216.414,285,
216.461,245,
216.507,243,
216.554,276,
216.601,292,
216.648,330,
216.695,328,
216.742,336,
216.788,366,
216.835,287,
216.882,245,
216.929,278,
216.976,284,
217.022,260,
217.069,255,
217.116,271,
217.163,278,
217.209,292,
217.256,317,
217.303,368,
217.35,374,
217.396,403,
217.443,377,
217.49,376,
217.537,330,
217.583,353,
217.63,274,
217.677,305,
217.724,230,
217.77,291,
217.817,317,
217.864,291,
217.91,276,
217.957,264,
218.004,285,
218.05,253,
218.097,263,
218.144,199,
218.19,249,
218.237,221,
218.283,226,
218.33,269,
218.377,260,
218.423,267,
218.47,252,
218.517,211,
218.563,282,
218.61,267,
218.656,287,
218.703,328,
218.75,280,
218.796,282,
218.843,323,
218.889,325,
218.936,265,
218.982,225,
219.029,280,
219.075,299,
219.122,248,
219.168,330,
219.215,314,
219.261,350,
219.308,288,
219.354,314,
219.401,300,
219.447,313,
219.494,253,
219.54,249,
219.587,244,
219.633,276,
219.68,285,
219.726,273,
219.773,294,
219.819,228,
219.866,267,
219.912,287,
219.958,310,
220.005,293,
220.051,302,
220.098,356,
220.144,285,
220.19,323,
220.237,344,
220.283,331,
220.33,397,
220.376,426,
220.422,450,
220.469,612,
220.515,538,
220.561,518,
220.608,477,
220.654,386,
220.7,385,
220.747,581,
220.793,737,
220.839,821,
220.886,776,
220.932,717,
220.978,800,
221.025,1148,
221.071,1309,
221.117,1367,
221.163,1433,
221.21,1026,
221.256,873,
221.302,523,
221.348,445,
221.395,430,
221.441,414,
221.487,352,
221.533,389,
221.58,446,
221.626,868,
221.672,1188,
221.718,1372,
221.764,1091,
221.811,977,
221.857,917,
221.903,688,
221.949,447,
221.995,449,
222.041,346,
222.088,398,
222.134,309,
222.18,348,
222.226,332,
222.272,312,
222.318,278,
222.364,294,
222.411,244,
222.457,316,
222.503,348,
222.549,274,
222.595,353,
222.641,306,
222.687,355,
222.733,305,
222.779,339,
222.825,291,
222.871,339,
222.917,337,
222.963,314,
223.009,285,
223.055,271,
223.102,328,
223.148,333,
223.194,326,
223.24,271,
223.286,287,
223.332,287,
223.378,297,
223.424,280,
223.469,294,
223.515,276,
223.561,267,
223.607,275,
223.653,235,
223.699,330,
223.745,358,
223.791,282,
223.837,310,
223.883,269,
223.929,364,
223.975,266,
224.021,305,
224.067,242,
224.113,324,
224.158,246,
224.204,278,
224.25,391,
224.296,226,
224.342,292,
224.388,297,
224.434,283,
224.48,289,
224.525,298,
224.571,334,
224.617,322,
224.663,333,
224.709,312,
224.754,303,
224.8,310,
224.846,278,
224.892,302,
224.938,306,
224.983,294,
225.029,264,
225.075,246,
