ReocrdTime: _20250426_133449
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,-17,
195.938,-17,
195.987,-7,
196.037,-6,
196.086,25,
196.135,-18,
196.184,-16,
196.233,-7,
196.283,5,
196.332,-11,
196.381,11,
196.43,-16,
196.479,5,
196.529,5,
196.578,18,
196.627,-14,
196.676,-6,
196.725,4,
196.774,16,
196.824,3,
196.873,5,
196.922,7,
196.971,-14,
197.02,-7,
197.069,-5,
197.118,7,
197.168,-15,
197.217,-9,
197.266,-16,
197.315,-9,
197.364,-11,
197.413,-2,
197.462,-32,
197.511,-25,
197.56,14,
197.609,-13,
197.658,-2,
197.707,25,
197.756,7,
197.805,-11,
197.854,1,
197.904,-14,
197.953,-7,
198.002,-11,
198.051,-36,
198.1,-9,
198.149,-7,
198.198,11,
198.247,11,
198.296,9,
198.345,2,
198.393,-22,
198.442,22,
198.491,9,
198.54,-10,
198.589,-33,
198.638,-7,
198.687,-2,
198.736,11,
198.785,-5,
198.834,9,
198.883,-5,
198.932,23,
198.981,32,
199.03,9,
199.079,23,
199.127,-22,
199.176,5,
199.225,2,
199.274,-3,
199.323,-18,
199.372,18,
199.421,16,
199.47,-20,
199.518,13,
199.567,-15,
199.616,40,
199.665,-25,
199.714,6,
199.763,0,
199.811,-3,
199.86,32,
199.909,0,
199.958,-14,
200.007,4,
200.055,16,
200.104,7,
200.153,15,
200.202,4,
200.25,-3,
200.299,0,
200.348,3,
200.397,13,
200.445,21,
200.494,20,
200.543,23,
200.592,0,
200.64,-10,
200.689,32,
200.738,14,
200.787,0,
200.835,-9,
200.884,-10,
200.933,29,
200.981,-12,
201.03,3,
201.079,4,
201.127,27,
201.176,26,
201.225,1,
201.273,20,
201.322,12,
201.371,0,
201.419,16,
201.468,28,
201.516,18,
201.565,-16,
201.614,22,
201.662,18,
201.711,-19,
201.759,-5,
201.808,-20,
201.857,35,
201.905,25,
201.954,57,
202.002,36,
202.051,21,
202.099,-2,
202.148,-11,
202.197,38,
202.245,-2,
202.294,-22,
202.342,24,
202.391,10,
202.439,47,
202.488,-4,
202.536,74,
202.585,13,
202.633,36,
202.682,10,
202.73,7,
202.779,7,
202.827,4,
202.876,21,
202.924,0,
202.973,39,
203.021,27,
203.069,4,
203.118,18,
203.166,22,
203.215,22,
203.263,7,
203.312,29,
203.36,18,
203.408,18,
203.457,11,
203.505,4,
203.554,-18,
203.602,-9,
203.65,-28,
203.699,38,
203.747,-3,
203.795,20,
203.844,-5,
203.892,16,
203.941,54,
203.989,29,
204.037,11,
204.086,54,
204.134,27,
204.182,11,
204.23,23,
204.279,23,
204.327,23,
204.375,29,
204.424,32,
204.472,18,
204.52,24,
204.569,21,
204.617,27,
204.665,61,
204.713,34,
204.762,27,
204.81,-19,
204.858,59,
204.906,25,
204.955,34,
205.003,22,
205.051,15,
205.099,7,
205.147,61,
205.196,45,
205.244,36,
205.292,34,
205.34,11,
205.388,48,
205.437,30,
205.485,59,
205.533,32,
205.581,22,
205.629,19,
205.677,47,
205.725,32,
205.774,50,
205.822,27,
205.87,18,
205.918,20,
205.966,44,
206.014,30,
206.062,57,
206.11,32,
206.158,45,
206.207,29,
206.255,40,
206.303,34,
206.351,24,
206.399,27,
206.447,46,
206.495,45,
206.543,41,
206.591,38,
206.639,3,
206.687,58,
206.735,33,
206.783,36,
206.831,32,
206.879,24,
206.927,25,
206.975,24,
207.023,61,
207.071,43,
207.119,31,
207.167,50,
207.215,36,
207.263,36,
207.311,58,
207.359,16,
207.407,51,
207.455,41,
207.503,43,
207.551,32,
207.599,43,
207.646,38,
207.694,55,
207.742,11,
207.79,29,
207.838,34,
207.886,88,
207.934,22,
207.982,36,
208.03,20,
208.077,-5,
208.125,36,
208.173,45,
208.221,36,
208.269,18,
208.317,21,
208.365,28,
208.412,40,
208.46,29,
208.508,14,
208.556,34,
208.604,71,
208.651,38,
208.699,33,
208.747,52,
208.795,32,
208.843,52,
208.89,36,
208.938,75,
208.986,48,
209.034,14,
209.081,32,
209.129,57,
209.177,46,
209.225,52,
209.272,45,
209.32,57,
209.368,43,
209.415,38,
209.463,81,
209.511,65,
209.559,59,
209.606,43,
209.654,52,
209.702,46,
209.749,61,
209.797,50,
209.845,77,
209.892,45,
209.94,56,
209.988,49,
210.035,54,
210.083,52,
210.13,83,
210.178,101,
210.226,68,
210.273,85,
210.321,81,
210.368,50,
210.416,65,
210.464,50,
210.511,65,
210.559,58,
210.606,75,
210.654,56,
210.701,60,
210.749,43,
210.797,59,
210.844,67,
210.892,56,
210.939,72,
210.987,54,
211.034,41,
211.082,88,
211.129,49,
211.177,84,
211.224,79,
211.272,67,
211.319,56,
211.367,63,
211.414,109,
211.462,115,
211.509,58,
211.556,50,
211.604,54,
211.651,64,
211.699,52,
211.746,48,
211.794,86,
211.841,85,
211.889,59,
211.936,38,
211.983,58,
212.031,59,
212.078,63,
212.125,64,
212.173,56,
212.22,88,
212.268,72,
212.315,90,
212.362,80,
212.41,118,
212.457,93,
212.504,59,
212.552,58,
212.599,77,
212.646,73,
212.694,37,
212.741,70,
212.788,72,
212.836,81,
212.883,59,
212.93,78,
212.977,33,
213.025,96,
213.072,63,
213.119,81,
213.167,97,
213.214,53,
213.261,34,
213.308,74,
213.356,88,
213.403,79,
213.45,52,
213.497,64,
213.544,77,
213.592,85,
213.639,79,
213.686,81,
213.733,44,
213.78,61,
213.828,52,
213.875,99,
213.922,88,
213.969,77,
214.016,39,
214.063,61,
214.111,115,
214.158,75,
214.205,68,
214.252,108,
214.299,34,
214.346,64,
214.393,113,
214.44,138,
214.488,77,
214.535,84,
214.582,109,
214.629,70,
214.676,119,
214.723,79,
214.77,113,
214.817,90,
214.864,79,
214.911,69,
214.958,90,
215.005,83,
215.052,49,
215.099,34,
215.146,66,
215.193,72,
215.24,84,
215.287,86,
215.334,110,
215.381,73,
215.428,102,
215.475,74,
215.522,64,
215.569,86,
215.616,67,
215.663,81,
215.71,95,
215.757,104,
215.804,88,
215.851,98,
215.898,97,
215.945,92,
215.992,68,
216.039,97,
216.085,133,
216.132,76,
216.179,79,
216.226,82,
216.273,78,
216.32,144,
216.367,142,
216.414,106,
216.461,89,
216.507,97,
216.554,111,
216.601,98,
216.648,124,
216.695,118,
216.742,124,
216.788,108,
216.835,97,
216.882,66,
216.929,94,
216.976,72,
217.022,90,
217.069,128,
217.116,70,
217.163,113,
217.209,74,
217.256,111,
217.303,97,
217.35,75,
217.396,131,
217.443,91,
217.49,102,
217.537,86,
217.583,138,
217.63,95,
217.677,93,
217.724,75,
217.77,72,
217.817,100,
217.864,104,
217.91,93,
217.957,79,
218.004,102,
218.05,104,
218.097,89,
218.144,45,
218.19,129,
218.237,120,
218.283,97,
218.33,124,
218.377,108,
218.423,118,
218.47,75,
218.517,109,
218.563,102,
218.61,118,
218.656,91,
218.703,106,
218.75,76,
218.796,149,
218.843,138,
218.889,119,
218.936,64,
218.982,69,
219.029,115,
219.075,97,
219.122,77,
219.168,127,
219.215,111,
219.261,111,
219.308,115,
219.354,116,
219.401,126,
219.447,127,
219.494,94,
219.54,81,
219.587,102,
219.633,89,
219.68,101,
219.726,101,
219.773,132,
219.819,74,
219.866,134,
219.912,86,
219.958,121,
220.005,119,
220.051,117,
220.098,68,
220.144,99,
220.19,91,
220.237,158,
220.283,139,
220.33,97,
220.376,101,
220.422,70,
220.469,138,
220.515,84,
220.561,124,
220.608,104,
220.654,111,
220.7,84,
220.747,70,
220.793,145,
220.839,122,
220.886,102,
220.932,86,
220.978,124,
221.025,154,
221.071,127,
221.117,139,
221.163,158,
221.21,122,
221.256,93,
221.302,120,
221.348,99,
221.395,125,
221.441,113,
221.487,94,
221.533,133,
221.58,97,
221.626,107,
221.672,153,
221.718,124,
221.764,131,
221.811,143,
221.857,140,
221.903,138,
221.949,86,
221.995,133,
222.041,106,
222.088,106,
222.134,117,
222.18,135,
222.226,106,
222.272,140,
222.318,122,
222.364,122,
222.411,68,
222.457,147,
222.503,152,
222.549,99,
222.595,197,
222.641,107,
222.687,131,
222.733,138,
222.779,131,
222.825,115,
222.871,149,
222.917,186,
222.963,146,
223.009,113,
223.055,134,
223.102,145,
223.148,116,
223.194,141,
223.24,121,
223.286,129,
223.332,120,
223.378,143,
223.424,110,
223.469,145,
223.515,145,
223.561,131,
223.607,124,
223.653,77,
223.699,158,
223.745,149,
223.791,124,
223.837,125,
223.883,113,
223.929,94,
223.975,119,
224.021,145,
224.067,103,
224.113,156,
224.158,111,
224.204,120,
224.25,203,
224.296,121,
224.342,201,
224.388,143,
224.434,120,
224.48,160,
224.525,124,
224.571,136,
224.617,151,
224.663,167,
224.709,129,
224.754,115,
224.8,129,
224.846,106,
224.892,153,
224.938,149,
224.983,129,
225.029,106,
225.075,109,
225.121,129,
225.167,87,
225.212,79,
225.258,106,
225.304,144,
225.35,128,
225.395,151,
225.441,135,
225.487,165,
225.532,102,
225.578,110,
225.624,109,
225.67,111,
225.715,107,
225.761,126,
225.807,129,
225.852,122,
225.898,126,
225.944,133,
225.989,143,
226.035,155,
226.08,74,
226.126,170,
226.172,111,
226.217,124,
226.263,152,
226.309,170,
226.354,120,
226.4,188,
226.445,120,
226.491,135,
226.537,111,
226.582,152,
226.628,149,
226.673,131,
226.719,110,
226.764,136,
226.81,147,
226.855,142,
226.901,132,
226.947,140,
226.992,187,
227.038,154,
227.083,121,
227.129,186,
227.174,179,
227.22,122,
227.265,144,
227.311,150,
227.356,156,
227.402,181,
227.447,140,
227.492,161,
227.538,117,
227.583,149,
227.629,111,
227.674,168,
227.72,106,
227.765,139,
227.81,128,
227.856,165,
227.901,163,
227.947,144,
227.992,95,
228.037,119,
228.083,163,
228.128,121,
228.174,130,
228.219,158,
228.264,132,
228.31,120,
228.355,145,
228.4,142,
228.446,157,
228.491,170,
228.536,176,
228.582,168,
228.627,176,
228.672,120,
228.717,179,
228.763,136,
228.808,154,
228.853,183,
228.899,165,
228.944,190,
228.989,198,
229.034,186,
229.08,146,
229.125,157,
229.17,131,
229.215,140,
229.261,168,
229.306,190,
229.351,140,
229.396,170,
229.441,120,
229.487,232,
229.532,143,
229.577,197,
229.622,167,
229.667,199,
229.712,205,
229.758,206,
229.803,174,
229.848,192,
229.893,146,
229.938,154,
229.983,178,
230.028,146,
230.074,151,
230.119,149,
230.164,129,
230.209,137,
230.254,210,
230.299,145,
230.344,143,
230.389,150,
230.434,146,
230.479,172,
230.524,180,
230.569,95,
230.614,167,
230.66,158,
230.705,161,
230.75,208,
230.795,161,
230.84,206,
230.885,130,
230.93,185,
230.975,169,
231.02,131,
231.065,149,
231.11,183,
231.155,151,
231.199,183,
231.244,138,
231.289,138,
231.334,157,
231.379,169,
231.424,169,
231.469,142,
231.514,146,
231.559,151,
231.604,142,
231.649,117,
231.694,157,
231.739,138,
231.783,156,
231.828,203,
231.873,154,
231.918,174,
231.963,154,
232.008,182,
232.053,164,
232.098,152,
232.142,141,
232.187,160,
232.232,198,
232.277,150,
232.322,168,
232.366,133,
232.411,172,
232.456,161,
232.501,192,
232.546,185,
232.59,147,
232.635,220,
232.68,163,
232.725,174,
232.769,188,
232.814,163,
232.859,140,
232.904,121,
232.948,147,
232.993,174,
233.038,124,
233.083,205,
233.127,163,
233.172,122,
233.217,211,
233.261,206,
233.306,153,
233.351,156,
233.395,143,
233.44,168,
233.485,140,
233.529,156,
233.574,124,
233.619,145,
233.663,228,
233.708,135,
233.752,165,
233.797,223,
233.842,204,
233.886,184,
233.931,176,
233.975,188,
234.02,199,
234.065,194,
234.109,145,
234.154,185,
234.198,193,
234.243,166,
234.287,165,
234.332,206,
234.377,181,
234.421,203,
234.466,128,
234.51,193,
234.555,182,
234.599,181,
234.644,191,
234.688,201,
234.733,148,
234.777,172,
234.822,195,
234.866,199,
234.91,193,
234.955,204,
234.999,168,
235.044,187,
235.088,147,
235.133,174,
235.177,176,
235.221,176,
235.266,171,
235.31,162,
235.355,190,
235.399,143,
235.443,161,
235.488,146,
235.532,122,
235.577,175,
235.621,174,
235.665,144,
235.71,161,
235.754,187,
235.798,153,
235.843,167,
235.887,190,
235.931,177,
235.976,164,
236.02,167,
236.064,184,
236.109,158,
236.153,163,
236.197,158,
236.241,185,
236.286,142,
236.33,174,
236.374,180,
236.418,206,
236.463,169,
236.507,217,
236.551,184,
236.595,264,
236.64,126,
236.684,188,
236.728,205,
236.772,204,
236.816,220,
236.861,156,
236.905,145,
236.949,179,
236.993,206,
237.037,182,
237.082,183,
237.126,188,
237.17,167,
237.214,150,
237.258,253,
237.302,228,
237.346,208,
237.39,179,
237.435,192,
237.479,173,
237.523,179,
237.567,182,
237.611,142,
237.655,181,
237.699,147,
237.743,182,
237.787,215,
237.831,203,
237.875,147,
237.919,192,
237.963,152,
238.008,156,
238.052,167,
238.096,208,
238.14,177,
238.184,269,
238.228,167,
238.272,150,
238.316,187,
238.36,167,
238.404,201,
238.447,149,
238.491,172,
238.535,162,
238.579,192,
238.623,185,
238.667,215,
238.711,145,
238.755,193,
238.799,182,
238.843,189,
238.887,237,
238.931,195,
238.975,186,
239.019,188,
239.062,185,
239.106,221,
239.15,181,
239.194,160,
239.238,213,
239.282,164,
239.326,206,
239.369,211,
239.413,181,
239.457,195,
239.501,189,
239.545,153,
239.589,142,
239.632,181,
239.676,230,
239.72,196,
239.764,181,
239.807,206,
239.851,187,
239.895,192,
239.939,142,
239.983,175,
240.026,174,
240.07,167,
240.114,187,
240.158,186,
240.201,127,
240.245,156,
240.289,163,
240.332,146,
240.376,185,
240.42,183,
240.463,207,
240.507,190,
240.551,140,
240.594,161,
240.638,181,
240.682,233,
240.725,153,
240.769,126,
240.813,152,
240.856,167,
240.9,185,
240.944,163,
240.987,156,
241.031,174,
241.074,186,
241.118,192,
241.162,166,
241.205,204,
241.249,199,
241.292,170,
241.336,206,
241.379,183,
241.423,122,
241.466,196,
241.51,136,
241.554,168,
241.597,183,
241.641,153,
241.684,202,
241.728,205,
241.771,185,
241.815,188,
241.858,189,
241.902,196,
241.945,147,
241.989,185,
242.032,163,
242.075,185,
242.119,192,
242.162,160,
242.206,131,
242.249,156,
242.293,115,
242.336,197,
242.379,224,
242.423,185,
242.466,166,
242.51,177,
242.553,184,
242.596,182,
242.64,158,
242.683,185,
242.727,181,
242.77,140,
242.813,172,
242.857,136,
242.9,161,
242.943,152,
242.987,194,
243.03,204,
243.073,158,
243.116,190,
243.16,226,
243.203,150,
243.246,145,
243.29,232,
243.333,172,
243.376,187,
243.419,192,
243.463,214,
243.506,185,
243.549,210,
243.592,143,
243.636,190,
243.679,154,
243.722,194,
243.765,147,
243.809,155,
243.852,160,
243.895,194,
243.938,201,
243.981,150,
244.024,211,
244.068,158,
244.111,194,
244.154,213,
244.197,188,
244.24,152,
244.283,202,
244.327,196,
244.37,186,
244.413,235,
244.456,154,
244.499,133,
244.542,179,
244.585,185,
244.628,174,
244.671,186,
244.714,183,
244.757,208,
244.801,179,
244.844,151,
244.887,170,
244.93,130,
244.973,158,
245.016,151,
245.059,172,
245.102,117,
245.145,181,
245.188,162,
245.231,179,
245.274,163,
245.317,180,
245.36,158,
245.403,161,
245.446,192,
245.489,144,
245.532,129,
245.575,176,
245.617,191,
245.66,204,
245.703,159,
245.746,124,
245.789,194,
245.832,201,
245.875,205,
245.918,209,
245.961,172,
246.004,165,
246.047,210,
246.089,121,
246.132,172,
246.175,123,
246.218,176,
246.261,188,
246.304,147,
246.347,187,
246.389,221,
246.432,133,
246.475,153,
246.518,167,
246.561,177,
246.603,154,
246.646,178,
246.689,181,
246.732,159,
246.775,167,
246.817,183,
246.86,176,
246.903,138,
246.946,252,
246.988,192,
247.031,183,
247.074,194,
247.116,137,
247.159,232,
247.202,120,
247.245,163,
247.287,201,
247.33,237,
247.373,132,
247.415,150,
247.458,168,
247.501,205,
247.543,149,
247.586,183,
247.629,178,
247.671,174,
247.714,194,
247.756,280,
247.799,220,
247.842,310,
247.884,264,
247.927,284,
247.97,194,
248.012,199,
248.055,180,
248.097,187,
248.14,181,
248.182,189,
248.225,147,
248.267,231,
248.31,202,
248.353,201,
248.395,183,
248.438,199,
248.48,187,
248.523,217,
248.565,180,
248.608,149,
248.65,178,
248.693,206,
248.735,199,
248.778,196,
248.82,138,
248.863,191,
248.905,137,
248.947,118,
248.99,174,
249.032,140,
249.075,152,
249.117,179,
249.16,169,
249.202,182,
249.244,167,
249.287,116,
249.329,190,
249.372,150,
249.414,170,
249.456,165,
249.499,152,
249.541,156,
249.583,171,
249.626,214,
249.668,156,
249.71,190,
249.753,161,
249.795,192,
249.837,160,
249.88,161,
249.922,190,
249.964,171,
250.007,129,
250.049,165,
250.091,212,
250.133,169,
250.176,127,
250.218,165,
250.26,206,
250.302,213,
250.345,161,
250.387,161,
250.429,130,
250.471,163,
250.513,104,
250.556,135,
250.598,130,
250.64,228,
250.682,243,
250.724,233,
250.767,181,
250.809,145,
250.851,120,
250.893,161,
250.935,167,
250.977,163,
251.019,147,
251.062,157,
251.104,178,
251.146,210,
251.188,151,
251.23,165,
251.272,190,
251.314,118,
251.356,140,
251.398,199,
251.44,186,
251.483,202,
251.525,174,
251.567,150,
251.609,269,
251.651,266,
251.693,273,
251.735,141,
251.777,149,
251.819,152,
251.861,213,
251.903,187,
251.945,214,
251.987,183,
252.029,168,
252.071,166,
252.113,172,
252.155,180,
252.197,155,
252.239,188,
252.281,163,
252.322,201,
252.364,226,
252.406,219,
252.448,255,
252.49,242,
252.532,206,
252.574,205,
252.616,136,
252.658,195,
252.7,163,
252.741,203,
252.783,163,
252.825,257,
252.867,224,
252.909,255,
252.951,170,
252.993,165,
253.034,179,
253.076,240,
253.118,201,
253.16,129,
253.202,167,
253.243,177,
253.285,181,
253.327,202,
253.369,171,
253.41,138,
253.452,154,
253.494,158,
253.536,204,
253.577,185,
253.619,144,
253.661,165,
253.703,122,
253.744,187,
253.786,202,
253.828,165,
253.87,172,
253.911,152,
253.953,172,
253.995,197,
254.036,159,
254.078,142,
254.12,188,
254.161,182,
254.203,170,
254.244,199,
254.286,226,
254.328,209,
254.369,175,
