ReocrdTime: _20250426_133454
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,16,
195.938,16,
195.987,6,
196.037,0,
196.086,3,
196.135,12,
196.184,27,
196.233,47,
196.283,-34,
196.332,-18,
196.381,38,
196.43,25,
196.479,18,
196.529,-15,
196.578,25,
196.627,4,
196.676,39,
196.725,45,
196.774,23,
196.824,9,
196.873,-20,
196.922,23,
196.971,20,
197.02,18,
197.069,-12,
197.118,1,
197.168,-11,
197.217,9,
197.266,23,
197.315,41,
197.364,5,
197.413,-2,
197.462,-9,
197.511,-11,
197.56,27,
197.609,9,
197.658,10,
197.707,6,
197.756,0,
197.805,29,
197.854,21,
197.904,4,
197.953,13,
198.002,5,
198.051,-2,
198.1,44,
198.149,22,
198.198,47,
198.247,27,
198.296,22,
198.345,40,
198.393,-4,
198.442,47,
198.491,16,
198.54,29,
198.589,-16,
198.638,39,
198.687,51,
198.736,59,
198.785,13,
198.834,25,
198.883,40,
198.932,43,
198.981,66,
199.03,54,
199.079,38,
199.127,-2,
199.176,32,
199.225,12,
199.274,34,
199.323,16,
199.372,16,
199.421,32,
199.47,14,
199.518,51,
199.567,32,
199.616,51,
199.665,27,
199.714,15,
199.763,22,
199.811,31,
199.86,55,
199.909,29,
199.958,14,
200.007,34,
200.055,55,
200.104,61,
200.153,24,
200.202,11,
200.25,-10,
200.299,25,
200.348,45,
200.397,27,
200.445,32,
200.494,13,
200.543,37,
200.592,18,
200.64,17,
200.689,61,
200.738,16,
200.787,13,
200.835,22,
200.884,8,
200.933,33,
200.981,18,
201.03,29,
201.079,18,
201.127,45,
201.176,87,
201.225,62,
201.273,40,
201.322,-4,
201.371,-2,
201.419,47,
201.468,66,
201.516,63,
201.565,6,
201.614,65,
201.662,12,
201.711,6,
201.759,43,
201.808,-7,
201.857,34,
201.905,29,
201.954,66,
202.002,46,
202.051,28,
202.099,20,
202.148,8,
202.197,18,
202.245,33,
202.294,41,
202.342,51,
202.391,23,
202.439,40,
202.488,23,
202.536,33,
202.585,58,
202.633,54,
202.682,46,
202.73,54,
202.779,21,
202.827,47,
202.876,57,
202.924,44,
202.973,29,
203.021,23,
203.069,33,
203.118,68,
203.166,56,
203.215,45,
203.263,27,
203.312,41,
203.36,70,
203.408,29,
203.457,31,
203.505,27,
203.554,-2,
203.602,43,
203.65,2,
203.699,65,
203.747,22,
203.795,49,
203.844,9,
203.892,52,
203.941,70,
203.989,67,
204.037,36,
204.086,56,
204.134,24,
204.182,38,
204.23,48,
204.279,57,
204.327,52,
204.375,43,
204.424,34,
204.472,60,
204.52,72,
204.569,70,
204.617,43,
204.665,56,
204.713,38,
204.762,77,
204.81,54,
204.858,81,
204.906,60,
204.955,21,
205.003,52,
205.051,74,
205.099,89,
205.147,117,
205.196,43,
205.244,77,
205.292,25,
205.34,88,
205.388,86,
205.437,28,
205.485,41,
205.533,66,
205.581,41,
205.629,57,
205.677,101,
205.725,70,
205.774,30,
205.822,31,
205.87,34,
205.918,59,
205.966,79,
206.014,52,
206.062,29,
206.11,41,
206.158,79,
206.207,61,
206.255,54,
206.303,63,
206.351,45,
206.399,52,
206.447,109,
206.495,75,
206.543,84,
206.591,61,
206.639,29,
206.687,67,
206.735,67,
206.783,60,
206.831,66,
206.879,54,
206.927,49,
206.975,63,
207.023,110,
207.071,67,
207.119,56,
207.167,71,
207.215,39,
207.263,66,
207.311,94,
207.359,61,
207.407,65,
207.455,61,
207.503,79,
207.551,75,
207.599,68,
207.646,57,
207.694,45,
207.742,25,
207.79,81,
207.838,75,
207.886,106,
207.934,67,
207.982,26,
208.03,72,
208.077,77,
208.125,106,
208.173,70,
208.221,54,
208.269,43,
208.317,109,
208.365,71,
208.412,87,
208.46,73,
208.508,78,
208.556,64,
208.604,98,
208.651,63,
208.699,76,
208.747,59,
208.795,45,
208.843,74,
208.89,52,
208.938,109,
208.986,66,
209.034,48,
209.081,77,
209.129,59,
209.177,116,
209.225,88,
209.272,113,
209.32,73,
209.368,73,
209.415,56,
209.463,108,
209.511,108,
209.559,93,
209.606,77,
209.654,58,
209.702,113,
209.749,92,
209.797,88,
209.845,88,
209.892,52,
209.94,61,
209.988,72,
210.035,95,
210.083,85,
210.13,83,
210.178,84,
210.226,111,
210.273,108,
210.321,97,
210.368,64,
210.416,67,
210.464,84,
210.511,122,
210.559,106,
210.606,131,
210.654,83,
210.701,69,
210.749,63,
210.797,104,
210.844,106,
