ReocrdTime: _20250426_133451
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,16,
195.938,16,
195.987,18,
196.037,25,
196.086,30,
196.135,25,
196.184,24,
196.233,42,
196.283,1,
196.332,23,
196.381,72,
196.43,18,
196.479,23,
196.529,16,
196.578,31,
196.627,20,
196.676,36,
196.725,36,
196.774,25,
196.824,23,
196.873,0,
196.922,32,
196.971,27,
197.02,8,
197.069,2,
197.118,10,
197.168,9,
197.217,13,
197.266,18,
197.315,32,
197.364,-11,
197.413,16,
197.462,4,
197.511,52,
197.56,46,
197.609,27,
197.658,28,
197.707,56,
197.756,66,
197.805,63,
197.854,37,
197.904,17,
197.953,38,
198.002,30,
198.051,38,
198.1,56,
198.149,47,
198.198,66,
198.247,52,
198.296,20,
198.345,56,
198.393,47,
198.442,58,
198.491,49,
198.54,54,
198.589,28,
198.638,50,
198.687,92,
198.736,109,
198.785,90,
198.834,113,
198.883,112,
198.932,133,
198.981,98,
199.03,63,
199.079,57,
199.127,20,
199.176,45,
199.225,54,
199.274,47,
199.323,12,
199.372,47,
199.421,66,
199.47,10,
199.518,51,
199.567,14,
199.616,52,
199.665,20,
199.714,35,
199.763,29,
199.811,47,
199.86,41,
199.909,16,
199.958,29,
200.007,36,
200.055,48,
200.104,54,
200.153,16,
200.202,24,
200.25,13,
200.299,63,
200.348,41,
200.397,22,
200.445,27,
200.494,24,
200.543,53,
200.592,38,
200.64,20,
200.689,34,
200.738,36,
200.787,16,
200.835,24,
200.884,33,
200.933,38,
200.981,34,
201.03,29,
201.079,33,
201.127,39,
201.176,69,
201.225,55,
201.273,32,
201.322,12,
201.371,54,
201.419,70,
201.468,52,
201.516,54,
201.565,24,
201.614,40,
201.662,68,
201.711,18,
201.759,47,
201.808,23,
201.857,57,
201.905,47,
201.954,74,
202.002,46,
202.051,46,
202.099,38,
202.148,25,
202.197,38,
202.245,77,
202.294,18,
202.342,51,
202.391,44,
202.439,75,
202.488,48,
202.536,92,
202.585,72,
202.633,57,
202.682,44,
202.73,59,
202.779,34,
202.827,65,
202.876,52,
202.924,26,
202.973,73,
203.021,39,
203.069,45,
203.118,77,
203.166,59,
203.215,58,
203.263,37,
203.312,64,
203.36,58,
203.408,54,
203.457,29,
203.505,61,
203.554,38,
203.602,40,
203.65,61,
203.699,74,
203.747,31,
203.795,67,
203.844,52,
203.892,48,
203.941,74,
203.989,79,
204.037,58,
204.086,72,
204.134,58,
204.182,61,
204.23,45,
204.279,57,
204.327,64,
204.375,41,
204.424,82,
204.472,63,
204.52,60,
204.569,61,
204.617,52,
204.665,47,
204.713,83,
204.762,70,
204.81,49,
204.858,93,
204.906,90,
204.955,73,
205.003,52,
205.051,51,
205.099,71,
205.147,90,
205.196,54,
205.244,84,
205.292,58,
205.34,57,
205.388,78,
205.437,70,
205.485,86,
205.533,87,
205.581,93,
205.629,102,
205.677,110,
205.725,93,
205.774,129,
205.822,154,
205.87,106,
205.918,101,
205.966,107,
206.014,84,
206.062,108,
206.11,88,
206.158,131,
206.207,85,
206.255,67,
206.303,117,
206.351,74,
206.399,99,
206.447,125,
206.495,80,
206.543,104,
206.591,95,
206.639,57,
206.687,110,
206.735,85,
206.783,83,
206.831,93,
206.879,94,
206.927,61,
206.975,106,
207.023,128,
207.071,97,
207.119,124,
207.167,109,
207.215,140,
207.263,111,
207.311,140,
207.359,93,
207.407,117,
207.455,97,
207.503,79,
207.551,98,
207.599,102,
207.646,97,
207.694,106,
207.742,90,
207.79,99,
207.838,97,
207.886,134,
207.934,95,
207.982,90,
208.03,142,
208.077,97,
208.125,122,
208.173,95,
208.221,125,
208.269,90,
208.317,127,
208.365,154,
208.412,105,
208.46,95,
208.508,109,
208.556,113,
208.604,145,
208.651,90,
208.699,110,
208.747,83,
208.795,93,
208.843,86,
208.89,91,
208.938,149,
208.986,95,
209.034,75,
209.081,122,
209.129,115,
209.177,132,
209.225,137,
209.272,117,
209.32,97,
209.368,91,
209.415,70,
209.463,178,
209.511,138,
209.559,88,
209.606,111,
209.654,112,
209.702,113,
209.749,126,
209.797,100,
209.845,106,
209.892,95,
209.94,133,
209.988,124,
210.035,97,
210.083,103,
210.13,124,
210.178,158,
210.226,149,
210.273,135,
210.321,130,
210.368,84,
210.416,108,
210.464,127,
210.511,153,
210.559,144,
210.606,142,
210.654,126,
210.701,108,
210.749,136,
210.797,125,
210.844,130,
210.892,120,
210.939,90,
