ReocrdTime: _20250426_133456
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,7,
195.938,7,
195.987,24,
196.037,37,
196.086,25,
196.135,3,
196.184,7,
196.233,27,
196.283,9,
196.332,7,
196.381,45,
196.43,4,
196.479,23,
196.529,14,
196.578,27,
196.627,6,
196.676,27,
196.725,29,
196.774,21,
196.824,28,
196.873,14,
196.922,37,
196.971,22,
197.02,8,
197.069,9,
197.118,19,
197.168,10,
197.217,40,
197.266,7,
197.315,35,
197.364,34,
197.413,17,
197.462,27,
197.511,11,
197.56,55,
197.609,50,
197.658,52,
197.707,43,
197.756,34,
197.805,31,
197.854,46,
197.904,34,
197.953,25,
198.002,19,
198.051,16,
198.1,29,
198.149,32,
198.198,47,
198.247,30,
198.296,16,
198.345,38,
198.393,39,
198.442,38,
198.491,36,
198.54,70,
198.589,46,
198.638,34,
198.687,42,
198.736,100,
198.785,74,
198.834,108,
198.883,72,
198.932,93,
198.981,97,
199.03,79,
199.079,32,
199.127,39,
199.176,57,
199.225,32,
199.274,47,
199.323,12,
199.372,34,
199.421,29,
199.47,37,
199.518,40,
199.567,54,
199.616,58,
199.665,38,
199.714,13,
199.763,42,
199.811,15,
199.86,73,
199.909,16,
199.958,9,
200.007,27,
200.055,41,
200.104,24,
200.153,54,
200.202,42,
200.25,11,
200.299,45,
200.348,41,
200.397,31,
200.445,27,
200.494,31,
200.543,57,
200.592,31,
200.64,31,
200.689,47,
200.738,34,
200.787,52,
200.835,24,
200.884,18,
200.933,18,
200.981,38,
201.03,29,
201.079,45,
201.127,39,
201.176,57,
201.225,57,
201.273,54,
201.322,32,
201.371,16,
201.419,58,
201.468,30,
201.516,45,
201.565,42,
201.614,65,
201.662,32,
201.711,13,
201.759,7,
201.808,7,
201.857,57,
201.905,36,
201.954,68,
202.002,46,
202.051,37,
202.099,20,
202.148,50,
202.197,38,
202.245,56,
202.294,52,
202.342,58,
202.391,34,
202.439,57,
202.488,55,
202.536,76,
202.585,65,
202.633,71,
202.682,39,
202.73,45,
202.779,34,
202.827,79,
202.876,63,
202.924,35,
202.973,39,
203.021,27,
203.069,15,
203.118,47,
203.166,52,
203.215,47,
203.263,32,
203.312,38,
203.36,65,
203.408,54,
203.457,33,
203.505,40,
203.554,22,
203.602,45,
203.65,9,
203.699,38,
203.747,34,
203.795,54,
203.844,57,
203.892,36,
203.941,45,
203.989,72,
204.037,63,
204.086,81,
204.134,34,
204.182,49,
204.23,39,
204.279,61,
204.327,41,
204.375,77,
204.424,66,
204.472,35,
204.52,60,
204.569,47,
204.617,38,
204.665,23,
204.713,45,
204.762,63,
204.81,33,
204.858,72,
204.906,79,
204.955,77,
205.003,38,
205.051,63,
205.099,88,
205.147,108,
205.196,58,
205.244,89,
205.292,47,
205.34,74,
205.388,100,
205.437,48,
205.485,84,
205.533,77,
205.581,36,
205.629,62,
205.677,79,
205.725,59,
205.774,88,
205.822,97,
205.87,54,
205.918,90,
205.966,118,
206.014,54,
206.062,88,
206.11,81,
206.158,92,
206.207,56,
206.255,81,
206.303,88,
206.351,74,
206.399,97,
206.447,113,
206.495,77,
206.543,109,
206.591,86,
206.639,66,
206.687,81,
206.735,70,
206.783,70,
206.831,95,
206.879,87,
206.927,70,
206.975,79,
207.023,72,
207.071,74,
207.119,101,
207.167,104,
207.215,79,
207.263,88,
207.311,81,
207.359,79,
207.407,110,
207.455,83,
207.503,81,
207.551,46,
207.599,63,
207.646,81,
207.694,75,
207.742,79,
207.79,79,
207.838,75,
207.886,124,
207.934,90,
207.982,74,
208.03,79,
208.077,94,
208.125,82,
208.173,102,
208.221,97,
208.269,94,
208.317,98,
208.365,129,
208.412,67,
208.46,82,
208.508,87,
208.556,113,
208.604,122,
208.651,68,
208.699,81,
208.747,100,
208.795,68,
208.843,92,
208.89,70,
208.938,127,
208.986,107,
209.034,54,
209.081,86,
209.129,90,
209.177,89,
209.225,95,
209.272,106,
209.32,95,
209.368,100,
209.415,84,
