ReocrdTime: _20250426_133447
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,-9,
195.938,-9,
195.987,4,
196.037,7,
196.086,-2,
196.135,21,
196.184,13,
196.233,15,
196.283,-15,
196.332,-9,
196.381,20,
196.43,0,
196.479,18,
196.529,-6,
196.578,6,
196.627,-21,
196.676,34,
196.725,13,
196.774,12,
196.824,0,
196.873,-20,
196.922,25,
196.971,4,
197.02,9,
197.069,15,
197.118,19,
197.168,-7,
197.217,-18,
197.266,5,
197.315,44,
197.364,-6,
197.413,0,
197.462,-16,
197.511,27,
197.56,37,
197.609,12,
197.658,39,
197.707,22,
197.756,14,
197.805,18,
197.854,25,
197.904,4,
197.953,32,
198.002,14,
198.051,2,
198.1,9,
198.149,25,
198.198,29,
198.247,12,
198.296,15,
198.345,36,
198.393,7,
198.442,45,
198.491,20,
198.54,33,
198.589,5,
198.638,25,
198.687,47,
198.736,84,
198.785,65,
198.834,81,
198.883,58,
198.932,83,
198.981,70,
199.03,45,
199.079,29,
199.127,-18,
199.176,16,
199.225,32,
199.274,59,
199.323,29,
199.372,29,
199.421,22,
199.47,-6,
199.518,47,
199.567,36,
199.616,49,
199.665,15,
199.714,18,
199.763,24,
199.811,27,
199.86,57,
199.909,25,
199.958,2,
200.007,2,
200.055,12,
200.104,31,
200.153,15,
200.202,22,
200.25,-10,
200.299,7,
200.348,19,
200.397,17,
200.445,39,
200.494,22,
200.543,21,
200.592,-7,
200.64,13,
200.689,31,
200.738,27,
200.787,0,
200.835,7,
200.884,-7,
200.933,15,
200.981,20,
201.03,11,
201.079,15,
201.127,25,
201.176,41,
201.225,46,
201.273,43,
201.322,18,
201.371,30,
201.419,18,
201.468,25,
201.516,27,
201.565,4,
201.614,25,
201.662,12,
201.711,-27,
201.759,16,
201.808,11,
201.857,27,
201.905,42,
201.954,57,
202.002,29,
202.051,35,
202.099,16,
202.148,14,
202.197,27,
202.245,25,
202.294,14,
202.342,45,
202.391,50,
202.439,45,
202.488,30,
202.536,47,
202.585,45,
202.633,59,
202.682,16,
202.73,25,
202.779,30,
202.827,27,
202.876,37,
202.924,32,
202.973,36,
203.021,12,
203.069,-10,
203.118,21,
203.166,41,
203.215,40,
203.263,1,
203.312,25,
203.36,16,
203.408,11,
203.457,25,
203.505,20,
203.554,-12,
203.602,24,
203.65,11,
203.699,22,
203.747,34,
203.795,63,
203.844,38,
203.892,41,
203.941,63,
203.989,52,
204.037,29,
204.086,61,
204.134,56,
204.182,33,
204.23,36,
204.279,23,
204.327,38,
204.375,36,
204.424,39,
204.472,42,
204.52,38,
204.569,70,
204.617,42,
204.665,22,
204.713,24,
204.762,29,
204.81,22,
204.858,52,
204.906,60,
204.955,52,
205.003,18,
