ReocrdTime: _20250426_133452
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,1,
195.938,1,
195.987,40,
196.037,28,
196.086,32,
196.135,19,
196.184,6,
196.233,51,
196.283,9,
196.332,21,
196.381,58,
196.43,25,
196.479,31,
196.529,7,
196.578,16,
196.627,11,
196.676,36,
196.725,23,
196.774,30,
196.824,5,
196.873,0,
196.922,27,
196.971,50,
197.02,18,
197.069,6,
197.118,-6,
197.168,12,
197.217,9,
197.266,9,
197.315,55,
197.364,5,
197.413,12,
197.462,0,
197.511,23,
197.56,28,
197.609,36,
197.658,45,
197.707,38,
197.756,30,
197.805,45,
197.854,44,
197.904,15,
197.953,43,
198.002,12,
198.051,27,
198.1,29,
198.149,22,
198.198,27,
198.247,50,
198.296,65,
198.345,54,
198.393,50,
198.442,43,
198.491,40,
198.54,31,
198.589,32,
198.638,63,
198.687,81,
198.736,95,
198.785,70,
198.834,126,
198.883,106,
198.932,133,
198.981,116,
199.03,41,
199.079,47,
199.127,20,
199.176,34,
199.225,59,
199.274,45,
199.323,3,
199.372,50,
199.421,50,
199.47,25,
199.518,49,
199.567,25,
199.616,45,
199.665,11,
199.714,31,
199.763,29,
199.811,40,
199.86,53,
199.909,-2,
199.958,0,
200.007,34,
200.055,41,
200.104,45,
200.153,27,
200.202,4,
200.25,17,
200.299,25,
200.348,39,
200.397,31,
200.445,45,
200.494,-5,
200.543,46,
200.592,34,
200.64,22,
200.689,48,
200.738,47,
200.787,2,
200.835,29,
200.884,17,
200.933,49,
200.981,7,
201.03,29,
201.079,33,
201.127,30,
201.176,78,
201.225,73,
201.273,32,
201.322,-4,
201.371,29,
201.419,49,
201.468,64,
201.516,70,
201.565,18,
201.614,45,
201.662,41,
201.711,13,
201.759,61,
201.808,-7,
201.857,57,
201.905,20,
201.954,95,
202.002,63,
202.051,55,
202.099,34,
202.148,32,
202.197,41,
202.245,70,
202.294,36,
202.342,52,
202.391,48,
202.439,54,
202.488,39,
202.536,70,
202.585,65,
202.633,59,
202.682,44,
202.73,33,
202.779,50,
202.827,45,
202.876,39,
202.924,28,
202.973,61,
203.021,28,
203.069,26,
203.118,97,
203.166,83,
203.215,67,
203.263,45,
203.312,43,
203.36,52,
203.408,61,
203.457,49,
203.505,31,
203.554,-5,
203.602,42,
203.65,35,
203.699,61,
203.747,52,
203.795,70,
203.844,45,
203.892,59,
203.941,102,
203.989,99,
204.037,70,
204.086,74,
204.134,56,
204.182,70,
204.23,77,
204.279,29,
204.327,55,
204.375,66,
204.424,54,
204.472,65,
204.52,72,
204.569,65,
204.617,45,
204.665,45,
204.713,76,
204.762,81,
204.81,60,
204.858,74,
204.906,56,
204.955,82,
205.003,66,
205.051,88,
205.099,93,
205.147,99,
205.196,65,
205.244,82,
205.292,77,
205.34,57,
205.388,91,
205.437,75,
205.485,92,
205.533,100,
205.581,86,
205.629,93,
205.677,72,
205.725,107,
205.774,132,
205.822,145,
205.87,129,
205.918,129,
205.966,114,
206.014,95,
206.062,108,
206.11,84,
206.158,139,
206.207,90,
206.255,81,
206.303,88,
206.351,92,
206.399,92,
206.447,111,
206.495,77,
206.543,90,
206.591,93,
206.639,43,
206.687,104,
206.735,110,
206.783,58,
206.831,91,
206.879,67,
206.927,56,
206.975,101,
207.023,122,
207.071,85,
207.119,81,
207.167,111,
207.215,71,
207.263,116,
207.311,128,
207.359,77,
207.407,104,
207.455,81,
207.503,90,
207.551,100,
207.599,63,
207.646,84,
207.694,102,
207.742,81,
207.79,90,
207.838,99,
207.886,116,
207.934,110,
207.982,54,
208.03,124,
208.077,106,
208.125,102,
208.173,84,
208.221,88,
208.269,108,
208.317,130,
208.365,114,
208.412,105,
208.46,79,
208.508,100,
208.556,89,
208.604,150,
208.651,113,
208.699,101,
208.747,56,
208.795,79,
208.843,115,
208.89,120,
208.938,127,
208.986,104,
209.034,57,
209.081,111,
209.129,108,
209.177,93,
209.225,113,
209.272,97,
209.32,97,
209.368,116,
209.415,72,
209.463,142,
209.511,126,
209.559,77,
209.606,111,
209.654,97,
209.702,109,
209.749,95,
209.797,111,
209.845,122,
209.892,86,
209.94,120,
209.988,122,
210.035,104,
210.083,94,
210.13,104,
210.178,151,
210.226,122,
210.273,108,
210.321,130,
210.368,88,
210.416,106,
210.464,147,
210.511,126,
210.559,113,
210.606,140,
210.654,111,
210.701,112,
210.749,122,
210.797,134,
210.844,126,
210.892,109,
210.939,88,
210.987,110,
211.034,156,
211.082,171,
211.129,140,
211.177,124,
211.224,112,
211.272,149,
211.319,97,
211.367,136,
211.414,165,
211.462,187,
211.509,113,
211.556,134,
211.604,169,
211.651,195,
211.699,138,
211.746,149,
211.794,131,
211.841,189,
211.889,170,
211.936,171,
211.983,144,
212.031,131,
212.078,147,
212.125,226,
212.173,217,
212.22,250,
212.268,296,
212.315,534,
212.362,723,
212.41,822,
212.457,941,
212.504,595,
212.552,416,
212.599,262,
212.646,197,
212.694,208,
212.741,179,
212.788,171,
212.836,219,
212.883,167,
212.93,167,
212.977,140,
213.025,167,
213.072,137,
213.119,155,
213.167,224,
213.214,184,
213.261,176,
213.308,190,
213.356,164,
213.403,174,
213.45,136,
213.497,170,
213.544,167,
213.592,158,
213.639,158,
213.686,210,
213.733,175,
213.78,167,
213.828,179,
213.875,180,
213.922,172,
213.969,168,
214.016,138,
214.063,187,
214.111,167,
214.158,186,
214.205,108,
214.252,147,
214.299,115,
214.346,175,
214.393,190,
214.44,211,
214.488,171,
214.535,143,
214.582,209,
214.629,212,
214.676,158,
214.723,149,
214.77,223,
214.817,144,
214.864,183,
214.911,164,
214.958,163,
215.005,189,
215.052,192,
215.099,156,
215.146,161,
215.193,165,
215.24,184,
215.287,206,
215.334,228,
215.381,179,
215.428,170,
215.475,172,
215.522,95,
215.569,199,
215.616,167,
215.663,183,
215.71,170,
215.757,172,
215.804,187,
215.851,184,
215.898,170,
215.945,190,
215.992,194,
216.039,215,
216.085,217,
216.132,149,
216.179,199,
216.226,190,
216.273,151,
216.32,205,
216.367,167,
216.414,219,
216.461,179,
216.507,203,
216.554,217,
216.601,206,
216.648,233,
216.695,240,
216.742,268,
216.788,248,
216.835,174,
216.882,188,
216.929,194,
216.976,203,
217.022,192,
217.069,210,
217.116,142,
217.163,199,
217.209,226,
217.256,229,
217.303,273,
217.35,184,
217.396,271,
217.443,260,
217.49,224,
217.537,235,
217.583,260,
217.63,168,
217.677,188,
217.724,120,
217.77,212,
217.817,246,
217.864,212,
217.91,202,
217.957,178,
218.004,199,
218.05,206,
218.097,177,
218.144,151,
218.19,215,
218.237,203,
218.283,169,
218.33,228,
218.377,221,
218.423,192,
218.47,209,
218.517,188,
218.563,226,
218.61,226,
218.656,251,
218.703,172,
218.75,196,
218.796,259,
