ReocrdTime: _20250426_130841
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,71,
195.938,71,
195.987,45,
196.037,57,
196.086,34,
196.135,35,
196.184,63,
196.233,70,
196.283,41,
196.332,25,
196.381,32,
196.43,47,
196.479,56,
196.529,39,
196.578,25,
196.627,15,
196.676,43,
196.725,50,
196.774,61,
196.824,32,
196.873,41,
196.922,61,
196.971,52,
197.02,74,
197.069,70,
197.118,39,
197.168,37,
197.217,43,
197.266,57,
197.315,73,
197.364,43,
197.413,26,
197.462,25,
197.511,77,
197.56,80,
197.609,61,
197.658,70,
197.707,70,
197.756,84,
197.805,83,
197.854,68,
197.904,81,
197.953,41,
198.002,55,
198.051,46,
198.1,52,
198.149,65,
198.198,97,
198.247,77,
198.296,38,
198.345,76,
198.393,57,
198.442,81,
198.491,86,
198.54,74,
198.589,55,
198.638,86,
198.687,108,
198.736,156,
198.785,102,
198.834,152,
198.883,115,
198.932,199,
198.981,183,
199.03,143,
199.079,104,
199.127,57,
199.176,77,
199.225,55,
199.274,90,
199.323,46,
199.372,90,
199.421,65,
199.47,66,
199.518,96,
199.567,61,
199.616,88,
199.665,9,
199.714,58,
199.763,92,
199.811,69,
199.86,116,
199.909,68,
199.958,27,
200.007,56,
200.055,80,
200.104,90,
200.153,63,
200.202,61,
200.25,25,
200.299,84,
200.348,86,
200.397,67,
200.445,57,
200.494,47,
200.543,48,
200.592,43,
200.64,67,
200.689,81,
200.738,40,
200.787,16,
200.835,67,
200.884,38,
200.933,69,
200.981,52,
201.03,50,
201.079,45,
201.127,68,
201.176,77,
201.225,78,
201.273,77,
201.322,57,
201.371,66,
201.419,92,
201.468,111,
201.516,108,
201.565,65,
201.614,99,
201.662,88,
201.711,38,
201.759,79,
201.808,48,
201.857,68,
201.905,47,
201.954,93,
202.002,122,
202.051,93,
202.099,77,
202.148,64,
202.197,88,
202.245,97,
202.294,65,
202.342,106,
202.391,84,
202.439,115,
202.488,98,
202.536,83,
202.585,78,
202.633,129,
202.682,79,
202.73,47,
202.779,89,
202.827,86,
202.876,131,
202.924,82,
202.973,102,
203.021,61,
203.069,72,
203.118,100,
203.166,102,
203.215,97,
203.263,98,
203.312,55,
203.36,88,
203.408,83,
203.457,68,
203.505,108,
203.554,63,
203.602,38,
203.65,69,
203.699,109,
203.747,56,
203.795,121,
203.844,70,
203.892,95,
203.941,122,
