ReocrdTime: _20250426_130839
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,14,
195.938,14,
195.987,9,
196.037,9,
196.086,-2,
196.135,7,
196.184,36,
196.233,40,
196.283,12,
196.332,5,
196.381,31,
196.43,22,
196.479,45,
196.529,30,
196.578,43,
196.627,29,
196.676,21,
196.725,38,
196.774,45,
196.824,21,
196.873,-8,
196.922,23,
196.971,41,
197.02,15,
197.069,15,
197.118,23,
197.168,12,
197.217,18,
197.266,23,
197.315,39,
197.364,1,
197.413,-6,
197.462,9,
197.511,34,
197.56,46,
197.609,23,
197.658,-4,
197.707,13,
197.756,25,
197.805,18,
197.854,21,
197.904,27,
197.953,32,
198.002,-6,
198.051,32,
198.1,38,
198.149,16,
198.198,40,
198.247,23,
198.296,-2,
198.345,27,
198.393,0,
198.442,16,
198.491,31,
198.54,20,
198.589,1,
198.638,11,
198.687,47,
198.736,65,
198.785,7,
198.834,23,
198.883,38,
198.932,40,
198.981,68,
199.03,61,
199.079,40,
199.127,-5,
199.176,18,
199.225,54,
199.274,20,
199.323,-11,
199.372,32,
199.421,27,
199.47,23,
199.518,65,
199.567,41,
199.616,60,
199.665,52,
199.714,31,
199.763,45,
199.811,52,
199.86,57,
199.909,45,
199.958,32,
200.007,22,
200.055,28,
200.104,41,
200.153,51,
200.202,38,
200.25,-1,
200.299,27,
200.348,19,
200.397,31,
200.445,34,
200.494,20,
200.543,12,
200.592,52,
200.64,31,
200.689,50,
200.738,29,
200.787,25,
200.835,45,
200.884,-5,
200.933,60,
200.981,29,
201.03,34,
201.079,17,
201.127,27,
201.176,41,
201.225,52,
201.273,57,
201.322,43,
201.371,43,
201.419,25,
201.468,50,
201.516,65,
201.565,11,
201.614,52,
201.662,39,
201.711,17,
201.759,36,
201.808,-7,
201.857,48,
201.905,47,
201.954,81,
202.002,52,
202.051,39,
202.099,45,
202.148,19,
202.197,25,
202.245,50,
202.294,34,
202.342,65,
202.391,28,
202.439,72,
202.488,50,
202.536,101,
202.585,60,
202.633,71,
202.682,53,
202.73,20,
202.779,32,
202.827,65,
202.876,59,
202.924,35,
202.973,65,
203.021,9,
203.069,6,
203.118,63,
203.166,56,
203.215,79,
203.263,41,
203.312,32,
203.36,29,
203.408,50,
203.457,47,
203.505,45,
203.554,41,
203.602,25,
203.65,24,
203.699,57,
203.747,63,
203.795,76,
203.844,52,
203.892,27,
203.941,70,
203.989,72,
204.037,51,
204.086,68,
204.134,34,
204.182,38,
204.23,39,
204.279,50,
204.327,59,
204.375,36,
204.424,46,
204.472,42,
204.52,54,
204.569,65,
204.617,43,
204.665,41,
204.713,40,
204.762,70,
204.81,51,
204.858,90,
204.906,61,
204.955,41,
205.003,47,
205.051,58,
205.099,79,
205.147,77,
205.196,49,
205.244,48,
205.292,52,
205.34,43,
205.388,95,
205.437,50,
205.485,74,
205.533,75,
205.581,66,
205.629,80,
205.677,81,
205.725,68,
205.774,50,
205.822,84,
205.87,58,
205.918,68,
205.966,102,
206.014,61,
206.062,50,
206.11,70,
206.158,85,
206.207,70,
206.255,67,
206.303,58,
206.351,78,
206.399,78,
206.447,122,
206.495,79,
206.543,95,
206.591,63,
206.639,50,
206.687,108,
206.735,81,
206.783,74,
206.831,74,
206.879,67,
206.927,45,
206.975,72,
207.023,92,
207.071,56,
207.119,77,
207.167,55,
207.215,66,
207.263,91,
207.311,113,
207.359,71,
