ReocrdTime: _20250426_130843
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,0,
195.938,0,
195.987,6,
196.037,18,
196.086,5,
196.135,25,
196.184,32,
196.233,42,
196.283,14,
196.332,5,
196.381,34,
196.43,29,
196.479,31,
196.529,14,
196.578,-7,
196.627,4,
196.676,48,
196.725,14,
196.774,14,
196.824,-8,
196.873,1,
196.922,30,
196.971,32,
197.02,11,
197.069,-1,
197.118,3,
197.168,12,
197.217,13,
197.266,27,
197.315,26,
197.364,-15,
197.413,0,
197.462,-3,
197.511,23,
197.56,39,
197.609,11,
197.658,-6,
197.707,29,
197.756,36,
197.805,18,
197.854,30,
197.904,-12,
197.953,2,
198.002,27,
198.051,9,
198.1,17,
198.149,25,
198.198,40,
198.247,9,
198.296,24,
198.345,51,
198.393,-4,
198.442,31,
198.491,15,
198.54,27,
198.589,-4,
198.638,36,
198.687,42,
198.736,39,
198.785,16,
198.834,36,
198.883,36,
198.932,50,
198.981,50,
199.03,9,
199.079,31,
199.127,23,
199.176,29,
199.225,36,
199.274,33,
199.323,-2,
199.372,45,
199.421,41,
199.47,18,
199.518,53,
199.567,25,
199.616,49,
199.665,34,
199.714,26,
199.763,70,
199.811,29,
199.86,50,
199.909,11,
199.958,13,
200.007,18,
200.055,41,
200.104,36,
200.153,13,
200.202,36,
200.25,8,
200.299,30,
200.348,50,
200.397,26,
200.445,23,
200.494,24,
200.543,41,
200.592,34,
200.64,24,
200.689,39,
200.738,5,
200.787,33,
200.835,9,
200.884,-9,
200.933,72,
200.981,14,
201.03,29,
201.079,6,
201.127,27,
201.176,64,
201.225,61,
201.273,38,
201.322,-13,
201.371,25,
201.419,56,
201.468,18,
201.516,69,
201.565,25,
201.614,66,
201.662,41,
201.711,43,
201.759,32,
201.808,-5,
201.857,46,
201.905,40,
201.954,70,
202.002,41,
202.051,26,
202.099,31,
202.148,-8,
202.197,34,
202.245,36,
202.294,16,
202.342,58,
202.391,27,
202.439,34,
202.488,34,
202.536,65,
202.585,36,
202.633,48,
202.682,43,
202.73,38,
202.779,53,
202.827,77,
202.876,34,
202.924,34,
202.973,30,
203.021,28,
203.069,26,
203.118,39,
203.166,59,
203.215,67,
203.263,34,
203.312,61,
203.36,54,
203.408,54,
203.457,33,
203.505,32,
203.554,23,
203.602,40,
203.65,36,
203.699,70,
203.747,16,
203.795,47,
203.844,30,
203.892,39,
203.941,63,
203.989,77,
204.037,34,
204.086,39,
204.134,34,
204.182,43,
204.23,61,
204.279,65,
204.327,23,
204.375,37,
204.424,54,
204.472,69,
204.52,58,
204.569,97,
204.617,22,
204.665,50,
204.713,43,
204.762,52,
204.81,34,
204.858,74,
204.906,22,
204.955,45,
205.003,52,
205.051,51,
205.099,79,
205.147,91,
205.196,31,
205.244,68,
205.292,59,
205.34,20,
205.388,66,
205.437,61,
205.485,54,
205.533,53,
205.581,34,
205.629,64,
205.677,65,
205.725,30,
205.774,23,
205.822,54,
205.87,51,
205.918,54,
205.966,82,
206.014,54,
206.062,47,
206.11,68,
206.158,101,
206.207,60,
206.255,51,
206.303,76,
206.351,63,
206.399,70,
206.447,100,
206.495,64,
206.543,66,
206.591,59,
206.639,61,
206.687,83,
206.735,58,
206.783,67,
206.831,56,
206.879,61,
206.927,72,
206.975,61,
207.023,130,
207.071,51,
207.119,56,
207.167,48,
207.215,59,
207.263,71,
207.311,92,
207.359,30,
207.407,52,
207.455,54,
207.503,59,
207.551,62,
207.599,61,
207.646,52,
207.694,61,
207.742,70,
207.79,70,
207.838,41,
207.886,100,
207.934,63,
207.982,58,
208.03,66,
208.077,76,
208.125,77,
208.173,88,
208.221,34,
208.269,61,
208.317,87,
208.365,78,
208.412,45,
208.46,38,
208.508,68,
208.556,82,
208.604,102,
208.651,61,
208.699,65,
208.747,41,
208.795,52,
208.843,70,
208.89,84,
208.938,95,
208.986,57,
209.034,23,
209.081,83,
209.129,59,
209.177,89,
209.225,88,
209.272,81,
209.32,73,
209.368,70,
209.415,32,
209.463,109,
209.511,99,
209.559,61,
209.606,75,
209.654,85,
209.702,91,
209.749,106,
209.797,55,
209.845,68,
209.892,52,
209.94,56,
209.988,76,
210.035,52,
210.083,40,
210.13,72,
210.178,83,
210.226,115,
210.273,128,
210.321,94,
210.368,48,
210.416,67,
210.464,91,
210.511,97,
210.559,81,
210.606,102,
210.654,63,
210.701,63,
210.749,64,
210.797,93,
210.844,87,
210.892,77,
210.939,47,
210.987,81,
211.034,86,
211.082,106,
211.129,93,
211.177,81,
211.224,119,
211.272,84,
211.319,40,
211.367,111,
211.414,115,
211.462,122,
211.509,84,
211.556,95,
211.604,113,
211.651,86,
211.699,63,
211.746,56,
211.794,92,
211.841,120,
211.889,102,
211.936,115,
211.983,49,
212.031,83,
212.078,83,
212.125,106,
212.173,104,
212.22,122,
212.268,85,
212.315,95,
212.362,111,
212.41,156,
212.457,185,
212.504,132,
212.552,81,
212.599,86,
212.646,147,
212.694,75,
212.741,127,
212.788,101,
212.836,109,
212.883,93,
212.93,128,
212.977,70,
213.025,133,
213.072,60,
213.119,83,
213.167,129,
213.214,104,
213.261,95,
213.308,140,
213.356,99,
213.403,108,
213.45,95,
213.497,95,
213.544,84,
213.592,88,
213.639,97,
213.686,127,
213.733,98,
213.78,74,
213.828,92,
213.875,111,
213.922,86,
213.969,100,
214.016,62,
214.063,115,
214.111,125,
214.158,86,
214.205,104,
214.252,97,
214.299,76,
214.346,136,
214.393,156,
214.44,156,
214.488,86,
214.535,73,
214.582,136,
214.629,131,
214.676,83,
214.723,99,
214.77,92,
214.817,137,
214.864,127,
214.911,117,
214.958,144,
215.005,122,
215.052,115,
215.099,70,
215.146,135,
215.193,117,
215.24,95,
215.287,134,
215.334,130,
215.381,120,
215.428,140,
215.475,86,
215.522,89,
215.569,91,
215.616,110,
215.663,119,
215.71,139,
215.757,104,
215.804,115,
215.851,104,
215.898,99,
215.945,117,
215.992,104,
216.039,127,
216.085,122,
216.132,83,
216.179,100,
216.226,125,
216.273,99,
216.32,149,
216.367,142,
216.414,138,
216.461,131,
216.507,146,
216.554,104,
216.601,136,
216.648,142,
216.695,143,
216.742,142,
216.788,158,
216.835,110,
216.882,88,
216.929,94,
216.976,130,
217.022,117,
217.069,144,
217.116,86,
217.163,96,
217.209,120,
217.256,163,
217.303,138,
217.35,114,
217.396,129,
217.443,161,
217.49,131,
217.537,114,
217.583,179,
217.63,132,
217.677,160,
217.724,97,
217.77,124,
217.817,142,
217.864,122,
217.91,98,
217.957,86,
218.004,143,
218.05,131,
218.097,127,
218.144,79,
218.19,120,
218.237,113,
218.283,90,
218.33,144,
218.377,119,
218.423,140,
218.47,118,
218.517,89,
218.563,127,
218.61,167,
218.656,145,
218.703,118,
218.75,128,
218.796,158,
218.843,136,
218.889,146,
218.936,127,
218.982,128,
219.029,117,
219.075,147,
219.122,138,
219.168,136,
219.215,138,
219.261,134,
219.308,156,
219.354,134,
219.401,180,
219.447,145,
219.494,117,
219.54,75,
219.587,89,
219.633,154,
219.68,151,
219.726,101,
219.773,147,
219.819,111,
219.866,193,
219.912,142,
219.958,211,
220.005,129,
220.051,126,
