ReocrdTime: _20250426_130838
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,17,
195.938,17,
195.987,52,
196.037,28,
196.086,25,
196.135,50,
196.184,24,
196.233,60,
196.283,37,
196.332,-6,
196.381,34,
196.43,22,
196.479,54,
196.529,25,
196.578,40,
196.627,36,
196.676,88,
196.725,36,
196.774,48,
196.824,34,
196.873,23,
196.922,52,
196.971,32,
197.02,43,
197.069,25,
197.118,16,
197.168,25,
197.217,38,
197.266,36,
197.315,35,
197.364,34,
197.413,35,
197.462,38,
197.511,93,
197.56,57,
197.609,36,
197.658,57,
197.707,50,
197.756,70,
197.805,61,
197.854,41,
197.904,43,
197.953,38,
198.002,32,
198.051,54,
198.1,36,
198.149,45,
198.198,70,
198.247,50,
198.296,50,
198.345,85,
198.393,41,
198.442,65,
198.491,67,
198.54,78,
198.589,45,
198.638,75,
198.687,86,
198.736,118,
198.785,104,
198.834,133,
198.883,122,
198.932,136,
198.981,129,
199.03,84,
199.079,77,
199.127,54,
199.176,83,
199.225,45,
199.274,47,
199.323,16,
199.372,65,
199.421,56,
199.47,55,
199.518,60,
199.567,48,
199.616,58,
199.665,43,
199.714,54,
199.763,76,
199.811,36,
199.86,71,
199.909,36,
199.958,52,
200.007,78,
200.055,59,
200.104,40,
200.153,25,
200.202,40,
200.25,13,
200.299,43,
200.348,45,
200.397,52,
200.445,43,
200.494,34,
200.543,66,
200.592,22,
200.64,40,
200.689,36,
200.738,31,
200.787,49,
200.835,52,
200.884,45,
200.933,61,
200.981,32,
201.03,52,
201.079,47,
201.127,63,
201.176,84,
201.225,62,
201.273,61,
201.322,47,
201.371,32,
201.419,92,
201.468,71,
201.516,67,
201.565,36,
201.614,77,
201.662,70,
201.711,6,
201.759,38,
201.808,14,
201.857,64,
201.905,69,
201.954,117,
202.002,68,
202.051,59,
202.099,61,
202.148,57,
202.197,57,
202.245,81,
202.294,73,
202.342,81,
202.391,98,
202.439,108,
202.488,125,
202.536,167,
202.585,174,
202.633,93,
202.682,96,
202.73,54,
202.779,64,
202.827,58,
202.876,71,
202.924,48,
202.973,95,
203.021,48,
203.069,65,
203.118,95,
203.166,70,
203.215,81,
203.263,43,
203.312,59,
203.36,68,
203.408,81,
203.457,45,
203.505,52,
203.554,16,
203.602,59,
203.65,49,
203.699,95,
203.747,43,
203.795,76,
203.844,45,
203.892,61,
203.941,99,
203.989,60,
204.037,61,
204.086,108,
204.134,67,
204.182,65,
204.23,75,
204.279,77,
204.327,75,
204.375,79,
204.424,75,
204.472,74,
204.52,103,
204.569,79,
204.617,61,
204.665,25,
204.713,83,
204.762,95,
204.81,65,
204.858,108,
204.906,99,
204.955,80,
205.003,61,
205.051,77,
205.099,88,
205.147,91,
205.196,77,
205.244,109,
205.292,72,
205.34,115,
205.388,118,
205.437,64,
205.485,99,
205.533,105,
205.581,75,
205.629,73,
205.677,99,
205.725,102,
205.774,132,
205.822,138,
205.87,110,
205.918,104,
205.966,107,
206.014,143,
206.062,93,
206.11,136,
206.158,167,
206.207,207,
206.255,131,
206.303,165,
206.351,130,
206.399,104,
206.447,163,
206.495,64,
206.543,129,
206.591,124,
206.639,61,
206.687,135,
206.735,88,
206.783,72,
206.831,100,
206.879,113,
206.927,95,
206.975,110,
207.023,164,
207.071,99,
207.119,92,
207.167,120,
207.215,122,
207.263,125,
207.311,126,
207.359,79,
207.407,124,
207.455,106,
207.503,138,
207.551,78,
207.599,101,
207.646,100,
207.694,91,
207.742,84,
207.79,122,
207.838,131,
207.886,154,
207.934,101,
207.982,90,
208.03,142,
208.077,129,
208.125,129,
208.173,109,
208.221,80,
208.269,67,
208.317,173,
208.365,120,
208.412,124,
208.46,93,
208.508,111,
208.556,109,
208.604,147,
208.651,90,
208.699,119,
208.747,120,
208.795,91,
208.843,121,
208.89,160,
208.938,134,
208.986,89,
209.034,72,
209.081,120,
209.129,127,
209.177,136,
209.225,129,
209.272,135,
209.32,142,
209.368,122,
209.415,126,
209.463,174,
209.511,131,
209.559,104,
209.606,129,
209.654,149,
209.702,156,
209.749,158,
209.797,100,
209.845,140,
209.892,124,
209.94,101,
209.988,133,
210.035,154,
210.083,115,
210.13,135,
210.178,156,
210.226,163,
210.273,135,
210.321,128,
210.368,79,
210.416,115,
210.464,127,
210.511,126,
210.559,137,
210.606,144,
210.654,109,
210.701,112,
210.749,132,
210.797,161,
210.844,153,
210.892,111,
210.939,118,
210.987,110,
211.034,118,
211.082,173,
211.129,122,
211.177,163,
211.224,155,
211.272,156,
211.319,140,
211.367,161,
211.414,183,
211.462,171,
211.509,135,
211.556,147,
211.604,160,
211.651,172,
211.699,152,
211.746,145,
211.794,178,
211.841,190,
211.889,177,
211.936,174,
211.983,167,
212.031,154,
212.078,185,
212.125,186,
212.173,225,
212.22,241,
212.268,286,
212.315,452,
212.362,651,
212.41,832,
212.457,984,
212.504,687,
212.552,447,
212.599,278,
212.646,219,
212.694,199,
212.741,197,
212.788,185,
212.836,231,
212.883,180,
212.93,180,
212.977,187,
213.025,223,
213.072,140,
213.119,194,
213.167,206,
213.214,193,
213.261,194,
213.308,199,
213.356,164,
213.403,221,
213.45,156,
213.497,177,
213.544,197,
213.592,173,
213.639,184,
213.686,178,
213.733,190,
213.78,199,
213.828,226,
213.875,348,
213.922,292,
213.969,224,
214.016,210,
214.063,237,
214.111,174,
214.158,183,
214.205,129,
214.252,154,
214.299,187,
214.346,208,
214.393,242,
214.44,253,
214.488,160,
214.535,170,
214.582,238,
214.629,201,
214.676,223,
214.723,165,
214.77,190,
214.817,232,
214.864,210,
214.911,201,
214.958,231,
215.005,194,
215.052,188,
215.099,224,
215.146,251,
215.193,192,
215.24,202,
215.287,202,
215.334,237,
215.381,172,
215.428,224,
215.475,228,
215.522,123,
215.569,172,
215.616,196,
215.663,216,
215.71,181,
215.757,185,
215.804,212,
215.851,177,
215.898,221,
215.945,214,
215.992,207,
216.039,229,
216.085,187,
216.132,167,
216.179,167,
216.226,208,
216.273,165,
216.32,223,
216.367,194,
216.414,222,
216.461,254,
216.507,234,
216.554,206,
216.601,202,
216.648,217,
216.695,247,
216.742,309,
216.788,285,
216.835,239,
216.882,190,
216.929,194,
216.976,241,
217.022,233,
217.069,237,
217.116,183,
217.163,199,
217.209,190,
217.256,253,
217.303,260,
217.35,208,
217.396,262,
217.443,285,
217.49,269,
217.537,285,
217.583,273,
217.63,217,
217.677,251,
217.724,185,
217.77,204,
217.817,240,
217.864,243,
217.91,206,
217.957,215,
218.004,219,
218.05,222,
218.097,217,
218.144,194,
218.19,238,
218.237,213,
218.283,228,
218.33,248,
218.377,190,
218.423,201,
218.47,188,
218.517,210,
218.563,249,
218.61,240,
218.656,258,
218.703,231,
218.75,243,
218.796,277,
218.843,258,
218.889,280,
218.936,240,
218.982,200,
219.029,212,
219.075,269,
219.122,215,
219.168,245,
219.215,256,
219.261,262,
219.308,215,
219.354,269,
219.401,246,
219.447,281,
219.494,207,
219.54,187,
219.587,226,
219.633,247,
219.68,292,
219.726,287,
219.773,283,
219.819,185,
219.866,260,
219.912,188,
219.958,269,
220.005,258,
220.051,291,
220.098,251,
220.144,251,
220.19,253,
220.237,307,
220.283,236,
220.33,223,
220.376,275,
220.422,269,
220.469,398,
220.515,369,
220.561,326,
220.608,265,
220.654,294,
220.7,265,
220.747,368,
220.793,514,
220.839,604,
220.886,572,
220.932,477,
220.978,551,
221.025,703,
221.071,914,
221.117,912,
221.163,1107,
221.21,827,
221.256,640,
221.302,475,
221.348,393,
221.395,351,
221.441,335,
221.487,277,
221.533,336,
221.58,335,
221.626,611,
221.672,985,
221.718,1055,
221.764,1012,
221.811,794,
221.857,732,
221.903,572,
221.949,337,
221.995,346,
222.041,291,
222.088,355,
222.134,307,
222.18,301,
222.226,258,
222.272,269,
222.318,282,
222.364,246,
222.411,206,
222.457,224,
222.503,322,
222.549,276,
222.595,296,
222.641,247,
222.687,321,
222.733,263,
222.779,263,
222.825,255,
222.871,312,
222.917,308,
222.963,284,
223.009,260,
223.055,317,
223.102,318,
223.148,263,
223.194,267,
223.24,260,
223.286,253,
223.332,199,
223.378,292,
223.424,244,
223.469,251,
223.515,223,
223.561,245,
223.607,225,
223.653,230,
223.699,278,
223.745,260,
223.791,246,
223.837,274,
223.883,273,
223.929,262,
223.975,259,
224.021,258,
224.067,212,
224.113,263,
224.158,244,
224.204,254,
224.25,310,
224.296,209,
224.342,282,
224.388,294,
224.434,219,
224.48,228,
224.525,253,
224.571,280,
224.617,291,
224.663,274,
224.709,278,
224.754,251,
224.8,246,
224.846,235,
224.892,289,
224.938,287,
224.983,257,
225.029,242,
225.075,255,
225.121,282,
225.167,221,
225.212,237,
225.258,231,
225.304,300,
225.35,300,
225.395,267,
225.441,222,
225.487,318,
225.532,244,
225.578,228,
225.624,276,
225.67,281,
225.715,271,
225.761,276,
225.807,304,
225.852,244,
225.898,298,
225.944,319,
225.989,357,
226.035,332,
226.08,219,
226.126,378,
226.172,289,
226.217,323,
226.263,344,
226.309,468,
226.354,587,
226.4,663,
226.445,602,
226.491,477,
226.537,367,
226.582,378,
226.628,315,
226.673,320,
226.719,339,
226.764,337,
226.81,427,
226.855,526,
226.901,726,
226.947,906,
226.992,935,
227.038,640,
227.083,485,
227.129,396,
227.174,334,
227.22,276,
227.265,314,
227.311,342,
227.356,301,
227.402,321,
227.447,226,
227.492,297,
227.538,289,
227.583,319,
227.629,330,
227.674,331,
227.72,250,
227.765,270,
227.81,280,
227.856,312,
227.901,324,
227.947,251,
227.992,260,
228.037,286,
228.083,310,
228.128,293,
228.174,297,
228.219,305,
228.264,312,
228.31,226,
228.355,260,
228.4,284,
228.446,267,
228.491,301,
228.536,310,
228.582,310,
228.627,332,
228.672,255,
228.717,292,
228.763,260,
228.808,298,
228.853,321,
228.899,314,
228.944,368,
228.989,275,
229.034,292,
229.08,289,
229.125,356,
229.17,301,
229.215,309,
229.261,340,
229.306,280,
229.351,280,
229.396,348,
229.441,323,
229.487,370,
229.532,367,
229.577,414,
229.622,449,
229.667,435,
229.712,449,
229.758,486,
229.803,440,
229.848,393,
229.893,393,
229.938,416,
229.983,365,
230.028,332,
230.074,309,
230.119,346,
230.164,311,
230.209,332,
230.254,386,
230.299,364,
230.344,392,
230.389,349,
230.434,341,
230.479,343,
230.524,348,
230.569,224,
230.614,287,
230.66,321,
230.705,303,
230.75,324,
230.795,330,
230.84,389,
230.885,304,
230.93,317,
230.975,276,
231.02,255,
231.065,235,
231.11,332,
231.155,255,
231.199,373,
231.244,317,
231.289,305,
231.334,376,
231.379,372,
231.424,386,
231.469,332,
231.514,323,
231.559,332,
231.604,346,
231.649,287,
231.694,328,
231.739,334,
231.783,281,
231.828,364,
231.873,285,
231.918,350,
231.963,330,
232.008,368,
232.053,307,
232.098,346,
232.142,267,
232.187,319,
232.232,400,
232.277,355,
232.322,269,
232.366,258,
232.411,353,
232.456,280,
232.501,344,
232.546,310,
232.59,267,
232.635,360,
232.68,341,
232.725,421,
232.769,407,
232.814,366,
232.859,395,
232.904,340,
232.948,294,
232.993,343,
233.038,294,
233.083,341,
233.127,404,
233.172,341,
233.217,478,
233.261,540,
233.306,562,
233.351,621,
233.395,491,
233.44,369,
233.485,362,
233.529,335,
233.574,263,
233.619,325,
233.663,375,
233.708,316,
233.752,373,
233.797,501,
233.842,534,
233.886,498,
233.931,393,
233.975,368,
234.02,364,
234.065,370,
234.109,276,
234.154,346,
234.198,339,
234.243,396,
234.287,387,
234.332,775,
234.377,776,
234.421,1064,
234.466,650,
234.51,683,
234.555,501,
234.599,493,
234.644,416,
234.688,361,
234.733,342,
234.777,448,
234.822,678,
234.866,720,
234.91,699,
234.955,534,
234.999,468,
235.044,357,
235.088,339,
235.133,284,
235.177,342,
235.221,377,
235.266,357,
235.31,316,
235.355,337,
235.399,308,
235.443,337,
235.488,341,
235.532,370,
235.577,434,
235.621,396,
235.665,354,
235.71,378,
235.754,404,
235.798,328,
235.843,395,
235.887,479,
235.931,487,
235.976,682,
236.02,612,
236.064,615,
236.109,551,
236.153,439,
236.197,421,
236.241,438,
236.286,412,
236.33,398,
236.374,399,
236.418,421,
236.463,497,
236.507,563,
236.551,688,
236.595,631,
236.64,569,
236.684,787,
236.728,1234,
236.772,1329,
236.816,1099,
236.861,875,
236.905,737,
236.949,645,
236.993,633,
237.037,623,
237.082,608,
237.126,588,
237.17,635,
237.214,728,
237.258,971,
237.302,1413,
237.346,1951,
237.39,2112,
237.435,1505,
237.479,1061,
237.523,773,
237.567,639,
237.611,532,
237.655,457,
237.699,525,
237.743,434,
237.787,470,
237.831,493,
237.875,484,
237.919,593,
237.963,455,
238.008,516,
238.052,517,
238.096,565,
238.14,674,
238.184,1384,
238.228,1562,
238.272,1913,
238.316,1108,
238.36,941,
238.404,711,
238.447,517,
238.491,506,
238.535,434,
238.579,477,
238.623,400,
238.667,449,
238.711,361,
238.755,407,
238.799,399,
238.843,671,
238.887,823,
238.931,732,
238.975,572,
239.019,473,
239.062,398,
239.106,415,
239.15,396,
239.194,368,
239.238,382,
239.282,386,
239.326,407,
239.369,416,
239.413,334,
239.457,407,
239.501,562,
239.545,1089,
239.589,1353,
239.632,1508,
239.676,877,
239.72,718,
239.764,486,
239.807,414,
239.851,386,
239.895,643,
239.939,714,
239.983,780,
240.026,635,
240.07,534,
240.114,457,
240.158,387,
240.201,355,
240.245,343,
240.289,330,
240.332,404,
240.376,393,
240.42,429,
240.463,840,
240.507,1005,
240.551,1149,
240.594,733,
240.638,791,
240.682,735,
240.725,682,
240.769,546,
240.813,507,
240.856,416,
240.9,395,
240.944,337,
240.987,436,
241.031,721,
241.074,907,
241.118,1044,
241.162,755,
241.205,753,
241.249,534,
241.292,446,
241.336,542,
241.379,572,
241.423,481,
241.466,404,
241.51,316,
241.554,335,
241.597,354,
241.641,352,
241.684,391,
241.728,393,
241.771,382,
241.815,389,
241.858,372,
241.902,323,
241.945,332,
241.989,323,
242.032,324,
242.075,355,
242.119,327,
242.162,332,
242.206,291,
242.249,344,
242.293,305,
242.336,360,
242.379,453,
242.423,382,
242.466,457,
242.51,382,
242.553,366,
242.596,448,
242.64,303,
242.683,303,
242.727,339,
242.77,321,
242.813,393,
242.857,343,
242.9,348,
242.943,371,
242.987,405,
243.03,434,
243.073,423,
243.116,383,
243.16,424,
243.203,335,
243.246,378,
243.29,486,
243.333,441,
243.376,432,
243.419,454,
243.463,789,
243.506,1460,
243.549,1695,
243.592,1404,
243.636,792,
243.679,678,
243.722,515,
243.765,423,
243.809,390,
243.852,411,
243.895,478,
243.938,500,
243.981,491,
244.024,538,
244.068,391,
244.111,445,
244.154,380,
244.197,351,
244.24,371,
244.283,385,
244.327,472,
244.37,396,
244.413,449,
244.456,443,
244.499,384,
244.542,497,
244.585,456,
244.628,436,
244.671,416,
244.714,375,
244.757,446,
244.801,434,
244.844,362,
244.887,364,
244.93,296,
244.973,314,
245.016,382,
245.059,341,
245.102,310,
245.145,337,
245.188,377,
245.231,369,
245.274,348,
245.317,375,
245.36,328,
245.403,310,
245.446,346,
245.489,343,
245.532,327,
245.575,361,
245.617,331,
245.66,328,
245.703,357,
245.746,307,
245.789,408,
245.832,423,
245.875,396,
245.918,403,
245.961,413,
246.004,325,
246.047,378,
246.089,353,
246.132,391,
246.175,462,
246.218,486,
246.261,549,
246.304,502,
246.347,515,
246.389,499,
246.432,373,
246.475,416,
246.518,425,
246.561,455,
246.603,378,
246.646,382,
246.689,427,
246.732,427,
246.775,387,
246.817,366,
246.86,351,
246.903,343,
246.946,433,
246.988,397,
247.031,407,
247.074,434,
247.116,373,
247.159,472,
247.202,330,
247.245,416,
247.287,630,
247.33,651,
247.373,497,
247.415,477,
247.458,428,
247.501,388,
247.543,416,
247.586,437,
247.629,450,
247.671,411,
247.714,440,
247.756,605,
247.799,981,
247.842,3034,
247.884,3560,
247.927,3817,
247.97,1926,
248.012,1424,
248.055,865,
248.097,640,
248.14,590,
248.182,490,
248.225,461,
248.267,629,
248.31,945,
248.353,1056,
248.395,1046,
248.438,829,
248.48,696,
248.523,543,
248.565,497,
248.608,420,
248.65,517,
248.693,498,
248.735,462,
248.778,630,
248.82,762,
248.863,904,
248.905,721,
248.947,599,
248.99,712,
249.032,856,
249.075,961,
249.117,1101,
249.16,883,
249.202,662,
249.244,533,
249.287,525,
249.329,670,
249.372,692,
249.414,572,
249.456,475,
249.499,400,
249.541,316,
249.583,379,
249.626,436,
249.668,425,
249.71,477,
249.753,448,
249.795,486,
249.837,529,
249.88,452,
249.922,532,
249.964,495,
250.007,379,
250.049,371,
250.091,504,
250.133,495,
250.176,480,
250.218,484,
250.26,479,
250.302,434,
250.345,450,
250.387,421,
250.429,422,
250.471,504,
250.513,391,
250.556,414,
250.598,472,
250.64,1168,
250.682,2815,
250.724,3482,
250.767,2930,
250.809,1438,
250.851,1015,
250.893,670,
250.935,501,
250.977,495,
251.019,477,
251.062,579,
251.104,651,
251.146,777,
251.188,651,
251.23,691,
251.272,639,
251.314,507,
251.356,633,
251.398,1738,
251.44,2898,
251.483,3525,
251.525,2394,
251.567,2896,
251.609,5626,
251.651,6173,
251.693,5016,
251.735,2310,
251.777,1735,
251.819,1097,
251.861,1164,
251.903,2294,
251.945,2768,
251.987,2780,
252.029,1506,
252.071,1103,
252.113,707,
252.155,621,
252.197,540,
252.239,721,
252.281,980,
252.322,1148,
252.364,1625,
252.406,3016,
252.448,3627,
252.49,2988,
252.532,1462,
252.574,1254,
252.616,814,
252.658,762,
252.7,732,
252.741,875,
252.783,1138,
252.825,2526,
252.867,3520,
252.909,3955,
252.951,2238,
252.993,1518,
253.034,958,
253.076,760,
253.118,554,
253.16,497,
253.202,474,
253.243,579,
253.285,567,
253.327,581,
253.369,587,
253.41,545,
253.452,575,
253.494,599,
253.536,554,
253.577,581,
253.619,621,
253.661,542,
253.703,531,
253.744,588,
253.786,484,
253.828,461,
253.87,644,
253.911,631,
253.953,664,
253.995,481,
254.036,421,
254.078,547,
254.12,557,
254.161,572,
254.203,608,
254.244,464,
254.286,483,
254.328,403,
254.369,487,
