ReocrdTime: _20250426_130845
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,50,
195.938,50,
195.987,38,
196.037,37,
196.086,35,
196.135,34,
196.184,63,
196.233,45,
196.283,48,
196.332,48,
196.381,66,
196.43,49,
196.479,52,
196.529,21,
196.578,29,
196.627,11,
196.676,50,
196.725,50,
196.774,66,
196.824,-15,
196.873,-2,
196.922,57,
196.971,25,
197.02,45,
197.069,24,
197.118,19,
197.168,19,
197.217,31,
197.266,70,
197.315,86,
197.364,21,
197.413,3,
197.462,27,
197.511,48,
197.56,57,
197.609,29,
197.658,39,
197.707,81,
197.756,27,
197.805,63,
197.854,52,
197.904,47,
197.953,52,
198.002,46,
198.051,38,
198.1,51,
198.149,49,
198.198,84,
198.247,72,
198.296,27,
198.345,69,
198.393,41,
198.442,88,
198.491,67,
198.54,60,
198.589,34,
198.638,61,
198.687,86,
198.736,90,
198.785,70,
198.834,102,
198.883,92,
198.932,149,
198.981,134,
199.03,106,
199.079,84,
199.127,57,
199.176,56,
199.225,61,
199.274,74,
199.323,36,
199.372,59,
199.421,47,
199.47,34,
199.518,70,
199.567,73,
199.616,70,
199.665,36,
199.714,31,
199.763,61,
199.811,65,
199.86,75,
199.909,57,
199.958,31,
200.007,29,
200.055,62,
200.104,56,
200.153,74,
200.202,56,
200.25,17,
200.299,61,
200.348,55,
200.397,78,
200.445,59,
200.494,45,
200.543,59,
200.592,31,
200.64,29,
200.689,48,
200.738,63,
200.787,58,
200.835,16,
200.884,9,
200.933,69,
200.981,40,
201.03,29,
201.079,52,
201.127,28,
201.176,86,
201.225,64,
201.273,86,
201.322,34,
201.371,39,
201.419,43,
201.468,75,
201.516,72,
201.565,42,
201.614,68,
201.662,41,
201.711,40,
201.759,56,
201.808,29,
201.857,87,
201.905,29,
201.954,90,
202.002,90,
202.051,78,
202.099,61,
202.148,43,
202.197,36,
202.245,40,
202.294,57,
202.342,68,
202.391,70,
202.439,88,
202.488,59,
202.536,129,
202.585,87,
202.633,64,
202.682,82,
202.73,85,
202.779,62,
202.827,68,
202.876,68,
202.924,71,
202.973,88,
203.021,89,
203.069,42,
203.118,82,
203.166,95,
203.215,94,
203.263,61,
203.312,52,
203.36,56,
203.408,68,
203.457,49,
203.505,74,
203.554,40,
203.602,31,
203.65,42,
203.699,74,
203.747,52,
203.795,115,
203.844,50,
203.892,63,
203.941,88,
203.989,83,
204.037,67,
204.086,81,
204.134,45,
204.182,36,
204.23,82,
204.279,79,
204.327,68,
204.375,52,
204.424,66,
204.472,83,
204.52,99,
204.569,129,
204.617,67,
204.665,72,
204.713,72,
204.762,90,
204.81,68,
204.858,106,
204.906,103,
204.955,61,
205.003,74,
205.051,83,
205.099,97,
205.147,111,
205.196,65,
205.244,111,
205.292,72,
205.34,124,
205.388,120,
205.437,105,
205.485,77,
205.533,66,
205.581,68,
205.629,79,
205.677,133,
205.725,149,
205.774,131,
205.822,117,
205.87,79,
205.918,110,
205.966,113,
206.014,106,
206.062,86,
206.11,77,
206.158,112,
206.207,106,
206.255,97,
206.303,99,
206.351,110,
206.399,76,
206.447,124,
206.495,111,
206.543,111,
206.591,104,
206.639,55,
206.687,112,
206.735,103,
206.783,117,
206.831,90,
206.879,115,
206.927,81,
206.975,99,
207.023,139,
207.071,112,
207.119,99,
207.167,88,
207.215,106,
207.263,80,
207.311,155,
207.359,80,
207.407,106,
207.455,115,
207.503,108,
207.551,89,
207.599,99,
207.646,122,
207.694,123,
207.742,75,
207.79,103,
207.838,99,
207.886,145,
207.934,115,
207.982,58,
208.03,125,
208.077,95,
208.125,109,
208.173,124,
208.221,88,
208.269,120,
208.317,100,
208.365,114,
208.412,130,
208.46,134,
208.508,150,
208.556,77,
208.604,134,
208.651,111,
208.699,138,
208.747,97,
208.795,66,
208.843,119,
208.89,104,
208.938,167,
208.986,82,
209.034,95,
209.081,106,
209.129,106,
209.177,152,
209.225,137,
209.272,145,
209.32,118,
209.368,114,
209.415,108,
209.463,129,
209.511,127,
209.559,131,
209.606,133,
209.654,121,
209.702,163,
209.749,154,
209.797,122,
209.845,127,
209.892,100,
209.94,126,
209.988,122,
210.035,97,
210.083,117,
210.13,138,
210.178,180,
210.226,187,
210.273,148,
210.321,142,
210.368,95,
210.416,115,
210.464,118,
210.511,133,
210.559,135,
210.606,183,
210.654,145,
210.701,117,
210.749,134,
210.797,161,
210.844,164,
210.892,163,
210.939,138,
210.987,101,
211.034,111,
211.082,128,
211.129,115,
211.177,167,
211.224,151,
211.272,144,
211.319,117,
211.367,150,
211.414,163,
211.462,187,
211.509,171,
211.556,148,
211.604,138,
211.651,147,
211.699,102,
211.746,165,
211.794,144,
211.841,165,
211.889,174,
211.936,153,
211.983,183,
212.031,160,
212.078,156,
212.125,185,
212.173,174,
212.22,223,
212.268,221,
212.315,341,
212.362,513,
212.41,691,
212.457,674,
212.504,480,
212.552,316,
212.599,242,
212.646,208,
212.694,152,
212.741,175,
212.788,187,
212.836,219,
212.883,183,
212.93,178,
212.977,138,
213.025,217,
213.072,169,
213.119,183,
213.167,214,
213.214,132,
213.261,178,
213.308,201,
213.356,203,
213.403,201,
213.45,140,
213.497,215,
213.544,150,
213.592,160,
213.639,242,
213.686,190,
213.733,183,
213.78,169,
213.828,160,
213.875,163,
213.922,183,
213.969,186,
214.016,150,
214.063,212,
214.111,179,
214.158,175,
214.205,151,
214.252,167,
214.299,153,
214.346,168,
214.393,217,
214.44,261,
214.488,179,
214.535,163,
214.582,181,
214.629,223,
214.676,196,
214.723,192,
214.77,205,
214.817,163,
214.864,197,
214.911,185,
214.958,181,
215.005,248,
215.052,201,
215.099,174,
215.146,176,
215.193,214,
215.24,197,
215.287,237,
215.334,200,
215.381,183,
215.428,174,
215.475,206,
215.522,161,
215.569,185,
215.616,169,
215.663,181,
215.71,193,
215.757,203,
215.804,216,
215.851,157,
215.898,158,
215.945,197,
215.992,165,
216.039,228,
216.085,203,
216.132,196,
216.179,154,
216.226,177,
216.273,169,
216.32,239,
216.367,199,
216.414,231,
216.461,181,
216.507,196,
216.554,220,
216.601,211,
216.648,253,
216.695,256,
216.742,271,
216.788,248,
216.835,219,
216.882,224,
216.929,242,
216.976,198,
217.022,217,
217.069,239,
217.116,221,
217.163,190,
217.209,226,
217.256,240,
217.303,205,
217.35,254,
217.396,308,
217.443,260,
217.49,294,
217.537,263,
217.583,267,
217.63,215,
217.677,201,
217.724,169,
217.77,215,
217.817,248,
217.864,234,
217.91,244,
217.957,231,
218.004,222,
218.05,212,
218.097,202,
218.144,165,
218.19,217,
218.237,228,
218.283,221,
218.33,226,
218.377,171,
218.423,231,
218.47,220,
218.517,222,
218.563,214,
218.61,247,
218.656,267,
218.703,220,
218.75,232,
218.796,262,
218.843,242,
218.889,230,
218.936,202,
218.982,189,
219.029,198,
219.075,208,
219.122,219,
219.168,234,
219.215,237,
219.261,247,
219.308,245,
219.354,224,
219.401,210,
219.447,245,
219.494,182,
219.54,215,
219.587,204,
219.633,258,
219.68,201,
219.726,249,
219.773,242,
219.819,183,
219.866,265,
219.912,167,
219.958,267,
220.005,199,
220.051,275,
220.098,249,
