ReocrdTime: _20250426_130846
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,10,
195.938,10,
195.987,27,
196.037,16,
196.086,16,
196.135,32,
196.184,27,
196.233,31,
196.283,0,
196.332,43,
196.381,59,
196.43,18,
196.479,54,
196.529,16,
196.578,25,
196.627,9,
196.676,59,
196.725,31,
196.774,12,
196.824,1,
196.873,-13,
196.922,53,
196.971,27,
197.02,47,
197.069,-5,
197.118,3,
197.168,16,
197.217,22,
197.266,38,
197.315,28,
197.364,10,
197.413,-11,
197.462,-11,
197.511,56,
197.56,37,
197.609,18,
197.658,28,
197.707,25,
197.756,57,
197.805,27,
197.854,23,
197.904,2,
197.953,7,
198.002,0,
198.051,32,
198.1,42,
198.149,38,
198.198,54,
198.247,32,
198.296,16,
198.345,42,
198.393,25,
198.442,25,
198.491,27,
198.54,31,
198.589,27,
198.638,39,
198.687,47,
198.736,70,
198.785,14,
198.834,41,
198.883,60,
198.932,88,
198.981,75,
199.03,43,
199.079,31,
199.127,3,
199.176,40,
199.225,54,
199.274,51,
199.323,20,
199.372,58,
199.421,45,
199.47,36,
199.518,65,
199.567,39,
199.616,42,
199.665,34,
199.714,44,
199.763,49,
199.811,31,
199.86,35,
199.909,30,
199.958,13,
200.007,22,
200.055,53,
200.104,56,
200.153,38,
200.202,17,
200.25,22,
200.299,30,
200.348,54,
200.397,44,
200.445,30,
200.494,40,
200.543,50,
200.592,51,
200.64,25,
200.689,20,
200.738,38,
200.787,22,
200.835,40,
200.884,20,
200.933,60,
200.981,40,
201.03,-9,
201.079,38,
201.127,48,
201.176,69,
201.225,68,
201.273,41,
201.322,20,
201.371,9,
201.419,54,
201.468,50,
201.516,51,
201.565,6,
201.614,40,
201.662,43,
201.711,13,
201.759,25,
201.808,2,
201.857,35,
201.905,15,
201.954,83,
202.002,72,
202.051,46,
202.099,16,
202.148,8,
202.197,43,
202.245,59,
202.294,36,
202.342,60,
202.391,19,
202.439,65,
202.488,46,
202.536,115,
202.585,78,
202.633,45,
202.682,41,
202.73,40,
202.779,30,
202.827,61,
202.876,46,
202.924,44,
202.973,63,
203.021,48,
203.069,42,
203.118,43,
203.166,63,
203.215,43,
203.263,21,
203.312,43,
203.36,52,
203.408,49,
203.457,25,
203.505,40,
203.554,-5,
203.602,54,
203.65,31,
203.699,70,
203.747,56,
203.795,51,
203.844,29,
203.892,25,
203.941,63,
203.989,74,
204.037,40,
204.086,66,
204.134,24,
204.182,47,
204.23,73,
204.279,50,
204.327,39,
204.375,70,
204.424,48,
204.472,47,
204.52,61,
204.569,77,
204.617,27,
204.665,31,
204.713,43,
204.762,79,
204.81,52,
204.858,61,
204.906,56,
204.955,37,
205.003,57,
205.051,54,
205.099,82,
205.147,75,
205.196,36,
205.244,64,
205.292,56,
205.34,75,
205.388,55,
205.437,70,
205.485,66,
205.533,43,
205.581,56,
205.629,68,
205.677,65,
205.725,41,
205.774,36,
205.822,79,
205.87,33,
205.918,50,
205.966,70,
206.014,54,
206.062,57,
206.11,52,
206.158,79,
206.207,61,
206.255,65,
206.303,92,
206.351,83,
206.399,47,
206.447,80,
206.495,64,
206.543,84,
206.591,93,
206.639,45,
206.687,95,
206.735,45,
206.783,85,
206.831,57,
206.879,60,
206.927,63,
206.975,85,
207.023,83,
207.071,92,
207.119,74,
207.167,55,
207.215,66,
207.263,82,
207.311,106,
207.359,46,
207.407,90,
207.455,58,
207.503,63,
207.551,77,
207.599,79,
207.646,66,
207.694,46,
207.742,63,
207.79,65,
207.838,111,
207.886,84,
207.934,76,
207.982,58,
208.03,97,
208.077,103,
208.125,93,
208.173,102,
208.221,50,
208.269,59,
208.317,134,
208.365,84,
208.412,103,
208.46,75,
208.508,98,
208.556,64,
208.604,75,
208.651,68,
208.699,70,
208.747,77,
208.795,57,
208.843,74,
208.89,79,
208.938,97,
208.986,62,
209.034,50,
209.081,61,
209.129,81,
209.177,100,
209.225,97,
209.272,93,
209.32,61,
209.368,64,
209.415,52,
209.463,120,
209.511,110,
209.559,93,
209.606,75,
209.654,60,
209.702,80,
209.749,77,
209.797,77,
209.845,68,
209.892,83,
209.94,99,
209.988,97,
210.035,82,
210.083,76,
210.13,67,
210.178,90,
210.226,124,
210.273,92,
210.321,124,
210.368,41,
210.416,45,
210.464,66,
210.511,92,
210.559,121,
210.606,110,
210.654,84,
210.701,69,
210.749,71,
210.797,104,
210.844,85,
210.892,108,
210.939,59,
210.987,78,
211.034,74,
211.082,128,
211.129,113,
211.177,113,
211.224,83,
211.272,111,
211.319,99,
211.367,104,
211.414,134,
211.462,163,
211.509,110,
211.556,125,
211.604,101,
211.651,107,
211.699,124,
211.746,97,
211.794,97,
211.841,106,
211.889,132,
211.936,121,
211.983,101,
212.031,102,
212.078,86,
212.125,125,
212.173,137,
212.22,144,
212.268,112,
212.315,208,
212.362,294,
212.41,352,
212.457,398,
212.504,263,
212.552,154,
212.599,138,
212.646,125,
212.694,82,
212.741,143,
212.788,126,
212.836,131,
212.883,104,
212.93,106,
212.977,81,
213.025,151,
213.072,124,
213.119,101,
213.167,145,
213.214,111,
213.261,137,
213.308,169,
213.356,126,
213.403,106,
213.45,129,
213.497,124,
213.544,102,
213.592,130,
213.639,140,
213.686,113,
213.733,127,
213.78,131,
213.828,115,
213.875,145,
213.922,109,
213.969,102,
214.016,107,
214.063,129,
214.111,125,
214.158,105,
214.205,115,
214.252,135,
214.299,97,
214.346,152,
214.393,188,
214.44,174,
214.488,92,
214.535,127,
214.582,130,
214.629,147,
214.676,121,
214.723,108,
214.77,117,
214.817,122,
214.864,125,
214.911,126,
214.958,127,
215.005,169,
215.052,145,
215.099,109,
215.146,133,
215.193,117,
215.24,152,
215.287,142,
215.334,140,
215.381,118,
215.428,136,
215.475,142,
215.522,105,
215.569,136,
215.616,115,
215.663,124,
215.71,138,
215.757,154,
215.804,142,
215.851,116,
215.898,135,
215.945,133,
215.992,115,
216.039,174,
216.085,142,
216.132,137,
216.179,127,
216.226,132,
216.273,108,
216.32,151,
216.367,124,
216.414,149,
216.461,148,
216.507,133,
216.554,147,
216.601,147,
216.648,151,
216.695,136,
216.742,183,
216.788,179,
216.835,147,
216.882,125,
216.929,110,
216.976,126,
217.022,144,
217.069,190,
217.116,115,
217.163,143,
217.209,145,
217.256,170,
217.303,171,
217.35,177,
217.396,213,
217.443,151,
217.49,140,
217.537,156,
217.583,188,
217.63,138,
217.677,163,
217.724,108,
217.77,136,
217.817,174,
217.864,165,
217.91,168,
217.957,163,
218.004,134,
218.05,143,
218.097,163,
218.144,121,
218.19,129,
218.237,170,
218.283,119,
218.33,160,
218.377,199,
218.423,187,
218.47,159,
218.517,111,
218.563,153,
218.61,179,
218.656,179,
218.703,158,
218.75,164,
218.796,191,
218.843,194,
218.889,194,
218.936,157,
218.982,131,
219.029,138,
219.075,149,
219.122,126,
219.168,195,
219.215,181,
219.261,165,
219.308,147,
219.354,172,
219.401,190,
219.447,147,
219.494,135,
219.54,99,
219.587,131,
219.633,163,
219.68,179,
219.726,167,
219.773,190,
219.819,127,
219.866,174,
219.912,136,
219.958,186,
220.005,174,
220.051,180,
220.098,157,
220.144,160,
220.19,152,
220.237,204,
220.283,179,
220.33,156,
220.376,185,
220.422,150,
220.469,230,
220.515,184,
220.561,203,
220.608,195,
220.654,174,
220.7,148,
220.747,217,
220.793,274,
220.839,330,
220.886,278,
220.932,269,
220.978,253,
221.025,332,
221.071,454,
221.117,424,
221.163,488,
221.21,327,
221.256,254,
221.302,245,
221.348,217,
221.395,192,
221.441,176,
221.487,165,
221.533,178,
221.58,213,
221.626,333,
221.672,461,
221.718,479,
221.764,365,
221.811,335,
221.857,325,
221.903,271,
221.949,212,
221.995,244,
222.041,187,
222.088,230,
222.134,183,
222.18,206,
222.226,181,
222.272,181,
222.318,199,
222.364,169,
222.411,132,
222.457,149,
222.503,191,
222.549,165,
222.595,215,
222.641,202,
222.687,244,
222.733,184,
222.779,166,
222.825,163,
222.871,227,
222.917,227,
222.963,212,
223.009,215,
223.055,183,
223.102,205,
223.148,192,
223.194,191,
223.24,198,
223.286,181,
223.332,181,
223.378,222,
223.424,180,
223.469,211,
223.515,160,
223.561,209,
223.607,167,
223.653,162,
223.699,231,
223.745,204,
223.791,156,
223.837,158,
223.883,136,
223.929,178,
223.975,153,
224.021,179,
224.067,155,
224.113,267,
224.158,154,
224.204,181,
224.25,244,
224.296,187,
224.342,178,
224.388,168,
224.434,188,
224.48,187,
224.525,194,
224.571,215,
224.617,221,
224.663,183,
224.709,181,
224.754,176,
224.8,194,
224.846,147,
224.892,178,
224.938,152,
224.983,178,
225.029,185,
225.075,149,
225.121,244,
225.167,160,
225.212,117,
225.258,151,
225.304,205,
225.35,221,
225.395,156,
225.441,149,
225.487,219,
225.532,199,
225.578,140,
225.624,199,
225.67,152,
225.715,163,
225.761,170,
225.807,217,
225.852,196,
225.898,217,
225.944,224,
225.989,209,
226.035,253,
226.08,206,
226.126,238,
226.172,185,
226.217,222,
226.263,206,
226.309,262,
226.354,296,
226.4,373,
226.445,301,
226.491,260,
226.537,210,
226.582,235,
226.628,181,
226.673,219,
226.719,203,
226.764,210,
226.81,226,
226.855,289,
226.901,385,
226.947,456,
226.992,456,
227.038,324,
227.083,235,
227.129,240,
227.174,224,
227.22,166,
227.265,206,
227.311,166,
227.356,226,
227.402,213,
227.447,224,
227.492,211,
227.538,140,
227.583,220,
227.629,158,
227.674,247,
227.72,217,
227.765,195,
227.81,207,
227.856,228,
227.901,231,
227.947,198,
227.992,156,
228.037,208,
228.083,222,
228.128,194,
228.174,200,
228.219,233,
228.264,217,
228.31,161,
228.355,203,
228.4,260,
228.446,204,
228.491,203,
228.536,206,
228.582,244,
228.627,258,
228.672,169,
228.717,252,
228.763,182,
228.808,195,
228.853,196,
228.899,226,
228.944,242,
228.989,259,
229.034,217,
229.08,232,
229.125,253,
229.17,222,
229.215,171,
229.261,234,
229.306,260,
229.351,203,
229.396,257,
229.441,197,
229.487,284,
229.532,281,
229.577,321,
229.622,289,
229.667,326,
229.712,276,
229.758,298,
229.803,262,
229.848,289,
229.893,239,
229.938,222,
229.983,261,
230.028,192,
230.074,206,
230.119,247,
230.164,221,
230.209,223,
230.254,259,
230.299,195,
230.344,258,
230.389,238,
230.434,180,
230.479,232,
230.524,223,
230.569,163,
230.614,210,
230.66,221,
230.705,210,
230.75,271,
230.795,201,
