ReocrdTime: _20250426_130837
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,25,
195.938,25,
195.987,25,
196.037,-2,
196.086,21,
196.135,9,
196.184,25,
196.233,33,
196.283,-2,
196.332,10,
196.381,81,
196.43,16,
196.479,32,
196.529,17,
196.578,24,
196.627,4,
196.676,52,
196.725,50,
196.774,19,
196.824,16,
196.873,-18,
196.922,77,
196.971,22,
197.02,20,
197.069,18,
197.118,28,
197.168,18,
197.217,20,
197.266,25,
197.315,46,
197.364,32,
197.413,10,
197.462,15,
197.511,9,
197.56,61,
197.609,45,
197.658,21,
197.707,38,
197.756,36,
197.805,23,
197.854,18,
197.904,45,
197.953,24,
198.002,16,
198.051,3,
198.1,49,
198.149,27,
198.198,59,
198.247,28,
198.296,7,
198.345,34,
198.393,7,
198.442,43,
198.491,52,
198.54,33,
198.589,7,
198.638,41,
198.687,56,
198.736,68,
198.785,72,
198.834,72,
198.883,60,
198.932,90,
198.981,71,
199.03,50,
199.079,27,
199.127,20,
199.176,25,
199.225,25,
199.274,40,
199.323,30,
199.372,75,
199.421,38,
199.47,3,
199.518,36,
199.567,34,
199.616,51,
199.665,24,
199.714,24,
199.763,67,
199.811,44,
199.86,50,
199.909,36,
199.958,22,
200.007,11,
200.055,44,
200.104,50,
200.153,54,
200.202,20,
200.25,17,
200.299,23,
200.348,32,
200.397,33,
200.445,25,
200.494,27,
200.543,35,
200.592,27,
200.64,40,
200.689,43,
200.738,54,
200.787,25,
200.835,2,
200.884,0,
200.933,58,
200.981,38,
201.03,25,
201.079,18,
201.127,50,
201.176,68,
201.225,35,
201.273,57,
201.322,12,
201.371,34,
201.419,34,
201.468,32,
201.516,60,
201.565,29,
201.614,61,
201.662,39,
201.711,34,
201.759,25,
201.808,41,
201.857,35,
201.905,38,
201.954,86,
202.002,61,
202.051,48,
202.099,58,
202.148,30,
202.197,45,
202.245,36,
202.294,36,
202.342,60,
202.391,66,
202.439,75,
202.488,55,
202.536,94,
202.585,76,
202.633,41,
202.682,53,
202.73,24,
202.779,32,
202.827,49,
202.876,50,
202.924,64,
202.973,82,
203.021,46,
203.069,40,
203.118,73,
203.166,83,
203.215,54,
203.263,41,
203.312,43,
203.36,45,
203.408,49,
203.457,49,
203.505,31,
203.554,18,
203.602,18,
203.65,26,
203.699,72,
203.747,50,
203.795,72,
203.844,48,
203.892,52,
203.941,88,
203.989,94,
204.037,74,
204.086,68,
204.134,43,
204.182,56,
204.23,21,
204.279,56,
204.327,59,
204.375,30,
204.424,55,
204.472,52,
204.52,72,
204.569,90,
204.617,67,
204.665,50,
204.713,76,
204.762,68,
204.81,31,
204.858,83,
204.906,65,
204.955,64,
205.003,20,
205.051,47,
205.099,63,
205.147,111,
205.196,40,
205.244,68,
205.292,49,
205.34,61,
205.388,69,
205.437,59,
205.485,59,
205.533,86,
205.581,36,
205.629,86,
205.677,88,
205.725,99,
205.774,41,
205.822,84,
205.87,74,
205.918,77,
205.966,100,
206.014,86,
206.062,70,
206.11,79,
206.158,92,
206.207,65,
206.255,95,
206.303,88,
206.351,54,
206.399,72,
206.447,95,
206.495,66,
206.543,104,
206.591,102,
206.639,29,
206.687,81,
206.735,67,
206.783,76,
206.831,77,
206.879,61,
206.927,52,
206.975,74,
207.023,137,
207.071,69,
207.119,81,
207.167,73,
207.215,71,
207.263,82,
207.311,117,
207.359,59,
207.407,90,
207.455,84,
207.503,54,
207.551,62,
207.599,74,
207.646,81,
207.694,52,
207.742,61,
207.79,67,
207.838,45,
207.886,118,
207.934,88,
207.982,67,
208.03,75,
208.077,88,
208.125,99,
208.173,101,
208.221,77,
208.269,61,
208.317,102,
208.365,114,
208.412,78,
208.46,88,
208.508,102,
208.556,96,
208.604,118,
208.651,86,
208.699,117,
208.747,91,
208.795,62,
208.843,74,
208.89,90,
208.938,102,
208.986,107,
209.034,95,
209.081,102,
209.129,91,
209.177,95,
209.225,117,
209.272,93,
209.32,102,
209.368,73,
209.415,57,
209.463,102,
209.511,95,
209.559,82,
209.606,93,
209.654,94,
209.702,73,
209.749,110,
209.797,82,
209.845,109,
209.892,84,
209.94,104,
209.988,74,
210.035,109,
210.083,104,
210.13,106,
210.178,115,
210.226,117,
210.273,96,
210.321,104,
210.368,77,
210.416,90,
210.464,91,
210.511,112,
210.559,113,
210.606,135,
210.654,109,
210.701,63,
210.749,111,
210.797,109,
210.844,112,
210.892,106,
210.939,61,
210.987,99,
211.034,86,
211.082,129,
211.129,84,
211.177,115,
211.224,133,
211.272,131,
211.319,81,
211.367,118,
211.414,127,
211.462,156,
211.509,106,
211.556,102,
211.604,122,
211.651,127,
211.699,118,
211.746,111,
211.794,83,
211.841,135,
211.889,113,
211.936,112,
211.983,113,
212.031,101,
212.078,115,
212.125,134,
212.173,139,
212.22,153,
212.268,160,
212.315,226,
212.362,351,
212.41,486,
212.457,531,
212.504,353,
212.552,228,
212.599,188,
212.646,147,
212.694,118,
212.741,129,
212.788,133,
212.836,174,
212.883,102,
212.93,135,
212.977,126,
213.025,157,
213.072,110,
213.119,124,
213.167,172,
213.214,127,
213.261,99,
213.308,156,
213.356,183,
213.403,165,
213.45,107,
213.497,104,
213.544,106,
213.592,146,
213.639,195,
213.686,143,
213.733,165,
213.78,160,
213.828,138,
213.875,160,
213.922,166,
213.969,127,
214.016,123,
214.063,129,
214.111,125,
214.158,152,
214.205,146,
214.252,135,
214.299,92,
214.346,150,
214.393,186,
214.44,188,
214.488,147,
214.535,143,
214.582,168,
214.629,135,
214.676,133,
214.723,119,
214.77,126,
214.817,115,
214.864,154,
214.911,119,
214.958,169,
215.005,201,
215.052,135,
215.099,144,
215.146,158,
215.193,126,
215.24,141,
215.287,177,
215.334,162,
215.381,127,
215.428,106,
215.475,145,
