ReocrdTime: _20250426_130847
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,10,
195.938,10,
195.987,20,
196.037,25,
196.086,30,
196.135,19,
196.184,29,
196.233,24,
196.283,0,
196.332,7,
196.381,32,
196.43,25,
196.479,52,
196.529,10,
196.578,6,
196.627,-10,
196.676,64,
196.725,49,
196.774,23,
196.824,0,
196.873,7,
196.922,45,
196.971,34,
197.02,36,
197.069,16,
197.118,12,
197.168,12,
197.217,-14,
197.266,13,
197.315,46,
197.364,-13,
197.413,7,
197.462,-19,
197.511,38,
197.56,44,
197.609,9,
197.658,9,
197.707,22,
197.756,27,
197.805,20,
197.854,16,
197.904,13,
197.953,15,
198.002,18,
198.051,18,
198.1,33,
198.149,31,
198.198,31,
198.247,25,
198.296,16,
198.345,51,
198.393,14,
198.442,34,
198.491,22,
198.54,44,
198.589,-13,
198.638,30,
198.687,34,
198.736,65,
198.785,5,
198.834,22,
198.883,52,
198.932,84,
198.981,97,
199.03,28,
199.079,50,
199.127,11,
199.176,38,
199.225,36,
199.274,31,
199.323,23,
199.372,13,
199.421,29,
199.47,7,
199.518,47,
199.567,43,
199.616,38,
199.665,-2,
199.714,9,
199.763,36,
199.811,35,
199.86,80,
199.909,5,
199.958,18,
200.007,8,
200.055,57,
200.104,47,
200.153,22,
200.202,20,
200.25,9,
200.299,23,
200.348,48,
200.397,38,
200.445,21,
200.494,9,
200.543,48,
200.592,40,
200.64,43,
200.689,11,
200.738,16,
200.787,2,
200.835,13,
200.884,13,
200.933,51,
200.981,27,
201.03,14,
201.079,22,
201.127,19,
201.176,75,
201.225,66,
201.273,23,
201.322,9,
201.371,18,
201.419,54,
201.468,48,
201.516,38,
201.565,45,
201.614,34,
201.662,36,
201.711,31,
201.759,43,
201.808,22,
201.857,35,
201.905,20,
201.954,59,
202.002,59,
202.051,50,
202.099,29,
202.148,8,
202.197,11,
202.245,38,
202.294,41,
202.342,49,
202.391,43,
202.439,34,
202.488,28,
202.536,49,
202.585,45,
202.633,80,
202.682,59,
202.73,34,
202.779,30,
202.827,43,
202.876,43,
202.924,55,
202.973,47,
203.021,7,
203.069,31,
203.118,45,
203.166,68,
203.215,52,
203.263,27,
203.312,41,
203.36,38,
203.408,47,
203.457,31,
203.505,45,
203.554,-2,
203.602,47,
203.65,15,
203.699,45,
203.747,47,
203.795,52,
203.844,21,
203.892,41,
203.941,59,
203.989,63,
204.037,38,
204.086,30,
204.134,16,
204.182,18,
204.23,54,
204.279,43,
204.327,46,
204.375,41,
204.424,14,
204.472,33,
204.52,47,
204.569,45,
204.617,60,
204.665,22,
204.713,31,
204.762,70,
204.81,42,
204.858,74,
204.906,52,
204.955,46,
205.003,29,
205.051,47,
205.099,73,
205.147,74,
205.196,36,
205.244,59,
205.292,59,
205.34,29,
205.388,71,
205.437,50,
205.485,56,
205.533,46,
205.581,54,
205.629,66,
205.677,86,
205.725,54,
205.774,63,
205.822,43,
205.87,33,
205.918,61,
205.966,80,
206.014,57,
206.062,47,
206.11,45,
206.158,67,
206.207,61,
206.255,43,
206.303,47,
206.351,38,
206.399,47,
206.447,107,
206.495,62,
206.543,43,
206.591,72,
206.639,23,
206.687,67,
206.735,33,
206.783,47,
206.831,52,
206.879,40,
206.927,25,
206.975,49,
207.023,83,
207.071,58,
207.119,34,
207.167,71,
207.215,57,
207.263,54,
207.311,94,
207.359,53,
207.407,70,
207.455,56,
207.503,23,
207.551,43,
207.599,63,
207.646,61,
207.694,41,
207.742,29,
207.79,76,
207.838,81,
207.886,77,
207.934,58,
207.982,17,
208.03,99,
208.077,58,
208.125,63,
208.173,72,
208.221,64,
208.269,54,
208.317,130,
208.365,50,
208.412,85,
208.46,68,
208.508,73,
208.556,78,
208.604,71,
208.651,77,
208.699,94,
208.747,72,
208.795,50,
208.843,65,
208.89,50,
208.938,93,
208.986,75,
209.034,63,
209.081,70,
209.129,66,
209.177,100,
209.225,94,
209.272,84,
209.32,79,
209.368,75,
209.415,66,
209.463,90,
209.511,83,
209.559,50,
209.606,75,
209.654,43,
209.702,82,
209.749,72,
209.797,91,
209.845,66,
209.892,50,
209.94,90,
209.988,94,
210.035,68,
210.083,42,
210.13,72,
210.178,92,
210.226,70,
210.273,92,
210.321,131,
210.368,38,
210.416,65,
210.464,72,
210.511,56,
210.559,97,
210.606,93,
210.654,66,
210.701,70,
210.749,66,
210.797,98,
210.844,81,
210.892,93,
210.939,52,
210.987,56,
211.034,65,
211.082,113,
211.129,75,
211.177,93,
211.224,94,
211.272,65,
211.319,49,
211.367,111,
211.414,109,
211.462,137,
211.509,83,
211.556,57,
211.604,77,
211.651,96,
211.699,98,
211.746,79,
211.794,66,
211.841,128,
211.889,95,
211.936,103,
211.983,72,
212.031,97,
212.078,63,
212.125,86,
212.173,115,
212.22,131,
212.268,124,
212.315,170,
212.362,231,
212.41,301,
212.457,305,
212.504,226,
212.552,122,
212.599,100,
212.646,84,
212.694,96,
212.741,123,
212.788,86,
212.836,95,
212.883,86,
212.93,112,
212.977,60,
213.025,144,
213.072,85,
213.119,104,
213.167,128,
213.214,75,
213.261,135,
213.308,112,
213.356,110,
213.403,95,
213.45,84,
213.497,120,
213.544,98,
213.592,99,
213.639,132,
213.686,93,
213.733,100,
213.78,97,
213.828,135,
213.875,126,
213.922,102,
213.969,118,
214.016,82,
214.063,81,
214.111,138,
214.158,70,
214.205,81,
214.252,104,
214.299,76,
214.346,88,
214.393,167,
214.44,141,
214.488,70,
214.535,82,
214.582,121,
214.629,138,
214.676,99,
214.723,97,
214.77,113,
214.817,65,
214.864,90,
214.911,88,
214.958,109,
215.005,128,
215.052,74,
215.099,77,
215.146,102,
215.193,111,
215.24,132,
215.287,115,
215.334,126,
215.381,97,
215.428,109,
215.475,131,
215.522,89,
215.569,134,
215.616,99,
215.663,106,
215.71,123,
215.757,84,
215.804,92,
215.851,79,
215.898,102,
215.945,101,
215.992,94,
216.039,129,
216.085,143,
216.132,51,
216.179,109,
216.226,114,
216.273,96,
216.32,142,
216.367,99,
216.414,122,
216.461,113,
216.507,106,
216.554,147,
216.601,125,
216.648,120,
216.695,115,
216.742,121,
216.788,163,
216.835,99,
216.882,91,
216.929,95,
216.976,124,
217.022,128,
217.069,120,
217.116,90,
217.163,129,
217.209,108,
217.256,108,
217.303,126,
217.35,105,
217.396,165,
217.443,109,
217.49,134,
217.537,138,
217.583,151,
217.63,102,
217.677,131,
217.724,61,
217.77,131,
217.817,131,
217.864,115,
217.91,102,
217.957,124,
218.004,102,
218.05,86,
218.097,124,
218.144,113,
218.19,143,
218.237,113,
218.283,103,
218.33,106,
218.377,94,
218.423,124,
218.47,143,
218.517,113,
218.563,111,
218.61,113,
218.656,125,
218.703,120,
218.75,138,
218.796,144,
218.843,156,
218.889,167,
218.936,109,
218.982,139,
219.029,137,
219.075,131,
219.122,110,
219.168,134,
219.215,134,
219.261,156,
219.308,150,
219.354,143,
219.401,142,
219.447,132,
219.494,104,
219.54,63,
219.587,111,
219.633,127,
219.68,120,
219.726,129,
219.773,165,
219.819,104,
219.866,134,
219.912,77,
219.958,145,
220.005,133,
220.051,90,
220.098,98,
220.144,100,
220.19,127,
220.237,154,
220.283,138,
220.33,133,
220.376,158,
220.422,111,
220.469,169,
220.515,138,
220.561,151,
220.608,145,
220.654,142,
220.7,136,
220.747,142,
220.793,215,
220.839,215,
220.886,199,
220.932,142,
220.978,199,
221.025,283,
221.071,333,
221.117,305,
221.163,378,
221.21,260,
221.256,218,
221.302,177,
221.348,158,
221.395,172,
221.441,149,
221.487,108,
221.533,187,
221.58,167,
221.626,254,
221.672,384,
221.718,366,
221.764,325,
221.811,244,
221.857,258,
221.903,186,
221.949,122,
221.995,155,
222.041,144,
222.088,176,
222.134,164,
222.18,147,
222.226,129,
222.272,149,
222.318,147,
222.364,142,
222.411,107,
222.457,151,
222.503,165,
222.549,136,
222.595,202,
222.641,116,
222.687,171,
222.733,134,
222.779,156,
222.825,144,
222.871,150,
222.917,188,
222.963,153,
223.009,132,
223.055,132,
223.102,154,
223.148,132,
223.194,161,
223.24,149,
223.286,142,
223.332,145,
223.378,152,
223.424,115,
223.469,176,
223.515,128,
223.561,131,
223.607,153,
223.653,129,
223.699,210,
223.745,131,
223.791,137,
223.837,186,
223.883,93,
223.929,156,
223.975,137,
224.021,131,
224.067,70,
224.113,159,
224.158,127,
224.204,157,
224.25,194,
224.296,117,
224.342,185,
224.388,132,
224.434,142,
224.48,130,
224.525,126,
224.571,163,
224.617,155,
224.663,181,
224.709,165,
224.754,160,
224.8,104,
224.846,146,
224.892,158,
224.938,165,
224.983,147,
225.029,125,
225.075,115,
225.121,153,
225.167,115,
225.212,115,
225.258,133,
225.304,160,
225.35,167,
225.395,140,
225.441,145,
225.487,194,
225.532,147,
225.578,122,
225.624,152,
225.67,163,
225.715,102,
225.761,143,
225.807,186,
225.852,173,
225.898,151,
225.944,129,
225.989,181,
226.035,192,
226.08,124,
226.126,204,
226.172,158,
226.217,160,
226.263,197,
226.309,195,
226.354,192,
226.4,260,
226.445,188,
226.491,190,
226.537,166,
226.582,201,
226.628,170,
226.673,164,
226.719,153,
226.764,143,
226.81,187,
226.855,201,
226.901,267,
226.947,275,
226.992,307,
227.038,220,
227.083,198,
227.129,186,
227.174,196,
227.22,134,
227.265,179,
227.311,168,
227.356,151,
227.402,176,
227.447,147,
227.492,172,
227.538,133,
227.583,193,
227.629,165,
227.674,175,
227.72,194,
227.765,139,
227.81,146,
227.856,172,
227.901,161,
227.947,130,
227.992,108,
228.037,115,
228.083,183,
228.128,142,
228.174,168,
228.219,194,
228.264,186,
228.31,98,
228.355,154,
228.4,160,
228.446,147,
228.491,176,
228.536,151,
228.582,174,
228.627,199,
228.672,135,
228.717,174,
228.763,136,
228.808,160,
228.853,194,
228.899,172,
228.944,228,
228.989,181,
229.034,173,
229.08,162,
229.125,201,
229.17,204,
229.215,148,
229.261,193,
229.306,190,
229.351,176,
229.396,215,
229.441,201,
229.487,280,
229.532,197,
229.577,267,
229.622,225,
229.667,281,
229.712,259,
229.758,251,
229.803,233,
229.848,219,
229.893,198,
229.938,199,
229.983,205,
230.028,160,
230.074,214,
230.119,208,
230.164,165,
230.209,173,
230.254,203,
230.299,154,
230.344,168,
230.389,201,
230.434,167,
230.479,181,
230.524,171,
230.569,125,
230.614,149,
230.66,165,
230.705,165,
230.75,172,
230.795,165,
