ReocrdTime: _20250426_130836
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,23,
195.938,23,
195.987,33,
196.037,71,
196.086,43,
196.135,50,
196.184,47,
196.233,38,
196.283,32,
196.332,41,
196.381,36,
196.43,32,
196.479,57,
196.529,21,
196.578,31,
196.627,17,
196.676,71,
196.725,49,
196.774,30,
196.824,18,
196.873,-15,
196.922,43,
196.971,16,
197.02,36,
197.069,-1,
197.118,43,
197.168,25,
197.217,51,
197.266,41,
197.315,57,
197.364,5,
197.413,8,
197.462,7,
197.511,54,
197.56,59,
197.609,29,
197.658,30,
197.707,45,
197.756,50,
197.805,65,
197.854,50,
197.904,2,
197.953,65,
198.002,53,
198.051,38,
198.1,44,
198.149,63,
198.198,75,
198.247,61,
198.296,49,
198.345,70,
198.393,16,
198.442,58,
198.491,36,
198.54,76,
198.589,43,
198.638,66,
198.687,77,
198.736,108,
198.785,74,
198.834,115,
198.883,101,
198.932,118,
198.981,95,
199.03,100,
199.079,56,
199.127,39,
199.176,50,
199.225,32,
199.274,49,
199.323,68,
199.372,93,
199.421,63,
199.47,30,
199.518,60,
199.567,45,
199.616,52,
199.665,56,
199.714,33,
199.763,81,
199.811,60,
199.86,59,
199.909,56,
199.958,32,
200.007,31,
200.055,61,
200.104,52,
200.153,52,
200.202,49,
200.25,11,
200.299,52,
200.348,41,
200.397,42,
200.445,16,
200.494,31,
200.543,62,
200.592,22,
200.64,25,
200.689,38,
200.738,63,
200.787,15,
200.835,47,
200.884,40,
200.933,49,
200.981,40,
201.03,25,
201.079,36,
201.127,57,
201.176,75,
201.225,73,
201.273,63,
201.322,34,
201.371,34,
201.419,70,
201.468,73,
201.516,72,
201.565,40,
201.614,63,
201.662,71,
201.711,31,
201.759,50,
201.808,-25,
201.857,53,
201.905,40,
201.954,109,
202.002,82,
202.051,57,
202.099,56,
202.148,46,
202.197,91,
202.245,79,
202.294,59,
202.342,90,
202.391,50,
202.439,106,
202.488,53,
202.536,74,
202.585,79,
202.633,54,
202.682,82,
202.73,42,
202.779,53,
202.827,56,
202.876,71,
202.924,66,
202.973,63,
203.021,37,
203.069,35,
203.118,61,
203.166,72,
203.215,78,
203.263,41,
203.312,50,
203.36,51,
203.408,56,
203.457,43,
203.505,47,
203.554,56,
203.602,56,
203.65,47,
203.699,77,
203.747,49,
203.795,51,
203.844,45,
203.892,72,
203.941,99,
203.989,101,
204.037,51,
204.086,104,
204.134,68,
204.182,67,
204.23,66,
204.279,66,
204.327,50,
204.375,73,
204.424,45,
204.472,67,
204.52,61,
204.569,63,
204.617,56,
204.665,20,
204.713,95,
204.762,77,
204.81,56,
204.858,72,
204.906,76,
204.955,61,
205.003,63,
205.051,79,
205.099,91,
205.147,93,
205.196,61,
205.244,104,
205.292,75,
205.34,61,
205.388,78,
205.437,71,
205.485,84,
205.533,89,
205.581,90,
205.629,64,
205.677,88,
205.725,61,
205.774,95,
205.822,124,
205.87,108,
