ReocrdTime: _20250426_130929
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,17,
195.938,17,
195.987,20,
196.037,21,
196.086,34,
196.135,21,
196.184,34,
196.233,34,
196.283,12,
196.332,23,
196.381,45,
196.43,43,
196.479,38,
196.529,16,
196.578,6,
196.627,2,
196.676,50,
196.725,38,
196.774,30,
196.824,1,
196.873,-35,
196.922,46,
196.971,27,
197.02,40,
197.069,0,
197.118,21,
197.168,9,
197.217,43,
197.266,32,
197.315,50,
197.364,21,
197.413,3,
197.462,7,
197.511,34,
197.56,46,
197.609,32,
197.658,37,
197.707,52,
197.756,81,
197.805,61,
197.854,50,
197.904,18,
197.953,40,
198.002,14,
198.051,29,
198.1,44,
198.149,59,
198.198,68,
198.247,21,
198.296,38,
198.345,42,
198.393,18,
198.442,47,
198.491,38,
198.54,51,
198.589,23,
198.638,29,
198.687,70,
198.736,106,
198.785,92,
198.834,68,
198.883,81,
198.932,100,
198.981,100,
199.03,59,
199.079,54,
199.127,25,
199.176,56,
199.225,48,
199.274,42,
199.323,30,
199.372,43,
199.421,22,
199.47,7,
199.518,58,
199.567,48,
199.616,40,
199.665,56,
199.714,35,
199.763,72,
199.811,54,
199.86,55,
199.909,32,
199.958,7,
200.007,42,
200.055,44,
200.104,29,
200.153,25,
200.202,9,
200.25,-1,
200.299,38,
200.348,64,
200.397,24,
200.445,18,
200.494,8,
200.543,43,
200.592,4,
200.64,38,
200.689,41,
200.738,52,
200.787,-10,
200.835,43,
200.884,33,
200.933,47,
200.981,14,
201.03,23,
201.079,24,
201.127,63,
201.176,64,
201.225,62,
201.273,45,
201.322,2,
201.371,29,
201.419,65,
201.468,41,
201.516,49,
201.565,11,
201.614,49,
201.662,36,
201.711,40,
201.759,63,
201.808,0,
201.857,57,
201.905,52,
201.954,74,
202.002,70,
202.051,71,
202.099,61,
202.148,26,
202.197,39,
202.245,47,
202.294,56,
202.342,76,
202.391,48,
202.439,61,
202.488,50,
202.536,65,
202.585,67,
202.633,59,
202.682,44,
202.73,18,
202.779,19,
202.827,49,
202.876,52,
202.924,44,
202.973,48,
203.021,48,
203.069,24,
203.118,72,
203.166,68,
203.215,29,
203.263,36,
203.312,39,
203.36,45,
203.408,54,
203.457,56,
203.505,27,
203.554,-2,
203.602,42,
203.65,31,
203.699,75,
203.747,56,
203.795,86,
203.844,30,
203.892,43,
203.941,95,
203.989,106,
204.037,60,
204.086,63,
204.134,40,
204.182,51,
204.23,54,
204.279,54,
204.327,45,
204.375,34,
204.424,64,
204.472,90,
204.52,76,
204.569,93,
204.617,33,
204.665,9,
204.713,60,
204.762,65,
204.81,52,
204.858,63,
204.906,43,
204.955,34,
205.003,27,
205.051,65,
205.099,88,
205.147,88,
205.196,50,
205.244,82,
205.292,49,
205.34,86,
205.388,91,
205.437,53,
205.485,65,
205.533,50,
205.581,84,
205.629,105,
205.677,93,
205.725,75,
205.774,57,
205.822,111,
205.87,103,
205.918,99,
205.966,111,
206.014,75,
206.062,66,
206.11,99,
206.158,130,
206.207,90,
206.255,40,
206.303,67,
206.351,69,
206.399,67,
206.447,111,
206.495,75,
206.543,70,
206.591,81,
206.639,66,
206.687,76,
206.735,92,
206.783,74,
206.831,57,
206.879,60,
206.927,77,
206.975,78,
207.023,130,
207.071,65,
207.119,74,
207.167,104,
207.215,102,
207.263,93,
207.311,113,
207.359,62,
207.407,90,
207.455,88,
207.503,99,
207.551,98,
207.599,67,
207.646,77,
207.694,50,
207.742,45,
207.79,76,
207.838,77,
207.886,93,
207.934,79,
207.982,49,
208.03,93,
208.077,104,
208.125,90,
208.173,81,
208.221,97,
208.269,88,
208.317,139,
208.365,114,
208.412,108,
208.46,75,
208.508,89,
208.556,93,
208.604,125,
208.651,92,
208.699,101,
208.747,56,
208.795,46,
208.843,92,
208.89,95,
208.938,136,
208.986,86,
209.034,95,
209.081,90,
209.129,91,
209.177,122,
209.225,124,
209.272,97,
209.32,77,
209.368,71,
209.415,84,
209.463,135,
209.511,93,
209.559,57,
209.606,97,
209.654,99,
209.702,131,
209.749,106,
209.797,109,
209.845,101,
209.892,70,
209.94,115,
209.988,122,
210.035,88,
210.083,83,
210.13,124,
210.178,142,
210.226,129,
210.273,104,
210.321,135,
210.368,79,
210.416,93,
210.464,120,
210.511,126,
210.559,130,
210.606,154,
210.654,115,
210.701,112,
210.749,122,
210.797,116,
210.844,117,
210.892,108,
210.939,99,
210.987,101,
211.034,81,
211.082,129,
211.129,111,
211.177,104,
211.224,101,
211.272,127,
211.319,117,
211.367,111,
211.414,143,
211.462,162,
211.509,110,
211.556,141,
211.604,104,
211.651,123,
211.699,116,
211.746,82,
211.794,99,
211.841,128,
211.889,116,
211.936,131,
211.983,126,
212.031,74,
212.078,133,
212.125,138,
212.173,182,
212.22,198,
212.268,178,
212.315,273,
212.362,443,
212.41,615,
212.457,791,
212.504,529,
212.552,287,
212.599,219,
212.646,177,
212.694,148,
212.741,183,
212.788,167,
212.836,143,
212.883,111,
212.93,176,
212.977,142,
213.025,191,
213.072,147,
213.119,126,
213.167,163,
213.214,166,
213.261,138,
213.308,167,
213.356,112,
213.403,131,
213.45,113,
213.497,140,
213.544,143,
213.592,121,
213.639,143,
213.686,111,
213.733,156,
213.78,154,
213.828,160,
213.875,153,
213.922,141,
213.969,143,
214.016,123,
214.063,149,
214.111,109,
214.158,129,
214.205,104,
214.252,165,
214.299,108,
214.346,159,
214.393,186,
214.44,202,
214.488,129,
214.535,115,
214.582,168,
214.629,180,
214.676,160,
214.723,144,
214.77,147,
214.817,169,
214.864,167,
214.911,174,
214.958,163,
215.005,183,
215.052,160,
215.099,138,
215.146,154,
215.193,140,
215.24,136,
215.287,149,
215.334,174,
215.381,123,
215.428,167,
215.475,153,
215.522,122,
215.569,149,
215.616,133,
215.663,160,
215.71,172,
215.757,152,
215.804,164,
215.851,132,
215.898,151,
215.945,171,
215.992,140,
216.039,172,
216.085,136,
216.132,142,
216.179,142,
216.226,161,
216.273,128,
216.32,167,
216.367,176,
216.414,184,
216.461,172,
216.507,169,
216.554,174,
216.601,163,
216.648,205,
216.695,199,
216.742,223,
216.788,228,
216.835,169,
216.882,165,
216.929,138,
216.976,176,
217.022,156,
217.069,194,
217.116,140,
217.163,175,
217.209,183,
217.256,215,
217.303,179,
217.35,199,
217.396,201,
217.443,204,
217.49,220,
217.537,233,
217.583,235,
217.63,181,
217.677,167,
217.724,129,
217.77,154,
217.817,210,
217.864,182,
217.91,159,
217.957,140,
218.004,172,
218.05,192,
218.097,177,
218.144,133,
218.19,166,
218.237,179,
218.283,171,
218.33,167,
218.377,167,
218.423,170,
218.47,175,
218.517,150,
218.563,208,
218.61,215,
218.656,229,
218.703,177,
218.75,198,
218.796,196,
218.843,235,
218.889,244,
218.936,166,
218.982,173,
219.029,156,
219.075,206,
219.122,172,
219.168,199,
219.215,183,
219.261,213,
219.308,199,
219.354,199,
219.401,183,
219.447,206,
219.494,160,
219.54,158,
219.587,168,
219.633,206,
219.68,185,
219.726,171,
219.773,199,
219.819,133,
219.866,231,
219.912,192,
219.958,218,
220.005,212,
220.051,194,
220.098,199,
220.144,217,
220.19,201,
220.237,256,
220.283,181,
220.33,171,
220.376,194,
220.422,222,
220.469,293,
220.515,292,
220.561,258,
220.608,247,
220.654,219,
220.7,224,
220.747,294,
220.793,376,
220.839,495,
220.886,497,
220.932,391,
220.978,441,
221.025,540,
221.071,581,
221.117,689,
221.163,940,
221.21,687,
221.256,496,
221.302,364,
221.348,293,
221.395,262,
221.441,249,
221.487,205,
221.533,267,
221.58,271,
221.626,380,
221.672,734,
221.718,944,
221.764,818,
221.811,606,
221.857,569,
221.903,464,
221.949,269,
221.995,302,
222.041,262,
222.088,312,
222.134,232,
222.18,221,
222.226,217,
222.272,233,
222.318,201,
222.364,176,
222.411,161,
222.457,189,
222.503,188,
222.549,169,
222.595,263,
222.641,201,
222.687,207,
222.733,190,
222.779,245,
222.825,214,
222.871,249,
222.917,249,
222.963,191,
223.009,208,
223.055,206,
223.102,233,
223.148,202,
223.194,247,
223.24,194,
223.286,197,
223.332,185,
223.378,270,
223.424,214,
223.469,210,
223.515,201,
223.561,195,
223.607,178,
223.653,205,
223.699,267,
223.745,213,
223.791,169,
223.837,249,
223.883,190,
223.929,260,
223.975,192,
224.021,179,
224.067,146,
224.113,215,
224.158,190,
224.204,188,
224.25,280,
224.296,192,
224.342,262,
224.388,199,
224.434,221,
224.48,216,
224.525,183,
224.571,203,
224.617,228,
224.663,215,
224.709,213,
224.754,199,
224.8,235,
224.846,190,
224.892,205,
224.938,222,
224.983,203,
225.029,176,
225.075,145,
225.121,228,
225.167,182,
225.212,210,
225.258,205,
225.304,228,
225.35,207,
225.395,192,
225.441,201,
225.487,235,
225.532,231,
225.578,162,
225.624,199,
225.67,217,
225.715,246,
225.761,215,
225.807,272,
225.852,214,
225.898,231,
225.944,210,
225.989,256,
226.035,275,
226.08,176,
226.126,272,
226.172,250,
226.217,280,
226.263,289,
226.309,351,
226.354,429,
226.4,572,
226.445,507,
226.491,391,
226.537,301,
226.582,321,
226.628,208,
226.673,273,
226.719,248,
226.764,301,
226.81,319,
226.855,436,
226.901,534,
226.947,730,
226.992,811,
227.038,568,
227.083,361,
227.129,326,
227.174,239,
227.22,217,
227.265,292,
227.311,303,
227.356,246,
227.402,269,
227.447,184,
227.492,251,
227.538,208,
227.583,208,
227.629,258,
227.674,208,
227.72,208,
227.765,195,
227.81,208,
227.856,258,
227.901,267,
227.947,203,
227.992,169,
228.037,216,
228.083,230,
228.128,271,
228.174,247,
228.219,240,
228.264,222,
228.31,190,
228.355,238,
228.4,257,
228.446,213,
228.491,249,
228.536,237,
228.582,276,
228.627,262,
228.672,196,
228.717,222,
228.763,229,
228.808,256,
228.853,239,
228.899,263,
228.944,294,
228.989,219,
229.034,256,
229.08,214,
229.125,295,
229.17,242,
229.215,216,
229.261,218,
229.306,280,
229.351,250,
229.396,246,
229.441,215,
229.487,277,
229.532,296,
229.577,321,
229.622,332,
229.667,306,
229.712,293,
229.758,323,
229.803,301,
229.848,319,
229.893,300,
229.938,288,
229.983,311,
230.028,244,
230.074,237,
230.119,296,
230.164,259,
230.209,203,
230.254,296,
230.299,226,
230.344,279,
230.389,328,
230.434,277,
230.479,273,
230.524,298,
230.569,197,
230.614,228,
230.66,257,
230.705,258,
230.75,283,
230.795,226,
230.84,264,
230.885,243,
230.93,249,
230.975,232,
231.02,235,
231.065,225,
231.11,286,
231.155,232,
231.199,316,
231.244,251,
231.289,256,
231.334,285,
231.379,286,
231.424,296,
231.469,255,
231.514,235,
231.559,198,
231.604,246,
231.649,219,
231.694,235,
231.739,228,
231.783,208,
231.828,257,
231.873,237,
231.918,271,
231.963,285,
232.008,295,
232.053,242,
232.098,253,
232.142,211,
232.187,276,
232.232,300,
232.277,323,
232.322,244,
232.366,221,
232.411,252,
232.456,231,
232.501,289,
232.546,237,
232.59,217,
232.635,264,
232.68,248,
232.725,292,
232.769,357,
232.814,257,
232.859,244,
232.904,260,
232.948,246,
232.993,264,
233.038,214,
233.083,226,
233.127,291,
233.172,310,
233.217,358,
233.261,366,
233.306,432,
233.351,425,
233.395,333,
233.44,242,
233.485,281,
233.529,253,
233.574,267,
233.619,255,
233.663,298,
233.708,273,
233.752,277,
233.797,366,
233.842,444,
233.886,374,
233.931,305,
233.975,305,
234.02,276,
234.065,275,
234.109,206,
234.154,282,
234.198,272,
234.243,324,
234.287,263,
234.332,507,
234.377,577,
234.421,723,
234.466,556,
234.51,451,
234.555,366,
234.599,321,
234.644,296,
234.688,300,
234.733,269,
234.777,297,
234.822,461,
234.866,582,
234.91,531,
234.955,405,
234.999,331,
235.044,309,
235.088,272,
235.133,244,
235.177,274,
235.221,317,
235.266,287,
235.31,255,
235.355,285,
235.399,208,
235.443,255,
235.488,269,
235.532,287,
235.577,333,
235.621,271,
235.665,225,
235.71,308,
235.754,282,
235.798,284,
235.843,285,
235.887,359,
235.931,396,
235.976,477,
236.02,427,
236.064,437,
236.109,368,
236.153,317,
236.197,283,
236.241,332,
236.286,360,
236.33,316,
236.374,300,
236.418,292,
236.463,352,
236.507,444,
236.551,446,
236.595,481,
236.64,404,
236.684,552,
236.728,965,
236.772,1064,
236.816,886,
236.861,678,
236.905,563,
236.949,486,
236.993,472,
237.037,458,
237.082,472,
237.126,441,
237.17,450,
237.214,534,
237.258,768,
237.302,1092,
237.346,1490,
237.39,1741,
237.435,1313,
237.479,859,
237.523,613,
237.567,488,
237.611,380,
237.655,348,
237.699,349,
237.743,366,
237.787,425,
237.831,427,
237.875,396,
237.919,400,
237.963,375,
238.008,383,
238.052,415,
238.096,422,
238.14,457,
238.184,839,
238.228,1157,
238.272,1273,
238.316,775,
238.36,593,
238.404,458,
238.447,343,
238.491,351,
238.535,344,
238.579,353,
238.623,312,
238.667,334,
238.711,298,
238.755,310,
238.799,310,
238.843,391,
238.887,606,
238.931,543,
238.975,477,
239.019,339,
239.062,325,
239.106,350,
239.15,286,
239.194,273,
239.238,321,
239.282,323,
239.326,318,
239.369,335,
239.413,244,
239.457,308,
239.501,377,
239.545,642,
239.589,1064,
239.632,1110,
239.676,612,
239.72,443,
239.764,349,
239.807,325,
239.851,336,
239.895,431,
239.939,477,
239.983,541,
240.026,411,
240.07,367,
240.114,337,
240.158,298,
240.201,208,
240.245,278,
240.289,248,
240.332,300,
240.376,280,
240.42,307,
240.463,529,
240.507,789,
240.551,843,
240.594,516,
240.638,515,
240.682,513,
240.725,519,
240.769,409,
240.813,362,
240.856,309,
240.9,283,
240.944,224,
240.987,305,
241.031,427,
241.074,647,
241.118,739,
241.162,557,
241.205,547,
241.249,367,
241.292,307,
241.336,389,
241.379,425,
241.423,291,
241.466,287,
241.51,242,
241.554,280,
241.597,295,
241.641,258,
241.684,308,
241.728,275,
241.771,298,
241.815,324,
241.858,305,
241.902,260,
241.945,220,
241.989,341,
242.032,263,
242.075,321,
242.119,291,
242.162,228,
242.206,233,
242.249,283,
242.293,247,
242.336,357,
242.379,301,
242.423,308,
242.466,306,
242.51,313,
242.553,274,
242.596,338,
242.64,233,
242.683,237,
242.727,280,
242.77,273,
242.813,257,
242.857,269,
242.9,267,
242.943,276,
242.987,300,
243.03,357,
243.073,310,
243.116,310,
243.16,347,
243.203,238,
243.246,301,
243.29,379,
243.333,328,
243.376,287,
243.419,314,
243.463,565,
243.506,1006,
243.549,1438,
243.592,1233,
243.636,654,
243.679,483,
243.722,395,
243.765,312,
243.809,321,
243.852,267,
243.895,368,
243.938,452,
243.981,326,
244.024,369,
244.068,400,
244.111,363,
244.154,301,
244.197,235,
244.24,271,
244.283,321,
244.327,346,
244.37,319,
244.413,346,
244.456,296,
244.499,345,
244.542,359,
244.585,318,
244.628,314,
244.671,299,
244.714,280,
244.757,310,
244.801,316,
244.844,258,
244.887,242,
244.93,223,
244.973,264,
245.016,346,
245.059,273,
245.102,235,
245.145,256,
245.188,291,
245.231,316,
245.274,290,
245.317,296,
245.36,273,
245.403,231,
245.446,237,
245.489,271,
245.532,244,
245.575,262,
245.617,245,
245.66,288,
245.703,276,
245.746,258,
245.789,307,
245.832,332,
245.875,294,
245.918,353,
245.961,323,
246.004,273,
246.047,375,
246.089,285,
246.132,298,
246.175,297,
246.218,330,
246.261,405,
246.304,404,
246.347,341,
246.389,350,
246.432,275,
246.475,316,
246.518,346,
246.561,344,
246.603,278,
246.646,301,
246.689,346,
246.732,297,
246.775,296,
246.817,290,
246.86,274,
246.903,255,
246.946,382,
246.988,311,
247.031,317,
247.074,303,
247.116,259,
247.159,311,
247.202,251,
247.245,321,
247.287,438,
247.33,473,
247.373,405,
247.415,319,
247.458,317,
247.501,328,
247.543,351,
247.586,306,
247.629,348,
247.671,368,
247.714,355,
247.756,504,
247.799,679,
247.842,2064,
247.884,3342,
247.927,3829,
247.97,1797,
248.012,1217,
248.055,763,
248.097,459,
248.14,412,
248.182,368,
248.225,391,
248.267,488,
248.31,613,
248.353,950,
248.395,906,
248.438,714,
248.48,551,
248.523,413,
248.565,359,
248.608,318,
248.65,381,
248.693,360,
248.735,337,
248.778,474,
248.82,614,
248.863,827,
248.905,677,
248.947,462,
248.99,472,
249.032,610,
249.075,715,
249.117,857,
249.16,757,
249.202,544,
249.244,434,
249.287,389,
249.329,496,
249.372,530,
249.414,461,
249.456,326,
249.499,269,
249.541,253,
249.583,269,
249.626,350,
249.668,310,
249.71,391,
249.753,380,
249.795,360,
249.837,364,
249.88,342,
249.922,412,
249.964,354,
250.007,230,
250.049,285,
250.091,393,
250.133,445,
250.176,396,
250.218,389,
250.26,357,
250.302,319,
250.345,346,
250.387,358,
250.429,341,
250.471,301,
250.513,273,
250.556,328,
250.598,408,
250.64,866,
250.682,1942,
250.724,2883,
250.767,2658,
250.809,1122,
250.851,807,
250.893,477,
250.935,373,
250.977,411,
251.019,394,
251.062,452,
251.104,520,
251.146,617,
251.188,540,
251.23,479,
251.272,440,
251.314,385,
251.356,452,
251.398,1205,
251.44,2186,
251.483,3036,
251.525,2014,
251.567,2044,
251.609,3852,
251.651,5269,
251.693,4389,
251.735,1822,
251.777,1252,
251.819,825,
251.861,933,
251.903,1569,
251.945,2301,
251.987,2355,
252.029,1185,
252.071,826,
252.113,527,
252.155,512,
252.197,436,
252.239,500,
252.281,727,
252.322,856,
252.364,1282,
252.406,2129,
252.448,3042,
252.49,2541,
252.532,1220,
252.574,942,
252.616,592,
252.658,574,
252.7,470,
252.741,710,
252.783,819,
252.825,1781,
252.867,2790,
252.909,3383,
252.951,1869,
252.993,1223,
253.034,744,
253.076,584,
253.118,438,
253.16,395,
253.202,361,
253.243,436,
253.285,475,
253.327,457,
253.369,440,
253.41,412,
253.452,410,
253.494,411,
253.536,400,
253.577,422,
253.619,386,
253.661,345,
253.703,357,
253.744,375,
253.786,353,
253.828,305,
253.87,398,
253.911,462,
253.953,447,
253.995,350,
254.036,308,
254.078,361,
254.12,437,
254.161,434,
254.203,402,
254.244,315,
254.286,357,
254.328,324,
254.369,319,
254.411,309,
254.453,329,
254.494,260,
