ReocrdTime: _20250426_130928
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,17,
195.938,17,
195.987,41,
196.037,12,
196.086,50,
196.135,44,
196.184,52,
196.233,54,
196.283,12,
196.332,14,
196.381,52,
196.43,22,
196.479,61,
196.529,28,
196.578,32,
196.627,4,
196.676,19,
196.725,50,
196.774,41,
196.824,21,
196.873,-17,
196.922,18,
196.971,50,
197.02,40,
197.069,38,
197.118,30,
197.168,-4,
197.217,27,
197.266,30,
197.315,55,
197.364,44,
197.413,25,
197.462,6,
197.511,47,
197.56,37,
197.609,43,
197.658,37,
197.707,61,
197.756,59,
197.805,67,
197.854,61,
197.904,34,
197.953,34,
198.002,41,
198.051,36,
198.1,44,
198.149,61,
198.198,86,
198.247,72,
198.296,42,
198.345,60,
198.393,30,
198.442,67,
198.491,72,
198.54,53,
198.589,28,
198.638,36,
198.687,56,
198.736,97,
198.785,90,
198.834,88,
198.883,81,
198.932,145,
198.981,116,
199.03,72,
199.079,68,
199.127,23,
199.176,56,
199.225,68,
199.274,61,
199.323,39,
199.372,97,
199.421,63,
199.47,25,
199.518,79,
199.567,36,
199.616,51,
199.665,20,
199.714,42,
199.763,77,
199.811,65,
199.86,61,
199.909,34,
199.958,54,
200.007,34,
200.055,52,
200.104,65,
200.153,47,
200.202,47,
200.25,17,
200.299,41,
200.348,55,
200.397,65,
200.445,59,
200.494,40,
200.543,57,
200.592,51,
200.64,47,
200.689,50,
200.738,54,
200.787,63,
200.835,13,
200.884,27,
200.933,69,
200.981,40,
201.03,37,
201.079,38,
201.127,46,
201.176,69,
201.225,100,
201.273,54,
201.322,21,
201.371,39,
201.419,36,
201.468,55,
201.516,69,
201.565,36,
201.614,50,
201.662,41,
201.711,17,
201.759,64,
201.808,29,
201.857,71,
201.905,43,
201.954,77,
202.002,82,
202.051,66,
202.099,42,
202.148,30,
202.197,39,
202.245,33,
202.294,50,
202.342,74,
202.391,61,
202.439,70,
202.488,28,
202.536,120,
202.585,101,
202.633,88,
202.682,62,
202.73,31,
202.779,71,
202.827,70,
202.876,36,
202.924,59,
202.973,66,
203.021,57,
203.069,27,
203.118,81,
203.166,86,
203.215,81,
203.263,80,
203.312,46,
203.36,74,
203.408,68,
203.457,49,
203.505,59,
203.554,25,
203.602,43,
203.65,24,
203.699,70,
203.747,56,
203.795,110,
203.844,25,
203.892,61,
203.941,95,
203.989,126,
204.037,67,
204.086,84,
204.134,74,
204.182,79,
204.23,75,
204.279,84,
204.327,88,
204.375,77,
204.424,55,
204.472,63,
204.52,83,
204.569,82,
204.617,77,
204.665,52,
204.713,65,
204.762,79,
204.81,49,
204.858,95,
204.906,81,
204.955,63,
205.003,52,
205.051,59,
205.099,88,
205.147,129,
205.196,67,
205.244,73,
205.292,54,
205.34,82,
205.388,105,
205.437,102,
205.485,117,
205.533,68,
205.581,52,
205.629,87,
205.677,99,
205.725,100,
205.774,120,
205.822,133,
205.87,115,
205.918,92,
205.966,123,
206.014,93,
206.062,75,
206.11,86,
206.158,113,
206.207,108,
206.255,108,
206.303,90,
206.351,54,
206.399,76,
206.447,109,
206.495,98,
206.543,156,
206.591,106,
206.639,61,
206.687,103,
206.735,85,
206.783,97,
206.831,74,
206.879,90,
206.927,79,
206.975,83,
207.023,142,
207.071,106,
207.119,74,
207.167,89,
207.215,116,
207.263,100,
207.311,128,
207.359,95,
207.407,95,
207.455,99,
207.503,88,
207.551,78,
207.599,83,
207.646,86,
207.694,68,
207.742,63,
207.79,99,
207.838,97,
207.886,127,
207.934,95,
207.982,78,
208.03,91,
208.077,101,
208.125,122,
208.173,108,
208.221,107,
208.269,67,
208.317,118,
208.365,98,
208.412,105,
208.46,91,
208.508,100,
208.556,98,
208.604,111,
208.651,68,
208.699,133,
208.747,84,
208.795,86,
208.843,90,
208.89,47,
208.938,150,
208.986,116,
209.034,104,
209.081,106,
209.129,100,
209.177,156,
209.225,129,
209.272,131,
209.32,117,
209.368,64,
209.415,72,
209.463,169,
209.511,118,
209.559,100,
209.606,147,
209.654,81,
209.702,113,
209.749,127,
209.797,95,
209.845,115,
209.892,77,
209.94,102,
209.988,102,
210.035,100,
210.083,92,
210.13,120,
210.178,140,
210.226,140,
210.273,115,
210.321,128,
210.368,84,
210.416,133,
210.464,127,
210.511,131,
210.559,139,
210.606,135,
210.654,138,
210.701,130,
210.749,88,
210.797,129,
210.844,144,
210.892,142,
210.939,115,
210.987,119,
211.034,115,
211.082,126,
211.129,133,
211.177,133,
211.224,131,
211.272,122,
211.319,110,
211.367,120,
211.414,168,
211.462,201,
211.509,110,
211.556,127,
211.604,135,
211.651,134,
211.699,131,
211.746,143,
211.794,154,
211.841,167,
211.889,165,
211.936,135,
211.983,151,
212.031,129,
212.078,151,
212.125,158,
212.173,162,
212.22,192,
212.268,212,
212.315,312,
212.362,466,
212.41,646,
212.457,796,
212.504,554,
212.552,325,
212.599,244,
212.646,188,
212.694,172,
212.741,204,
212.788,153,
212.836,183,
212.883,160,
212.93,185,
212.977,146,
213.025,178,
213.072,153,
213.119,158,
213.167,158,
213.214,141,
213.261,163,
213.308,214,
213.356,155,
213.403,185,
213.45,115,
213.497,134,
213.544,168,
213.592,149,
213.639,195,
213.686,154,
213.733,157,
213.78,138,
213.828,160,
213.875,192,
213.922,193,
213.969,197,
214.016,141,
214.063,176,
214.111,161,
214.158,127,
214.205,153,
214.252,158,
214.299,126,
214.346,168,
214.393,238,
214.44,227,
214.488,163,
214.535,152,
214.582,208,
214.629,201,
214.676,139,
214.723,162,
214.77,194,
214.817,163,
214.864,174,
214.911,189,
214.958,188,
215.005,233,
215.052,231,
215.099,169,
215.146,192,
215.193,192,
215.24,172,
215.287,197,
215.334,201,
215.381,158,
215.428,165,
215.475,178,
215.522,120,
215.569,192,
215.616,138,
215.663,192,
215.71,161,
215.757,165,
215.804,207,
215.851,172,
215.898,140,
215.945,153,
215.992,192,
216.039,210,
216.085,195,
216.132,178,
216.179,178,
216.226,190,
216.273,160,
216.32,207,
216.367,197,
216.414,211,
216.461,168,
216.507,185,
216.554,240,
216.601,220,
216.648,203,
216.695,249,
216.742,203,
216.788,242,
216.835,188,
216.882,201,
216.929,196,
216.976,208,
217.022,198,
217.069,215,
217.116,169,
217.163,174,
217.209,199,
217.256,273,
217.303,253,
217.35,208,
217.396,314,
217.443,278,
217.49,285,
217.537,240,
217.583,260,
217.63,217,
217.677,190,
217.724,167,
217.77,217,
217.817,226,
217.864,237,
217.91,208,
217.957,219,
218.004,188,
218.05,190,
218.097,186,
218.144,137,
218.19,213,
218.237,221,
218.283,164,
218.33,169,
218.377,196,
218.423,178,
218.47,172,
218.517,179,
218.563,214,
218.61,197,
218.656,201,
218.703,202,
218.75,221,
218.796,241,
218.843,228,
218.889,217,
218.936,204,
218.982,203,
219.029,223,
219.075,213,
219.122,205,
219.168,202,
219.215,213,
219.261,233,
219.308,231,
219.354,201,
219.401,189,
219.447,195,
219.494,189,
219.54,181,
219.587,163,
219.633,193,
219.68,228,
219.726,197,
219.773,240,
219.819,179,
219.866,240,
219.912,122,
219.958,247,
220.005,237,
220.051,260,
220.098,226,
220.144,217,
220.19,195,
220.237,260,
220.283,256,
220.33,228,
220.376,293,
220.422,287,
220.469,363,
220.515,396,
220.561,337,
220.608,301,
220.654,287,
220.7,233,
220.747,316,
220.793,453,
220.839,513,
220.886,518,
220.932,466,
220.978,531,
221.025,619,
221.071,749,
221.117,874,
221.163,990,
221.21,639,
221.256,586,
221.302,423,
221.348,319,
221.395,301,
221.441,271,
221.487,221,
221.533,282,
221.58,292,
221.626,489,
221.672,741,
221.718,1033,
221.764,793,
221.811,628,
221.857,594,
221.903,453,
221.949,319,
221.995,298,
222.041,250,
222.088,296,
222.134,225,
222.18,248,
222.226,226,
222.272,249,
222.318,238,
222.364,203,
222.411,192,
222.457,208,
222.503,217,
222.549,201,
222.595,267,
222.641,228,
222.687,268,
222.733,195,
222.779,238,
222.825,219,
222.871,269,
222.917,260,
222.963,223,
223.009,226,
223.055,217,
223.102,231,
223.148,247,
223.194,242,
223.24,253,
223.286,210,
223.332,192,
223.378,292,
223.424,212,
223.469,246,
223.515,210,
223.561,227,
223.607,216,
223.653,169,
223.699,264,
223.745,233,
223.791,205,
223.837,235,
223.883,194,
223.929,244,
223.975,201,
224.021,226,
224.067,162,
224.113,244,
224.158,179,
224.204,204,
224.25,269,
224.296,173,
224.342,206,
224.388,260,
224.434,203,
224.48,199,
224.525,212,
224.571,248,
224.617,209,
224.663,190,
224.709,213,
224.754,233,
224.8,208,
224.846,235,
224.892,255,
224.938,228,
224.983,246,
225.029,228,
225.075,222,
225.121,262,
225.167,228,
225.212,194,
225.258,221,
225.304,241,
225.35,282,
225.395,237,
225.441,230,
225.487,273,
225.532,221,
225.578,210,
225.624,211,
225.67,215,
225.715,224,
225.761,256,
225.807,283,
225.852,237,
225.898,309,
225.944,233,
225.989,301,
226.035,352,
226.08,262,
226.126,342,
226.172,284,
226.217,351,
226.263,355,
226.309,454,
226.354,587,
226.4,744,
226.445,649,
226.491,470,
226.537,346,
226.582,350,
226.628,310,
226.673,311,
226.719,316,
226.764,330,
226.81,420,
226.855,542,
226.901,710,
226.947,1033,
226.992,1005,
227.038,701,
227.083,469,
227.129,362,
227.174,343,
227.22,267,
227.265,280,
227.311,313,
227.356,296,
227.402,291,
227.447,220,
227.492,252,
227.538,253,
227.583,296,
227.629,323,
227.674,305,
227.72,309,
227.765,263,
227.81,257,
227.856,269,
227.901,267,
227.947,241,
227.992,247,
228.037,251,
228.083,296,
228.128,248,
228.174,229,
228.219,296,
228.264,247,
228.31,204,
228.355,255,
228.4,260,
228.446,249,
228.491,287,
228.536,257,
228.582,274,
228.627,284,
228.672,217,
228.717,281,
228.763,218,
228.808,256,
228.853,287,
228.899,276,
228.944,314,
228.989,314,
229.034,265,
229.08,262,
229.125,277,
229.17,279,
229.215,252,
229.261,267,
229.306,292,
229.351,275,
229.396,307,
229.441,289,
229.487,364,
229.532,299,
229.577,370,
229.622,343,
229.667,313,
229.712,370,
229.758,416,
229.803,361,
229.848,369,
229.893,352,
229.938,340,
229.983,329,
230.028,282,
230.074,334,
230.119,287,
230.164,264,
230.209,269,
230.254,330,
230.299,315,
230.344,339,
230.389,342,
230.434,278,
230.479,309,
230.524,287,
230.569,242,
230.614,256,
230.66,273,
230.705,238,
230.75,280,
230.795,258,
230.84,296,
230.885,243,
230.93,305,
230.975,296,
231.02,237,
231.065,250,
231.11,300,
231.155,241,
231.199,323,
231.244,229,
231.289,274,
231.334,290,
231.379,329,
231.424,322,
231.469,271,
231.514,264,
231.559,298,
231.604,287,
231.649,253,
231.694,269,
231.739,247,
231.783,271,
231.828,325,
231.873,258,
231.918,282,
231.963,283,
232.008,318,
232.053,253,
232.098,299,
232.142,283,
232.187,289,
232.232,357,
232.277,306,
232.322,269,
232.366,280,
232.411,288,
232.456,238,
232.501,262,
232.546,275,
232.59,263,
232.635,323,
232.68,271,
232.725,314,
232.769,328,
232.814,282,
232.859,314,
232.904,242,
232.948,278,
232.993,271,
233.038,235,
233.083,285,
233.127,282,
233.172,237,
233.217,374,
233.261,384,
233.306,436,
233.351,501,
233.395,368,
233.44,317,
233.485,270,
233.529,269,
233.574,296,
233.619,296,
233.663,357,
233.708,259,
233.752,304,
233.797,366,
233.842,394,
233.886,394,
233.931,341,
233.975,316,
234.02,303,
234.065,293,
234.109,242,
234.154,343,
234.198,304,
234.243,294,
234.287,316,
234.332,498,
234.377,586,
234.421,759,
234.466,508,
234.51,525,
234.555,424,
234.599,361,
234.644,360,
234.688,332,
234.733,301,
234.777,333,
234.822,464,
234.866,547,
234.91,552,
234.955,403,
234.999,375,
235.044,336,
235.088,301,
235.133,289,
235.177,294,
235.221,339,
235.266,273,
235.31,260,
235.355,305,
235.399,249,
235.443,276,
235.488,298,
235.532,337,
235.577,346,
235.621,323,
235.665,270,
235.71,337,
235.754,343,
235.798,294,
235.843,300,
235.887,377,
235.931,380,
235.976,413,
236.02,405,
236.064,457,
236.109,449,
236.153,348,
236.197,299,
236.241,364,
236.286,326,
236.33,352,
236.374,323,
236.418,375,
236.463,397,
236.507,484,
236.551,547,
236.595,466,
236.64,481,
236.684,819,
236.728,1155,
236.772,1533,
236.816,1099,
236.861,825,
236.905,689,
236.949,540,
236.993,604,
237.037,569,
237.082,534,
237.126,540,
237.17,567,
237.214,635,
237.258,1012,
237.302,1516,
237.346,1944,
237.39,2188,
237.435,1591,
237.479,977,
237.523,672,
237.567,546,
237.611,448,
237.655,427,
237.699,366,
237.743,424,
237.787,427,
237.831,449,
237.875,456,
237.919,479,
237.963,414,
238.008,453,
238.052,424,
238.096,416,
238.14,516,
238.184,916,
238.228,994,
238.272,1388,
238.316,786,
238.36,602,
238.404,465,
238.447,348,
238.491,402,
238.535,334,
238.579,346,
238.623,351,
238.667,348,
238.711,346,
238.755,364,
238.799,339,
238.843,433,
238.887,569,
238.931,552,
238.975,448,
239.019,373,
239.062,341,
239.106,361,
239.15,371,
239.194,316,
239.238,328,
239.282,268,
239.326,359,
239.369,326,
239.413,298,
239.457,303,
239.501,433,
239.545,644,
239.589,883,
239.632,1130,
239.676,628,
239.72,466,
239.764,346,
239.807,307,
239.851,370,
239.895,451,
239.939,454,
239.983,579,
240.026,466,
240.07,376,
240.114,344,
240.158,314,
240.201,290,
240.245,312,
240.289,276,
240.332,329,
240.376,286,
240.42,395,
240.463,538,
240.507,667,
240.551,834,
240.594,523,
240.638,482,
240.682,498,
240.725,512,
240.769,375,
240.813,303,
240.856,305,
240.9,291,
240.944,273,
240.987,303,
241.031,448,
241.074,575,
241.118,748,
241.162,495,
241.205,552,
241.249,399,
241.292,341,
241.336,375,
241.379,468,
241.423,305,
241.466,316,
241.51,265,
241.554,299,
241.597,268,
241.641,307,
241.684,299,
241.728,320,
241.771,292,
241.815,331,
241.858,309,
241.902,298,
241.945,226,
241.989,277,
242.032,265,
242.075,316,
242.119,325,
242.162,268,
242.206,258,
242.249,274,
242.293,229,
242.336,312,
242.379,349,
242.423,303,
242.466,369,
242.51,364,
242.553,303,
242.596,330,
242.64,278,
242.683,265,
242.727,309,
242.77,305,
242.813,319,
242.857,287,
242.9,267,
242.943,315,
242.987,348,
243.03,393,
243.073,291,
243.116,342,
243.16,368,
243.203,272,
243.246,308,
243.29,416,
243.333,341,
243.376,337,
243.419,420,
243.463,655,
243.506,1150,
243.549,1490,
243.592,1346,
243.636,710,
243.679,590,
243.722,405,
243.765,337,
243.809,305,
243.852,309,
243.895,391,
243.938,418,
243.981,362,
244.024,401,
244.068,393,
244.111,379,
244.154,330,
244.197,303,
244.24,276,
244.283,344,
244.327,418,
244.37,339,
244.413,409,
244.456,346,
244.499,334,
244.542,391,
244.585,330,
244.628,337,
244.671,335,
244.714,332,
244.757,348,
244.801,312,
244.844,255,
244.887,254,
244.93,277,
244.973,280,
245.016,350,
245.059,307,
245.102,226,
245.145,316,
245.188,343,
245.231,307,
245.274,348,
245.317,307,
245.36,265,
245.403,273,
245.446,291,
245.489,280,
245.532,260,
245.575,289,
245.617,254,
245.66,303,
245.703,324,
245.746,276,
245.789,321,
245.832,343,
245.875,316,
245.918,348,
245.961,355,
246.004,255,
246.047,317,
246.089,263,
246.132,314,
246.175,335,
246.218,353,
246.261,441,
246.304,463,
246.347,427,
246.389,386,
246.432,318,
246.475,409,
246.518,341,
246.561,386,
246.603,339,
246.646,303,
246.689,341,
246.732,335,
246.775,324,
246.817,341,
246.86,326,
246.903,310,
246.946,386,
246.988,361,
247.031,308,
247.074,316,
247.116,312,
247.159,363,
247.202,271,
247.245,325,
247.287,504,
247.33,543,
247.373,462,
247.415,382,
247.458,382,
247.501,319,
247.543,380,
247.586,382,
247.629,398,
247.671,400,
247.714,434,
247.756,562,
247.799,801,
247.842,2491,
247.884,3535,
247.927,4330,
247.97,2057,
248.012,1427,
248.055,886,
248.097,570,
248.14,529,
248.182,424,
248.225,420,
248.267,522,
248.31,733,
248.353,959,
248.395,947,
248.438,736,
248.48,630,
248.523,431,
248.565,411,
248.608,347,
248.65,413,
248.693,416,
248.735,364,
248.778,549,
248.82,628,
248.863,895,
248.905,653,
248.947,500,
248.99,562,
249.032,626,
249.075,739,
249.117,986,
249.16,833,
249.202,632,
249.244,386,
249.287,408,
249.329,500,
249.372,555,
249.414,470,
249.456,369,
249.499,323,
249.541,307,
249.583,293,
249.626,359,
249.668,370,
249.71,303,
249.753,386,
249.795,437,
249.837,425,
249.88,348,
249.922,409,
249.964,332,
250.007,314,
250.049,339,
250.091,454,
250.133,427,
250.176,439,
250.218,388,
250.26,402,
250.302,356,
250.345,334,
250.387,358,
250.429,341,
250.471,395,
250.513,347,
250.556,373,
250.598,431,
250.64,995,
250.682,2103,
250.724,2749,
250.767,2764,
250.809,1165,
250.851,897,
250.893,541,
250.935,388,
250.977,438,
251.019,394,
251.062,452,
251.104,621,
251.146,701,
251.188,479,
251.23,570,
251.272,537,
251.314,452,
251.356,574,
251.398,1295,
251.44,2240,
251.483,3066,
251.525,2098,
251.567,2242,
251.609,3981,
251.651,5305,
251.693,4504,
251.735,1954,
251.777,1459,
251.819,789,
251.861,1063,
251.903,1655,
251.945,2212,
251.987,2540,
252.029,1245,
252.071,832,
252.113,628,
252.155,549,
252.197,434,
252.239,577,
252.281,732,
252.322,1003,
252.364,1309,
252.406,2288,
252.448,3071,
252.49,2672,
252.532,1193,
252.574,1053,
252.616,627,
252.658,626,
252.7,554,
252.741,673,
252.783,934,
252.825,1966,
252.867,2690,
252.909,3402,
252.951,1949,
252.993,1261,
253.034,811,
253.076,629,
253.118,468,
253.16,447,
253.202,450,
253.243,527,
253.285,518,
253.327,439,
253.369,449,
253.41,460,
253.452,444,
253.494,470,
253.536,444,
253.577,474,
253.619,499,
253.661,425,
253.703,420,
253.744,468,
253.786,384,
253.828,339,
253.87,405,
253.911,448,
253.953,491,
253.995,348,
254.036,305,
254.078,420,
254.12,477,
254.161,521,
254.203,423,
254.244,439,
254.286,397,
254.328,315,
254.369,366,
254.411,309,
254.453,338,
