ReocrdTime: _20250426_130933
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,48,
195.938,48,
195.987,61,
196.037,43,
196.086,62,
196.135,43,
196.184,56,
196.233,65,
196.283,25,
196.332,37,
196.381,58,
196.43,40,
196.479,59,
196.529,28,
196.578,24,
196.627,29,
196.676,54,
196.725,56,
196.774,52,
196.824,46,
196.873,48,
196.922,73,
196.971,45,
197.02,29,
197.069,9,
197.118,57,
197.168,12,
197.217,36,
197.266,43,
197.315,66,
197.364,44,
197.413,30,
197.462,15,
197.511,36,
197.56,70,
197.609,52,
197.658,62,
197.707,54,
197.756,52,
197.805,61,
197.854,73,
197.904,47,
197.953,61,
198.002,52,
198.051,25,
198.1,47,
198.149,66,
198.198,88,
198.247,57,
198.296,43,
198.345,47,
198.393,32,
198.442,81,
198.491,63,
198.54,61,
198.589,25,
198.638,75,
198.687,97,
198.736,104,
198.785,113,
198.834,108,
198.883,92,
198.932,135,
198.981,140,
199.03,88,
199.079,83,
199.127,25,
199.176,57,
199.225,93,
199.274,67,
199.323,39,
199.372,36,
199.421,63,
199.47,30,
199.518,65,
199.567,62,
199.616,88,
199.665,32,
199.714,44,
199.763,70,
199.811,42,
199.86,96,
199.909,63,
199.958,38,
200.007,61,
200.055,62,
200.104,65,
200.153,59,
200.202,58,
200.25,36,
200.299,57,
200.348,61,
200.397,49,
200.445,63,
200.494,54,
200.543,52,
200.592,38,
200.64,43,
200.689,43,
200.738,56,
200.787,69,
200.835,32,
200.884,4,
200.933,69,
200.981,61,
201.03,59,
201.079,45,
201.127,61,
201.176,71,
201.225,80,
201.273,70,
201.322,30,
201.371,29,
201.419,49,
201.468,46,
201.516,79,
201.565,40,
201.614,81,
201.662,52,
201.711,20,
201.759,47,
201.808,40,
201.857,68,
201.905,72,
201.954,100,
202.002,75,
202.051,78,
202.099,79,
202.148,37,
202.197,65,
202.245,68,
202.294,56,
202.342,81,
202.391,73,
202.439,79,
202.488,79,
202.536,76,
202.585,106,
202.633,82,
202.682,102,
202.73,70,
202.779,46,
202.827,77,
202.876,71,
202.924,52,
202.973,75,
203.021,68,
203.069,38,
203.118,54,
203.166,91,
203.215,88,
203.263,98,
203.312,72,
203.36,68,
203.408,41,
203.457,86,
203.505,79,
203.554,32,
203.602,47,
203.65,47,
203.699,111,
203.747,83,
203.795,78,
203.844,36,
203.892,59,
203.941,94,
203.989,95,
204.037,88,
204.086,82,
204.134,63,
204.182,74,
204.23,63,
204.279,74,
204.327,75,
204.375,73,
204.424,93,
204.472,56,
204.52,78,
204.569,99,
204.617,81,
204.665,66,
204.713,58,
204.762,88,
204.81,63,
204.858,95,
204.906,99,
204.955,79,
205.003,59,
205.051,108,
205.099,116,
205.147,129,
205.196,72,
205.244,111,
205.292,83,
205.34,57,
205.388,109,
205.437,86,
205.485,108,
205.533,84,
205.581,83,
205.629,109,
205.677,145,
205.725,111,
205.774,102,
205.822,174,
205.87,106,
205.918,117,
205.966,120,
206.014,125,
206.062,131,
206.11,70,
206.158,130,
206.207,129,
206.255,108,
206.303,117,
206.351,103,
206.399,83,
206.447,118,
206.495,118,
206.543,106,
206.591,118,
206.639,57,
206.687,99,
206.735,112,
206.783,106,
206.831,108,
206.879,101,
206.927,95,
206.975,79,
207.023,137,
207.071,113,
207.119,111,
207.167,109,
207.215,104,
207.263,118,
207.311,144,
207.359,116,
207.407,129,
207.455,126,
207.503,106,
207.551,93,
207.599,120,
207.646,109,
207.694,75,
207.742,86,
207.79,85,
207.838,127,
207.886,147,
207.934,144,
207.982,87,
208.03,100,
208.077,104,
208.125,138,
208.173,135,
208.221,113,
208.269,119,
208.317,208,
208.365,125,
208.412,130,
208.46,125,
208.508,148,
208.556,100,
208.604,123,
208.651,128,
208.699,124,
208.747,115,
208.795,116,
208.843,115,
208.89,124,
208.938,143,
208.986,129,
209.034,99,
209.081,127,
209.129,113,
209.177,118,
209.225,135,
209.272,165,
209.32,142,
209.368,107,
209.415,84,
209.463,129,
209.511,154,
209.559,154,
209.606,124,
209.654,117,
209.702,132,
209.749,135,
209.797,120,
209.845,158,
209.892,129,
209.94,162,
209.988,137,
210.035,152,
210.083,115,
210.13,147,
210.178,163,
210.226,203,
210.273,162,
210.321,155,
210.368,86,
210.416,110,
210.464,122,
210.511,149,
210.559,153,
210.606,163,
210.654,133,
210.701,135,
210.749,125,
210.797,138,
210.844,182,
210.892,134,
210.939,154,
210.987,126,
211.034,138,
