ReocrdTime: _20250426_130925
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,37,
195.938,37,
195.987,25,
196.037,28,
196.086,28,
196.135,19,
196.184,6,
196.233,22,
196.283,-15,
196.332,46,
196.381,79,
196.43,47,
196.479,54,
196.529,12,
196.578,25,
196.627,22,
196.676,28,
196.725,47,
196.774,27,
196.824,44,
196.873,30,
196.922,53,
196.971,25,
197.02,29,
197.069,11,
197.118,21,
197.168,30,
197.217,20,
197.266,32,
197.315,53,
197.364,19,
197.413,32,
197.462,31,
197.511,32,
197.56,53,
197.609,55,
197.658,37,
197.707,52,
197.756,54,
197.805,70,
197.854,43,
197.904,24,
197.953,36,
198.002,52,
198.051,20,
198.1,54,
198.149,41,
198.198,77,
198.247,43,
198.296,36,
198.345,74,
198.393,21,
198.442,45,
198.491,81,
198.54,74,
198.589,57,
198.638,56,
198.687,83,
198.736,95,
198.785,93,
198.834,95,
198.883,124,
198.932,104,
198.981,102,
199.03,73,
199.079,72,
199.127,36,
199.176,61,
199.225,64,
199.274,59,
199.323,0,
199.372,83,
199.421,65,
199.47,57,
199.518,76,
199.567,62,
199.616,45,
199.665,40,
199.714,38,
199.763,92,
199.811,60,
199.86,55,
199.909,25,
199.958,41,
200.007,33,
200.055,59,
200.104,63,
200.153,33,
200.202,22,
200.25,47,
200.299,68,
200.348,46,
200.397,36,
200.445,57,
200.494,51,
200.543,57,
200.592,58,
200.64,60,
200.689,50,
200.738,52,
200.787,31,
200.835,36,
200.884,45,
200.933,60,
200.981,50,
201.03,41,
201.079,38,
201.127,79,
201.176,69,
201.225,41,
201.273,40,
201.322,32,
201.371,55,
201.419,74,
201.468,55,
201.516,56,
201.565,36,
201.614,59,
201.662,66,
201.711,15,
201.759,43,
201.808,0,
201.857,66,
201.905,47,
201.954,111,
202.002,66,
202.051,48,
202.099,49,
202.148,34,
202.197,47,
202.245,65,
202.294,65,
202.342,49,
202.391,59,
202.439,72,
202.488,64,
202.536,128,
202.585,117,
202.633,80,
202.682,50,
202.73,68,
202.779,43,
202.827,77,
202.876,59,
202.924,59,
202.973,52,
203.021,46,
203.069,45,
203.118,56,
203.166,79,
203.215,72,
203.263,53,
203.312,55,
203.36,56,
203.408,56,
203.457,40,
203.505,54,
203.554,32,
203.602,52,
203.65,38,
203.699,75,
203.747,65,
203.795,70,
203.844,59,
203.892,47,
203.941,94,
203.989,95,
204.037,45,
204.086,68,
204.134,38,
204.182,81,
204.23,55,
204.279,82,
204.327,54,
204.375,52,
204.424,68,
204.472,94,
204.52,96,
204.569,73,
204.617,47,
204.665,40,
204.713,92,
204.762,86,
204.81,51,
204.858,75,
204.906,85,
204.955,71,
205.003,54,
205.051,56,
205.099,63,
205.147,120,
205.196,54,
205.244,89,
205.292,74,
205.34,61,
205.388,84,
205.437,80,
205.485,92,
205.533,95,
205.581,79,
205.629,77,
205.677,99,
205.725,116,
205.774,111,
205.822,167,
205.87,97,
205.918,108,
205.966,95,
206.014,79,
206.062,83,
206.11,91,
206.158,106,
206.207,99,
206.255,83,
206.303,92,
206.351,76,
206.399,88,
206.447,113,
206.495,80,
206.543,109,
206.591,82,
206.639,73,
206.687,144,
206.735,76,
206.783,74,
206.831,95,
206.879,104,
206.927,92,
206.975,78,
207.023,110,
207.071,88,
207.119,76,
207.167,88,
207.215,102,
207.263,91,
207.311,105,
207.359,80,
207.407,95,
207.455,99,
207.503,95,
207.551,75,
207.599,72,
207.646,79,
207.694,88,
207.742,91,
207.79,108,
207.838,97,
207.886,97,
207.934,79,
207.982,112,
208.03,99,
208.077,94,
208.125,93,
208.173,122,
208.221,129,
208.269,120,
208.317,163,
208.365,147,
208.412,85,
208.46,99,
208.508,111,
208.556,93,
208.604,138,
208.651,88,
208.699,115,
208.747,90,
208.795,68,
208.843,131,
208.89,108,
208.938,143,
208.986,111,
209.034,74,
209.081,101,
209.129,99,
209.177,123,
209.225,97,
209.272,118,
209.32,97,
209.368,109,
209.415,86,
209.463,113,
209.511,115,
209.559,113,
209.606,113,
209.654,108,
209.702,115,
209.749,133,
209.797,88,
209.845,109,
209.892,99,
209.94,138,
209.988,117,
210.035,109,
210.083,103,
210.13,128,
210.178,144,
210.226,118,
210.273,122,
210.321,140,
210.368,88,
210.416,97,
210.464,122,
210.511,129,
210.559,101,
210.606,163,
210.654,97,
210.701,121,
210.749,125,
210.797,127,
210.844,112,
210.892,124,
210.939,126,
210.987,130,
211.034,126,
211.082,131,
211.129,90,
211.177,143,
211.224,131,
211.272,144,
211.319,120,
211.367,136,
211.414,156,
211.462,151,
211.509,142,
211.556,150,
211.604,156,
211.651,125,
211.699,134,
211.746,142,
211.794,154,
211.841,217,
211.889,175,
211.936,137,
211.983,142,
212.031,160,
212.078,151,
212.125,199,
212.173,174,
212.22,219,
212.268,219,
212.315,339,
212.362,534,
212.41,725,
212.457,956,
212.504,586,
212.552,398,
212.599,237,
212.646,194,
212.694,197,
212.741,202,
212.788,149,
212.836,178,
212.883,180,
212.93,219,
212.977,171,
213.025,214,
213.072,142,
213.119,173,
213.167,214,
213.214,161,
213.261,162,
213.308,183,
213.356,158,
213.403,187,
213.45,159,
213.497,185,
213.544,136,
213.592,144,
213.639,195,
213.686,178,
213.733,163,
213.78,160,
213.828,165,
213.875,163,
213.922,145,
213.969,167,
214.016,111,
214.063,129,
214.111,134,
214.158,138,
214.205,146,
214.252,172,
214.299,119,
214.346,141,
214.393,172,
214.44,199,
214.488,176,
214.535,203,
214.582,156,
214.629,167,
214.676,173,
214.723,151,
214.77,183,
214.817,169,
214.864,190,
214.911,178,
214.958,192,
215.005,210,
215.052,221,
215.099,199,
215.146,188,
215.193,153,
215.24,174,
215.287,174,
215.334,209,
215.381,170,
215.428,161,
215.475,140,
215.522,118,
215.569,197,
215.616,180,
215.663,165,
215.71,161,
215.757,149,
215.804,185,
215.851,138,
215.898,187,
215.945,212,
215.992,174,
216.039,226,
216.085,194,
216.132,137,
216.179,185,
216.226,157,
216.273,146,
216.32,198,
216.367,221,
216.414,215,
216.461,204,
216.507,171,
216.554,218,
216.601,193,
216.648,241,
216.695,211,
216.742,259,
216.788,271,
216.835,203,
216.882,201,
216.929,185,
216.976,208,
217.022,198,
217.069,210,
217.116,169,
217.163,184,
217.209,231,
217.256,240,
217.303,215,
217.35,227,
217.396,341,
217.443,233,
217.49,283,
217.537,238,
217.583,262,
217.63,175,
217.677,199,
217.724,151,
217.77,213,
217.817,248,
217.864,210,
217.91,190,
217.957,194,
218.004,192,
218.05,206,
218.097,202,
218.144,146,
218.19,197,
218.237,170,
218.283,207,
218.33,203,
218.377,171,
218.423,194,
218.47,206,
218.517,181,
218.563,233,
218.61,219,
218.656,229,
218.703,208,
