ReocrdTime: _20250426_130934
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,44,
195.938,44,
195.987,18,
196.037,32,
196.086,30,
196.135,10,
196.184,16,
196.233,63,
196.283,23,
196.332,19,
196.381,40,
196.43,20,
196.479,36,
196.529,10,
196.578,40,
196.627,22,
196.676,45,
196.725,36,
196.774,19,
196.824,27,
196.873,5,
196.922,37,
196.971,20,
197.02,25,
197.069,9,
197.118,36,
197.168,25,
197.217,2,
197.266,27,
197.315,48,
197.364,14,
197.413,28,
197.462,45,
197.511,39,
197.56,50,
197.609,29,
197.658,48,
197.707,45,
197.756,70,
197.805,29,
197.854,34,
197.904,42,
197.953,24,
198.002,32,
198.051,16,
198.1,15,
198.149,20,
198.198,59,
198.247,57,
198.296,43,
198.345,43,
198.393,21,
198.442,40,
198.491,50,
198.54,76,
198.589,46,
198.638,38,
198.687,63,
198.736,91,
198.785,81,
198.834,142,
198.883,99,
198.932,115,
198.981,136,
199.03,97,
199.079,54,
199.127,56,
199.176,59,
199.225,46,
199.274,51,
199.323,14,
199.372,16,
199.421,36,
199.47,3,
199.518,51,
199.567,50,
199.616,56,
199.665,50,
199.714,47,
199.763,42,
199.811,36,
199.86,57,
199.909,27,
199.958,49,
200.007,45,
200.055,34,
200.104,49,
200.153,45,
200.202,42,
200.25,33,
200.299,47,
200.348,43,
200.397,44,
200.445,32,
200.494,29,
200.543,55,
200.592,40,
200.64,25,
200.689,31,
200.738,36,
200.787,22,
200.835,61,
200.884,27,
200.933,43,
200.981,32,
201.03,20,
201.079,35,
201.127,57,
201.176,64,
201.225,69,
201.273,66,
201.322,56,
201.371,16,
201.419,43,
201.468,28,
201.516,51,
201.565,47,
201.614,54,
201.662,34,
201.711,24,
201.759,50,
201.808,0,
201.857,68,
201.905,38,
201.954,106,
202.002,57,
202.051,25,
202.099,36,
202.148,50,
202.197,47,
202.245,36,
202.294,72,
202.342,52,
202.391,21,
202.439,57,
202.488,45,
202.536,95,
202.585,95,
202.633,64,
202.682,39,
202.73,45,
202.779,37,
202.827,81,
202.876,48,
202.924,30,
202.973,56,
203.021,30,
203.069,40,
203.118,68,
203.166,47,
203.215,61,
203.263,43,
203.312,46,
203.36,52,
203.408,52,
203.457,36,
203.505,68,
203.554,22,
203.602,63,
203.65,40,
203.699,48,
203.747,65,
203.795,61,
203.844,27,
203.892,50,
203.941,77,
203.989,79,
204.037,65,
204.086,82,
204.134,51,
204.182,61,
204.23,47,
204.279,79,
204.327,55,
204.375,54,
204.424,77,
204.472,60,
204.52,58,
204.569,52,
204.617,63,
204.665,59,
204.713,77,
204.762,79,
204.81,43,
204.858,81,
204.906,77,
204.955,84,
205.003,65,
205.051,76,
205.099,86,
205.147,102,
205.196,79,
205.244,88,
205.292,74,
205.34,57,
205.388,89,
205.437,70,
205.485,88,
205.533,100,
205.581,41,
205.629,62,
205.677,77,
205.725,100,
205.774,120,
205.822,120,
205.87,119,
205.918,108,
205.966,93,
206.014,104,
206.062,68,
206.11,84,
206.158,79,
206.207,79,
206.255,79,
206.303,99,
206.351,88,
206.399,81,
206.447,84,
206.495,75,
206.543,93,
206.591,79,
206.639,77,
206.687,101,
206.735,69,
206.783,74,
206.831,83,
206.879,101,
206.927,74,
206.975,88,
207.023,135,
207.071,69,
207.119,97,
207.167,100,
207.215,104,
207.263,111,
207.311,137,
207.359,59,
207.407,131,
207.455,97,
207.503,81,
207.551,73,
207.599,68,
207.646,104,
207.694,84,
207.742,97,
207.79,99,
207.838,90,
207.886,116,
207.934,72,
207.982,101,
208.03,116,
208.077,106,
208.125,115,
208.173,127,
208.221,145,
208.269,97,
208.317,138,
208.365,141,
208.412,88,
208.46,88,
208.508,102,
208.556,78,
208.604,138,
