ReocrdTime: _20250426_130927
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,14,
195.938,14,
195.987,29,
196.037,3,
196.086,32,
196.135,25,
196.184,29,
196.233,69,
196.283,30,
196.332,3,
196.381,43,
196.43,31,
196.479,47,
196.529,5,
196.578,18,
196.627,11,
196.676,48,
196.725,57,
196.774,36,
196.824,35,
196.873,3,
196.922,50,
196.971,50,
197.02,34,
197.069,25,
197.118,14,
197.168,18,
197.217,24,
197.266,38,
197.315,59,
197.364,30,
197.413,10,
197.462,-11,
197.511,27,
197.56,52,
197.609,36,
197.658,45,
197.707,41,
197.756,29,
197.805,72,
197.854,68,
197.904,49,
197.953,47,
198.002,30,
198.051,41,
198.1,65,
198.149,54,
198.198,84,
198.247,72,
198.296,36,
198.345,38,
198.393,30,
198.442,76,
198.491,41,
198.54,58,
198.589,18,
198.638,66,
198.687,74,
198.736,138,
198.785,99,
198.834,109,
198.883,121,
198.932,152,
198.981,174,
199.03,89,
199.079,74,
199.127,30,
199.176,38,
199.225,57,
199.274,52,
199.323,34,
199.372,77,
199.421,56,
199.47,10,
199.518,65,
199.567,43,
199.616,51,
199.665,34,
199.714,49,
199.763,63,
199.811,38,
199.86,59,
199.909,39,
199.958,31,
200.007,22,
200.055,48,
200.104,59,
200.153,54,
200.202,26,
200.25,0,
200.299,50,
200.348,43,
200.397,61,
200.445,75,
200.494,45,
200.543,53,
200.592,2,
200.64,54,
200.689,61,
200.738,43,
200.787,24,
200.835,47,
200.884,38,
200.933,65,
200.981,61,
201.03,46,
201.079,38,
201.127,54,
201.176,95,
201.225,55,
201.273,79,
201.322,27,
201.371,16,
201.419,65,
201.468,79,
201.516,70,
201.565,61,
201.614,75,
201.662,50,
201.711,26,
201.759,41,
201.808,4,
201.857,61,
201.905,56,
201.954,93,
202.002,91,
202.051,62,
202.099,56,
202.148,48,
202.197,52,
202.245,45,
202.294,38,
202.342,95,
202.391,52,
202.439,81,
202.488,36,
202.536,104,
202.585,76,
202.633,89,
202.682,66,
202.73,43,
202.779,52,
202.827,76,
202.876,66,
202.924,62,
202.973,77,
203.021,34,
203.069,43,
203.118,61,
203.166,74,
203.215,76,
203.263,80,
203.312,41,
203.36,76,
203.408,75,
203.457,74,
203.505,43,
203.554,34,
203.602,20,
203.65,35,
203.699,65,
203.747,59,
203.795,92,
203.844,30,
203.892,45,
203.941,79,
203.989,117,
204.037,86,
204.086,102,
204.134,65,
204.182,67,
204.23,81,
204.279,81,
204.327,57,
204.375,55,
204.424,50,
204.472,35,
204.52,63,
204.569,66,
204.617,70,
204.665,50,
204.713,42,
204.762,83,
204.81,56,
204.858,102,
204.906,61,
204.955,104,
205.003,66,
205.051,63,
205.099,84,
205.147,95,
205.196,97,
205.244,73,
205.292,77,
205.34,75,
205.388,113,
205.437,91,
205.485,102,
205.533,80,
205.581,56,
205.629,73,
205.677,79,
205.725,93,
205.774,63,
205.822,119,
205.87,106,
205.918,126,
205.966,125,
206.014,77,
206.062,75,
206.11,90,
206.158,92,
206.207,122,
206.255,77,
206.303,101,
206.351,51,
206.399,97,
206.447,143,
206.495,91,
206.543,104,
206.591,84,
206.639,75,
206.687,117,
206.735,95,
206.783,92,
206.831,81,
206.879,106,
206.927,84,
206.975,85,
207.023,133,
207.071,110,
207.119,113,
207.167,82,
207.215,140,
207.263,138,
207.311,149,
207.359,102,
207.407,126,
207.455,86,
