ReocrdTime: _20250426_130923
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,17,
195.938,17,
195.987,25,
196.037,16,
196.086,34,
196.135,18,
196.184,18,
196.233,51,
196.283,19,
196.332,16,
196.381,72,
196.43,7,
196.479,45,
196.529,16,
196.578,40,
196.627,29,
196.676,55,
196.725,14,
196.774,27,
196.824,21,
196.873,1,
196.922,53,
196.971,34,
197.02,22,
197.069,38,
197.118,36,
197.168,14,
197.217,24,
197.266,11,
197.315,28,
197.364,7,
197.413,21,
197.462,4,
197.511,32,
197.56,36,
197.609,37,
197.658,43,
197.707,29,
197.756,59,
197.805,50,
197.854,59,
197.904,36,
197.953,47,
198.002,61,
198.051,27,
198.1,13,
198.149,18,
198.198,61,
198.247,61,
198.296,49,
198.345,51,
198.393,14,
198.442,49,
198.491,54,
198.54,69,
198.589,39,
198.638,50,
198.687,77,
198.736,106,
198.785,104,
198.834,154,
198.883,133,
198.932,135,
198.981,143,
199.03,93,
199.079,59,
199.127,30,
199.176,54,
199.225,52,
199.274,45,
199.323,27,
199.372,56,
199.421,63,
199.47,34,
199.518,65,
199.567,54,
199.616,31,
199.665,24,
199.714,35,
199.763,24,
199.811,52,
199.86,64,
199.909,47,
199.958,32,
200.007,34,
200.055,37,
200.104,0,
200.153,40,
200.202,47,
200.25,27,
200.299,47,
200.348,37,
200.397,44,
200.445,23,
200.494,29,
200.543,35,
200.592,34,
200.64,22,
200.689,32,
200.738,25,
200.787,29,
200.835,38,
200.884,4,
200.933,60,
200.981,41,
201.03,45,
201.079,54,
201.127,64,
201.176,46,
201.225,50,
201.273,66,
201.322,48,
201.371,63,
201.419,63,
201.468,41,
201.516,60,
201.565,27,
201.614,77,
201.662,46,
201.711,8,
201.759,27,
201.808,16,
201.857,21,
201.905,56,
201.954,54,
202.002,50,
202.051,55,
202.099,56,
202.148,34,
202.197,39,
202.245,59,
202.294,52,
202.342,51,
202.391,70,
202.439,50,
202.488,62,
202.536,106,
202.585,61,
202.633,37,
202.682,50,
202.73,52,
202.779,44,
202.827,72,
202.876,30,
202.924,43,
202.973,70,
203.021,34,
203.069,26,
203.118,41,
203.166,57,
203.215,47,
203.263,39,
203.312,55,
203.36,40,
203.408,47,
203.457,33,
203.505,15,
203.554,7,
203.602,36,
203.65,35,
203.699,79,
203.747,67,
203.795,65,
203.844,59,
203.892,56,
203.941,68,
203.989,90,
204.037,51,
204.086,75,
204.134,49,
204.182,86,
204.23,32,
204.279,65,
204.327,55,
204.375,84,
204.424,73,
204.472,40,
204.52,60,
204.569,99,
204.617,68,
204.665,50,
204.713,77,
204.762,68,
204.81,52,
204.858,88,
204.906,58,
204.955,57,
205.003,68,
205.051,56,
205.099,79,
205.147,111,
205.196,67,
205.244,109,
205.292,72,
205.34,72,
205.388,66,
205.437,79,
205.485,79,
205.533,116,
205.581,65,
205.629,75,
205.677,88,
205.725,97,
205.774,100,
205.822,154,
205.87,99,
205.918,92,
205.966,111,
206.014,123,
206.062,88,
206.11,81,
206.158,99,
206.207,97,
206.255,88,
206.303,119,
206.351,83,
206.399,70,
206.447,129,
206.495,88,
206.543,109,
206.591,79,
206.639,48,
206.687,88,
206.735,65,
206.783,90,
206.831,93,
206.879,87,
206.927,75,
206.975,79,
207.023,130,
207.071,86,
207.119,113,
207.167,115,
207.215,120,
207.263,106,
207.311,128,
207.359,84,
207.407,101,
207.455,97,
207.503,104,
207.551,71,
207.599,88,
207.646,131,
207.694,104,
207.742,70,
207.79,79,
207.838,102,
207.886,129,
207.934,121,
207.982,81,
208.03,97,
208.077,90,
208.125,90,
208.173,92,
208.221,125,
208.269,90,
208.317,132,
208.365,132,
208.412,78,
208.46,86,
208.508,98,
208.556,93,
208.604,159,
208.651,88,
208.699,94,
208.747,104,
208.795,64,
208.843,97,
208.89,113,
208.938,113,
208.986,102,
209.034,70,
209.081,113,
209.129,95,
209.177,118,
209.225,129,
209.272,131,
209.32,106,
209.368,109,
209.415,74,
209.463,127,
209.511,110,
209.559,106,
209.606,100,
209.654,81,
209.702,97,
209.749,90,
209.797,97,
209.845,115,
209.892,99,
209.94,99,
209.988,102,
210.035,82,
210.083,78,
210.13,165,
210.178,144,
210.226,172,
210.273,126,
210.321,133,
210.368,86,
210.416,124,
210.464,126,
210.511,120,
210.559,106,
210.606,124,
210.654,151,
210.701,122,
210.749,132,
210.797,96,
210.844,108,
210.892,109,
210.939,115,
210.987,174,
211.034,135,
211.082,158,
211.129,83,
211.177,136,
211.224,176,
211.272,135,
211.319,122,
211.367,136,
211.414,168,
211.462,176,
211.509,126,
211.556,141,
211.604,110,
211.651,122,
211.699,127,
211.746,138,
211.794,133,
211.841,160,
211.889,156,
211.936,139,
211.983,142,
212.031,154,
212.078,174,
212.125,181,
212.173,183,
212.22,183,
212.268,234,
212.315,362,
212.362,547,
212.41,773,
212.457,1026,
212.504,688,
212.552,368,
212.599,240,
212.646,186,
212.694,184,
212.741,201,
212.788,194,
212.836,213,
212.883,176,
212.93,165,
212.977,137,
213.025,200,
213.072,130,
213.119,187,
213.167,199,
213.214,152,
213.261,162,
213.308,194,
213.356,131,
213.403,155,
213.45,168,
213.497,176,
213.544,118,
213.592,162,
213.639,158,
213.686,170,
213.733,159,
213.78,179,
213.828,167,
213.875,185,
213.922,204,
213.969,158,
214.016,140,
214.063,172,
214.111,158,
214.158,147,
214.205,146,
214.252,151,
214.299,124,
214.346,147,
214.393,186,
214.44,247,
214.488,147,
214.535,147,
214.582,166,
214.629,172,
214.676,182,
214.723,178,
214.77,178,
214.817,167,
214.864,188,
214.911,174,
214.958,201,
215.005,223,
215.052,205,
215.099,147,
215.146,167,
215.193,160,
215.24,166,
215.287,206,
215.334,225,
215.381,202,
215.428,185,
215.475,170,
215.522,145,
215.569,186,
215.616,138,
215.663,163,
215.71,206,
215.757,167,
215.804,190,
215.851,165,
215.898,181,
215.945,172,
215.992,140,
216.039,202,
216.085,201,
216.132,169,
216.179,194,
216.226,186,
216.273,160,
216.32,207,
216.367,167,
216.414,213,
216.461,175,
216.507,160,
216.554,202,
216.601,227,
216.648,314,
216.695,240,
216.742,246,
216.788,248,
216.835,226,
216.882,184,
216.929,217,
216.976,182,
217.022,153,
217.069,221,
217.116,187,
217.163,183,
217.209,208,
217.256,231,
217.303,194,
217.35,224,
217.396,287,
217.443,271,
217.49,245,
217.537,253,
217.583,231,
217.63,226,
217.677,228,
217.724,163,
217.77,204,
217.817,237,
217.864,225,
217.91,208,
217.957,205,
218.004,210,
218.05,213,
218.097,190,
218.144,158,
218.19,190,
218.237,204,
218.283,158,
218.33,205,
218.377,196,
218.423,213,
218.47,181,
218.517,165,
218.563,201,
218.61,213,
218.656,240,
218.703,215,
218.75,212,
218.796,237,
218.843,251,
218.889,228,
218.936,170,
218.982,171,
219.029,181,
219.075,226,
219.122,178,
219.168,218,
219.215,199,
219.261,210,
219.308,222,
219.354,208,
219.401,206,
219.447,254,
219.494,156,
219.54,170,
219.587,210,
219.633,226,
219.68,208,
219.726,192,
219.773,238,
219.819,185,
219.866,254,
219.912,223,
219.958,236,
220.005,190,
220.051,232,
220.098,227,
220.144,215,
220.19,229,
220.237,267,
220.283,260,
220.33,248,
220.376,230,
220.422,263,
220.469,372,
220.515,335,
220.561,333,
220.608,307,
220.654,232,
220.7,263,
220.747,298,
220.793,425,
220.839,588,
220.886,576,
220.932,481,
220.978,543,
221.025,657,
221.071,764,
221.117,919,
221.163,1024,
221.21,736,
221.256,627,
221.302,443,
221.348,318,
221.395,316,
221.441,292,
221.487,250,
221.533,291,
221.58,308,
221.626,453,
221.672,865,
221.718,1105,
221.764,933,
221.811,694,
221.857,642,
221.903,527,
221.949,330,
221.995,336,
222.041,275,
222.088,284,
222.134,248,
222.18,251,
222.226,222,
222.272,262,
222.318,235,
222.364,231,
222.411,193,
222.457,241,
222.503,272,
222.549,206,
222.595,296,
222.641,208,
222.687,257,
222.733,242,
222.779,242,
222.825,221,
222.871,254,
222.917,247,
222.963,268,
223.009,240,
223.055,217,
223.102,285,
223.148,236,
223.194,252,
223.24,248,
223.286,221,
223.332,224,
223.378,256,
223.424,210,
223.469,242,
223.515,226,
223.561,227,
223.607,230,
223.653,187,
223.699,253,
223.745,226,
223.791,199,
223.837,238,
223.883,185,
223.929,219,
223.975,209,
224.021,217,
224.067,178,
224.113,253,
224.158,199,
224.204,209,
224.25,256,
224.296,201,
224.342,221,
224.388,242,
224.434,192,
224.48,221,
224.525,201,
224.571,244,
224.617,239,
224.663,256,
224.709,255,
224.754,228,
224.8,246,
224.846,216,
224.892,216,
224.938,186,
224.983,226,
225.029,197,
225.075,174,
225.121,273,
225.167,228,
225.212,181,
225.258,233,
225.304,201,
225.35,241,
225.395,222,
225.441,242,
225.487,251,
225.532,203,
225.578,201,
225.624,226,
225.67,246,
225.715,228,
225.761,292,
225.807,295,
225.852,228,
225.898,283,
225.944,255,
225.989,299,
226.035,320,
226.08,224,
226.126,290,
226.172,271,
226.217,332,
226.263,328,
226.309,448,
226.354,571,
226.4,723,
226.445,595,
226.491,515,
226.537,344,
226.582,377,
226.628,285,
226.673,313,
226.719,302,
226.764,369,
226.81,395,
226.855,483,
226.901,692,
226.947,969,
226.992,1105,
227.038,717,
227.083,504,
227.129,375,
227.174,357,
227.22,285,
227.265,266,
227.311,288,
227.356,262,
227.402,301,
227.447,240,
227.492,322,
227.538,273,
227.583,301,
227.629,288,
227.674,278,
227.72,294,
227.765,272,
227.81,255,
227.856,267,
227.901,274,
227.947,296,
227.992,238,
228.037,221,
228.083,292,
228.128,289,
228.174,252,
228.219,310,
228.264,262,
228.31,181,
228.355,247,
228.4,268,
228.446,245,
228.491,258,
228.536,271,
228.582,267,
228.627,278,
228.672,230,
228.717,236,
228.763,233,
228.808,283,
228.853,280,
228.899,278,
228.944,310,
228.989,276,
229.034,261,
229.08,246,
229.125,316,
229.17,276,
229.215,250,
229.261,288,
229.306,308,
229.351,259,
229.396,327,
229.441,278,
229.487,357,
229.532,366,
229.577,386,
229.622,357,
229.667,385,
229.712,377,
229.758,406,
229.803,384,
229.848,386,
229.893,390,
229.938,299,
229.983,304,
230.028,273,
230.074,296,
230.119,305,
230.164,269,
230.209,307,
230.254,336,
230.299,306,
230.344,358,
230.389,326,
230.434,295,
230.479,285,
230.524,332,
230.569,228,
230.614,254,
230.66,275,
230.705,274,
230.75,306,
230.795,271,
230.84,298,
230.885,247,
230.93,292,
230.975,268,
231.02,233,
231.065,234,
231.11,318,
231.155,296,
231.199,305,
231.244,238,
231.289,265,
231.334,351,
231.379,332,
231.424,363,
231.469,266,
231.514,298,
231.559,266,
231.604,283,
231.649,210,
231.694,272,
231.739,231,
231.783,269,
231.828,346,
231.873,287,
231.918,280,
231.963,274,
232.008,287,
232.053,271,
232.098,301,
232.142,254,
232.187,289,
232.232,338,
232.277,333,
232.322,290,
232.366,267,
232.411,267,
232.456,262,
232.501,283,
232.546,267,
232.59,211,
232.635,348,
232.68,301,
232.725,362,
232.769,289,
232.814,336,
232.859,275,
232.904,272,
232.948,265,
232.993,278,
233.038,253,
233.083,294,
233.127,345,
233.172,282,
233.217,398,
233.261,405,
233.306,411,
233.351,547,
233.395,380,
233.44,296,
233.485,288,
233.529,272,
233.574,283,
233.619,280,
233.663,334,
233.708,293,
233.752,300,
233.797,356,
233.842,428,
233.886,432,
233.931,339,
233.975,343,
234.02,305,
234.065,302,
234.109,284,
234.154,350,
234.198,285,
234.243,328,
234.287,351,
234.332,525,
234.377,576,
234.421,829,
234.466,519,
234.51,486,
234.555,411,
234.599,386,
234.644,333,
234.688,325,
234.733,278,
234.777,358,
234.822,441,
234.866,609,
234.91,583,
234.955,409,
234.999,364,
235.044,320,
235.088,314,
235.133,314,
235.177,325,
235.221,319,
235.266,314,
235.31,307,
235.355,334,
235.399,263,
235.443,305,
235.488,291,
235.532,318,
235.577,339,
235.621,298,
235.665,280,
235.71,360,
235.754,310,
235.798,287,
235.843,292,
235.887,339,
235.931,421,
235.976,499,
236.02,434,
236.064,496,
236.109,450,
236.153,375,
236.197,317,
236.241,339,
236.286,307,
236.33,352,
236.374,381,
236.418,393,
236.463,440,
236.507,491,
236.551,511,
236.595,529,
236.64,466,
236.684,672,
236.728,1164,
236.772,1401,
236.816,1205,
236.861,846,
236.905,682,
236.949,638,
236.993,640,
237.037,625,
237.082,624,
237.126,593,
237.17,568,
237.214,701,
237.258,971,
237.302,1363,
237.346,1881,
237.39,2037,
237.435,1711,
237.479,1092,
237.523,737,
237.567,605,
237.611,502,
237.655,443,
237.699,409,
237.743,402,
237.787,443,
237.831,492,
237.875,436,
237.919,527,
237.963,443,
238.008,470,
238.052,440,
238.096,424,
238.14,495,
238.184,907,
238.228,1221,
238.272,1467,
238.316,809,
238.36,647,
238.404,528,
238.447,404,
238.491,425,
238.535,334,
238.579,339,
238.623,337,
238.667,341,
238.711,323,
238.755,301,
238.799,342,
238.843,456,
238.887,631,
238.931,606,
238.975,493,
239.019,377,
239.062,292,
239.106,395,
239.15,283,
239.194,338,
239.238,314,
239.282,364,
239.326,346,
239.369,347,
239.413,287,
239.457,321,
239.501,450,
239.545,714,
239.589,1025,
239.632,1201,
239.676,693,
239.72,450,
239.764,382,
239.807,368,
239.851,355,
239.895,449,
239.939,499,
239.983,600,
240.026,477,
240.07,380,
240.114,310,
240.158,267,
240.201,265,
240.245,312,
240.289,309,
240.332,312,
240.376,352,
240.42,343,
240.463,522,
240.507,732,
240.551,839,
240.594,541,
240.638,513,
240.682,509,
240.725,522,
240.769,382,
240.813,396,
240.856,296,
240.9,330,
240.944,256,
240.987,337,
241.031,457,
241.074,572,
241.118,783,
241.162,583,
241.205,547,
241.249,392,
241.292,341,
241.336,407,
241.379,527,
241.423,338,
241.466,374,
241.51,256,
241.554,335,
241.597,262,
241.641,316,
241.684,317,
241.728,318,
241.771,352,
241.815,319,
241.858,316,
241.902,300,
241.945,292,
241.989,300,
242.032,292,
242.075,299,
242.119,303,
242.162,273,
242.206,271,
242.249,306,
242.293,271,
242.336,260,
242.379,374,
242.423,307,
242.466,394,
242.51,360,
242.553,287,
242.596,328,
242.64,278,
242.683,274,
242.727,309,
242.77,291,
242.813,346,
242.857,294,
242.9,294,
242.943,296,
242.987,393,
243.03,378,
243.073,344,
243.116,312,
243.16,377,
243.203,278,
243.246,301,
243.29,388,
243.333,319,
243.376,346,
243.419,378,
243.463,685,
243.506,1155,
243.549,1592,
243.592,1395,
243.636,837,
243.679,583,
243.722,479,
243.765,346,
243.809,318,
243.852,287,
243.895,429,
243.938,482,
243.981,375,
244.024,448,
244.068,398,
244.111,334,
244.154,315,
244.197,296,
244.24,274,
244.283,326,
244.327,398,
244.37,358,
244.413,405,
244.456,318,
244.499,343,
244.542,367,
244.585,330,
244.628,335,
244.671,296,
244.714,318,
244.757,337,
244.801,344,
244.844,298,
244.887,294,
244.93,282,
244.973,247,
245.016,346,
245.059,325,
245.102,264,
245.145,289,
245.188,314,
245.231,314,
245.274,332,
245.317,311,
245.36,285,
245.403,266,
245.446,300,
245.489,275,
245.532,268,
245.575,280,
245.617,252,
245.66,288,
245.703,326,
245.746,305,
245.789,372,
245.832,294,
245.875,314,
245.918,339,
245.961,361,
246.004,275,
246.047,398,
246.089,267,
246.132,379,
246.175,355,
246.218,404,
246.261,466,
246.304,427,
246.347,432,
246.389,386,
246.432,327,
246.475,344,
246.518,336,
246.561,355,
246.603,310,
246.646,326,
246.689,348,
246.732,312,
246.775,287,
246.817,341,
246.86,299,
246.903,309,
246.946,391,
246.988,357,
247.031,351,
247.074,327,
247.116,300,
247.159,359,
247.202,260,
247.245,345,
247.287,478,
247.33,522,
247.373,509,
247.415,391,
247.458,364,
247.501,343,
247.543,391,
247.586,323,
247.629,389,
247.671,375,
247.714,398,
247.756,535,
247.799,726,
247.842,1883,
247.884,2913,
247.927,3540,
247.97,1763,
248.012,1164,
248.055,840,
248.097,583,
248.14,532,
248.182,422,
248.225,438,
248.267,558,
248.31,719,
248.353,929,
248.395,1012,
248.438,788,
248.48,619,
248.523,475,
248.565,443,
248.608,384,
248.65,442,
248.693,396,
248.735,346,
248.778,513,
248.82,601,
248.863,867,
248.905,695,
248.947,489,
248.99,560,
249.032,601,
249.075,775,
249.117,958,
249.16,831,
249.202,582,
249.244,416,
249.287,396,
249.329,582,
249.372,555,
249.414,453,
249.456,344,
249.499,321,
249.541,284,
249.583,276,
249.626,416,
249.668,339,
249.71,353,
249.753,396,
249.795,419,
249.837,522,
249.88,382,
249.922,439,
249.964,391,
250.007,332,
250.049,373,
250.091,463,
250.133,432,
250.176,468,
250.218,431,
250.26,414,
250.302,374,
250.345,396,
250.387,387,
250.429,399,
250.471,400,
250.513,338,
250.556,380,
250.598,408,
250.64,994,
250.682,2093,
250.724,3425,
250.767,3092,
250.809,1469,
250.851,976,
250.893,529,
250.935,468,
250.977,425,
251.019,450,
251.062,539,
251.104,626,
251.146,656,
251.188,579,
251.23,594,
251.272,567,
251.314,444,
251.356,565,
251.398,1309,
251.44,2475,
251.483,3400,
251.525,2527,
251.567,2525,
251.609,4448,
251.651,6358,
251.693,5192,
251.735,2467,
251.777,1593,
251.819,992,
251.861,1128,
251.903,1813,
251.945,2585,
251.987,2803,
252.029,1440,
252.071,954,
252.113,663,
252.155,594,
252.197,506,
252.239,627,
252.281,768,
252.322,992,
252.364,1422,
252.406,2331,
252.448,3537,
252.49,3092,
252.532,1539,
252.574,1146,
252.616,726,
252.658,716,
252.7,569,
252.741,779,
252.783,979,
252.825,1957,
252.867,3188,
252.909,3940,
252.951,2380,
252.993,1347,
253.034,873,
253.076,690,
253.118,545,
253.16,458,
253.202,475,
253.243,488,
253.285,520,
253.327,552,
253.369,477,
253.41,473,
253.452,466,
253.494,493,
253.536,426,
253.577,481,
253.619,483,
253.661,425,
253.703,464,
253.744,448,
253.786,380,
253.828,337,
253.87,461,
253.911,468,
253.953,517,
253.995,393,
254.036,296,
254.078,336,
254.12,457,
254.161,505,
254.203,489,
254.244,380,
254.286,402,
254.328,373,
254.369,337,
254.411,366,
254.453,359,
