ReocrdTime: _20250426_130931
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
195.889,37,
195.938,37,
195.987,16,
196.037,25,
196.086,7,
196.135,46,
196.184,25,
196.233,34,
196.283,7,
196.332,23,
196.381,54,
196.43,47,
196.479,38,
196.529,17,
196.578,36,
196.627,15,
196.676,48,
196.725,16,
196.774,41,
196.824,19,
196.873,-2,
196.922,39,
196.971,25,
197.02,31,
197.069,8,
197.118,18,
197.168,1,
197.217,17,
197.266,30,
197.315,59,
197.364,9,
197.413,7,
197.462,7,
197.511,38,
197.56,46,
197.609,39,
197.658,14,
197.707,32,
197.756,61,
197.805,63,
197.854,41,
197.904,26,
197.953,27,
198.002,19,
198.051,20,
198.1,42,
198.149,65,
198.198,68,
198.247,36,
198.296,20,
198.345,56,
198.393,32,
198.442,43,
198.491,47,
198.54,54,
198.589,27,
198.638,43,
198.687,79,
198.736,97,
198.785,68,
198.834,88,
198.883,65,
198.932,117,
198.981,107,
199.03,77,
199.079,68,
199.127,38,
199.176,45,
199.225,70,
199.274,72,
199.323,7,
199.372,47,
199.421,36,
199.47,19,
199.518,70,
199.567,39,
199.616,38,
199.665,25,
199.714,17,
199.763,49,
199.811,40,
199.86,84,
199.909,29,
199.958,41,
200.007,38,
200.055,64,
200.104,45,
200.153,24,
200.202,33,
200.25,9,
200.299,48,
200.348,39,
200.397,45,
200.445,47,
200.494,27,
200.543,55,
200.592,33,
200.64,45,
200.689,54,
200.738,32,
200.787,29,
200.835,31,
200.884,17,
200.933,56,
200.981,36,
201.03,34,
201.079,8,
201.127,48,
201.176,87,
201.225,64,
201.273,54,
201.322,23,
201.371,36,
201.419,61,
201.468,73,
201.516,42,
201.565,25,
201.614,47,
201.662,43,
201.711,31,
201.759,70,
201.808,20,
201.857,41,
201.905,29,
201.954,68,
202.002,55,
202.051,80,
202.099,68,
202.148,30,
202.197,57,
202.245,56,
202.294,47,
202.342,86,
202.391,61,
202.439,65,
202.488,48,
202.536,92,
202.585,85,
202.633,80,
202.682,55,
202.73,42,
202.779,36,
202.827,77,
202.876,70,
202.924,87,
202.973,66,
203.021,21,
203.069,42,
203.118,82,
203.166,66,
203.215,65,
203.263,50,
203.312,41,
203.36,56,
203.408,61,
203.457,58,
203.505,49,
203.554,18,
203.602,33,
203.65,36,
203.699,63,
203.747,47,
203.795,60,
203.844,38,
203.892,38,
203.941,92,
203.989,99,
204.037,69,
204.086,70,
204.134,45,
204.182,45,
204.23,63,
204.279,59,
204.327,63,
204.375,66,
204.424,66,
204.472,69,
204.52,74,
204.569,41,
204.617,34,
204.665,63,
204.713,67,
204.762,68,
204.81,58,
204.858,108,
204.906,63,
204.955,25,
205.003,75,
205.051,74,
205.099,75,
205.147,86,
205.196,56,
205.244,100,
205.292,77,
205.34,100,
205.388,59,
205.437,57,
205.485,72,
205.533,98,
205.581,88,
205.629,104,
205.677,102,
205.725,66,
205.774,116,
205.822,119,
205.87,72,
205.918,108,
205.966,77,
206.014,59,
206.062,106,
206.11,81,
206.158,112,
206.207,58,
206.255,76,
206.303,88,
206.351,81,
206.399,87,
206.447,102,
206.495,88,
206.543,84,
206.591,99,
206.639,48,
206.687,86,
206.735,101,
206.783,92,
206.831,74,
206.879,69,
206.927,70,
206.975,99,
207.023,144,
207.071,74,
207.119,83,
207.167,100,
207.215,140,
207.263,149,
207.311,135,
207.359,71,
207.407,88,
207.455,108,
207.503,92,
207.551,102,
207.599,95,
207.646,104,
207.694,77,
207.742,84,
207.79,94,
207.838,107,
207.886,125,
207.934,94,
207.982,67,
208.03,90,
208.077,122,
208.125,82,
208.173,135,
208.221,82,
208.269,77,
208.317,107,
208.365,107,
208.412,108,
208.46,108,
208.508,102,
208.556,68,
208.604,130,
208.651,106,
208.699,112,
208.747,106,
208.795,75,
208.843,92,
208.89,104,
208.938,134,
208.986,98,
209.034,56,
209.081,86,
209.129,111,
209.177,123,
209.225,117,
209.272,95,
209.32,104,
209.368,129,
209.415,81,
209.463,136,
209.511,108,
209.559,82,
209.606,104,
209.654,79,
209.702,143,
209.749,129,
209.797,80,
209.845,88,
209.892,88,
209.94,147,
209.988,129,
210.035,82,
210.083,90,
210.13,131,
210.178,136,
210.226,131,
210.273,135,
210.321,117,
210.368,68,
210.416,115,
210.464,102,
210.511,167,
210.559,130,
210.606,160,
210.654,131,
210.701,112,
210.749,100,
210.797,129,
210.844,140,
210.892,124,
210.939,109,
210.987,99,
211.034,127,
211.082,160,
211.129,136,
211.177,100,
211.224,119,
211.272,135,
211.319,117,
211.367,133,
211.414,149,
211.462,147,
211.509,135,
211.556,109,
211.604,147,
211.651,148,
211.699,120,
211.746,115,
211.794,117,
211.841,154,
211.889,179,
211.936,135,
211.983,113,
212.031,113,
212.078,137,
212.125,140,
212.173,174,
212.22,164,
212.268,205,
212.315,274,
212.362,405,
212.41,538,
212.457,667,
212.504,421,
212.552,269,
212.599,201,
212.646,172,
212.694,145,
212.741,177,
212.788,131,
212.836,194,
212.883,133,
212.93,162,
212.977,140,
213.025,178,
213.072,108,
213.119,153,
213.167,199,
213.214,134,
213.261,155,
213.308,183,
213.356,146,
213.403,144,
213.45,136,
213.497,147,
213.544,131,
213.592,156,
213.639,163,
213.686,165,
213.733,172,
213.78,140,
213.828,133,
213.875,172,
213.922,120,
213.969,163,
214.016,129,
214.063,151,
214.111,163,
214.158,145,
214.205,101,
214.252,144,
214.299,126,
214.346,129,
214.393,199,
214.44,238,
214.488,124,
214.535,167,
214.582,190,
214.629,151,
214.676,135,
214.723,133,
214.77,149,
214.817,162,
214.864,186,
214.911,162,
214.958,170,
215.005,181,
215.052,160,
215.099,131,
215.146,170,
215.193,136,
215.24,161,
215.287,185,
215.334,185,
215.381,170,
215.428,154,
215.475,153,
215.522,132,
215.569,156,
215.616,138,
215.663,169,
215.71,183,
215.757,154,
215.804,185,
215.851,170,
215.898,179,
215.945,188,
215.992,153,
216.039,190,
216.085,226,
216.132,194,
216.179,179,
216.226,161,
216.273,139,
216.32,194,
216.367,185,
216.414,208,
216.461,174,
216.507,199,
216.554,202,
216.601,163,
216.648,269,
216.695,220,
216.742,239,
216.788,215,
216.835,158,
216.882,123,
216.929,219,
216.976,203,
217.022,165,
217.069,235,
217.116,171,
217.163,190,
217.209,204,
217.256,251,
217.303,233,
217.35,166,
217.396,229,
217.443,195,
217.49,195,
217.537,204,
217.583,239,
217.63,177,
217.677,183,
217.724,147,
217.77,203,
217.817,210,
217.864,187,
217.91,194,
217.957,178,
218.004,249,
218.05,174,
218.097,163,
218.144,115,
218.19,165,
218.237,149,
218.283,191,
218.33,217,
218.377,187,
218.423,176,
218.47,143,
218.517,168,
218.563,205,
218.61,201,
218.656,199,
218.703,165,
